tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-25,739091.4493589312,0.10027803741654154,5.011532717126768,3.0322254479636386,-1.6053593495033285,0.0625015137456078,0.05325198489451753,-0.03272102268093828,2023-11-13,2024-05-06,738836.0,739011.0,0.9215558641178405,0.5139453979215698,0.4488129422660965,0.44272156441978483
2024-07-11,739077.5239120243,0.014623473695850823,10.123809711542563,23.75217082754476,-21.74920454325089,-0.022909183333344567,-0.022908714215708302,0.00014660826646811952,2023-11-20,2024-05-06,738843.0,739011.0,2.03017419268755,1.3713248458333305,0.4488129422660965,0.8707266611663769
2024-06-30,739066.3087861163,0.8252484277571872,12.394720767126884,0.7710210257543174,-0.006861621263402985,-0.0003148413944188505,-0.00016481049512815453,0.00026825846554250386,2023-11-28,2024-05-06,738851.0,739011.0,2.6811525923877904,1.4510516588930245,0.4488129422660965,0.6378331798893079
2024-06-23,739059.4977363031,0.6897799262663572,5.227677913645232,0.6125241368549493,-0.006720187517170305,0.0035118084822487587,0.0004131503965253176,-0.003487421047973027,2023-12-05,2024-05-06,738858.0,739011.0,1.185000527047122,0.25249471806723206,0.4488129422660965,0.28348828113057645
2024-06-02,739038.4219315853,0.26216265627949703,4.414051036337736,0.7912945185130372,-0.10793998134259356,0.030351763604412905,0.03027544379226216,-0.0021510595249175425,2023-12-12,2024-05-06,738865.0,739011.0,1.295713330520935,0.21121846692965748,0.4488129422660965,0.23630163129899137
2024-07-10,739076.1241228593,0.8360448728984327,7.275465547811863,0.6229314357751475,-0.0030103190190918097,-0.0015916278785494708,-0.0015432418203247887,0.00038946628580214946,2023-12-19,2024-05-06,738872.0,739011.0,1.322853480639817,0.21734006084929516,0.4488129422660965,0.19867222803619528
2024-07-04,739070.7036795052,0.11652114305853292,4.280473952102044,1.185710838214277,-0.4471857279398535,0.07069736684602099,0.04697211852117329,0.052836897719242736,2023-12-27,2024-05-06,738880.0,739011.0,0.7911640983875139,0.17218589550209384,0.4488129422660965,0.19995973329262545
2024-05-28,739033.7322569375,0.05487255587607122,6.077764783660861,2.184451914191722,-1.3784648053942528,0.049060571139443905,0.020139792524640373,0.04473620902124895,2024-01-04,2024-05-06,738888.0,739011.0,1.7972417286707993,0.2536730809334241,0.4488129422660965,0.48397040067864633
2024-05-07,739012.6200306442,0.34013260771477133,8.899852858495468,0.6228043461318014,-0.04571078927358346,0.012874702774825893,0.011442784101792442,0.005900903620622497,2024-01-11,2024-05-06,738895.0,739011.0,6.069532372907029,0.1356897213738633,0.4488129422660965,0.47201661323828353
2024-06-27,739063.9484530597,0.3946173560074514,4.084708874253194,0.7356978251042254,-0.05132782889002548,0.018700038530538282,0.018332549651526565,-0.003689046532361658,2024-01-19,2024-05-06,738903.0,739011.0,0.7227604031482434,0.26517065820220664,0.4488129422660965,0.13024335742067766
