tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-08,739013.7503684598,0.7907792229489499,13.126700310741889,0.421654127939482,-0.006014631207766908,-0.0005384382436722252,-0.00042602183832949746,-0.00032927364837652303,2023-11-13,2024-05-06,738836.0,739011.0,8.70904712643429,0.6729344845019506,0.32840877896395965,1.0280961135983235
2024-07-09,739075.0612319416,0.020905723966685667,12.607010506849251,13.106910867938915,-11.623358376039953,0.05443425777135124,0.021628022698372575,-0.04995314858221245,2023-11-20,2024-05-06,738843.0,739011.0,2.5826491994626943,0.35408898734728605,0.32840877896395965,0.8601935626337291
2024-05-27,739032.4863526236,0.21277795168523556,4.730075295219093,0.7239520509893141,-0.1745729128847298,0.05299260419991838,0.018960970007407343,0.04948431788220796,2023-11-28,2024-05-06,738851.0,739011.0,1.6063281172501018,0.1481904325973933,0.32840877896395965,0.34243940150144975
2024-05-27,739032.7774854145,0.11805836407545382,4.352368687576899,1.122884146837707,-0.503534831004397,0.07807876186665591,0.0690039962898423,-0.0365341148881616,2023-12-05,2024-05-06,738858.0,739011.0,1.442644710569275,0.17493136430271378,0.32840877896395965,0.3547612655694117
2024-06-23,739059.7731825591,0.3762649086899269,6.86666901531373,0.751437851517266,-0.08049227630434354,0.022004683015588503,0.021275999427394103,0.005615863511701023,2023-12-12,2024-05-06,738865.0,739011.0,1.5132401395481703,0.20044106207200804,0.32840877896395965,0.2631536219430906
2024-07-02,739068.7484729744,0.3740654304777687,8.242658260899681,0.8454217597147974,-0.09544783726146212,0.020506672112102036,0.006937070359493599,0.01929768524825448,2023-12-19,2024-05-06,738872.0,739011.0,1.608116081923813,0.21122785303598304,0.32840877896395965,0.33324296603809905
2024-06-05,739041.5648890263,0.4987203725217576,10.148371039917548,0.6479235086601173,-0.04075125464496298,-0.008442647127139874,-0.007449719568252891,0.0039724008946471065,2023-12-27,2024-05-06,738880.0,739011.0,2.689335789484068,0.23720460643976968,0.32840877896395965,0.689609890639204
2024-05-27,739032.6210826153,0.1303389027695632,3.9770168638895558,1.43765959325128,-0.6695707772792527,-0.08015239094110933,-0.02343476069184277,-0.07664996911214308,2024-01-04,2024-05-06,738888.0,739011.0,1.2029112977653549,0.27377679641995073,0.32840877896395965,0.26674340575649047
2024-06-09,739045.0078636395,0.6447852099616959,9.870516801078146,0.5077507216174106,-0.012069942471679303,0.005005350758692951,0.0016538424492681392,0.004724229182686512,2024-01-11,2024-05-06,738895.0,739011.0,2.331427954222133,0.15752368336900943,0.32840877896395965,0.5178564666988017
2024-06-01,739037.134355766,0.9379204204918992,11.249698613965032,0.4040756584502155,-0.0016686484847637196,0.0014367732965887441,0.001145456745858481,0.0008673213644075569,2024-01-19,2024-05-06,738903.0,739011.0,2.928436303337331,0.09682816789302048,0.32840877896395965,0.43341541525254274
2024-06-04,739040.8707388971,0.3259057200216085,13.404257627270493,0.5170999941148398,-0.050048210775151335,0.018468785935131363,0.0010421035751676138,-0.01843936208376874,2024-01-26,2024-05-06,738910.0,739011.0,3.1516692387479717,0.06588695321147284,0.32840877896395965,0.4815253576676144
2024-06-15,739051.8612055881,0.4320626474071311,12.451396551539743,0.43916598472421886,-0.016994015289757275,0.008836617165237816,0.0037639038993552715,0.007994925288043275,2024-02-02,2024-05-06,738917.0,739011.0,2.3662802703845873,0.06673268854091725,0.32840877896395965,0.4156577088435797
2024-05-25,739030.0615593544,0.5284479849718727,8.97369515380354,0.2985723969019956,0.004487362830578481,0.004059558825707572,0.0018111154651793552,0.0036331637220428726,2024-02-09,2024-05-06,738924.0,739011.0,2.4512989395659743,0.0650943480260824,0.32840877896395965,0.2789514935316995
2024-06-07,739043.8993906989,0.07546281116640798,5.284473378457756,-0.3037611461797088,0.4721772805861256,-0.022582542378739877,-0.0017249731163612864,-0.02251656474765663,2024-02-16,2024-05-06,738931.0,739011.0,1.0370508355120083,0.2985819279455837,0.32840877896395965,0.023130999386559038
2024-06-01,739037.1241934524,0.6596727010262892,6.069759577314596,0.22100369342572818,0.008237240382992941,0.0015225379872135,0.0011883969112097238,0.0009517534890586554,2024-02-26,2024-05-06,738941.0,739011.0,1.2585267089481953,0.5879909287919878,0.32840877896395965,0.02214989273490357
2024-05-28,739033.4206682048,0.30976661587430493,13.57275450442576,0.06965317028198219,0.08041142098055666,0.0013319916932119729,0.0012303126394919445,0.0005104240197052476,2024-03-04,2024-05-06,738948.0,739011.0,2.889455203604457,1.3777893950996352,0.32840877896395965,0.029848136912782527
2024-05-24,739029.6052063012,0.5004025448780484,12.825379801931561,0.1758761079521326,0.024119180942731938,-0.000590250616660986,-0.0005128320032025186,0.0002922312901794849,2024-03-11,2024-05-06,738955.0,739011.0,2.834786340381379,1.5943195845108684,0.32840877896395965,0.027190440199889997
2024-05-11,739016.2799472789,0.948895434478761,3.3714072824755026,0.3061898665182929,0.0004703890721296487,0.00158422891824615,0.0014485191744095078,0.0006415399183023336,2024-03-18,2024-05-06,738962.0,739011.0,1.2503505007720817,0.08356923445266058,0.32840877896395965,0.011157079364414053
