tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-08,739074.5701622325,0.3009407778378504,13.243892491848232,0.6931471805600938,-3.324276141779892e-14,-1.4413383424226683e-15,-9.583640104551283e-16,1.076566133965809e-15,2023-11-13,2024-05-07,738836.0,739012.0,2.82106809853252,0.5240787436278499,0.6931471805599453,2.9514897968149767e-26
2024-05-24,739029.721048376,0.64563664189585,9.49811902716451,0.6931471805599518,-3.0229578078775366e-16,-2.8780239219318254e-17,-6.395053124660814e-18,-2.8060745981779423e-17,2023-11-20,2024-05-07,738843.0,739012.0,3.5597813687130335,0.7139836201110022,0.6931471805599453,4.8754069132987345e-28
2024-06-12,739048.6372767349,0.4899643515124038,13.495977549240031,0.6931471805599672,-2.1009427052011446e-15,1.3821699723743423e-16,4.8762085866313004e-17,1.29329800538388e-16,2023-11-28,2024-05-07,738851.0,739012.0,3.6200870768203295,0.5518396367977206,0.6931471805599453,2.1734720312552605e-27
2024-07-10,739076.71122997,0.8329448437534646,5.691944302822645,0.6931471805599609,-2.71402689814188e-16,-7.795343241950937e-17,-2.5691533316923987e-17,-7.359811642840051e-17,2023-12-05,2024-05-07,738858.0,739012.0,1.1032221952925778,0.509488642564627,0.6931471805599453,9.776575065533593e-28
2024-06-21,739057.9903510156,0.6806402096836636,5.458440483648431,0.6931471805599524,-2.721856544318589e-16,-5.80295722578179e-17,-5.121612479887778e-17,2.7282591830892548e-17,2023-12-12,2024-05-07,738865.0,739012.0,1.2459511834634116,0.5848774605973267,0.6931471805599453,2.381004079086607e-28
2024-06-08,739044.0213877351,0.7250765856238489,8.458085623226612,0.693147180559951,-1.9129149012177567e-16,-1.643374924741592e-17,-1.5677549798674204e-18,-1.635879759181721e-17,2023-12-19,2024-05-07,738872.0,739012.0,2.263160766628276,0.9978627202952708,0.6931471805599453,2.338356286398096e-28
2024-06-07,739043.4905005399,0.3751742740614886,7.471597626468978,0.6931471805599865,-7.600410015822667e-15,7.430551474353779e-16,4.988174779225536e-16,-5.507377559684772e-16,2023-12-27,2024-05-07,738880.0,739012.0,1.9585983723220066,0.5136124587977903,0.6931471805599453,3.2138932835802666e-27
2024-06-21,739057.0608352596,0.7512745305962387,14.89800274553142,0.6931471805599562,-3.2150573995249223e-16,3.200531001706275e-17,2.830548191836708e-17,-1.493785669556686e-17,2024-01-04,2024-05-07,738888.0,739012.0,3.1351632844970148,0.5065674828253391,0.6931471805599453,6.163468860104918e-28
2024-06-05,739041.3009842051,0.00904618465266638,10.881006797976783,0.6931471805836699,-2.280630477297605e-11,-3.375705680533067e-14,-3.1526385626050636e-14,1.2067555407615472e-14,2024-01-11,2024-05-07,738895.0,739012.0,2.784757563406509,0.5616770977514903,0.6931471805599453,6.740039037343354e-25
2024-05-18,739023.4220830118,0.43489371954717104,8.171068228841733,0.693147180559955,-1.6086862433566278e-15,2.1408641496446536e-16,2.1328693831197186e-16,1.8484453409348278e-17,2024-01-19,2024-05-07,738903.0,739012.0,3.0631880481308045,0.3999323521038616,0.6931471805599453,3.5225104608446993e-28
2024-05-21,739026.8839499744,0.3689533561754777,8.726614727943089,0.6931471805599484,-6.694887605571158e-16,-3.7291287761360755e-17,-3.0919911702237584e-17,2.08470430331605e-17,2024-01-26,2024-05-07,738910.0,739012.0,2.8623481470794014,0.7590345978635519,0.6931471805599453,2.1742978700154138e-29
2024-05-26,739031.7743071765,0.8809370701445238,8.194715234961098,0.6931471805599453,-1.287205372438442e-18,1.8426661265696437e-18,1.44323040062123e-18,-1.1456458723051636e-18,2024-02-02,2024-05-07,738917.0,739012.0,2.293597249610815,0.07509520557096191,0.6931471805599453,3.0814879110195774e-31
2024-05-21,739026.3902409053,0.9741999530690808,13.821847177157709,0.6931471805599442,1.3640842704024157e-17,-2.994407524489259e-18,-2.9934623203995613e-18,-7.523137022523782e-20,2024-02-09,2024-05-07,738924.0,739012.0,4.316568089298979,0.32107930412024144,0.6931471805599453,1.604838904058996e-29
2024-06-14,739050.989558978,0.6649583082109048,3.347003087354649,0.6931471805594208,3.206008632862216e-14,8.629448995219972e-15,8.625836397269027e-15,2.4967260292607906e-16,2024-02-16,2024-05-07,738931.0,739012.0,0.59880494744896,0.7381080211844411,0.6931471805599453,2.3292991771300273e-26
