tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-21,739057.4654940265,0.4882471681845041,4.583250320290623,0.6662676626921773,-0.03583907131518725,0.02141863892408457,0.0030966285217815383,0.02119360717665588,2023-11-13,2024-05-06,738836.0,739011.0,1.1390728508012276,0.17825061358586336,0.4150117199917443,0.9857970634104883
2024-06-10,739046.9852776108,0.9979138336270099,3.3301725176345522,0.24487992082818325,0.00135003754459167,0.003122161323222984,0.0012711732693729348,0.002851667906236843,2023-11-20,2024-05-06,738843.0,739011.0,0.9195403778300499,0.12957368725457769,0.4150117199917443,1.0801743618187911
2024-07-05,739071.5905544505,0.31825473019889366,5.145575887517238,0.8084862232569981,-0.10950155267895441,-0.04988321132113801,-0.0007861956525215661,-0.04987701542900533,2023-11-28,2024-05-06,738851.0,739011.0,1.0582140644992752,0.13577091747606104,0.4150117199917443,0.9489412572245759
2024-06-15,739051.8469436978,0.057350548907178625,9.823247661329134,7.597696740940922,-5.6313725627496805,0.049727475794554075,0.04912496352972004,0.007717500055175751,2023-12-05,2024-05-06,738858.0,739011.0,2.4346128527418096,0.6611505008705774,0.4150117199917443,2.3518446766541237
2024-05-09,739014.1868588189,0.885787668548637,2.2786929031510916,0.3104967605515685,0.003707575998324966,0.008304118314040423,0.001326890162098532,0.008197422977455028,2023-12-12,2024-05-06,738865.0,739011.0,1.394869940717121,0.17355629243663884,0.4150117199917443,0.9214142623391051
2024-06-03,739039.5859578984,0.2708561092660851,4.052709380552093,0.9122220817074362,-0.17468386598907068,-0.06540398289186417,-0.017547033193517247,-0.06300621083849486,2023-12-19,2024-05-06,738872.0,739011.0,1.1407500484278768,0.17850146001862585,0.4150117199917443,0.8307422958365597
2024-06-07,739043.5922987409,0.38658892215254637,7.036956355502181,1.0898020622528382,-0.13512493464765388,0.03181477166266379,0.026353923044570432,-0.017822750520284304,2023-12-27,2024-05-06,738880.0,739011.0,1.8068432568867654,0.23333035072551842,0.4150117199917443,1.2258295647601765
2024-07-01,739067.7729068409,0.6176366991466234,5.205873319998128,0.49021802692696936,-0.008371853961345904,-0.01290554079086736,-0.00018273271543309098,-0.012904247047365983,2024-01-04,2024-05-06,738888.0,739011.0,0.9550049176196551,0.07696352199149412,0.4150117199917443,0.8571098060573147
2024-06-20,739056.3249175999,0.6656537638490393,13.150445976997066,1.017134305827566,-0.032930888019759956,-0.001726198744007292,-0.0015634753116898416,-0.0007316468092930532,2024-01-11,2024-05-06,738895.0,739011.0,2.6571437247507568,0.9656518044248237,0.4150117199917443,2.16497476434587
2024-05-11,739016.7828901691,0.40742923217372373,4.656753212385405,0.4867195197097277,-0.017650238152119455,0.04969678834237782,0.03489418932654524,-0.03538596222784277,2024-01-19,2024-05-06,738903.0,739011.0,2.208159815748005,0.031073574101957737,0.4150117199917443,0.6043760107120231
