tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-28,739094.2767248212,0.5681332157161668,13.805742130511176,-0.7165172347452574,0.055049979423579226,-0.002669994256592411,-0.0022055240212397937,-0.0015048365764994923,2023-11-13,2024-05-06,738836.0,739011.0,2.4869872382028815,0.8484714970705705,0.0838438407565333,0.2235648119180016
2024-05-22,739027.5401249552,0.034829755605298336,6.878614587196735,-6.973816735325291,6.20109422067263,-0.05187639165999152,-0.03924912699664532,0.033921468742701064,2023-11-20,2024-05-06,738843.0,739011.0,2.6406594536601578,0.6052684274282866,0.0838438407565333,0.4179729738808205
2024-05-10,739015.7598664325,0.2953558935950292,14.872076791460358,-0.48327887326439106,0.2108973642797724,0.004778230953980736,0.003317152897768304,0.003439184162327891,2023-11-28,2024-05-06,738851.0,739011.0,8.389160095456912,0.8765527100297615,0.0838438407565333,0.5550840452737766
2024-06-03,739039.0188308011,0.5854472966461238,13.12206063635868,-0.3508671443779588,0.04096226141511602,-0.0024999713670095947,-0.0003274693648256432,0.0024784310865885524,2023-12-05,2024-05-06,738858.0,739011.0,3.8964546724870814,0.7310290826913194,0.0838438407565333,0.2972015617064342
2024-07-09,739075.0116526328,0.3993266378372823,11.880897317558539,-0.8780482954342375,0.1588341238144615,0.008179556324832958,0.002602607307995857,-0.007754455291732711,2023-12-12,2024-05-06,738865.0,739011.0,2.2465784805493247,0.6526691774676948,0.0838438407565333,0.2100139559831868
2024-07-07,739073.7524166367,0.8141165796903727,9.539670546319712,-0.3357952828691859,0.010689549596428545,0.0006801429542544643,0.0004311745644188497,-0.0005260065904722159,2023-12-19,2024-05-06,738872.0,739011.0,1.7731211694401483,1.341258310683207,0.0838438407565333,0.2395775965852324
2024-05-13,739018.7302913071,0.5609021264441,11.052051624981353,-0.209087405604555,0.04001007458429689,-0.004048158201253609,-0.0027368880175741824,0.0029827887624898474,2023-12-27,2024-05-06,738880.0,739011.0,5.078877700906942,0.5015983119273393,0.0838438407565333,0.3123293538838903
2024-06-01,739037.071600179,0.8757631071987475,4.389669233480136,-0.1395174748165337,0.006847750967371227,-0.0008135265909843893,-0.0008125942704696396,-0.000038936690134064576,2024-01-04,2024-05-06,738888.0,739011.0,1.2181305572887393,1.6793106959092465,0.0838438407565333,0.22009926944691421
2024-06-15,739051.6624492952,0.47292113096075983,8.424134479784371,-0.5259611468522918,0.08348858319077725,0.0053746931403321095,0.0018529012390997382,-0.005045203994971428,2024-01-11,2024-05-06,738895.0,739011.0,1.8083781808206445,0.8720408820405441,0.0838438407565333,0.24833576071538466
2024-06-24,739060.2594977528,0.5037535213010588,3.371080591558404,-0.7860934060457038,0.1008105291009657,0.011942982597306369,0.011859003687603233,0.0014138121717454943,2024-01-19,2024-05-06,738903.0,739011.0,0.6227945902706712,1.261368712510534,0.0838438407565333,0.18277169449552194
2024-06-21,739057.6445398593,0.36908880550381956,6.21762728545871,-0.6757536825807156,0.15520576012316167,0.005489639896287278,0.0054144908566790785,-0.0009052264655033303,2024-01-26,2024-05-06,738910.0,739011.0,1.140229291372676,1.6783022103668561,0.0838438407565333,0.22002517367720026
2024-05-21,739026.5302736491,0.7733787771567417,7.686632316395085,-0.08044537539092086,0.008992289502468827,0.000571239232731708,0.0005554545226597871,-0.0001333586677674101,2024-02-02,2024-05-06,738917.0,739011.0,2.3897341214044165,1.583829383654248,0.0838438407565333,0.05715617972002928
2024-05-27,739032.764262558,0.05248882796068079,13.088711895090166,-2.6253718497824057,2.216200328775739,-0.012624676638998392,-0.012043597456224383,-0.003786056068218921,2024-02-09,2024-05-06,738924.0,739011.0,3.3515811620399925,0.7039774030006515,0.0838438407565333,0.06638974613215595
2024-05-28,739033.7907477117,0.6110929366370011,13.434443123084938,-0.1496193932726987,0.02149231211394837,0.0009429326231127295,0.0004725405154662836,-0.0008159824709962291,2024-02-16,2024-05-06,738931.0,739011.0,3.2207944533503348,1.0367882632881973,0.0838438407565333,0.0526494043871933
2024-05-26,739031.8487749508,0.3809042172944871,13.392777997915926,-0.2724350106334696,0.08244315147643987,-0.00249108007799326,-0.0006568423263571521,-0.002402922827158756,2024-02-26,2024-05-06,738941.0,739011.0,3.137396712287191,0.9412652107784891,0.0838438407565333,0.05678967018736623
2024-05-08,739013.2123248661,0.7915887572339471,3.439003403839616,0.0362718468857253,0.0016626493360835327,0.004043608823962986,0.0027460773551678695,0.002968136027992241,2024-03-04,2024-05-06,738948.0,739011.0,1.8519631328850492,0.09464518824798844,0.0838438407565333,0.012766678414784884
2024-05-31,739036.623772963,0.5766671903589303,10.089940930473963,-0.15709131169498838,0.024312737120772972,0.0022147362851850506,0.00008403118503118255,-0.0022131415618657467,2024-03-11,2024-05-06,738955.0,739011.0,1.8605540056670113,0.6274056890933655,0.0838438407565333,0.042472202114757204
2024-05-08,739013.8067333449,0.06972028245308982,9.820086507694164,-0.5116821828980423,0.46956669269018947,0.007475793795198272,0.0055853865659922656,-0.004968998870673862,2024-03-18,2024-05-06,738962.0,739011.0,4.556677758392353,0.44594756251429507,0.0838438407565333,0.06838163058152574
2024-05-31,739036.9676433932,0.403672356127477,14.339177723440725,-0.5382029928853955,0.12613951741252227,0.0038374766490969843,0.0007316617511058729,0.0037670808478626134,2023-11-14,2024-05-07,738837.0,739012.0,4.748186000486133,0.9253588466656917,0.07530438306413037,0.39699085135896894
2024-07-10,739076.9046810588,0.5342422268344414,13.023183433522636,-0.6720936097300803,0.06664009765766077,-0.0037350057578354186,-0.0006973905952037541,-0.0036693206958216514,2023-11-21,2024-05-07,738844.0,739012.0,2.648313671441523,0.7319230147427792,0.07530438306413037,0.2098530950493915
2024-06-04,739040.5547462344,0.03299739711123962,12.716317677635654,-9.310954615003032,8.232938767314113,0.023056703662853683,0.02253921702434832,-0.0048574972697858895,2023-11-29,2024-05-07,738852.0,739012.0,3.820176858523396,0.9265651938404585,0.07530438306413037,0.49803819321764514
2024-06-16,739052.9180672566,0.17924557885850836,11.052926534187984,-1.8055382044362234,0.8855224611200564,0.02489848696815321,0.012472549797942082,-0.021549249519209477,2023-12-06,2024-05-07,738859.0,739012.0,2.7369638109301055,0.5767635335441463,0.07530438306413037,0.2772611474491258
2024-06-06,739042.7916793784,0.08683926471559002,8.934721908318554,-3.2579270356323122,2.3523873473652426,0.046709734859860415,0.04009662331223858,0.02395955194979457,2023-12-13,2024-05-07,738866.0,739012.0,2.4852776362782656,0.4894817798711563,0.07530438306413037,0.2794018947607016
2024-05-19,739024.3830682636,0.1287501338560584,12.261049008715315,-1.545208589327495,1.0265119199157444,-0.016256176536810055,-0.014619728454773094,0.007108221683700618,2023-12-20,2024-05-07,738873.0,739012.0,4.88531396831151,0.6630795754525962,0.07530438306413037,0.5602540351785127
2024-06-20,739056.292378932,0.9003079225937134,2.9192327002027385,-0.07781642973641156,0.004367553193253307,-0.0014295975805332737,-0.0014213151878905747,0.00015366319968740293,2023-12-28,2024-05-07,738881.0,739012.0,0.6391377813365205,0.9422079302930055,0.07530438306413037,0.20003077437801794
2024-05-19,739024.3479594381,0.4673430869621119,4.174889754379548,-0.25964705993774323,0.06351953746366659,0.006420969650148859,0.00005580331165952204,0.006420727158082766,2024-01-05,2024-05-07,738889.0,739012.0,1.5909416460818937,1.1073821558801409,0.07530438306413037,0.32669666752387055
2024-05-28,739033.4791300412,0.7031719548736234,9.987036593831782,-0.1772596053586906,0.01696464452050863,-0.0024605793509955764,-0.0007693327510621276,-0.002337215835281155,2024-01-12,2024-05-07,738896.0,739012.0,2.950706928514287,0.4854363443757434,0.07530438306413037,0.2088691185790605
2024-06-16,739052.3447513031,0.3672267844814903,9.469530710084957,-0.6982900855624188,0.16694820621819392,-0.011234883224730053,-0.008810502854356384,-0.006971200795178602,2024-01-22,2024-05-07,738906.0,739012.0,1.9419332870673154,0.576260812814989,0.07530438306413037,0.2159105892598896
2024-06-09,739045.3545597919,0.8990247183187825,11.298140814800561,-0.13729688692919653,0.005436153006575409,0.0006667775481460563,0.000335916187078769,-0.0005759796992691044,2024-01-29,2024-05-07,738913.0,739012.0,2.47837880380012,0.6487469865381192,0.07530438306413037,0.15799611440719744
2024-06-03,739039.7019678586,0.8116727762346272,4.752418619405052,-0.03688249777294906,0.004585229062903727,-0.0013995769844368806,-0.0012534430709072637,0.0006226525542868995,2024-02-05,2024-05-07,738920.0,739012.0,1.1069500440687063,0.5595392231258296,0.07530438306413037,0.03617388565611753
2024-05-19,739024.6951936876,0.3040446855577124,2.2533695207198483,0.12612223572048578,-0.008951718495457985,-0.030886091188956678,-0.018573461232668724,-0.02467746272960612,2024-02-12,2024-05-07,738927.0,739012.0,0.7318407339156761,0.03910645672965377,0.07530438306413037,0.023928135843640726
2024-05-07,739012.2002430313,0.4632723550876586,2.8816465110907847,0.012370941041041406,0.014112421040297314,0.011929991625052325,0.008438899832796177,-0.008432654966607566,2024-02-20,2024-05-07,738935.0,739012.0,2.7309599644137936,0.19017659452903055,0.07530438306413037,0.03555652326264897
2024-05-20,739025.8849913817,0.9575769012323809,8.092579270222213,-0.039686791833749006,0.0034254941627805,0.0003426611685117079,0.00009603078174591128,0.00032892972708935606,2024-02-27,2024-05-07,738942.0,739012.0,2.3165992382277536,1.1828918498083987,0.07530438306413037,0.04853169626211718
2024-05-08,739013.6010877144,0.6470138287077293,12.763107527012899,-0.019499138867195606,0.011970762407890448,0.0006968363710086954,0.0006907753616978039,-0.00009170783844272183,2024-03-05,2024-05-07,738949.0,739012.0,7.510872394714451,0.8708595839161115,0.07530438306413037,0.0625762834680673
2024-05-16,739021.0778797882,0.3042303547456385,8.987234906235447,-0.1586916469019233,0.08183367453456868,-0.005795345801857318,-0.0028450725188115806,-0.00504892021384854,2024-03-12,2024-05-07,738956.0,739012.0,2.8174487206702588,0.4780013774168486,0.07530438306413037,0.062134132391497635
2024-05-22,739027.9720718971,0.889311860582022,12.469314000413043,-0.030236249229339835,0.0037305376916668847,0.0006030199809614361,0.000600753922057929,-0.00005222856087186821,2024-03-19,2024-05-07,738963.0,739012.0,2.7845576615370344,0.4412159995920704,0.07530438306413037,0.04416446653110827
2024-06-25,739061.338617261,0.029663039689502353,7.739591384114709,-12.611298197237721,11.169589574066649,-0.02004765062361145,-0.007890957077398165,0.01842935408333803,2023-11-15,2024-05-08,738838.0,739013.0,1.8852097127914047,2.135361216189255,0.08861543238473434,0.47181973490548845
2024-06-06,739042.4941903296,0.11889888650747807,8.359865473246483,-2.3482657754531826,1.5074023296258154,-0.034447768360738006,-0.016959289500201546,-0.029983849730870395,2023-11-22,2024-05-08,738845.0,739013.0,2.5299933112656188,0.6223670455230729,0.08861543238473434,0.3592797876666154
2024-05-14,739019.1973646793,0.8326433760181222,9.387887470207493,-0.08822382175418365,0.008833322284243487,0.0010427678641378977,0.0008248696505107224,0.0006379301514625501,2023-11-30,2024-05-08,738853.0,739013.0,4.914266790819288,0.7513245735578045,0.08861543238473434,0.27297998941331103
2024-06-06,739042.338417858,0.9362509940805708,9.81922832111843,-0.13966194393245993,0.004952980874904544,-0.0007281732749550577,-0.00010439458100737809,-0.0007206511568124119,2023-12-07,2024-05-08,738860.0,739013.0,2.8551444587190944,0.6485550549781176,0.08861543238473434,0.18538697726536912
2024-05-16,739021.4123124303,0.7937949125470349,6.9615825607937,-0.08023316188463016,0.0096451382277893,-0.001959974850168683,-0.0008807110105158706,0.001750956746824394,2023-12-14,2024-05-08,738867.0,739013.0,3.2241159238797734,0.5611232843668409,0.08861543238473434,0.20029692784410508
2024-06-12,739048.906697875,0.012732687649836153,12.961049927835967,-25.219831870694136,24.00973834396688,-0.030109486009352864,-0.011535523041920282,0.027812099091883417,2023-12-21,2024-05-08,738874.0,739013.0,3.266114716142364,0.7833646813245905,0.08861543238473434,0.48187217903540225
2024-05-19,739024.4458758036,0.32818604293926606,6.114216012943639,-0.41970371299619574,0.15630719287231573,-0.015930543046729525,-0.0016194179455044594,-0.01584801840235807,2023-12-29,2024-05-08,738882.0,739013.0,2.4535282057309966,0.5266568200519958,0.08861543238473434,0.3355426899128061
2024-06-03,739039.7882995425,0.5849613335050251,12.578438340973415,-0.2934600257280677,0.03628220218404793,0.0035885884237767765,0.0008531211066985994,-0.003485706707766742,2024-01-08,2024-05-08,738892.0,739013.0,3.418911362798259,0.4701867883445122,0.08861543238473434,0.2753266256148028
2024-06-01,739037.222913424,0.6779811622535373,2.809369073525583,-0.18745929565661495,0.020586809282544284,-0.004494213440354138,-0.003274204494068695,0.0030785612513770347,2024-01-16,2024-05-08,738900.0,739013.0,0.775452281636353,1.1054629125202329,0.08861543238473434,0.20020051560274854
2024-06-20,739056.0762492351,0.303552543739889,9.590863557992211,-0.8778807890099214,0.26538340558644075,0.01385632516789612,0.000028305208265820094,-0.013856296257429786,2024-01-23,2024-05-08,738907.0,739013.0,1.8950458269487362,0.6061803588187145,0.08861543238473434,0.2426651858267533
