tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-25,739030.7007790239,0.3623312206187664,2.8701939704666044,0.4463333987566334,-0.04985180459363729,0.011009820163033444,0.011004121781706419,-0.0003541805128915603,2023-11-13,2024-05-06,738836.0,739011.0,1.0464527917531585,0.5716038800893807,0.26867237704797103,0.051051986782365416
2024-05-22,739027.7646704939,0.3954159686226365,13.36986253614082,0.44329584962503205,-0.041620382295796385,-0.002738648198312093,-0.002717626087468571,0.000338677431826126,2023-11-20,2024-05-06,738843.0,739011.0,5.106505389357528,0.4494662430942488,0.26867237704797103,0.15647710298146617
2024-05-12,739017.408735538,0.7803058684863016,5.3817568241823555,0.30540811662814593,-0.0032071596937994743,0.0005703825288101639,0.0000699547725752555,-0.0005660764603530357,2023-11-28,2024-05-06,738851.0,739011.0,2.7895445127537974,0.8152581965983658,0.26867237704797103,0.0942389406190367
2024-05-08,739013.678983056,0.2853451834002754,13.586260032183414,0.39926520406244076,-0.057741595990416665,-0.002986175911802716,-0.0010267860980754636,0.0028040964471697026,2023-12-05,2024-05-06,738858.0,739011.0,8.784121521025058,0.40611031405137377,0.26867237704797103,0.13212005516770312
2024-07-05,739071.0355832491,0.03496744182625534,12.218612346856277,3.3200015934540983,-2.623016452711244,-0.005817052483862215,-0.004467937478123186,-0.0037250012471930515,2023-12-12,2024-05-06,738865.0,739011.0,2.3979733241870105,1.2904465091209771,0.26867237704797103,0.078990133443642
2024-05-22,739027.743649277,0.008274189634140729,10.075385182671415,6.626929775312983,-6.183637340348595,-0.007814443055216396,-0.001809312467116766,0.0076020989640727225,2023-12-19,2024-05-06,738872.0,739011.0,3.576219033588317,0.6498450156083476,0.26867237704797103,0.08602092599143267
2024-07-03,739069.9346726715,0.6760989807059724,12.891272346892636,0.37063401163809356,-0.0057245755588846365,0.00046021373108906494,0.0004587207778418858,-0.000037039522932313915,2023-12-27,2024-05-06,738880.0,739011.0,2.401014521699563,0.6523763631355547,0.26867237704797103,0.05302127758798489
2024-06-24,739060.3470141167,0.20073048947148459,7.222465248388354,0.5644011467781624,-0.13022994198048857,-0.012545510735607515,-0.002538451291580687,0.012286012561344532,2024-01-04,2024-05-06,738888.0,739011.0,1.4375910996873378,0.2885030331284962,0.26867237704797103,0.024822163415455973
2024-06-28,739064.1464464137,0.9351398275634968,8.472087202263474,0.2979045013242706,-0.0007543766815132642,-0.0003265819992076019,-0.00002196284075405872,0.00032584265502301295,2024-01-11,2024-05-06,738895.0,739011.0,1.561031620708253,0.25496592852988303,0.26867237704797103,0.02431216761846944
2024-05-17,739022.7609950363,0.9941547238863899,5.793430778245666,0.2617090796502464,-0.0003120920424232154,0.0003836365849602871,0.00012178751656980868,-0.0003637922898135008,2024-01-19,2024-05-06,738903.0,739011.0,2.1398174930131364,0.13959852747455637,0.26867237704797103,0.021798303796501595
2024-05-08,739013.5036573107,0.6739161128108276,10.855483563916994,0.2741638502530378,-0.0024470726911618133,-0.0007315448359628467,-0.0000980121313370256,0.0007249492872847604,2024-01-26,2024-05-06,738910.0,739011.0,6.430262179279901,0.20766465623547953,0.26867237704797103,0.04059966714198201
2024-06-04,739040.2545752256,0.2271392748536823,5.116912682885571,0.381225022512503,-0.05248616219652828,-0.011034126236338215,-0.011020509438327511,0.0005480086853158352,2024-02-02,2024-05-06,738917.0,739011.0,1.1712571088739627,0.21115000637838327,0.26867237704797103,0.013599284825110608
2024-06-02,739038.4607398561,0.262148657280555,6.37221497581124,0.2611032230872241,-0.00355680587250393,-0.0064917421533157256,-0.0007162773843656059,0.006452105307090288,2024-02-09,2024-05-06,738924.0,739011.0,1.4477011551894436,0.02254011458063021,0.26867237704797103,0.0139859516584266
2024-06-09,739045.262460973,0.2700023998712984,11.126622093731754,0.2526776466325367,-0.0005571483000267294,0.0026152793072530016,0.0017240724643968679,-0.001966535021924159,2024-02-16,2024-05-06,738931.0,739011.0,2.1329046495528647,0.005169600928059259,0.26867237704797103,0.01824026086249842
2024-06-09,739045.936121959,0.7230359939983994,3.127196016248811,0.4293884075733546,-0.009988998426328288,0.0035526016035442426,0.00003527095103662313,0.00355242651064288,2024-02-26,2024-05-06,738941.0,739011.0,0.5473952106039425,0.6501001269001967,0.26867237704797103,0.009424313070081132
2024-05-23,739028.9335123687,0.9679944074028122,12.526404944321074,0.23221863502525314,0.0005368153240919875,0.00010936881932626356,0.000020680093137339453,-0.00010739586765165522,2024-03-04,2024-05-06,738948.0,739011.0,3.0043282902306476,0.37929558023526144,0.26867237704797103,0.007782380820615585
2024-05-12,739017.4812017002,0.2515237630570291,11.973757912776987,0.20107229835646195,0.02173318001333728,-0.002871699218333552,-0.0016251892579823748,-0.0023675760339039228,2024-03-11,2024-05-06,738955.0,739011.0,4.318200520052914,0.15897647968421955,0.26867237704797103,0.007255677765848527
2024-05-08,739013.8770162929,0.4479407388701432,11.686495264544739,0.22962391042368555,0.0053112538153372016,-0.0019247729105755658,-0.00035123851491274566,0.0018924540319192496,2024-03-18,2024-05-06,738962.0,739011.0,5.379241508073048,0.10576788814493458,0.26867237704797103,0.00637065914855324
2024-05-22,739027.7037649102,0.41582696870516667,2.5832499970543314,0.3965742253405766,-0.03228459782782088,0.00911751609000354,0.0009482925004957064,-0.009068067103025705,2023-11-14,2024-05-07,738837.0,739012.0,1.0265354158336093,0.5699871397753945,0.26811573912655684,0.04572087981892911
2024-07-06,739072.1058281657,0.5964323572035705,5.220529085746975,0.42389748745140693,-0.011778765373777528,0.0020013965119692174,0.0020013601636425698,0.000012062068940986004,2023-11-21,2024-05-07,738844.0,739012.0,1.1081377162629165,0.6723777121752359,0.26811573912655684,0.051765383166316944
2024-06-03,739039.9536352031,0.0734834630678083,4.86506978638916,1.2514229866083248,-0.7440210185139188,-0.02739290063598605,-0.025149520808203058,0.010856915232733758,2023-11-29,2024-05-07,738852.0,739012.0,1.4755431110893527,0.41024918143814987,0.26811573912655684,0.08018744065440422
2024-07-04,739070.8092150374,0.6959948921461651,8.195834686397857,0.38286761187988355,-0.005675870424411982,0.0006450039523936838,8.719408527671533e-6,0.0006449450135619326,2023-12-06,2024-05-07,738859.0,739012.0,1.6714514403094956,0.7472793114219899,0.26811573912655684,0.06569027650145227
2024-06-07,739043.4674966682,0.9089098895882597,11.220905472342933,0.32025920450445455,-0.001564248617287198,-0.000056892404827203684,-8.70647848962879e-6,0.000056222263911479575,2023-12-13,2024-05-07,738866.0,739012.0,3.089242784293476,2.227124077871242,0.26811573912655684,0.05699588526399788
2024-06-06,739042.6936056449,0.7075082373713498,9.548224271052831,0.3296859444301903,-0.004264940587617304,0.0005793393270643155,0.0005793312423261372,3.0606450608406314e-6,2023-12-20,2024-05-07,738873.0,739012.0,2.5985055639278603,0.5454926012700472,0.26811573912655684,0.05176974512305298
2024-06-20,739056.5051274152,0.7554682288586387,14.987378076938272,0.34615317144078284,-0.0036047943468548093,-0.00005518433410798579,-0.000049633039530173653,-0.000024122025577012046,2023-12-28,2024-05-07,738881.0,739012.0,3.2728049083161177,3.2927232376824342,0.26811573912655684,0.05781923071157757
2024-05-28,739033.6111641611,0.3937902278360762,14.615138436361057,0.3740850853563499,-0.026606315420535293,0.0009616087496840299,0.0009278746077160294,0.00025246801742935255,2024-01-05,2024-05-07,738889.0,739012.0,4.421486248887825,0.7455011715585866,0.26811573912655684,0.06278113714878344
2024-06-28,739064.0108102988,0.29540164458012735,2.4625974597381433,0.9534934655618811,-0.20241707168945225,0.03016506542366981,0.024830031706088072,-0.017128943268308782,2024-01-12,2024-05-07,738896.0,739012.0,0.4595733458020405,0.8049378471582017,0.26811573912655684,0.016560799389469916
2024-05-31,739036.0135266074,0.9736943759422394,14.254734620874322,0.28556935766725094,-0.0006959789111103359,-0.0001539899233874148,-0.00001060716520474686,0.00015362416655976096,2024-01-22,2024-05-07,738906.0,739012.0,3.831901817466931,0.30872180329097165,0.26811573912655684,0.03725937315539912
2024-05-25,739030.5833509103,0.706430324666612,8.063296984289554,0.2766332848162851,-0.001735579451116726,-0.0010177754265682545,-0.0010005020977305631,-0.00018671467902373154,2024-01-29,2024-05-07,738913.0,739012.0,2.3675613200886008,0.14939952493189412,0.26811573912655684,0.027016291861371285
2024-06-20,739056.7350882553,0.30890194209221083,11.267660400856874,0.3316984572980234,-0.02179687805699772,-0.003066983726438875,-8.128157774359528e-6,0.0030669729557483818,2024-02-05,2024-05-07,738920.0,739012.0,2.003635483222876,0.19483622772850195,0.26811573912655684,0.03133062468753469
2024-05-28,739033.2857596838,0.20321587021707016,3.7595900443889185,0.4149845932588564,-0.07586333580293447,-0.013214202929443296,-0.01310621415662194,-0.001685915045685995,2024-02-12,2024-05-07,738927.0,739012.0,0.9622142631481427,0.31031880467180945,0.26811573912655684,0.010488734369732933
2024-06-04,739040.6436184428,0.7323157614410646,9.129074426835084,0.24682835255811644,0.00025164527955694454,0.000441874304617314,0.000017939219472460566,0.00044151000609924225,2024-02-20,2024-05-07,738935.0,739012.0,1.8962875783287882,0.045683742418082644,0.26811573912655684,0.01732119213158959
2024-05-16,739021.079322857,0.2939732948291723,7.280938727546037,0.22228795998094292,0.010937372460241433,-0.00206201312040147,-0.0017539341288739228,-0.0010842569715150934,2024-02-27,2024-05-07,738942.0,739012.0,2.5081611183222012,0.21416183587589957,0.26811573912655684,0.012561566465179745
2024-06-03,739039.9234022216,0.114297146275286,10.096470065232808,0.0006316184719268858,0.16154758239434575,-0.004722347853399209,-0.004363928891988416,0.0018046312294130546,2024-03-05,2024-05-07,738949.0,739012.0,1.8970331592521792,0.38726505833973524,0.26811573912655684,0.008127346872976903
2024-05-26,739031.3855433586,0.483579060742619,11.135646395210212,0.21311549684017955,0.006530672049889488,0.0007501484478973106,0.0005807659538564151,0.00047479848433202936,2024-03-12,2024-05-07,738956.0,739012.0,2.40692994863424,0.37806172883931755,0.26811573912655684,0.008331302716054713
2024-05-16,739021.2385100378,0.4257958146439903,9.316038022148392,0.2134543053481642,0.009373132128220631,-0.0015272484428663355,-0.0015263644579202647,0.0000519552483915055,2024-03-19,2024-05-07,738963.0,739012.0,2.729885158125714,0.2805079562226987,0.26811573912655684,0.007299030288878684
2024-07-17,739083.2135637517,0.9215569147727145,6.9460602817291965,0.37798849754307373,-0.0017238026054806758,-0.00027540447433216424,-0.00027348347775520154,0.000032471708872430964,2023-11-15,2024-05-08,738838.0,739013.0,1.3825248325922426,0.830424502909257,0.2700839910135277,0.07834628969045934
2024-07-28,739094.5097777466,0.8648400988956584,7.136842820949482,0.3885959405841371,-0.002251739863338389,-0.0003690267006697253,-0.00016421400993016483,-0.0003304761182745869,2023-11-22,2024-05-08,738845.0,739013.0,1.2707761718873978,0.739418158381295,0.2700839910135277,0.05974378874002736
2024-07-22,739088.8574694605,0.9588000827354268,11.351952283716184,0.3856707443771697,-0.0014507949252946617,-0.00003736289801497977,-0.000037357958301722164,6.075356817235105e-7,2023-11-30,2024-05-08,738853.0,739013.0,2.04949090825389,3.279615869387994,0.2700839910135277,0.08483163902017762
2024-06-27,739063.3033137285,0.5589913977111808,7.949229866035245,0.4005422883377308,-0.012726263613564364,0.0012377087154591786,0.0012233419316368631,-0.00018803558871287768,2023-12-07,2024-05-08,738860.0,739013.0,1.7669568842817684,0.7230403512908089,0.2700839910135277,0.06859061198482391
2024-07-02,739068.386922653,0.05075256763004911,6.002057524844836,1.8852830660497144,-1.3037063069777042,-0.026764454428888564,-0.026328253282529298,0.004812390255064314,2023-12-14,2024-05-08,738867.0,739013.0,1.233126646414516,0.41188809221204736,0.2700839910135277,0.017486733029673664
2024-07-01,739067.548584551,0.24204323692905488,11.853136718929,0.6020567508096644,-0.11998157158115388,0.003553480610384309,0.0021381266499869815,0.002838245739359559,2023-12-21,2024-05-08,738874.0,739013.0,2.3891144059620086,0.6894777484245103,0.2700839910135277,0.062242899411754295
2024-05-15,739020.0992605896,0.11513159802000876,12.42647798098464,0.5550434876910756,-0.20678109844416817,0.005593691389944605,0.0048235891974037996,0.002832378968399138,2023-12-29,2024-05-08,738882.0,739013.0,5.869883194073632,0.34249861047862723,0.2700839910135277,0.08471943491374377
2024-05-19,739024.0217072951,0.12174155637406117,2.009335133244467,0.8915789459898051,-0.4222943978067866,-0.04247950072843032,-0.0257496457304869,0.03378555500344976,2024-01-08,2024-05-08,738892.0,739013.0,0.7940843857443017,0.6023132095771301,0.2700839910135277,0.014234301043941605
2024-06-12,739048.8027290654,0.25731316932829223,2.40671412993381,0.9336021648174414,-0.24047154206851726,0.032442331500800906,0.010621432856674606,-0.03065436408211744,2024-01-16,2024-05-08,738900.0,739013.0,0.5456784072506259,0.7924815079353945,0.2700839910135277,0.015849267071147328
2024-05-13,739018.2926421266,0.16824212113493411,6.878742710298245,0.3462319336705099,-0.0549572560261137,-0.010610517712174332,-0.010564052976503667,-0.000991902631304719,2024-01-23,2024-05-08,738907.0,739013.0,3.3345487972125145,0.12668177372708878,0.2700839910135277,0.037993758957146
2024-05-23,739028.1712279804,0.16725171995840873,11.249869273608175,0.364108603951777,-0.06168771588619715,0.008463153016080877,0.003894719304507766,-0.007513728802178941,2024-01-30,2024-05-08,738914.0,739013.0,3.6137077146924446,0.10836514427244028,0.2700839910135277,0.035948869438473925
2024-05-26,739031.8964053582,0.5324983983538073,11.312787306207913,0.2786542555021536,-0.003564902717764396,0.0014968884515748392,0.0010035309914686872,-0.0011106757337855154,2024-02-06,2024-05-08,738921.0,739013.0,3.18618465743056,0.1121003397881149,0.2700839910135277,0.02781689403391297
2024-05-18,739023.4337746912,0.14837544167293484,8.661745919018813,0.2733595207024002,-0.012730788299679097,-0.005643474028997737,-0.0026598171515668065,-0.004977365953614722,2024-02-13,2024-05-08,738928.0,739013.0,3.0512825393275365,0.03864251197250114,0.2700839910135277,0.02027279879216274
