tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-16,739021.8148691487,0.021010855975983626,7.7811452817905895,10.364848693955933,-9.098652455095907,-0.046314829519524967,-0.0198314333502847,0.041854243329629996,2023-11-13,2024-05-06,738836.0,739011.0,3.5218196937726383,0.5304656031742052,0.6032344959476356,0.9311937591174541
2024-05-22,739027.5941006762,0.23593101186467785,2.7301374157962432,0.8097875877796065,-0.11833519884038377,-0.06294679475115525,-0.04942008079888201,-0.03898659491768985,2023-11-20,2024-05-06,738843.0,739011.0,1.04679502464505,0.16245790466748009,0.6032344959476356,0.35575774708708513
2024-06-14,739050.861523789,0.9388109692489193,9.496412590402464,0.8540223240045347,-0.005295130410523366,0.000922733740357745,0.000688121945372014,-0.0006147566542071988,2023-11-28,2024-05-06,738851.0,739011.0,2.436700656100414,0.567307910772338,0.6032344959476356,0.47072985128201233
2024-07-07,739073.7011484642,0.8571943213952935,8.258730543220858,1.0226279604771018,-0.00906984589820296,0.0014329684957696048,0.0011892049847098468,0.0007994937236835926,2023-12-05,2024-05-06,738858.0,739011.0,1.6239817300487942,0.6569453674305816,0.6032344959476356,0.23728991213650985
2024-06-15,739051.5817251673,0.16225743627653524,5.000308112836704,2.0199028637872756,-0.7387313781429655,-0.06059737226147447,-0.0546490103914383,0.026182574133040933,2023-12-12,2024-05-06,738865.0,739011.0,1.214070121539277,0.39558571313758517,0.6032344959476356,0.22743011353155035
2024-06-26,739062.5476182218,0.4482527600098921,9.989492905519132,1.3953874482738455,-0.11542288892159021,-0.007528787862869146,-0.004735295989673615,0.005853171667930707,2023-12-19,2024-05-06,738872.0,739011.0,2.078599252303985,0.6879334218952196,0.6032344959476356,0.4938973389728455
2024-05-21,739026.7700375039,0.4529239911706765,12.723299042997096,1.0824789949853597,-0.09258738957632302,0.0036958176270887955,0.0035669269295513957,-0.0009675227190827651,2023-12-27,2024-05-06,738880.0,739011.0,4.51722562146139,0.8917988297327858,0.6032344959476356,0.6468615867081089
2024-06-23,739059.7166560644,0.4151752142827999,6.539013355902319,1.35078814662987,-0.1273596415422894,-0.01585499290863545,-0.008124721872440037,-0.013615053970821224,2024-01-04,2024-05-06,738888.0,739011.0,1.311120186760052,0.5100173730718316,0.6032344959476356,0.13831401866324022
2024-06-18,739054.8501248433,0.5368323497665318,5.369672237851146,1.0592604380886765,-0.04976880995817159,0.009623802028086829,0.0002393588656075724,-0.009620824954714795,2024-01-11,2024-05-06,738895.0,739011.0,1.1054029175094755,0.5170130164132424,0.6032344959476356,0.11081367579607757
2024-06-20,739056.7682650157,0.7016475779334227,4.570089341640292,0.8236614482271681,-0.013762346413396477,0.005177961813905282,0.0026631755836074716,0.004440583785623044,2024-01-19,2024-05-06,738903.0,739011.0,0.8814460774087147,0.40806371788600004,0.6032344959476356,0.10991518052765059
