tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-18,739084.7390083841,0.955891499593507,4.295343235714817,0.1323100643899247,0.0007572619126275934,-0.002320466542008737,-0.0016098448147226462,-0.0016712165165210032,2023-11-13,2024-05-06,738836.0,739011.0,0.8312007933235158,0.07262422806876985,0.07212187418209264,0.3468143605937328
2024-06-07,739043.2802742769,0.13394409115613806,3.599729766959001,-2.0196841148856435,1.243210789211526,0.08793676486682683,0.0802437569993834,-0.035969627157749345,2023-11-20,2024-05-06,738843.0,739011.0,1.0457192543527163,0.5260511165859603,0.07212187418209264,0.3635887846022144
2024-07-23,739089.4570338177,0.3625605545791449,3.6591729774277146,0.745656218669251,-0.07777778085445494,0.06319660576131599,0.031971361274270436,0.05451277866721965,2023-11-28,2024-05-06,738851.0,739011.0,0.6473907036500076,0.12194371086294407,0.07212187418209264,0.36597114823148325
2024-06-30,739066.3055472007,0.4524917458379455,2.0312534935883013,2.4352007888336775,-0.2598103017705681,0.11007046545497837,0.026535009982389807,-0.10682415743037736,2023-12-05,2024-05-06,738858.0,739011.0,0.42871754986373417,0.5258139458855684,0.07212187418209264,0.3934293520143063
2024-07-09,739075.7403000991,0.7659596195754579,10.978794605121749,-0.6471292579637022,0.02202892575678183,0.0009858007030734187,0.0008211799074460004,-0.0005454049741128375,2023-12-12,2024-05-06,738865.0,739011.0,2.062272780942199,1.5590333670520162,0.07212187418209264,0.6857805467917265
2024-07-11,739077.0151767124,0.4054946603321702,9.335362448565899,-1.3590963266746636,0.22505035523250105,-0.01191032434010079,-0.009400684418329908,-0.007313204383399015,2023-12-19,2024-05-06,738872.0,739011.0,1.6836725449858485,0.8207484475635013,0.07212187418209264,0.6033895336779647
2024-06-01,739037.0563709117,0.272788708951139,8.287127030816455,-1.1817618007719315,0.4260921421823323,-0.02444714972950829,-0.020011386454714588,0.014043060281044963,2023-12-27,2024-05-06,738880.0,739011.0,2.36926298735661,0.5737169581293532,0.07212187418209264,0.8405806559214712
2024-07-03,739069.929914836,0.2853125097496177,4.57883209058172,-1.2203706576201,0.3794635453786041,0.039813649682615464,0.02242516710321162,-0.03289739475160704,2024-01-04,2024-05-06,738888.0,739011.0,0.8214929293002609,0.5938874739837938,0.07212187418209264,0.29777275241475043
2024-07-02,739068.0839905983,0.33416994252847704,4.003801782077076,-0.8964012489175576,0.23978593034178422,-0.03625922843044602,-0.02940080500815103,0.021220846148161623,2024-01-11,2024-05-06,738895.0,739011.0,0.7068437421144079,0.5519502748356528,0.07212187418209264,0.2936399840283633
2024-06-09,739045.5232173228,0.6413466550715458,11.39424838440071,-0.42029536704884596,0.0346340853929332,0.004714830082075022,0.00022558236738576024,-0.004709430464330504,2024-01-19,2024-05-06,738903.0,739011.0,2.571242873958246,0.4134707855317868,0.07212187418209264,0.5363920176109301
2024-05-22,739027.1798084991,0.6648739201256687,10.729123882969398,-0.23501247070872391,0.025067787355196665,0.004479440674038784,0.004240151753375179,-0.0014444728659903695,2024-01-26,2024-05-06,738910.0,739011.0,3.380941282968933,0.34679054717818086,0.07212187418209264,0.5714925138460178
2024-06-21,739057.2251963229,0.8838770462112491,10.949189606063747,-0.24750722785305482,0.007159090008294871,-0.0014237256925322948,-0.0013656077511271442,-0.0004026292558148574,2024-02-02,2024-05-06,738917.0,739011.0,1.9338257621034787,0.4059208688598052,0.07212187418209264,0.3971339115668716
2024-05-26,739031.7983082801,0.46856886923338814,8.266805809593908,-0.27397333090158865,0.056915198454359286,0.0103763044271943,0.007278570655585161,0.007395275706656692,2024-02-09,2024-05-06,738924.0,739011.0,2.164844986422687,0.31090037449937813,0.07212187418209264,0.3535637589055491
2024-05-18,739023.8742129687,0.261867170650479,11.588484416553788,-0.2081290187345089,0.1063013087151398,0.014109332949712158,0.011078539628944265,0.008737232741305717,2024-02-16,2024-05-06,738931.0,739011.0,3.6445007635273226,0.17024977401871402,0.07212187418209264,0.07603047226852894
2024-05-20,739025.9984846816,0.6208654889408113,13.52171050236449,-0.04022524807285929,0.010228704090425096,-0.0030440186078703733,-0.002636074582100192,0.0015222220871694064,2024-02-26,2024-05-06,738941.0,739011.0,3.733122159016232,0.15429050431484861,0.07212187418209264,0.05464142218791017
2024-05-06,739011.2211220681,0.9888917298357287,3.0267532399531945,0.0380273027290817,0.000955671296899338,0.0008670796669548429,0.0005552901001943656,0.0006659429806467313,2024-03-04,2024-05-06,738948.0,739011.0,2.7244691058017656,0.36009846423200653,0.07212187418209264,0.03145037298434607
2024-05-16,739021.0434765458,0.24433814188502817,9.476802553321376,0.011063159599344848,0.01817556798831667,-0.003639826993559228,-0.0031939820461865383,0.001745514030788771,2024-03-11,2024-05-06,738955.0,739011.0,2.8406793194853686,0.1287468714820235,0.07212187418209264,0.020501060398570376
2024-05-21,739026.7699886808,0.22030227084250048,8.906100241687817,0.031927434905297966,0.008384084496515587,-0.0034650788530196162,-0.0024517088247073475,0.0024486517303397514,2024-03-18,2024-05-06,738962.0,739011.0,2.002479174375992,0.05985134567017542,0.07212187418209264,0.015508952823414553
2024-07-25,739091.5690352923,0.7038502443129494,9.837832670418253,-0.7915950709398641,0.03147906007861445,0.002610200145769513,0.0012229682772639376,0.002305969079103461,2023-11-14,2024-05-07,738837.0,739012.0,1.8208723550595534,0.8628370415844596,0.06413779983387212,0.5325775264672745
2024-06-15,739051.1035254754,0.8393509522639695,2.6905796771985946,0.2989583950205879,-0.0027535186691342453,0.007063726622515258,0.0014594930404817593,0.006911303340356005,2023-11-21,2024-05-07,738844.0,739012.0,0.7138438043853125,0.12160512328237194,0.06413779983387212,0.3771641829318569
2024-06-04,739040.8053859492,0.6774389153564212,13.461454710128264,-0.43243643297716383,0.03240144290378699,-0.00018107380506491737,-0.00015403455412637534,-0.00009518970015593304,2023-11-29,2024-05-07,738852.0,739012.0,4.028150062439029,9.005065360757554,0.06413779983387212,0.9418011144410001
2024-06-25,739061.0416922218,0.8158431549000853,7.814626508824456,-0.43822632661234556,0.014437287921454395,-0.0016715908282644003,-0.000204231158446382,0.0016590676692218762,2023-12-06,2024-05-07,738859.0,739012.0,1.7608861214594185,0.9016834239051138,0.06413779983387212,0.5200202368203236
2024-07-06,739072.5117000387,0.6259543997491525,7.466265339118015,-0.6853046577896444,0.045172546269217954,0.005346047063671997,0.0043264686364832055,0.0031403643649301487,2023-12-13,2024-05-07,738866.0,739012.0,1.4586538636073736,0.708404106491645,0.06413779983387212,0.3728221718046756
2024-07-05,739071.3697118966,0.5195665100181198,4.873251817673913,-0.5489102161119402,0.06566994835254059,0.012166018621456665,0.011279907375172456,0.00455803671608296,2023-12-20,2024-05-07,738873.0,739012.0,0.9356463137715687,0.5754935945787251,0.06413779983387212,0.2970734343326783
2024-06-02,739038.7072411213,0.4974210123986861,14.749398607656286,-0.6371075162752461,0.09683491914032555,0.0012822185178883068,0.0002488845577218859,0.0012578317870618745,2023-12-28,2024-05-07,738881.0,739012.0,4.168596741691167,2.5469461564379663,0.06413779983387212,0.9710983834985342
2024-07-06,739072.4461040008,0.7169735688058146,12.947584994747142,-0.5857929603290993,0.026246756695698592,-0.0021186612246054883,-0.0019345969621112143,0.0008637476360817942,2024-01-05,2024-05-07,738889.0,739012.0,2.2876939068835322,0.6860069288534416,0.06413779983387212,0.6317708233643126
2024-06-27,739063.4022435377,0.9785431150821751,14.802714852721223,-0.3401994789157198,0.005554260618796319,-0.0005945652403961498,-0.00018390617601262048,-0.0005654081211936619,2024-01-12,2024-05-07,738896.0,739012.0,2.7816827252525327,0.6175403370844841,0.06413779983387212,0.5560121274515568
2024-05-09,739014.0649471068,0.7765386394973788,9.526971226501363,-0.1096219809362076,0.013118351016651339,0.003201344935040935,0.002638644764754264,-0.0018127777576269965,2024-01-22,2024-05-07,738906.0,739012.0,6.000810783008917,0.33400655787589745,0.06413779983387212,0.6194901005527922
2024-06-01,739037.9210559333,0.9622022463735171,8.544925608406972,-0.14044678692802168,0.00455576258718166,-0.0014116715365088803,-0.0013980566343966187,0.00019558674292738322,2024-01-29,2024-05-07,738913.0,739012.0,2.138720209489533,0.36340048783447176,0.06413779983387212,0.34821205876804473
2024-06-17,739053.9158645706,0.9531042808132175,9.618512617218347,-0.18622065550793232,0.004545342222420099,-0.0010963948285060531,-0.0010806312599085258,0.00018525037134464755,2024-02-05,2024-05-07,738920.0,739012.0,1.7781359638757999,0.4108015843885732,0.06413779983387212,0.3832924725775433
2024-05-22,739027.9992341911,0.9201286325576485,3.694054033981864,-0.07209718019851113,0.004867145244294876,0.002328147582025162,0.001607137972151166,-0.0016844520480439468,2024-02-12,2024-05-07,738927.0,739012.0,1.0832977987043229,0.520725806431716,0.06413779983387212,0.1928007493823679
