tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-25,739061.6101043028,0.7969232518223774,13.415763086267061,0.035167175444765775,0.00852477138334566,0.0005811582177544454,0.0005451332804258521,0.00020143132982650098,2023-11-13,2024-05-06,738836.0,739011.0,3.1913693526591898,0.8713436605048127,0.2161494525584527,0.35559648997502014
2024-07-04,739070.3334249709,0.11671033075633155,9.007775992544722,-2.561653075187469,1.701935795319534,0.005960015308274624,0.005161625836402104,-0.0029798324113705023,2023-11-20,2024-05-06,738843.0,739011.0,1.9257190687650292,3.6998789863769193,0.2161494525584527,0.27790905825504564
2024-05-20,739025.0596488244,0.6498399464959069,5.469769531277752,0.052164689002193065,0.021861574709913182,0.001531458159337236,0.0008254287205663252,-0.0012899734575040035,2023-11-28,2024-05-06,738851.0,739011.0,2.190358400514762,1.6959524908845642,0.2161494525584527,0.24598882211970627
2024-05-14,739019.7646281746,0.26916296161050984,12.646352980680781,-0.3036136401353697,0.23384712117157455,0.008052592355557485,0.0067021003434670975,-0.00446386543601855,2023-12-05,2024-05-06,738858.0,739011.0,5.8679486169581265,0.6180823072975037,0.2161494525584527,0.1893244549271594
2024-05-23,739028.2202706919,0.31126300789687106,13.83018783201229,-0.34063784772447264,0.1974686734455326,0.00525362032729885,0.005239618097603132,-0.00038331284178515164,2023-12-12,2024-05-06,738865.0,739011.0,4.950399609405611,0.8459388227565038,0.2161494525584527,0.16281265355254962
2024-05-21,739026.4418049502,0.6766169577171691,4.598003942301656,-0.010427076743806685,0.02342108548340753,0.00255781726352687,0.0024384613886098143,0.0007722274340213399,2023-12-19,2024-05-06,738872.0,739011.0,1.685132956177372,1.3474449893685174,0.2161494525584527,0.09728568002632483
2024-05-09,739014.8863490445,0.11831925930884893,9.366587391374939,-0.983761667525429,0.8706543618215766,-0.015933306120883395,-0.01192588943939468,0.010566144283565065,2023-12-27,2024-05-06,738880.0,739011.0,5.287594053202388,0.6902619479501423,0.2161494525584527,0.18414275608424222
2024-06-06,739042.2385026497,0.6028414891573447,11.537381240702706,-0.10510904198733692,0.0342549504339335,-0.002443338222144999,-0.0023282245563881585,-0.0007411289245643078,2024-01-04,2024-05-06,738888.0,739011.0,2.932183546496187,0.7325472542363698,0.2161494525584527,0.10853075674708938
2024-06-23,739059.6023256087,0.3467500469619776,14.905058565229874,-0.6560861790694118,0.21167883022417486,-0.007060852735339871,-0.006232856170766906,0.003317701810695084,2024-01-11,2024-05-06,738895.0,739011.0,2.893771118023069,0.69743399906313,0.2161494525584527,0.09960356911281426
2024-06-07,739043.8543920801,0.7496990102354609,2.8497878200337112,0.2839289839142482,0.00026897089738869937,0.006266119009054812,0.00428318956437898,0.004573678452977763,2024-01-19,2024-05-06,738903.0,739011.0,0.6602174648243678,0.01129226508223243,0.2161494525584527,0.049942252963500605
2024-06-05,739041.8276970143,0.5015839614323631,10.398439888002386,-0.2279634999265168,0.06806093301066285,-0.0021861695813572557,-0.0015654776781571565,-0.0015259806937322103,2024-01-26,2024-05-06,738910.0,739011.0,2.4047974424919514,1.501721873863095,0.2161494525584527,0.09434717201197304
2024-06-18,739054.6662597575,0.8907989219191326,11.044604220992941,-0.06927354126587928,0.007997322258859014,0.000260784339025393,0.00021436397349554597,0.00014851450551414826,2024-02-02,2024-05-06,738917.0,739011.0,2.018409362590273,2.473390080234276,0.2161494525584527,0.09059324181246739
2024-05-27,739032.4868135677,0.3596322892965123,4.11450935075255,-0.254630277178219,0.13690067100578396,0.01108504142530846,0.00986587469303095,-0.005053974667745781,2024-02-09,2024-05-06,738924.0,739011.0,1.060317149280687,1.079465782300169,0.2161494525584527,0.039510439247052415
2024-05-18,739023.9824034612,0.7179771097114255,11.958902525111956,0.0035786783298112188,0.0203783123270175,-0.00030874739375045445,-0.00011511006268128197,0.0002864866953581083,2024-02-16,2024-05-06,738931.0,739011.0,3.7472826856861237,3.96263605086214,0.2161494525584527,0.04865489670257146
2024-05-24,739029.4609942558,0.10984655209122687,12.55152061106708,-1.7574101253487284,1.3554632438503256,0.010044885866039334,0.004968073353532172,-0.008730290900976921,2024-02-26,2024-05-06,738941.0,739011.0,3.130099952814618,1.180953574124156,0.2161494525584527,0.06157056504239841
