tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-09,739014.6296929807,0.44171339956865807,4.807942538664669,0.4991223474457445,-0.004660086535054584,0.01797004088571356,0.017284940266432774,0.004914591480486242,2023-11-13,2024-05-06,738836.0,739011.0,2.9813773401891157,0.023824633114403228,0.41663840870628954,0.683461246586079
2024-07-19,739085.5805179741,0.9142298141802603,9.174860823285494,0.593487439945725,-0.001340001585876263,0.0014122388673120762,0.0013948373516223837,0.0002210144358768237,2023-11-20,2024-05-06,738843.0,739011.0,1.72226810871947,0.09454815261325425,0.41663840870628954,0.35131693060867225
2024-06-03,739039.451294452,0.8288802189221809,8.318403500161267,0.5527438594172475,-0.0022974905067766195,0.002350567742740152,0.001778153855835975,-0.0015373150549533386,2023-11-28,2024-05-06,738851.0,739011.0,2.5030545737532295,0.09739412185549644,0.41663840870628954,0.7417667270352963
2024-07-08,739074.3233688935,0.31800802569665293,7.9768490267472885,0.5779261471342385,-0.019916795279301625,0.035728080856775354,0.03525491326310522,-0.005795416509553506,2023-12-05,2024-05-06,738858.0,739011.0,1.5596735600162457,0.02222370578404651,0.41663840870628954,0.21226886278096516
2024-05-24,739029.3809231624,0.04305368208181617,11.34149954947598,1.525673963941343,-0.8932422268727335,0.05230489668075965,0.046731527958158534,0.023493967555114844,2023-12-12,2024-05-06,738865.0,739011.0,3.95464800106382,0.06482861101559789,0.41663840870628954,1.2720677491245178
2024-05-08,739013.962346459,0.19086103263562376,10.56440223490876,0.6284663718023638,-0.08405477927102244,-0.025401015362848348,-0.0021314148724400407,0.025311433228981713,2023-12-19,2024-05-06,738872.0,739011.0,6.506222481133319,0.05978382192773161,0.41663840870628954,1.2742120285786778
2024-05-09,739014.867952707,0.5072234909311125,6.139129587405458,0.46837649342289817,0.00039014625094341325,0.016857066376297303,0.016818710194617708,0.0011365184575515828,2023-12-27,2024-05-06,738880.0,739011.0,3.4701433178043297,0.0019122206290614686,0.41663840870628954,0.6552750700009947
2024-07-04,739070.7947677661,0.1327449351816499,4.89782662494693,0.7008553193633913,-0.14637116354265267,-0.08825975498656283,-0.06326304149135425,-0.06154325252658728,2024-01-04,2024-05-06,738888.0,739011.0,0.8710639409071054,0.04494768821894463,0.41663840870628954,0.39168364692449664
2024-05-25,739030.2804768868,0.21860435523042226,6.206685332485095,0.3732014909466338,0.039146565119734515,0.05562134854664002,0.01975023763174605,0.051996754972174694,2024-01-11,2024-05-06,738895.0,739011.0,1.9245364944414034,0.024788556029043778,0.41663840870628954,0.6174608695614722
2024-05-17,739022.2913962955,0.5806349569004227,10.84300581030321,0.5213474239756026,-0.004829013738883807,-0.007022816617909261,-0.006970251029719254,-0.000857644350229246,2024-01-19,2024-05-06,738903.0,739011.0,4.068428720855316,0.0368214257950358,0.41663840870628954,1.008014017102773
