tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-20,739086.1596255994,0.6996573270142811,14.465240474948118,0.869545427440676,-0.017253135004707685,0.00024811276209868227,5.234429663431657e-6,-0.0002480575406278481,2023-11-13,2024-05-06,738836.0,739011.0,2.768378486376486,3.3634009753929464,0.41837892760374734,0.24932959890496828
2024-07-04,739070.8391187094,0.8207082874594631,14.96188679102844,0.7314864070924062,-0.007763297924314205,0.00011088366512755277,0.00008380961286561544,-0.00007260258937141931,2023-11-20,2024-05-06,738843.0,739011.0,3.1836950096624466,3.8404413311986247,0.41837892760374734,0.23175478353448237
2024-06-01,739037.2582291197,0.8577589533216461,14.040028115238632,0.6047596455103353,-0.005857753909448961,-0.00004050871744049668,-1.9014933050169626e-6,-0.000040464064450880015,2023-11-28,2024-05-06,738851.0,739011.0,4.377809097104644,8.834458031526763,0.41837892760374734,0.23695958877564655
2024-06-10,739046.4614249116,0.04854193680072051,2.4503141899776715,3.7547281520018703,-2.8018507115917743,-0.11197873872415366,-0.027708076160871422,-0.10849654575937254,2023-12-05,2024-05-06,738858.0,739011.0,0.6514406141313261,0.4956838227239573,0.41837892760374734,0.04325859352889524
2024-06-30,739066.708294383,0.9277758526412814,6.108048536653702,0.5753422637411736,-0.0027161817262646095,-0.0008034029655976027,-0.0007927255406713309,-0.00013054708843313506,2023-12-12,2024-05-06,738865.0,739011.0,1.2508283746419224,0.5135301870590753,0.41837892760374734,0.03372996798159557
2024-07-12,739078.3207683129,0.9220398088498221,13.596279931636747,0.6837139219983848,-0.003906627876007622,0.00022307845395312513,0.00011433798111213893,-0.00019154848653361035,2023-12-19,2024-05-06,738872.0,739011.0,2.423505569399096,1.1876104028295262,0.41837892760374734,0.19498576629942654
2024-05-23,739028.8860708495,0.8807764387829329,2.518036897041363,0.4432008182819231,-0.0022162918153695267,-0.0021364712551731643,-0.0018080606115482862,-0.0011381679353895157,2023-12-27,2024-05-06,738880.0,739011.0,0.8492700202897768,0.3628553138730839,0.41837892760374734,0.024789130593550722
2024-06-30,739066.7863899331,0.9885352281258106,11.742957819962639,0.6044116135618326,-0.00233640721934155,0.0001826771572600861,0.00017531071127212497,0.00005135268540093949,2024-01-04,2024-05-06,738888.0,739011.0,2.1766944363674954,1.0766609077646268,0.41837892760374734,0.17134972064949572
2024-06-24,739060.7684233331,0.5578401696674785,12.232409694178571,0.7273228411065692,-0.02760983046273898,-0.001652328083599632,-0.0006569186830115743,0.0015161286026463495,2024-01-11,2024-05-06,738895.0,739011.0,2.342469611527082,0.7620179849097831,0.41837892760374734,0.18600637124663907
2024-06-15,739051.101653142,0.8881550978149211,5.839162189243758,0.4997606178319164,-0.0021383429119392404,0.0010754636715338546,0.0008528220469314793,0.0006552226072539625,2024-01-19,2024-05-06,738903.0,739011.0,1.2141542829925123,0.30242652625574296,0.41837892760374734,0.022301722693919813
