tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-11,739077.2751060531,0.4341387229026762,3.9464760066138895,1.9432079044359383,-0.17469012730780392,0.01817029207784317,0.0072105962600858215,0.016678333722772384,2023-11-13,2024-05-06,738836.0,739011.0,0.8115842426505994,1.0576099073688212,0.6672863890274919,0.3237151640044845
2024-07-08,739074.3275269556,0.45861346395804514,9.302814860041048,1.4231989795768611,-0.0961343064136792,-0.006775793353388455,-0.006737120758144887,-0.0007228965748960449,2023-11-20,2024-05-06,738843.0,739011.0,1.9181244376525066,0.6994403254542442,0.6672863890274919,0.652080748454019
2024-05-16,739021.1576896477,0.8519131959859683,11.054460610121387,0.8142392274475394,-0.00674448427087998,-0.0013323276415671739,-0.0013275417418241596,-0.00011282671757355984,2023-11-28,2024-05-06,738851.0,739011.0,4.958780574387172,0.3901175578634077,0.6672863890274919,0.44007699686502366
2024-06-28,739064.9291242883,0.03737829653220382,6.594340264241988,8.97255304245856,-7.054998005621549,0.04670656788350136,0.041066391498918754,0.02224983084685486,2023-12-05,2024-05-06,738858.0,739011.0,1.4112979803292662,0.8561839696294467,0.6672863890274919,0.43936817874319556
2024-06-07,739043.1220582909,0.9174559345734703,14.043218655327813,0.8294900564356381,-0.004054831749691554,0.00034735580057617467,0.00019586935084864177,0.00028686451434788325,2023-12-12,2024-05-06,738865.0,739011.0,3.8284714095391466,0.7626351867745796,0.6672863890274919,0.21017270852684578
2024-05-18,739023.0767224075,0.02537368308744293,7.5301569142402345,5.395242242988636,-4.340149104589187,-0.030673603990620146,-0.0165166619359387,0.025847047418753693,2023-12-19,2024-05-06,738872.0,739011.0,3.0279230262178194,0.47678142643198107,0.6672863890274919,0.16940179164703728
2024-06-14,739050.5640953906,0.9982295212365937,8.75926647081071,0.785600526827954,-0.0020678982452092204,-0.00020988322918468602,-0.00019045715172446442,-0.00008818754588940422,2023-12-27,2024-05-06,738880.0,739011.0,2.0370153518818035,1.1228302337722254,0.6672863890274919,0.08742023126427774
2024-05-24,739029.996486026,0.07634603468575053,10.610379453153385,2.333228822496748,-1.2643154352510528,-0.022611218482391875,-0.017048701656807993,-0.014852911265998067,2024-01-04,2024-05-06,738888.0,739011.0,3.3968902163767565,0.4023342855770069,0.6672863890274919,0.12252196583575442
2024-06-16,739052.6468293252,0.40657500177769246,5.831841760365181,1.0647695861918454,-0.07477329861610228,-0.0028870697936931975,-0.0001762711335991198,0.002881683619191281,2024-01-11,2024-05-06,738895.0,739011.0,1.2355120863771452,1.8056110262357237,0.6672863890274919,0.10059755716465767
2024-06-18,739054.9214874256,0.23369243244980625,7.082548639352358,1.3414961383020425,-0.2572632146907054,0.003220393274706597,0.0016228922336526388,0.002781573950432638,2024-01-19,2024-05-06,738903.0,739011.0,1.3988384081676335,2.635869255113913,0.6672863890274919,0.09352740580054776
2024-06-25,739061.4043240388,0.7589677055014654,7.27773961847588,0.8571331354408043,-0.007697541104901215,-0.00021486701045425984,-0.00020986423001144737,0.000046095955823188235,2024-01-26,2024-05-06,738910.0,739011.0,1.2739745137183724,3.736018849914655,0.6672863890274919,0.08201683143237808
2024-06-03,739039.9788496479,0.9331315371621223,13.618657485318003,0.7539505096637996,-0.002478033869445326,0.0005977630252255331,0.0004152896896685974,-0.0004299477968099632,2024-02-02,2024-05-06,738917.0,739011.0,3.1329707785229286,0.28404474570789334,0.6672863890274919,0.03614405612500246
2024-05-11,739016.2719168334,0.6981841965556711,9.935173612330871,0.7341895885712559,-0.007960427675668584,-0.0022279035364362364,-0.00015712488483478926,-0.0022223559431897378,2024-02-09,2024-05-06,738924.0,739011.0,4.526032769479221,0.2510929804587272,0.6672863890274919,0.03949026238657307
2024-05-29,739034.8044023296,0.7657407154203075,13.123719292368705,0.7744230775371505,-0.006259774543523584,-0.0013964624573449696,-0.0011120809648520128,0.0008446202237619979,2024-02-16,2024-05-06,738931.0,739011.0,3.075905733546229,0.261549704818172,0.6672863890274919,0.029801920986506858
2024-05-18,739023.1506927529,0.668778110542117,5.321723603360429,0.7258314106929438,-0.006346276837144076,0.0022612407727684736,0.0020082520668554017,-0.0010392946975721423,2024-02-26,2024-05-06,738941.0,739011.0,1.6187193551712684,0.35269714209202635,0.6672863890274919,0.03946026014283073
2024-05-13,739018.8970032985,0.3487098113709058,13.687955784976804,0.8244894441939954,-0.05343987306770407,-0.006074838701361719,-0.0021052073891739496,0.005698400398017811,2024-03-04,2024-05-06,738948.0,739011.0,4.781264346087984,0.22410742218767082,0.6672863890274919,0.0336898976696582
2024-05-14,739019.3497659258,0.016269773061402985,14.788291372423382,4.031399408392489,-3.203747744533297,0.021518674292564995,0.020641454032429285,0.006081424071433146,2024-03-11,2024-05-06,738955.0,739011.0,4.806346660621712,0.16379713369328427,0.6672863890274919,0.03746823684790561
2024-05-18,739023.6727218049,0.46610055042387366,14.968484814785489,0.8299474335374705,-0.03400892881567466,-0.003877819118624376,-0.0024942571142702393,0.0029692023448530803,2024-03-18,2024-05-06,738962.0,739011.0,3.7697407389148254,0.27309086956399137,0.6672863890274919,0.02921214904360445
2024-07-06,739072.3644407224,0.1567269050308531,2.41003977184868,6.8776911180730185,-3.061097404551206,0.19200411762501682,0.1919642034181194,-0.003914816854997327,2023-11-14,2024-05-07,738837.0,739012.0,0.5219367442162098,1.036778433080629,0.6295214846797337,0.33061211312606914
2024-07-18,739084.2004899711,0.732210558125102,6.20869361476219,1.1802068218707185,-0.01739850313867115,0.002245923316173617,0.002245741212095368,-0.00002859983266953227,2023-11-21,2024-05-07,738844.0,739012.0,1.1877762190927923,0.9135929089006812,0.6295214846797337,0.37861252881690177
2024-05-18,739023.5897038904,0.6601954300902798,2.0537973534643346,0.9287033845357762,-0.026700855627373073,-0.008641736540920498,-0.008249318654113599,0.0025745586389853245,2023-11-29,2024-05-07,738852.0,739012.0,0.8809164718105224,0.9932054191970906,0.6295214846797337,0.33378031521066365
2024-07-10,739076.3143517806,0.962169305040639,14.860940651773342,0.9279278948577824,-0.0034370603741815022,-0.00019968880435933877,-0.00002113982503874907,0.0001985666799435225,2023-12-06,2024-05-07,738859.0,739012.0,2.8797683953688926,1.114393685117907,0.6295214846797337,0.34020569528666594
2024-06-03,739039.8974437326,0.49511813636679347,14.304876268602271,0.9870176634841527,-0.04605639366377217,-0.0026844365070163283,-0.00014643824853138821,0.0026804393668891455,2023-12-13,2024-05-07,738866.0,739012.0,4.166188069278964,0.5938291622841798,0.6295214846797337,0.2239076020358295
2024-05-21,739026.1111088546,0.49057206534141107,11.645787578587143,0.8889778837458081,-0.039066336013884866,0.0003230616731341205,0.0002910806502268405,0.00014014599427645817,2023-12-20,2024-05-07,738873.0,739012.0,4.4190809240646844,5.093909132057835,0.6295214846797337,0.16392965816456453
2024-07-07,739073.3385806609,0.6715862310084241,7.426998594411179,0.9565529025802454,-0.015100913862726516,-0.0007993737900727027,-0.00019655828477022858,-0.0007748311409225771,2023-12-28,2024-05-07,738881.0,739012.0,1.3508963782060723,1.7082119970987486,0.6295214846797337,0.10766028295359598
2024-05-30,739035.4406478328,0.22128968532622567,7.2748098005496935,1.2342419983578925,-0.24909968457093037,0.01105595660859922,0.0006478940128497915,0.01103695654967174,2024-01-05,2024-05-07,738889.0,739012.0,2.1213018575076874,0.6853562538733654,0.6295214846797337,0.11686798762743676
2024-05-24,739029.1525386121,0.6506175065075158,4.534088776383921,0.7955565801785243,-0.012858970000581315,0.0009446857341523518,0.0007479777469296486,0.0005770272319475179,2024-01-12,2024-05-07,738896.0,739012.0,1.4788567760488616,1.9532352424608006,0.6295214846797337,0.10723700476326234
2024-05-15,739020.4259261468,0.9711869699983655,12.747524306732773,0.7141874226478493,-0.0020258693247224803,0.0005279574959725734,0.00011018606768209325,-0.0005163314323594749,2024-01-22,2024-05-07,738906.0,739012.0,5.292438840930574,0.2923408237554401,0.6295214846797337,0.0599736416934913
2024-06-17,739053.4735919974,0.1700555820017893,10.735951500925443,1.5384039771465037,-0.43604647421863774,0.010728956983549288,0.010708923053461094,0.0006553510432589296,2024-01-29,2024-05-07,738913.0,739012.0,2.084525435891391,0.6437624279850156,0.6295214846797337,0.07833968545781833
2024-05-12,739017.6741482675,0.9696988305837853,7.471017774115881,0.7177816425867081,-0.0024075978719936336,0.000717648873096855,0.0005242514473640706,0.0004900819574253505,2024-02-05,2024-05-07,738920.0,739012.0,3.3836974666056188,0.4354407264060428,0.6295214846797337,0.05321105746445037
2024-05-09,739014.7382028209,0.4506585054627127,4.441245806037745,0.7539044447933566,-0.024562734812337148,-0.0006980191473539121,-0.0005099544576788234,0.00047663107448652517,2024-02-12,2024-05-07,738927.0,739012.0,2.4506751661420525,3.570689983501822,0.6295214846797337,0.0831339785865467
2024-05-30,739035.4890309551,0.5103288394184738,4.076188840576112,0.6855554739090036,-0.00487252978138095,-0.0049962625536602075,-0.0019910873375362237,0.0045823804642794695,2024-02-20,2024-05-07,738935.0,739012.0,0.9429614861642038,0.1220970203919584,0.6295214846797337,0.04834623078601204
2024-05-09,739014.5094802531,0.8910138882815606,3.1010629695388956,0.6776793737715671,-0.0008852009165536258,-0.0015931246845064283,-0.0013358179096100203,0.0008681225562953785,2024-02-27,2024-05-07,738942.0,739012.0,1.6601236580951906,0.1596489169172326,0.6295214846797337,0.04083010930880819
2024-05-28,739033.1430010778,0.07503112511687517,2.609149525480862,-0.42512873919899113,0.7964647419195712,-0.06947444872419302,-0.050137149743176596,0.048093297258150355,2024-03-05,2024-05-07,738949.0,739012.0,0.5735594514981276,0.3296734221042568,0.6295214846797337,0.03659424864923684
2024-05-16,739021.1005869267,0.07784110339941622,4.435892809624409,1.327328501646258,-0.5200517390633697,-0.015327524426834402,-0.011936748101704295,0.009614938887567835,2024-03-12,2024-05-07,738956.0,739012.0,1.3891105482943225,0.5953912890517028,0.6295214846797337,0.0437199922686156
