tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-06,739042.2433926845,0.0829883492205479,8.629746235549842,1.3064368072690649,-0.5756843556619827,-0.05134214055476587,-0.031064540427856766,-0.040877985820627044,2023-11-13,2024-05-06,738836.0,739011.0,2.592073885592083,0.10782750517057924,0.6824165782148585,0.9789974850205241
2024-05-26,739031.7050459405,0.6938090163745004,3.348366187081284,0.707550438760178,-0.013374787243302407,-0.007364661688739666,-0.006959829743424189,-0.0024081137290704897,2023-11-20,2024-05-06,738843.0,739011.0,1.1776265080407156,0.37630593908481,0.6824165782148585,0.503022941660171
2024-06-19,739055.4397906737,0.09669025407146162,4.517256542557879,2.805491514018941,-1.5015760848478141,-0.0970813526134083,-0.08711801458538718,-0.04283970774817664,2023-11-28,2024-05-06,738851.0,739011.0,1.0972074963093859,0.33106972647155597,0.6824165782148585,0.5085405259444027
2024-05-18,739023.077852157,0.7314353859523731,3.6413404468982797,0.589216476513414,-0.006732652242344126,-0.005616250237766616,-0.0016461524334224742,-0.005369585542586211,2023-12-05,2024-05-06,738858.0,739011.0,1.5155155167506478,0.24079885343064233,0.6824165782148585,0.48437262145978394
2024-07-10,739076.3595492635,0.9795520782543885,9.05232030541694,0.4477128793059849,0.00025119199125852936,0.0007079693575051958,0.00007522696296972321,0.0007039613023516783,2023-12-12,2024-05-06,738865.0,739011.0,1.6909131223202996,0.03839360970221989,0.6824165782148585,0.5123636477062236
2024-06-29,739065.771484466,0.4609795554410582,6.075216639208107,0.7712675302699342,-0.035327008790986075,0.014140816156437341,0.007353236229043814,-0.012078600851507465,2023-12-19,2024-05-06,738872.0,739011.0,1.2216886299870438,0.18956243808152168,0.6824165782148585,0.39701040798285603
2024-05-30,739035.5802280817,0.08834184631030696,5.6144205828002445,0.8710802364412656,-0.2774577417582435,0.07017115468226819,0.021080568426867764,0.06692981834909575,2023-12-27,2024-05-06,738880.0,739011.0,1.6488191701615549,0.06221566575817389,0.6824165782148585,0.4853697905237851
2024-05-26,739031.1382270328,0.11379252835772105,5.179898403163594,0.796262614359376,-0.20356424403775172,0.06206778371666386,0.036735040945731164,-0.050029456745141844,2024-01-04,2024-05-06,738888.0,739011.0,1.6168184279673294,0.0720489679182295,0.6824165782148585,0.45162793886686964
2024-06-26,739062.921280016,0.3106906572596276,6.703123691853556,0.6371228862121933,-0.039870374185400334,-0.026045683494226243,-0.00854652351849632,0.024603547801672808,2024-01-11,2024-05-06,738895.0,739011.0,1.2522155780020114,0.07095214235119697,0.6824165782148585,0.2999600689699435
2024-06-12,739048.1943635052,0.16746610704603684,12.537824898500379,0.3327255698313164,0.07391774331417132,-0.03040458061363958,-0.02762066618855536,-0.01270973334070005,2024-01-19,2024-05-06,738903.0,739011.0,2.7176446575455215,0.032472401393333974,0.6824165782148585,0.5693082234193911
