tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-30,739035.0324006599,0.6395623448876092,14.53735711509713,0.22202857544783902,-0.002355941804542903,0.00213870686700652,0.0014064989334181557,-0.0016111572900478822,2023-11-13,2024-05-06,738836.0,739011.0,4.891295057621805,0.04846304763547236,0.171549132007731,0.2984308278433861
2024-06-18,739054.9140787213,0.5046753155379736,5.03048577015894,0.16222677410061548,0.0025445852724226186,-0.00205299007531849,-0.0017887101072983607,-0.0010076132201419874,2023-11-20,2024-05-06,738843.0,739011.0,1.2601431028890067,0.12434613698191219,0.171549132007731,0.31500763997847175
2024-06-16,739052.6196613853,0.8927491300951713,13.691777702920032,0.20022981576004825,-0.00024229744301488185,-0.000504616630367015,-0.0004747296108899107,0.00017108401499635974,2023-11-28,2024-05-06,738851.0,739011.0,3.438228832911099,0.031308111229255295,0.171549132007731,0.22188148090356777
2024-07-14,739080.4919700964,0.6246806035043279,3.8792738891898093,-0.18975076994902385,0.01854176469809067,0.004837500797116783,0.00013969865336119054,-0.004835483248689274,2023-12-05,2024-05-06,738858.0,739011.0,0.7184624450035975,0.6172165941567284,0.171549132007731,0.24593917564451714
2024-06-22,739058.5444993472,0.25398936077959405,10.086177625204137,0.11657230693071124,0.02198577708611421,-0.011899602285849142,-0.0053588120386475575,-0.010624672611230528,2023-12-12,2024-05-06,738865.0,739011.0,2.253537430716975,0.04652627537733655,0.171549132007731,0.2185840276594336
2024-06-03,739039.0978286735,0.6457374800538495,6.83315591692382,0.1869620555929603,-0.0001740333660752756,0.0014451767593962686,0.0014245657897800994,-0.0002432039812324263,2023-12-19,2024-05-06,738872.0,739011.0,1.938944215417203,0.011380103593522917,0.171549132007731,0.1809332036260012
2024-05-22,739027.4275597136,0.8739214778171465,14.03851343140289,0.20771125000294954,-0.0005950606181266538,-0.00039687380563187155,-0.00036067821660813217,0.00016558998055770722,2023-12-27,2024-05-06,738880.0,739011.0,4.902892883367315,0.09333833819834617,0.171549132007731,0.14220935477861943
2024-06-11,739047.1214209043,0.6862824731482265,3.822246724644412,0.2309355124747146,-0.0026804368982079937,0.001890430177577206,0.0003201044043647018,-0.0018631316181635974,2024-01-04,2024-05-06,738888.0,739011.0,0.9020196679301746,0.25458284571795836,0.171549132007731,0.09509054811984305
2024-06-04,739040.2616272243,0.7660350193924244,2.7101870140913435,0.20121470258311377,-0.0012612888029259204,0.0015307565796332282,0.0012945173592026655,-0.0008169703255402714,2024-01-11,2024-05-06,738895.0,739011.0,0.6911180401915361,0.2328937154222106,0.171549132007731,0.08606436545981898
2024-06-22,739058.1540964429,0.35519338831662545,11.360276984441649,0.1446524012496109,0.009222548797790876,-0.004818855308394556,-0.0023193726051119446,-0.00422396463075848,2024-01-19,2024-05-06,738903.0,739011.0,2.15337690248628,0.059838821016724025,0.171549132007731,0.06841403279609147
2024-06-20,739056.893214514,0.8309754439644814,2.683560535060508,0.16280080472592712,-9.205548169036041e-6,0.0009892510352050448,0.0008873034663005831,-0.00043739017975398466,2024-01-26,2024-05-06,738910.0,739011.0,0.4968855168423792,0.0028815087002160497,0.171549132007731,0.07883998544997683
2024-05-18,739023.239459186,0.6374480116463875,11.475791472154505,0.15165218114366885,0.003284108870194971,0.0007577000993696556,0.000669499984084581,-0.0003547946052232639,2024-02-02,2024-05-06,738917.0,739011.0,3.946968648546241,0.24075888555715763,0.171549132007731,0.07630248587727229
2024-05-11,739016.1194704672,0.1277423672942111,2.184807304231349,-0.0679881598489917,0.16617565519059121,0.007016575945713498,0.007014582425464527,0.00016724651963330195,2024-02-09,2024-05-06,738924.0,739011.0,1.0049314101140894,1.3847264587195176,0.171549132007731,0.06725047528564886
2024-05-12,739017.3955037844,0.22389600506181578,9.587921398489765,0.07445725695797871,0.051725465716385595,-0.004971705299991379,-0.004560741457456798,0.0019792652546329432,2024-02-16,2024-05-06,738931.0,739011.0,3.9726065919449893,0.24295224214068034,0.171549132007731,0.06411024542170277
2024-05-14,739019.4532276797,0.28387752579541453,14.667585807270418,0.11459713843258293,0.02613388683410688,-0.006039805451716549,-0.00030656383547895906,0.00603202026765175,2024-02-26,2024-05-06,738941.0,739011.0,5.200978320057506,0.08374394778810804,0.171549132007731,0.0524443053451031
2024-05-09,739014.9102332597,0.6868822778168192,4.228979346613716,0.1403031282273232,0.00472978614964044,0.0021385174846567374,0.0003370533433477489,0.0021117888331745388,2024-03-04,2024-05-06,738948.0,739011.0,1.911333852206597,0.3592323562899403,0.171549132007731,0.050425331138325806
2024-05-16,739021.0573177873,0.5355015592489435,7.753704887813333,0.11296993479426126,0.011465475054439308,-0.004087873035856668,-0.004037743196057874,0.000638228673730941,2024-03-11,2024-05-06,738955.0,739011.0,2.322738484196375,0.19370736229790145,0.171549132007731,0.0432803517548722
2024-05-26,739031.4490711064,0.29476739988929906,13.63614161074646,0.04748596277409599,0.04640247260015256,-0.012650103841775383,-0.010142194665337485,0.007560490366246104,2024-03-18,2024-05-06,738962.0,739011.0,2.653481116834397,0.07929302389601472,0.171549132007731,0.03080172491793877
2024-06-10,739046.5910701255,0.9564873906924427,5.229220275143842,0.19724135499408646,-0.0001422648224769261,0.00009829820701138561,0.000027185203281710748,-0.00009446429073562817,2023-11-14,2024-05-07,738837.0,739012.0,1.499361899041491,0.2647245646531491,0.19737163133810096,0.3767407039404458
2024-07-12,739078.8246121814,0.6928908255297176,9.485972535672682,0.1977393759725252,-0.00038242561434995224,-0.0005493747635242405,-0.00023206736823797416,0.0004979531779157712,2023-11-21,2024-05-07,738844.0,739012.0,1.8973913536165474,0.050846517770705674,0.19737163133810096,0.3114795877258204
2024-05-07,739012.378461042,0.5098058050837867,13.55260244655926,0.1891999741376949,-0.000483974085383293,0.0031165726357833662,0.001232844510370916,-0.0028623625569382314,2023-11-29,2024-05-07,738852.0,739012.0,13.047858356357098,0.005841534314170748,0.19737163133810096,0.25206597631343264
2024-07-07,739073.7583025955,0.9561530706160126,10.424749330255299,0.1573383395514591,0.00031591240815781284,0.0003713128158820543,0.00032241998204711166,0.00018416992809631156,2023-12-06,2024-05-07,738859.0,739012.0,2.0677739080510023,0.07803484069687751,0.19737163133810096,0.22305288354120884
2024-05-11,739016.1940113632,0.1362288481264531,6.705536961047407,0.1072507983982983,0.04719260938412611,-0.0229727164227769,-0.017156377897394774,-0.01527757825321499,2023-12-13,2024-05-07,738866.0,739012.0,3.8187992365638297,0.04173468724181595,0.19737163133810096,0.20573704706885276
2024-06-10,739046.1261576238,0.7793253936083564,6.451721476502833,0.19658649491629626,-0.0004007962744371484,-0.0007178663324020513,-0.00007848071433097062,-0.0007135634860854872,2023-12-20,2024-05-07,738873.0,739012.0,1.6675163615974957,0.06744089225476341,0.19737163133810096,0.15399746788360927
2024-05-17,739022.6395821545,0.6668469787398629,6.832796016249945,0.19369873257353404,-0.0006262401191018741,0.002142817157365796,0.0012046084798476126,-0.0017721692301189678,2023-12-28,2024-05-07,738881.0,739012.0,2.815146886904306,0.028522231711312244,0.19737163133810096,0.09443520437903358
2024-05-10,739015.4876896258,0.5606798827711618,2.818968966277581,0.18154484013356748,0.00004951803956075141,0.0029367873539331104,0.00048404075557804743,-0.0028966229490841344,2024-01-05,2024-05-07,738889.0,739012.0,1.6110699564995694,0.0033536336614500917,0.19737163133810096,0.10725244714301459
2024-06-22,739058.933408048,0.013810570239968682,8.71228799122916,-0.23895197843222446,0.40016047904362156,-0.009443204231807218,-0.0035778685795129044,-0.008739162579524194,2024-01-12,2024-05-07,738896.0,739012.0,1.725783368907354,0.06717291574748059,0.19737163133810096,0.10088006679319801
2024-05-25,739030.5907125,0.45162848477998196,3.8989196308537384,0.14677393885029577,0.0069021967124245865,-0.001883856191758021,-0.0018660166233140016,-0.0002586428285123041,2024-01-22,2024-05-07,738906.0,739012.0,1.18048329433399,0.42440122435936367,0.19737163133810096,0.08457935005169655
2024-06-03,739039.4476183465,0.07010556619408105,5.542376826656618,-0.16987003234957498,0.27008046150892684,-0.005414989668997967,-0.0039176698921465185,-0.0037381781299883755,2024-01-29,2024-05-07,738913.0,739012.0,1.3474456520828921,0.6308875915123513,0.19737163133810096,0.08319591217648524
2024-05-16,739021.7611754577,0.5814660420131145,9.551718922794787,0.15714018699578103,0.003546626594087824,-0.002307211341107961,-0.0015465206647159776,-0.0017121617932145449,2024-02-05,2024-05-07,738920.0,739012.0,3.563684584415498,0.09357738637280891,0.19737163133810096,0.06151538873491801
