tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-23,739028.9971146146,0.7705003659170147,6.727183789138887,0.615453141146106,-0.010586583073506097,-0.0006803021589563726,-0.0005437785804679274,-0.0004087980955251474,2023-11-13,2024-05-06,738836.0,739011.0,2.540112886482429,1.782352160760915,0.47322264898712285,0.16602366134732735
2024-05-24,739029.8796645218,0.19689969415345804,10.239965915306142,1.448460416457759,-0.49103158584740314,-0.004398191712852342,-0.00427032513700291,-0.0010528122184340865,2023-11-20,2024-05-06,738843.0,739011.0,3.7359853210456873,2.146751642294524,0.47322264898712285,0.28794628456506727
2024-06-25,739061.0315219321,0.46314521011446275,10.649685385385371,1.0259067512682556,-0.08174910533753701,0.0009239515211978802,0.0009208497797301873,-0.00007564454173793738,2023-11-28,2024-05-06,738851.0,739011.0,2.4315827937913177,3.8478153475019883,0.47322264898712285,0.1963974815395434
2024-07-17,739083.4331628644,0.4804075649709131,12.798748559378152,1.1712584144940692,-0.08272456328583569,0.0008348590917742651,0.0002554652554338199,-0.0007948126863508681,2023-12-05,2024-05-06,738858.0,739011.0,2.3127091959668173,3.7193207458457618,0.47322264898712285,0.16980264290184538
2024-07-12,739078.195880906,0.3915545981976588,14.39092683070373,1.3037868302208868,-0.14973137283742863,-0.0007525194498744696,-0.00021252203599205432,0.0007218863530065977,2023-12-12,2024-05-06,738865.0,739011.0,2.6444796692868255,5.4137555324486115,0.47322264898712285,0.17299224024196103
2024-06-06,739042.7492021989,0.19772403925695686,6.415141442975642,1.528021632056059,-0.5005262137879131,-0.01926201695405919,-0.019198510787048963,0.0015628437855487495,2023-12-19,2024-05-06,738872.0,739011.0,1.7176595966590102,0.8009000198059769,0.47322264898712285,0.1393904096815431
2024-05-28,739033.3380876755,0.5927388698269934,10.129477596462413,0.7132299687957445,-0.02978647829255276,-0.0008872786386397643,-0.00046644101971818005,0.0007547821922321022,2023-12-27,2024-05-06,738880.0,739011.0,3.105580792827106,1.9644251806204425,0.47322264898712285,0.16790318430720544
2024-07-06,739072.1597688129,0.355471139757027,11.758476506779633,1.3029525015146657,-0.18116849165692026,0.002383875793898865,0.0021885864374008705,-0.0009449620133962574,2024-01-04,2024-05-06,738888.0,739011.0,2.0628922561045795,2.297483154054962,0.47322264898712285,0.1665463313742074
2024-07-02,739068.3889055636,0.5900206150511728,2.9137464993711593,0.7052864004181134,-0.026729921034002554,0.006927307397676159,0.005923214393689289,0.0035920911776137964,2024-01-11,2024-05-06,738895.0,739011.0,0.5127477201285762,0.7813554346104309,0.47322264898712285,0.06937152346868462
2024-05-13,739018.7878082034,0.5946614149861643,8.311466826166061,0.5979828725792824,-0.02307193019197261,-0.002017329786726889,-0.0012762827811183873,-0.0015622809385754761,2024-01-19,2024-05-06,738903.0,739011.0,3.5705312885371225,0.8182746782441847,0.47322264898712285,0.14919971071390173
2024-06-05,739041.3692541176,0.3040203597307341,8.610696750526781,0.9430189010912593,-0.15711056047446742,0.009487365417975997,0.009435435615232192,-0.0009912907368753,2024-01-26,2024-05-06,738910.0,739011.0,2.007113502364538,0.5846879232257582,0.47322264898712285,0.11069794334102481
2024-05-10,739015.3746058777,0.258105809293056,8.537697613404804,0.7458560214814665,-0.14352262450863454,-0.011211003657974793,-0.008402819844658465,-0.007421537689545077,2024-02-02,2024-05-06,738917.0,739011.0,4.2299507960598275,0.3870195322307581,0.47322264898712285,0.15199108961146757
2024-05-11,739016.7829366665,0.5939337560141295,9.221718079550534,0.548793178880399,-0.017728313914098227,0.0020034890885748985,0.0018455925159622153,0.0007795875788280223,2024-02-09,2024-05-06,738924.0,739011.0,4.073332932210082,0.5699104488170906,0.47322264898712285,0.09711337675335749
2024-06-08,739044.8635641137,0.36179143794867913,3.5694501934057605,1.0473136515970165,-0.14756228780818217,-0.014982129472357572,-0.014978462123504994,-0.0003314754006131307,2024-02-16,2024-05-06,738931.0,739011.0,0.6889075969235939,0.9982947621564235,0.47322264898712285,0.03681441179693865
2024-06-09,739045.4295325584,0.6589243050476364,14.391207161754568,0.5887121066961544,-0.011440150134511917,0.0010742471665288636,0.0008422968365435413,-0.0006667405896928992,2024-02-26,2024-05-06,738941.0,739011.0,2.5414580697813913,0.4876023717389975,0.47322264898712285,0.050284113607591226
2024-06-03,739039.5596877858,0.11588754840026463,4.30218750652363,2.0083126051374993,-1.0076639761553796,0.03434246342887784,0.02993372327971018,-0.016833805421756203,2024-03-04,2024-05-06,738948.0,739011.0,0.7976887790390134,0.7903723326118747,0.47322264898712285,0.029871682325221853
2024-05-08,739013.8578243246,0.9217695439472895,14.586091918242758,0.4561978161468952,-0.0015757955924091554,0.0006533637942406441,0.0006441933435156394,-0.00010908338001121976,2024-03-11,2024-05-06,738955.0,739011.0,7.02253106802869,0.15241518068323603,0.47322264898712285,0.030950945298008094
2024-05-26,739031.5065869237,0.8992471252047982,13.678105111955842,0.4397393216774901,-0.00025291809240494555,-0.0007621254916792614,-0.0007171326347830517,-0.00025798459100588567,2024-03-18,2024-05-06,738962.0,739011.0,2.6573346615188638,0.021817577664924828,0.47322264898712285,0.014932633085920027
2024-05-27,739032.358030748,0.7746060492202358,7.00947275569467,0.6244417227391237,-0.01036082692052312,0.000665037834576831,0.0004024466616972573,-0.0005294449980001452,2023-11-14,2024-05-07,738837.0,739012.0,2.522753949619636,1.7216449680599573,0.4818380868927381,0.16439968605758015
2024-05-17,739022.3373381561,0.5840590553491781,7.8827410217970195,0.6549302436458716,-0.029212264028928694,-0.0009816232632536416,-0.0009341781553648422,-0.00030148864821062313,2023-11-21,2024-05-07,738844.0,739012.0,3.5729286090649572,2.2049557501755537,0.4818380868927381,0.21905489545770293
2024-07-23,739089.5098980842,0.22358093609757496,11.040223551577855,2.246980847947262,-0.6456535538307667,-0.007461786359203318,-0.007344684981245853,-0.0013167604932767018,2023-11-29,2024-05-07,738852.0,739012.0,1.967613887261229,1.7523208888595363,0.4818380868927381,0.17947915627081906
2024-05-20,739025.9036984344,0.861250505200464,7.797141259398344,0.5817069867918158,-0.0065694114213018665,-0.00020701837546513286,-0.00007027797665835286,0.00019472445603218593,2023-12-06,2024-05-07,738859.0,739012.0,3.08409489733703,3.5051907126462076,0.4818380868927381,0.14959633049852364
2024-06-30,739066.9750754348,0.9358014558211862,14.740761757541282,0.6926952170035454,-0.004407032388650345,-0.00012433085122799157,-0.00009120686485734903,0.00008449537484365785,2023-12-13,2024-05-07,738866.0,739012.0,3.041206507531673,2.250251835452507,0.4818380868927381,0.1326019760404843
2024-06-30,739066.5462091055,0.9525268003092104,3.553779673975737,0.4710032855826736,-0.001473300460837984,-0.0010692061604196796,-0.0009913609932828155,0.00040050617283220885,2023-12-20,2024-05-07,738873.0,739012.0,0.7163163716916354,0.36933169324880966,0.4818380868927381,0.0796689428456331
2024-05-26,739031.8376880998,0.4899172927653145,3.823855587443501,0.685124900603632,-0.042649935808431676,-0.007264908785809572,-0.007259405646233962,0.00028271775600338195,2023-12-28,2024-05-07,738881.0,739012.0,1.2345892275922459,0.7521587339861422,0.4818380868927381,0.06302663206112874
2024-05-28,739033.6989617847,0.7851733014137572,9.17377448353501,0.6224172537229574,-0.009674062363805965,-0.00045939240530730826,-0.00045801697204222845,0.000035522322211571656,2024-01-05,2024-05-07,738889.0,739012.0,2.7702887448281497,1.802364129415958,0.4818380868927381,0.142787844480417
2024-05-19,739024.8868763361,0.6852826833245645,3.6546390962081134,0.5599536179228982,-0.012324781645465046,-0.0032833954287479856,-0.001258038246340223,0.003032824642518651,2024-01-12,2024-05-07,738896.0,739012.0,1.339389295165944,0.703851930762849,0.4818380868927381,0.060303777593945194
