tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-22,739027.37705477,0.0661803754911561,7.698296913204067,1.4263221028704218,-0.701230330871188,-0.025462725932416254,-0.025379051833602884,-0.0020625566505289594,2023-11-13,2024-05-06,738836.0,739011.0,3.012042084787854,0.23675020668822905,0.4098414827079632,0.9088358247140377
2024-05-22,739027.4831396372,0.5241742481874941,5.569328128947594,0.6171463052099897,-0.011546087733396333,0.004663645100062307,0.0005279956647704189,-0.004633660129672745,2023-11-20,2024-05-06,738843.0,739011.0,2.1408174903354156,0.23301411771469127,0.4098414827079632,0.7890474756025223
2024-06-05,739041.2166993181,0.826133248554175,7.562799182844311,0.6038184372452521,-0.0023384849020366624,-0.000839955651146466,-0.0008225213037785595,0.000170247469065776,2023-11-28,2024-05-06,738851.0,739011.0,2.214450862453926,0.3041205354847325,0.4098414827079632,0.7914557191081846
2024-07-08,739074.025283564,0.8295103723079782,7.321109174365283,0.6176435251889323,-0.0018002705312062158,-0.0016144575037088148,-0.0016101633612692538,0.00011767319706626346,2023-12-05,2024-05-06,738858.0,739011.0,1.4353512294878659,0.12634442764014714,0.4098414827079632,0.45388999411814607
2024-07-01,739067.5785611159,0.212018987878349,3.2619647138173136,-1.2304941947567345,0.6200158810033093,-0.09840815619346545,-0.01841398501722111,0.0966700075575824,2023-12-12,2024-05-06,738865.0,739011.0,0.6621845556868834,0.40951255116347557,0.4098414827079632,0.2670134722547829
2024-07-13,739079.6348530041,0.398984286403958,6.076891876479373,0.5543289067813933,-0.006308493688369155,-0.016885182842857963,-0.015652110366093132,-0.006334101414122196,2023-12-19,2024-05-06,738872.0,739011.0,1.0706354845108492,0.024529810188828768,0.4098414827079632,0.2852414653771403
2024-06-26,739062.9925423986,0.26851965422783103,3.2865877764066713,-0.43253701003639644,0.25506881972904905,-0.06412335980089452,-0.015929233133334355,0.0621133222742018,2023-12-27,2024-05-06,738880.0,739011.0,0.6582109942097564,0.32499145831095516,0.4098414827079632,0.23414072224427876
2024-07-05,739071.5042578815,0.0774249706677508,13.092394976781232,1.990799470482787,-1.0256219346436186,-0.034974379398451355,-0.015427794306452133,0.0313877424665206,2024-01-04,2024-05-06,738888.0,739011.0,2.3119369298053627,0.1734200208762204,0.4098414827079632,0.6365536845581453
2024-06-09,739045.1473435585,0.5335614017438711,13.72303523705809,0.6316973845421632,-0.010478591245635464,-0.0021852963997909766,-0.001054371393728811,0.0019141111041488074,2024-01-11,2024-05-06,738895.0,739011.0,3.2344878014203164,0.18643471174199677,0.4098414827079632,0.6362322827221227
2024-06-16,739052.5443842665,0.23764016535441096,11.497889720681316,0.611532756366805,-0.028755999185489885,-0.006850915390537659,-0.005139944102877275,-0.004529460929029292,2024-01-19,2024-05-06,738903.0,739011.0,2.3438513204449922,0.08675241344406055,0.4098414827079632,0.5265321918494114
2024-06-08,739044.6287581436,0.6528941508166356,7.242718585970929,0.4664118581806037,0.004961696813324607,0.005119444704989247,0.0045834709256446,-0.0022804623130437975,2024-01-26,2024-05-06,738910.0,739011.0,1.5989757112421226,0.08736722328869329,0.4098414827079632,0.2776521623227637
2024-05-22,739027.9386136472,0.6607289044194792,3.845566913160366,0.3657090576181862,0.012897474888155984,-0.008192816355476444,-0.005306167872576394,0.0062423410947016035,2024-02-02,2024-05-06,738917.0,739011.0,1.1502582999035722,0.27047953074842246,0.4098414827079632,0.0972157380194691
2024-05-22,739027.5384986735,0.9146582020500145,6.349641551673172,0.42492427883512185,0.0035410332393280507,0.002267299935758434,0.002263093195286763,-0.00013805139672218246,2024-02-09,2024-05-06,738924.0,739011.0,1.8536531912389886,0.2249731305326997,0.4098414827079632,0.19426045055491026
2024-05-24,739029.5522094958,0.13297070490232768,7.957942876087697,-0.2741823050008716,0.4891268627440867,0.03330234672125196,0.030603754890376787,0.013132268796830947,2024-02-16,2024-05-06,738931.0,739011.0,2.115128640190192,0.2454154106752455,0.4098414827079632,0.24732950957430427
2024-05-17,739022.1104743521,0.022564122157280323,12.155950182545284,-3.3102730369589386,3.550702689535094,0.03578611329681638,0.02642806174136758,-0.02412889258724986,2024-02-26,2024-05-06,738941.0,739011.0,3.845995556506942,0.18417441845308222,0.4098414827079632,0.2409128386481259
2024-05-07,739012.1156696848,0.9329364339164052,2.4893279052044113,0.4048991437538189,0.004829718978235172,-0.00520109614597219,-0.0019317874960760415,0.0048290369836698314,2024-03-04,2024-05-06,738948.0,739011.0,1.6050536844653742,0.3480141688245581,0.4098414827079632,0.03642295304025603
2024-05-30,739035.4909748181,0.6972540088030769,11.315488474364532,0.1893883043207244,0.023922493088604314,0.003261291822375599,0.00023064742477418087,0.0032531255918176625,2024-03-11,2024-05-06,738955.0,739011.0,2.142802504097246,0.45199589395323153,0.4098414827079632,0.10456892671543341
2024-05-12,739017.4083859258,0.01413517537748166,7.349467399101586,-11.124550878346856,11.15030645153206,0.03990464772878053,0.02972362630359143,0.026624930980615087,2024-03-18,2024-05-06,738962.0,739011.0,2.5231961505637064,0.5374136037688038,0.4098414827079632,0.0412560240140238
2024-06-17,739053.5738022112,0.017115341856935865,7.6091317230451265,6.585555884107659,-5.62854550034329,-0.030636906346307644,-0.025940964144322173,0.016299889868812516,2023-11-14,2024-05-07,738837.0,739012.0,1.9987595109248546,0.4132394244014345,0.40106949663512614,0.902779618356021
2024-07-13,739079.7748964065,0.7762677139602325,3.4389692874429425,-0.37746532441633157,0.02073345269213747,-0.008347639587344836,-0.007561142400213334,0.003537260562059687,2023-11-21,2024-05-07,738844.0,739012.0,0.682347164083444,0.5606491480469914,0.40106949663512614,0.3137850722674464
2024-06-14,739050.5599242084,0.742874395207097,5.547764938488574,0.5521327878467448,-0.0009326694666518741,0.003389062965429872,0.0029180149890464893,-0.0017236404228690892,2023-11-29,2024-05-07,738852.0,739012.0,1.4470537364355398,0.03685067605475468,0.40106949663512614,0.4248620748349978
2024-06-22,739058.0240555258,0.11302943991816465,9.560801638226177,1.3953608891996816,-0.5315547420448935,-0.014071037033400966,-0.01247077549076822,0.0065171958582043625,2023-12-06,2024-05-07,738859.0,739012.0,2.228091803901403,0.44660045234604717,0.40106949663512614,0.8592974809414385
2024-05-25,739030.9941407477,0.4269047766782078,6.68543100381886,0.6722405580136664,-0.027340939690745476,0.004638003255190826,0.0007694596051294813,-0.0045737299998179475,2023-12-13,2024-05-07,738866.0,739012.0,2.3001752141314022,0.3764297947560825,0.40106949663512614,0.813910638557175
2024-06-30,739066.3959534988,0.3989910202822674,6.347682384608211,0.6408662007179071,-0.018437962007904294,-0.01594132789169689,-0.008873854667809091,-0.013243135515624541,2023-12-20,2024-05-07,738873.0,739012.0,1.281470567494885,0.07270032536082134,0.40106949663512614,0.363106756746237
2024-06-03,739039.9149709587,0.6961149792896676,14.73153397852985,0.6285804018367626,-0.005609906639315192,0.0013393343347035693,0.0005919358630081405,0.0012014276483420306,2023-12-28,2024-05-07,738881.0,739012.0,4.077736561376844,0.19792453747629568,0.40106949663512614,0.718616115764432
2024-05-18,739023.5257246635,0.7139600765513748,5.421616906460435,0.5508704255481063,-0.00152056643139002,-0.0024892967691379853,-0.0022392435536907123,-0.001087376067464887,2024-01-05,2024-05-07,738889.0,739012.0,2.120239230363828,0.08044032631404574,0.40106949663512614,0.6566641652818155
2024-05-21,739026.6368008641,0.10170819876055973,2.524750987870645,0.5819965984628401,-0.06311765504326002,-0.0906463218964482,-0.07456289587403325,-0.05154735911986743,2024-01-12,2024-05-07,738896.0,739012.0,0.8795510097014341,0.0280503368608349,0.40106949663512614,0.20444996198263096
2024-06-09,739045.1728355862,0.01920122324664653,7.853648760175139,-0.8306237658754322,1.2558485100013566,-0.05260202753195677,-0.029806308349444716,0.04334232669170588,2024-01-22,2024-05-07,738906.0,739012.0,1.792405587634903,0.058370335978476184,0.40106949663512614,0.4032001800648416
2024-05-15,739020.9596122538,0.8995490915635278,13.688534462590514,0.5305765881548264,0.00001100008815014018,-0.0005748666103610195,-0.00035516546580996087,-0.00045202777746944015,2024-01-29,2024-05-07,738913.0,739012.0,5.422596124712802,0.0012574681580207574,0.40106949663512614,0.4781593974036486
2024-05-19,739024.5664907129,0.14427066010442216,14.942192784478587,0.31156220232398174,0.12593105614127004,-0.009313279770356366,-0.0074141477233343,-0.005636274799679833,2024-02-05,2024-05-07,738920.0,739012.0,5.038743445677015,0.13055511144716664,0.40106949663512614,0.4427434643393333
2024-06-14,739050.076122272,0.5926904220648911,10.075062222125544,0.34226870875076787,0.015838503099226908,0.004514296244816208,0.004240545752082472,-0.0015481092695468954,2024-02-12,2024-05-07,738927.0,739012.0,1.8812465816285915,0.20639741338546147,0.40106949663512614,0.28358957875935037
2024-05-16,739021.2820558782,0.14785430199997832,6.415322967547916,-0.11307818284786832,0.3853693907740151,0.03926042387695645,0.029328371538895913,-0.026100335359431147,2024-02-20,2024-05-07,738935.0,739012.0,2.2764265915535447,0.22622347674644702,0.40106949663512614,0.2001651711567498
2024-05-11,739016.4079943396,0.806608804226254,2.445806126325661,0.40386634094491247,0.005429518578897819,-0.00780299438139466,-0.005041138288860026,0.00595597566051659,2024-02-27,2024-05-07,738942.0,739012.0,1.1001106907913327,0.22947794862043994,0.40106949663512614,0.044061865874984785
2024-05-16,739021.3730137143,0.010119374931953253,4.725854101275478,-13.065001526039769,13.131967746474025,0.07713751833514534,0.004549455828122649,-0.07700324140302711,2024-03-05,2024-05-07,738949.0,739012.0,1.5373794815002624,0.36453356444147483,0.40106949663512614,0.05547918915706385
