tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-27,739063.6460461344,0.5962674637744988,2.8972682582636624,1.6382021817652643,-0.08373970982712385,-0.023000767263201098,-0.021142870791460832,0.009056175207643442,2023-11-13,2024-05-06,738836.0,739011.0,0.6751643399161892,0.7492754993315686,0.4529552127439524,0.41407962726549313
2024-07-23,739089.103000871,0.818844996304207,5.641073818990179,0.7353761716579211,-0.008298617220007968,-0.0026978754282300345,-0.00006993015490015037,-0.0026969689652799208,2023-11-20,2024-05-06,738843.0,739011.0,1.0304300057895297,0.4465023580602261,0.4529552127439524,0.3524195069976007
2024-05-23,739028.0429848604,0.9154335634691406,4.250865721511863,0.3999223772216195,-0.002906933297989384,-0.0020908990528468847,-0.00029101485218808787,0.002070548044601223,2023-11-28,2024-05-06,738851.0,739011.0,1.5835607043708952,0.29939975845827993,0.4529552127439524,0.3914996601577676
2024-07-18,739084.3082232648,0.7874933306275333,4.65187069513377,0.9506733531161357,-0.014513245714625854,0.004343861746204043,0.003809781525508081,-0.002086791699722844,2023-12-05,2024-05-06,738858.0,739011.0,0.8345616366688444,0.5655979200478146,0.4529552127439524,0.36016293342858924
2024-05-09,739014.698086695,0.6578972548740515,3.1228101380943194,0.44559401692541695,-0.014010785625005871,-0.008306630185892816,-0.005109453644409056,0.006549319697557962,2023-12-12,2024-05-06,738865.0,739011.0,1.8393395390825653,0.3553449156235691,0.4529552127439524,0.35917977036815407
2024-07-04,739070.6765365883,0.7119888017382715,6.402880009230867,0.5095629391808616,-0.008472162225179486,0.0037733184610926254,0.0006346498310453502,0.0037195633884606048,2023-12-19,2024-05-06,738872.0,739011.0,1.2256513215602731,0.2496712884816766,0.4529552127439524,0.33297376028741615
2024-06-17,739053.1786113987,0.49099242165207235,10.586385476382452,0.39209186916352695,-0.012322199264251462,-0.005677062345784189,-0.0016122595381021757,0.005443312967276385,2023-12-27,2024-05-06,738880.0,739011.0,2.3797355264126265,0.10066804837367406,0.4529552127439524,0.6370838451264388
2024-06-06,739042.6524001255,0.40555650362459195,4.350910861366318,0.653458806142362,-0.0651431676779946,-0.01887373615709961,-0.017488267911651534,0.007097774438379145,2024-01-04,2024-05-06,738888.0,739011.0,1.0985092583886886,0.32172305037473514,0.4529552127439524,0.3061416073003636
2024-05-25,739030.7254512146,0.2362322018339385,9.631772983473832,0.632919612140202,-0.1341521770082543,0.03188940397907294,0.012069772466888192,0.029517023541306815,2024-01-11,2024-05-06,738895.0,739011.0,2.9566269812761434,0.10317730561609699,0.4529552127439524,0.42497371688399294
2024-05-07,739012.4223830749,0.27459485114188636,7.390041261822201,0.5116769385521936,-0.08666770381671707,-0.03267728132357913,-0.008211344506389774,0.031628761216616036,2024-01-19,2024-05-06,738903.0,739011.0,5.107930768631672,0.09855006153931516,0.4529552127439524,0.35660324353988926
2024-05-11,739016.8060055331,0.13042998805569542,10.610526359378055,0.7775566055554621,-0.3055527408707488,-0.03854584136258627,-0.02132057099416092,-0.03211253865443544,2024-01-26,2024-05-06,738910.0,739011.0,4.917750902957762,0.09744267101884962,0.4529552127439524,0.4998876331229885
2024-05-10,739015.905706873,0.4140651361780995,10.577037270440757,0.4741870335049657,-0.04327986778079606,-0.014983002294152436,-0.014318350060795225,-0.004413072544509386,2024-02-02,2024-05-06,738917.0,739011.0,5.0565058704863075,0.11308153876987759,0.4529552127439524,0.3658864344590636
2024-05-26,739031.0554149634,0.7062526201348841,11.881641218265724,0.49125747091613037,-0.012736475967072917,-0.003891419565613165,-0.000983946891489118,-0.003764969422235172,2024-02-09,2024-05-06,738924.0,739011.0,3.167173179231883,0.1945471442423221,0.4529552127439524,0.2832417932677104
2024-05-07,739012.6309823598,0.4475835543977814,3.714405437698839,0.5407991693715095,-0.05601477049600389,-0.010415854309065893,-0.004397324100558048,-0.009442116380469894,2024-02-16,2024-05-06,738931.0,739011.0,2.313248091134768,0.6480260712940508,0.4529552127439524,0.17933501095827167
2024-05-17,739022.497222736,0.829689832414428,13.488513388537742,0.5184050322666366,-0.0110137182732879,-0.0009923664476004334,-0.0008253631247168813,0.0005509690360453023,2024-02-26,2024-05-06,738941.0,739011.0,4.204357982537995,0.6826743283171511,0.4529552127439524,0.06649095532113872
2024-05-31,739036.5044213675,0.6681264012074145,4.7685969594988915,0.706567383029221,-0.02955274697474799,-0.0019864091770700654,-0.0019464470212698553,-0.0003964409314612726,2024-03-04,2024-05-06,738948.0,739011.0,0.9442808569873715,2.0844772438973975,0.4529552127439524,0.0455225006828282
2024-05-08,739013.6474243697,0.16254148642554592,13.046076505765477,1.0836216694454333,-0.4709391192573885,-0.018709321872851615,-0.0023374085770084545,-0.0185627381085359,2024-03-11,2024-05-06,738955.0,739011.0,6.432434281082956,0.31361081179187505,0.4529552127439524,0.039925466137600646
