tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-11,739077.1238597075,0.18339095587600143,9.185824340499991,-0.3102039208859463,0.19044968278359115,-0.01965729515786786,-0.010797670291734146,-0.01642618547303473,2023-11-13,2024-05-06,738836.0,739011.0,1.8914683090990947,0.19342663335680635,0.17940086811697906,0.4432988851183111
2024-06-03,739039.4967804751,0.789282639775077,13.117050778602922,0.03412902909276583,0.0034721470392657457,-0.0012446582765455,-0.0012289688894841393,-0.0001970017615488146,2023-11-20,2024-05-06,738843.0,739011.0,4.030936690104025,0.16785888267371946,0.17940086811697906,0.26904086339619926
2024-06-29,739065.6002971343,0.19665029517185345,8.286713467313255,-0.4125927615503041,0.2248522079325839,0.011937230603464886,0.008513107899078777,-0.008368062402906731,2023-11-28,2024-05-06,738851.0,739011.0,1.8051892713753557,0.4469982811123306,0.17940086811697906,0.32366703623594045
2024-07-14,739080.1494780147,0.21698631229962168,11.933949962033852,-0.5321853688764153,0.2408775961586708,0.01593228066711063,0.01575773659772029,0.0023518725672224835,2023-12-05,2024-05-06,738858.0,739011.0,2.216689988447754,0.27489483913086854,0.17940086811697906,0.19363977068246963
2024-06-11,739047.6851611044,0.8347583643730769,8.283082941042242,0.025161198725088586,0.0028403768525295885,0.0008814763953687129,0.000010032748278274661,-0.0008814192983785889,2023-12-12,2024-05-06,738865.0,739011.0,2.116377853001692,0.32473869944551403,0.17940086811697906,0.1625438069251039
2024-05-12,739017.1463799819,0.03561224700812416,7.935619242167137,-1.553626952541219,1.484853392310196,0.024268072709223414,0.011915901312976837,0.021141207366646566,2023-12-19,2024-05-06,738872.0,739011.0,3.9934317194863795,0.2745786991836998,0.17940086811697906,0.33337595152662985
2024-05-31,739036.4218770567,0.7024580529124461,10.201335634638454,0.016275273867771948,0.006062520670000154,0.0008167851878595706,0.0006735540377410516,0.00046202056377343196,2023-12-27,2024-05-06,738880.0,739011.0,2.94998175504588,0.5111033623318106,0.17940086811697906,0.20842671378574934
2024-06-30,739066.7585226111,0.6383769735220731,5.202020186122045,-0.014863154801702463,0.008011490331100296,-0.001080993220562671,-0.0007185731062018789,0.0008075884062725508,2024-01-04,2024-05-06,738888.0,739011.0,0.9645398461880939,0.909484962823774,0.17940086811697906,0.15356101607577094
2024-05-14,739019.6944720361,0.21550813057648105,8.820054170262253,-0.04897060198958099,0.07982712843323882,-0.005068340110734113,-0.002618581976766627,-0.004339481525370198,2024-01-11,2024-05-06,738895.0,739011.0,3.7384515566249927,0.3848373041289393,0.17940086811697906,0.17644544009280494
2024-06-18,739054.3578164196,0.5059819572417424,13.578684758215834,-0.007237394398591751,0.014547523967016788,-0.0006230968060456488,-0.0004370897246674885,-0.0004440745458753383,2024-01-19,2024-05-06,738903.0,739011.0,2.701738591641312,0.8699832298015355,0.17940086811697906,0.1593874576641003
2024-05-22,739027.6780425324,0.9376016809654111,10.425165748520831,0.0874831980195215,0.0008730532889083272,-0.00003156382146422608,-5.139616378763576e-6,0.000031142562015747594,2024-01-26,2024-05-06,738910.0,739011.0,3.2418760812985807,2.487634569195786,0.17940086811697906,0.13540004832954014
2024-06-09,739045.0342290947,0.4501767135096185,14.031563552737216,0.07533960739401528,0.0069521465453128845,-0.003262293329316063,-0.002652163028572745,0.0018996286574938606,2024-02-02,2024-05-06,738917.0,739011.0,2.9588259824894227,0.06837114746545164,0.17940086811697906,0.0880458191847833
2024-05-24,739029.1938679024,0.0763511624640001,2.3888711296546004,1.8322209174763704,-1.265957892976481,0.07751293895808357,0.007403759171886097,-0.07715853845197111,2024-02-09,2024-05-06,738924.0,739011.0,0.6671458342935874,0.5219969781471266,0.17940086811697906,0.06108039599337172
2024-05-14,739019.4141207292,0.008333536098440454,13.08232734268772,-1.6991957850507438,1.7687489822398157,0.008426265880028212,0.004673539013583689,0.007011418527618988,2024-02-16,2024-05-06,738931.0,739011.0,4.897389937448095,0.1337135298162865,0.17940086811697906,0.07360068355233432
2024-05-09,739014.2216692218,0.11593159403973233,4.44003179739687,0.10599571354810479,0.00721397952217669,-0.02225603536923697,-0.006065922479710959,-0.021413446589161316,2024-02-26,2024-05-06,738941.0,739011.0,2.2072955326630295,0.008463360289423242,0.17940086811697906,0.050525814866575355
2024-05-27,739032.7907716117,0.854659784083996,4.8600279039478895,0.19318070226583972,-0.0031205200421508573,-0.0020780241123159312,-0.0005836528290308784,0.001994375487848431,2024-03-04,2024-05-06,738948.0,739011.0,1.0509511225079398,0.2640771958243651,0.17940086811697906,0.03487055438202798
2024-05-13,739018.163315763,0.7651121032310897,11.557603015775486,0.1022279354351212,0.0011057389881919712,0.0004382552756763766,0.0004373988105349476,0.000027385529039801892,2024-03-11,2024-05-06,738955.0,739011.0,4.004023344474437,0.16702549565124786,0.17940086811697906,0.06441601121821955
2024-05-21,739026.7574827166,0.2198591598724547,4.249831357323285,0.3801104445697805,-0.12049438179540094,0.026148885892603224,0.008472565164739402,-0.024738226956546986,2024-03-18,2024-05-06,738962.0,739011.0,0.9559531482716976,0.23838914467097025,0.17940086811697906,0.022885695316920206
2024-07-16,739082.6550541745,0.2870075633891139,4.445081104874637,0.46072444189962797,-0.07536818777501494,-0.0257376260000308,-0.002607157716921196,-0.025605236198023264,2023-11-14,2024-05-07,738837.0,739012.0,0.8815749281740172,0.1890746212999825,0.1805989034825084,0.37109384315952015
2024-07-15,739081.9807074508,0.42352414799025084,3.0597814532093084,0.9523232274885608,-0.10163437035766675,-0.02764002178872251,-0.018280242319751838,-0.020731703866595456,2023-11-21,2024-05-07,738844.0,739012.0,0.5960481128734755,0.508967427447588,0.1805989034825084,0.3270905207490666
2024-07-04,739070.2294928303,0.27151006746998113,7.825898616841268,-0.2984615229229376,0.12476679539227188,-0.007080465298680562,-0.007065183464824336,-0.00046494242029783574,2023-11-29,2024-05-07,738852.0,739012.0,1.6455390947642077,0.6113486282819902,0.1805989034825084,0.3174814779441305
2024-07-02,739068.0809314124,0.4917391715821601,9.356030346893656,-0.09166484062829244,0.024224660535788808,0.0037492298715686816,0.0015965223794105559,-0.003392320875433834,2023-12-06,2024-05-07,738859.0,739012.0,1.9594901069408242,0.33959306663656336,0.1805989034825084,0.21581200552971744
2024-06-18,739054.6786939865,0.9299984654968401,2.3799685539638733,0.08154736329182193,0.0015085996108471116,0.0010447426726012266,0.0004524782171052379,0.0009416744209116113,2023-12-13,2024-05-07,738866.0,739012.0,0.5630036166164012,0.5642553305917078,0.1805989034825084,0.18383903550874767
2024-05-08,739013.5347965852,0.2659213270227228,6.579229043175961,-0.023971601924208708,0.0629045470379695,0.013856733365539012,0.012920831384874718,0.005006113850810682,2023-12-20,2024-05-07,738873.0,739012.0,4.729886658162872,0.18348448309979273,0.1805989034825084,0.2902309861161278
2024-06-27,739063.7363180403,0.12005564611245625,2.639519339451881,-1.1585017455185629,0.7818519681321224,-0.05346409197577645,-0.05316367656974296,0.005659737130119012,2023-12-28,2024-05-07,738881.0,739012.0,0.5301081589571184,0.6651507413790912,0.1805989034825084,0.1618266288377139
2024-06-11,739047.6228926135,0.11827808327804437,4.048767485565293,-0.31137672089391216,0.26943990257862216,-0.018199903916425036,-0.0029445595227735283,0.01796012449244012,2024-01-05,2024-05-07,738889.0,739012.0,0.9624100810608813,0.4324881963749928,0.1805989034825084,0.15878229095271015
2024-05-24,739029.9735941859,0.9968209075807923,7.695655227045801,0.0874619212185712,0.0007377430655451544,0.0003559663395080245,0.0003556600161731281,-0.000014764408503980374,2024-01-12,2024-05-07,738896.0,739012.0,2.460306718411897,0.26845267703477177,0.1805989034825084,0.1368891205867549
2024-06-21,739057.8883635899,0.6821757622668566,2.8632805488522135,0.2039252748657691,-0.002627892745443775,-0.002885982169678781,-0.002268293878215368,0.0017843026553123014,2024-01-22,2024-05-07,738906.0,739012.0,0.5454492170503873,0.21694336603767558,0.1805989034825084,0.14291893384644372
2024-05-12,739017.4517188038,0.638464919549374,7.037040516488764,0.10120119636519899,0.00235304037956706,0.0007615373166997427,0.00022010427242312645,0.0007290357974663043,2024-01-29,2024-05-07,738913.0,739012.0,3.3070695919339688,0.2803400710045727,0.1805989034825084,0.13379834880497835
2024-06-19,739055.3409273466,0.1563616019560237,8.75642120839813,-0.09851060679321635,0.11245945271083586,-0.013368255381820437,-0.005815805263642799,0.012036887516669578,2024-02-05,2024-05-07,738920.0,739012.0,1.586923312175233,0.15021894208731748,0.1805989034825084,0.08634791032010433
2024-05-29,739034.2394489829,0.3314172392851716,4.728154392357443,0.15118047101957263,-0.008633689190876676,-0.009976145242904607,-0.004635240296986501,0.00883391313613173,2024-02-12,2024-05-07,738927.0,739012.0,1.183844736872423,0.0606620513850366,0.1805989034825084,0.06819166153926605
2024-05-24,739029.3581494826,0.821169821235398,5.883397898018032,0.09682693072564659,0.0009471333609036445,0.0008060094289049855,0.0006678723360599762,-0.00045121806503012606,2024-02-20,2024-05-07,738935.0,739012.0,1.5853108300653078,0.1640120553094662,0.1805989034825084,0.06460629484634661
