tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-17,739022.9847459047,0.4069063206490152,9.834410176318457,0.5316809323627713,-0.01202479894590955,-0.017077061323467986,-0.0021350081770633417,-0.016943074205390218,2023-11-13,2024-05-06,738836.0,739011.0,4.3002047851477165,0.029134716986941464,0.35324608924450046,1.1800618694799927
2024-06-06,739042.7590659666,0.9065343798777163,9.964479479660465,0.5065828008533757,-0.0006020053832671592,0.001148590325148314,0.0011432324066031792,0.00011081245199260229,2023-11-20,2024-05-06,738843.0,739011.0,2.9163579703934626,0.047683144007264665,0.35324608924450046,1.0277023381049546
2024-07-06,739072.5120500001,0.002655791500221883,13.219415420248328,-9.253624638510209,9.60409221897841,0.0317844773677272,0.03171563763737264,0.0020907727744627616,2023-11-28,2024-05-06,738851.0,739011.0,2.695654278926849,0.06070479165667142,0.35324608924450046,1.1218529711900647
2024-05-09,739014.0039449699,0.035587376333729555,9.145574126025611,-0.249244378213843,0.6309599418295703,0.04865062542253858,0.030863197933055888,0.037607796629810314,2023-12-05,2024-05-06,738858.0,739011.0,5.749409477398437,0.05046593883534644,0.35324608924450046,0.7759281599205284
2024-05-24,739029.7325096396,0.9479096362791652,13.271465595747571,0.445615784954676,0.000550190881389569,-0.0008502416443073854,-0.0007845765798274197,-0.0003276437762278338,2023-12-12,2024-05-06,738865.0,739011.0,4.592096898663052,0.04621884287520537,0.35324608924450046,0.6735379285988657
2024-05-26,739031.0313971159,0.006984447728477285,7.189347843809258,-7.746764473344702,7.987224718871435,0.05359495703537662,0.01808814668942123,-0.05045035548899377,2023-12-19,2024-05-06,738872.0,739011.0,2.370596366310119,0.1447819931388843,0.35324608924450046,0.6624415329630102
2024-06-21,739057.4703075245,0.9734816156041524,11.47918980380589,0.43497679354016355,0.00046866521512881976,-0.0003885952437751499,-0.0003821656300062137,-0.00007039669542401786,2023-12-27,2024-05-06,738880.0,739011.0,2.4481208102544807,0.10227788943269109,0.35324608924450046,0.6660636726128408
2024-07-03,739069.2084023464,0.38231604711205003,7.31142006442558,0.20857957972517965,0.047431886981575494,-0.019064077237945166,-0.00890421381309708,0.016856868549792698,2024-01-04,2024-05-06,738888.0,739011.0,1.3214604026315213,0.13009943324535425,0.35324608924450046,0.15453529166959412
2024-05-24,739029.9249090885,0.8020292733190606,6.675670860208584,0.4361345965696305,0.0014402720586229405,-0.0018519987661794787,-0.0017485951628711085,0.0006101757011829244,2024-01-11,2024-05-06,738895.0,739011.0,2.08693760863182,0.09343275318753691,0.35324608924450046,0.4964222022661182
2024-06-12,739048.9564797,0.7001213874803977,14.659115458963198,0.44288461166000276,0.0013537468200926987,0.0017364866221403954,0.0016197220005046897,-0.0006260083305784726,2024-01-19,2024-05-06,738903.0,739011.0,3.1423388577588782,0.037233304917240764,0.35324608924450046,0.5310285563520194
