tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-22,739027.0248197829,0.36647048206116156,14.504686522140258,0.3772389351142422,-0.0019025905352183907,-0.004377774824213401,-0.0034538119998178893,-0.002689999085767618,2023-11-13,2024-05-06,738836.0,739011.0,5.721055407461911,0.010980511340839414,0.30486040898686556,0.6485142982574233
2024-07-17,739083.0566875765,0.6982435758848787,11.28305646729286,0.444221638867368,-0.0024568172013529877,-0.0019795801937086493,-0.0018915963900999133,-0.0005836101783592795,2023-11-20,2024-05-06,738843.0,739011.0,2.1610500456338384,0.07680330894886396,0.30486040898686556,0.44984404737975187
2024-07-02,739068.0265225366,0.6670823805552965,3.559360643688618,-0.1732005085603098,0.02306375537763516,-0.007378388512784061,-0.007338932690035676,0.0007620262572310172,2023-11-28,2024-05-06,738851.0,739011.0,0.7571154295996303,0.5858358969783277,0.30486040898686556,0.39612613442854844
2024-06-18,739054.9110959094,0.06102808250938607,8.804301585325057,0.8090486740187149,-0.3339527307096671,-0.04625353973346934,-0.0008629588465956881,0.046245488860046875,2023-12-05,2024-05-06,738858.0,739011.0,2.1026923198046488,0.05004663000906551,0.30486040898686556,0.44132258256820295
2024-06-24,739060.0216669632,0.5988307277831969,10.844825265614396,0.4042906107024617,-0.0023280939731329144,0.002760553909690215,0.0017865762080362686,-0.0021044722239042927,2023-12-12,2024-05-06,738865.0,739011.0,2.3833545568842287,0.046567807614055566,0.30486040898686556,0.5188403515565992
2024-05-29,739034.4242916295,0.9011752604213246,14.597103432722648,0.3651359903321642,0.0001440588906630025,0.00028566593422895987,0.0002576318666705827,-0.000123413318789892,2023-12-19,2024-05-06,738872.0,739011.0,4.4987359671883524,0.03113323055389375,0.30486040898686556,0.6004361262219851
2024-05-31,739036.044330502,0.5206890549092068,3.2372030396670137,0.07576158978554019,0.03230689368111501,0.01203648664205802,0.01124835911946458,0.004283856650729477,2023-12-27,2024-05-06,738880.0,739011.0,0.9425854749307113,0.4317217943933951,0.30486040898686556,0.33966785057230103
2024-06-03,739039.3591166651,0.4748518864074739,5.215006135314575,0.19651259777131222,0.025163356935759204,-0.013694950404645793,-0.013664073097960422,-0.0009191153133868685,2024-01-04,2024-05-06,738888.0,739011.0,1.3899965333398678,0.16730597766291558,0.30486040898686556,0.1948788287202713
2024-05-10,739015.7709490595,0.9123471774270171,2.1820407905276102,0.23543655071363492,0.004271918122575642,0.00343252925048073,0.0011304587312192345,0.003241036888468873,2024-01-11,2024-05-06,738895.0,739011.0,1.1221917382465085,0.5203624398329084,0.30486040898686556,0.303846468221135
2024-05-30,739035.1022630685,0.6904329002384074,4.921085345922224,0.2034773450451007,0.010400431378585146,0.006022701352281817,0.0007783467863434195,0.005972194559704669,2024-01-19,2024-05-06,738903.0,739011.0,1.3324607547126759,0.24228169624954868,0.30486040898686556,0.17267812237472632
2024-06-10,739046.163090014,0.28459373234456137,9.327800275105155,0.04986548537713087,0.09586769925916483,-0.02683502320248758,-0.026424620986920135,-0.004675240739862133,2024-01-26,2024-05-06,738910.0,739011.0,2.009888540910243,0.10899747127756115,0.30486040898686556,0.32676358763261276
2024-06-06,739042.4570340844,0.23947663533726843,5.129480307673264,0.3190783869810837,0.01867782748139842,-0.04306226847295498,-0.04241110502628481,-0.007460371068940994,2024-02-02,2024-05-06,738917.0,739011.0,1.1293346700668476,0.020249729967910204,0.30486040898686556,0.1392940584072844
2024-06-15,739051.7599077409,0.943387651887019,11.345652503353591,0.2085349617055868,0.0029265813873577437,0.0015276438896376576,0.0014762073376021225,0.00039307473838562205,2024-02-09,2024-05-06,738924.0,739011.0,2.062947947717119,0.15929391588842945,0.30486040898686556,0.24558205885329254
2024-05-22,739027.8640837509,0.556423621131111,3.798460471948981,0.37820149214816984,-0.0038659630625207607,-0.01624206894310443,-0.016010318405985054,0.0027339546615724446,2024-02-16,2024-05-06,738931.0,739011.0,1.0568166455674501,0.03486697718064039,0.30486040898686556,0.12257214773088058
2024-06-09,739045.0128847895,0.0948316123123665,8.545532543877798,-1.796081340634315,1.4694102095441983,0.06441017946918523,0.0400453792820793,-0.05044837774802143,2024-02-26,2024-05-06,738941.0,739011.0,1.5202457517570336,0.2531643479155966,0.30486040898686556,0.11563123170447247
2024-05-11,739016.865610681,0.2170681359403051,11.820298508201962,-0.21689339551737352,0.28534211267858034,-0.024264428508814367,-0.023537428027566375,0.005895080381682358,2024-03-04,2024-05-06,738948.0,739011.0,4.633635452605656,0.21595508663898397,0.30486040898686556,0.18046803545415313
2024-05-09,739014.0639264417,0.7191393679148329,13.74042169347245,0.16731085519297106,0.020067782301336462,-0.0020719855553521086,-0.0020026172261728282,-0.0005316468630807796,2024-03-11,2024-05-06,738955.0,739011.0,6.470738857811815,0.5069039322713275,0.30486040898686556,0.08025988032370747
2024-05-28,739033.6553838736,0.17118623216118148,14.370716903932264,-1.2043630745009455,0.8252818847631005,-0.007179091339551316,-0.0013366324654941661,-0.0070535640717163525,2024-03-18,2024-05-06,738962.0,739011.0,2.6336101286600697,1.3693776408873044,0.30486040898686556,0.0797822532194416
2024-06-03,739039.1907676508,0.7564975207932654,2.150211204999727,0.05871921649544394,0.011243105912121878,-0.005732668860003774,-0.0019037302722609258,0.0054073379133298405,2023-11-14,2024-05-07,738837.0,739012.0,0.686601137811381,0.6900107139191834,0.31213316831594534,0.4997531666141059
2024-06-17,739053.4315854759,0.09033042351687938,10.854143990014219,0.24038364515631674,0.08390692699531951,0.023140791070374304,0.002924150879092683,-0.0229552946615594,2023-11-21,2024-05-07,738844.0,739012.0,2.799145726119791,0.030175750649160473,0.31213316831594534,0.5794914006010479
2024-05-08,739013.4103939051,0.8450540242362197,9.861025460586724,0.36426091395284443,0.0001979386198539431,-0.00018616871772084956,-0.00003775659427769962,0.00018229983830594747,2023-11-29,2024-05-07,738852.0,739012.0,7.4392299986201875,0.09111423317060188,0.31213316831594534,0.6303125161325441
2024-06-24,739060.6564275094,0.5899662138286054,8.973902843437362,0.43693567689656676,-0.004402812035140979,-0.0033489915572434198,-0.003279107153692605,0.0006805885137803075,2023-12-06,2024-05-07,738859.0,739012.0,2.0306465949318704,0.0864294740409759,0.31213316831594534,0.4671931032901586
2024-06-11,739047.5384123512,0.27355241526275115,5.864496499180383,0.19049999337509896,0.05823836863056134,0.027873221159544492,0.023887457619605125,0.014363350106449667,2023-12-13,2024-05-07,738866.0,739012.0,1.5221789499479628,0.09746122428664879,0.31213316831594534,0.25212600010625774
