tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-09,739075.3532452683,0.06421777949368825,10.925503091563083,-1.4142341439397077,1.2129693050074408,0.05416386632405843,0.04470714288279926,0.030577700868892062,2023-11-13,2024-05-06,738836.0,739011.0,2.2840689656633146,0.13162973095491456,0.21166351507796985,0.599837782395011
2024-06-08,739044.1692349962,0.31572849911571726,8.629972949428431,-0.10586509708806519,0.08197179011512877,0.015177537636870301,0.012279061189045258,-0.008920891493247577,2023-11-20,2024-05-06,738843.0,739011.0,2.4757714860917908,0.19759113302384956,0.21166351507796985,0.4271168883481465
2024-05-10,739015.3568522753,0.6349507091167449,9.046211107333106,0.09191087587253599,0.010669522811034058,0.0024422332047564044,0.002389169818799653,-0.0005063305277697269,2023-11-28,2024-05-06,738851.0,739011.0,5.226707391445747,0.3066416609954166,0.21166351507796985,0.32379525311401414
2024-06-18,739054.7913282642,0.13895222991229364,5.653743628907707,-1.0529785542995322,0.683237295456532,-0.008786322460854219,-0.008113021581101759,-0.003373179984923495,2023-12-05,2024-05-06,738858.0,739011.0,1.3521686804902584,1.9111458702885613,0.21166351507796985,0.23962795565861483
2024-06-14,739050.3278783119,0.853927091902194,4.704894451563767,0.015578025313510028,0.0045073676539738716,0.0002499045094397065,0.0002477208679969005,-0.000032964153214705264,2023-12-12,2024-05-06,738865.0,739011.0,1.1607956426349417,3.273556176836478,0.21166351507796985,0.16203008991139883
2024-06-28,739064.2780856937,0.4142310291064387,11.403937465754444,-0.25629360598227047,0.0706870619786786,-0.004271933103292144,-0.003392458677389828,0.00259627359136238,2023-12-19,2024-05-06,738872.0,739011.0,2.3293939668577646,0.6010398791989859,0.21166351507796985,0.11848463731400938
2024-05-14,739019.8174671329,0.03928946841100412,7.574207858968326,-1.9957667248303024,1.9051880484041648,0.020139573442060126,0.003981495199990782,-0.0197420899197776,2023-12-27,2024-05-06,738880.0,739011.0,3.331447883851196,0.49071181422773524,0.21166351507796985,0.1835032349470056
2024-06-08,739044.2635177374,0.8123013974737576,12.598908957569972,0.04271834780820899,0.004922158073594686,-0.00008731648355361612,-0.000035677423385517926,-0.0000796949795202898,2024-01-04,2024-05-06,738888.0,739011.0,3.1021769116478906,3.634490870412335,0.21166351507796985,0.11328575710674811
2024-06-26,739062.1299295215,0.9702234541254331,11.257476347354775,0.050755688591279415,0.0019023627614585495,0.00018818543563736765,0.00009378680282301171,0.00016314960558414895,2024-01-11,2024-05-06,738895.0,739011.0,2.122072042104611,0.8712404952406064,0.21166351507796985,0.09565479092927691
2024-06-04,739040.6029515857,0.38822132882042715,3.571549015973466,0.11037593010636036,0.0184555496189978,-0.01025972664636327,-0.0019898089935101956,-0.010064921809305943,2024-01-19,2024-05-06,738903.0,739011.0,0.8733912396624753,0.19553025671509625,0.21166351507796985,0.08544006774208557
2024-05-26,739031.8767804187,0.05344869425896494,12.81306315208911,-1.6530730184895541,1.4987109985882137,0.001532868559324673,0.0010802911194707828,-0.0010875003987855182,2024-01-26,2024-05-06,738910.0,739011.0,3.598019368547957,4.078468489392429,0.21166351507796985,0.12357813814195114
2024-05-07,739012.0672875111,0.6974468585047916,13.291346331642165,0.11583335007937647,0.006811975808726509,-0.0006699117941588182,-0.00003954341255895119,-0.000668743695653485,2024-02-02,2024-05-06,738917.0,739011.0,9.496939066399,0.5335776390300302,0.21166351507796985,0.1016580965677389
