tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-11,739077.762152639,0.12413926508570475,13.23001502838875,-0.30799351975136147,0.19646446426193526,-0.0065878013883377984,-0.006277789562650663,0.0019971192601494327,2023-11-13,2024-05-06,738836.0,739011.0,2.709552788538617,0.27982875701800164,0.030771658666753687,0.16807892145203776
2024-06-16,739052.0907358988,0.6417982415103417,6.222781247831507,0.05176314246720267,-0.00026903322970310225,0.0021518092762073397,0.00032204244905182397,0.0021275741637321747,2023-11-20,2024-05-06,738843.0,739011.0,1.6113444122583385,0.012894845364743217,0.030771658666753687,0.029020951885171817
2024-06-16,739052.316677997,0.3105952187368218,8.259157549844632,0.04720108098958309,-0.00035177636537569567,0.0078307592480913,0.002335258527743287,-0.007474447003636439,2023-11-28,2024-05-06,738851.0,739011.0,2.081636638436932,0.0016893584194509366,0.030771658666753687,0.08265204476650298
2024-06-25,739061.7979122843,0.8415378046391901,10.377878636796892,0.04002808024476073,0.000054098128143541774,-0.0003739610856600701,-0.0003159850415229215,-0.00020000086780265697,2023-12-05,2024-05-06,738858.0,739011.0,2.2946502951789913,0.011730617377999032,0.030771658666753687,0.09228101149017559
2024-07-15,739081.124172172,0.36412069969035504,5.596895485064209,-0.14317464602879731,0.03279565395524239,0.008681237490060445,0.00868113722979275,0.00004172237214295085,2023-12-12,2024-05-06,738865.0,739011.0,1.002641877086782,0.24577224103918738,0.030771658666753687,0.02737623886288345
2024-05-31,739036.7228648867,0.7964062908359635,10.220579905919012,0.05492225032478302,-0.0004104915947255577,0.00034192385665071266,0.00021279502213474513,0.0002676381929052175,2023-12-19,2024-05-06,738872.0,739011.0,3.0205114368288823,0.09354789282713832,0.030771658666753687,0.08107381511891092
2024-06-04,739040.9134220927,0.7496131809336811,9.734472908977603,0.07238505279442344,-0.0012087820207423233,-0.0006153198409736738,-0.00018813940315334993,-0.0005858515781978984,2023-12-27,2024-05-06,738880.0,739011.0,2.606771256096854,0.15127663177277687,0.030771658666753687,0.06300653045996037
2024-06-05,739041.974907408,0.6771353206550973,5.335519952252127,0.059138612809619365,-0.0006152734043108751,-0.00183288995518634,-0.001751629319891545,0.0005397039128256035,2024-01-04,2024-05-06,738888.0,739011.0,1.3617463968234471,0.04260204740786944,0.030771658666753687,0.020951190687805897
2024-05-06,739011.9155784625,0.028130352799620846,4.531441332838556,0.4342050959692556,-0.3531476527707989,-0.027473383056504572,-0.02456394737765365,-0.012304440897387204,2024-01-11,2024-05-06,738895.0,739011.0,3.4975747877388548,0.07979634508314876,0.030771658666753687,0.03227899167659524
2024-06-21,739057.5484229508,0.9306210808205808,12.199238747242154,0.10565545349077217,-0.0009998702127409066,-0.00023213801083436116,-0.0001734967663161616,-0.00015423011428371955,2024-01-19,2024-05-06,738903.0,739011.0,2.3299108201068592,0.3285772776602005,0.030771658666753687,0.03948572775128577
2024-06-24,739060.2709785603,0.041829977950333504,8.255891101881875,1.1454335811222862,-0.9111213516515896,0.026726558467692965,0.00421275623294626,-0.026392453702692796,2024-01-26,2024-05-06,738910.0,739011.0,1.465209855884975,0.17272566167023656,0.030771658666753687,0.01921853148388576
2024-05-13,739018.115523374,0.5361238810338228,13.421244496714555,0.09139068661032945,-0.006583739123067565,-0.0007743792796524344,-0.0003034371831265801,0.0007124529069708604,2024-02-02,2024-05-06,738917.0,739011.0,5.66906403385256,0.33961843374675943,0.030771658666753687,0.048593409155122884
2024-05-16,739021.0747943738,0.41037326042446065,6.174227391241699,0.07708499777548532,-0.0061631882642840165,-0.006198466239173726,-0.00014368302171483409,-0.006196800699348608,2024-02-09,2024-05-06,738924.0,739011.0,2.22615954404643,0.06608724211080226,0.030771658666753687,0.02991166473734174
