tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-14,739019.5001241975,0.19327106685170753,11.946622518861748,0.9408456677358848,-0.27600201113190576,-0.009925414128956428,-0.004597856125080223,0.008796224456228373,2023-11-13,2024-05-06,738836.0,739011.0,5.841246156882904,0.4498682183761962,0.4269923582073317,0.3843928560819712
2024-05-10,739015.642452443,0.4617301688730374,9.381457133714573,0.5577798183884277,-0.03367369287048405,0.002511634368207053,0.0023959645762162266,0.0007534327767464319,2023-11-20,2024-05-06,738843.0,739011.0,5.399038722066947,0.6598607291197955,0.4269923582073317,0.23771365076398493
2024-05-22,739027.2508380704,0.6546288388936,4.637704817485977,0.4891672804578426,-0.008655639266125354,0.002209733824112751,0.00043528058717241396,0.0021664381790992334,2023-11-28,2024-05-06,738851.0,739011.0,1.7594885281084187,0.5529058890549612,0.4269923582073317,0.08863025600258968
2024-06-20,739056.9099396307,0.32243507216655215,2.0590712839635303,0.9423961741454575,-0.15479687264586348,-0.02876581452584956,-0.027284527435309913,-0.009111895958986697,2023-12-05,2024-05-06,738858.0,739011.0,0.4804807523265505,0.842667801373435,0.4269923582073317,0.03681945331631705
2024-06-13,739049.5447839606,0.21294756150950916,7.089823960628663,0.9046785209854509,-0.21238792277396398,0.011078969712889243,0.004562438550911855,0.010095926127318411,2023-12-12,2024-05-06,738865.0,739011.0,1.7671244527427585,0.5757946982491621,0.4269923582073317,0.0970885379248687
2024-07-08,739074.5134646128,0.7327418530877984,11.056727816453044,0.5723739883332739,-0.006639437480843682,-0.00037120340776764334,-0.0002210384643330791,-0.0002982179860833102,2023-12-19,2024-05-06,738872.0,739011.0,2.0405061022115225,1.185342104003308,0.4269923582073317,0.0847461672339679
2024-05-06,739011.324218226,0.8114209419502525,12.739582452763482,0.44076576617896834,-0.003408628210661995,0.0004729423546695739,0.00021921016010724317,0.00041907204219102686,2023-12-27,2024-05-06,738880.0,739011.0,12.173530936502411,0.4590525909530177,0.4269923582073317,0.08437848572801367
2024-06-23,739059.4561378548,0.4332745609410823,8.409981351307295,0.6073228832536912,-0.03375701685741587,0.003562088923978947,0.0005080679521353374,0.0035256693631630447,2024-01-04,2024-05-06,738888.0,739011.0,1.6914077321001575,0.4882333724937782,0.4269923582073317,0.06672056335990108
2024-06-01,739037.7801932932,0.42822123937399115,9.99002151434522,0.5429678001746189,-0.028428700288924778,-0.0025878219754883443,-0.0006997688743828553,0.0024914144776141418,2024-01-11,2024-05-06,738895.0,739011.0,2.661028849243473,0.4708953360273506,0.4269923582073317,0.06592223190691764
2024-05-23,739028.2109312017,0.7503233541971897,13.365787574164383,0.447045502960258,-0.0034398801872661975,-0.0003571425841380135,-0.00025190008794407243,-0.0002531741912173249,2024-01-19,2024-05-06,738903.0,739011.0,4.221394614856413,0.540699028517733,0.4269923582073317,0.045874544514081614
2024-05-22,739027.0777683028,0.5771676410844534,12.70363193285235,0.44877350414735334,-0.007150043474188968,0.0008305962730830295,0.0007352654986956199,-0.00038636099089750216,2024-01-26,2024-05-06,738910.0,739011.0,4.014174572850096,0.39110446715065794,0.4269923582073317,0.03867169240469113
2024-05-25,739030.0466735022,0.9377035996771683,7.6913769166406585,0.40911606731922584,-0.0006040290749962755,0.00032400034934080435,0.00026303201732810343,0.00018918346712456548,2024-02-02,2024-05-06,738917.0,739011.0,2.180046643184106,0.227286611563068,0.4269923582073317,0.022360259125917003
2024-06-03,739039.3364168202,0.9765709144406993,5.512481210315741,0.4064693491892277,-0.00041330447548811424,-0.0003628502407428255,-0.00007348611491709238,-0.00035533095576028597,2024-02-09,2024-05-06,738924.0,739011.0,1.2315250040872718,0.20178986777799865,0.4269923582073317,0.010049587350091732
2024-05-29,739034.4471472545,0.8997912382356823,7.3170966242090465,0.3867416435877741,0.000018434777303234738,0.0005554678848699721,0.00016275643644882924,-0.0005310884234441556,2024-02-16,2024-05-06,738931.0,739011.0,1.7285586432064126,0.004081143924457265,0.4269923582073317,0.00982075830829989
2024-05-07,739012.8201058938,0.42899586963418723,12.305865218268169,0.39774835405890907,-0.002292472105148547,-0.001444914844158415,-0.0014000018552033312,-0.000357454489825723,2024-02-26,2024-05-06,738941.0,739011.0,7.198160224119214,0.0553098860613411,0.4269923582073317,0.016496885131149865
2024-05-20,739025.5303778006,0.9775882226404606,4.659770362526598,0.4021824903041865,-0.0005128586098094276,0.0006464288701344825,0.0006214178080346725,-0.00017807355783699776,2024-03-04,2024-05-06,738948.0,739011.0,1.2417987421641923,0.16644407984854026,0.4269923582073317,0.0069933331561606174
