tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-04,739040.4071693008,0.4169773250064891,7.137727490621955,0.445249545301796,0.0030400138685792023,-0.02324230789192564,-0.023218934377208043,0.001042095259549455,2023-11-13,2024-05-06,738836.0,739011.0,2.202571436443127,0.0076409752096693526,0.31220168962609945,1.7944941914187205
2024-06-28,739064.5029271739,0.9095283795258644,3.0505988504327077,0.7247364307318905,-0.00565462663748408,-0.004781234520302084,-0.003923345326399616,0.0027326845752751257,2023-11-20,2024-05-06,738843.0,739011.0,0.6897749887368871,0.3526103377296407,0.31220168962609945,0.5031737960027624
2024-06-02,739038.7745549966,0.12821059406353255,3.5041032569247457,0.832872652560858,-0.22040273636124533,-0.1167895855072622,-0.10161039213536709,-0.057577213314427084,2023-11-28,2024-05-06,738851.0,739011.0,1.0658237239936663,0.06904939572333242,0.31220168962609945,0.9468610870559734
2024-06-07,739043.2161040157,0.794068056076261,6.685657131232224,0.3413094515256869,0.003676419531980404,0.0029828458725067284,0.0025874078789744886,0.0014841462080776148,2023-12-05,2024-05-06,738858.0,739011.0,1.8610933206674765,0.14638880867705625,0.31220168962609945,1.2881453517063128
2024-07-02,739068.1252439494,0.46642747822175845,11.311818864361326,0.11354962588040188,0.04158645002683237,0.010238741798975267,0.009735715249432538,0.0031698079134310354,2023-12-12,2024-05-06,738865.0,739011.0,2.283858966824357,0.16747768280014194,0.31220168962609945,0.8371477012249904
2024-05-15,739020.3148650832,0.7351682085826371,2.6540636415475034,0.2596864081049782,0.0098856190484271,0.004451292673000278,0.00035506703132842074,-0.004437108727986009,2023-12-19,2024-05-06,738872.0,739011.0,1.169107782529172,0.615167107568866,0.31220168962609945,0.2400624400804458
2024-05-26,739031.3259848001,0.4535301452479853,8.676867508679663,0.04459494068173944,0.0650255230738994,-0.0078469821931185,-0.006925764372730072,0.0036890266185732037,2023-12-27,2024-05-06,738880.0,739011.0,2.772340006720264,0.43313609854144836,0.31220168962609945,0.22973382039888526
2024-07-02,739068.7707080641,0.1840398008803921,11.312081772890625,-1.1568946337408506,0.6981485284104307,0.01583701898732852,0.015695810692480727,0.0021101414907090154,2024-01-04,2024-05-06,738888.0,739011.0,2.0537719325748873,0.7172054950225822,0.31220168962609945,0.25078373285326544
2024-07-01,739067.989302025,0.3235638491681763,2.8110035574224375,0.04236065758837093,0.08433180712006597,0.030911875371846274,0.00815340980565824,0.029817208916086572,2024-01-11,2024-05-06,738895.0,739011.0,0.4967613005645937,0.31402530854259036,0.31220168962609945,0.18417323187110202
2024-06-16,739052.4448783812,0.6299771151166312,6.328426534086301,-0.08638426323254002,0.03470221511507083,-0.0021374759125773316,-0.001815964690863206,0.0011274198500941857,2024-01-19,2024-05-06,738903.0,739011.0,1.291798229585665,1.6161624004512711,0.31220168962609945,0.15637809437537892
2024-06-20,739056.9709043643,0.7044382185335308,2.5991126698840534,-0.24390253755003413,0.029681037521467373,-0.0034125389651785457,-0.0013787237756587212,-0.0031216250478388993,2024-01-26,2024-05-06,738910.0,739011.0,0.48076828194711835,2.3573239186258044,0.31220168962609945,0.16280834469994182
2024-06-10,739046.8963798954,0.49522457795132635,6.201173628503172,-0.2293288205322866,0.08273504979439361,0.004346304053522048,0.0016870096879057109,0.004005540817239847,2024-02-02,2024-05-06,738917.0,739011.0,1.2693136925518258,1.520189493994904,0.31220168962609945,0.12973694020102747
2024-06-12,739048.8282638737,0.24064873638904288,12.105063727311343,-0.7965123706097111,0.4437397126477474,0.009529436581179251,0.003426273108210006,0.008892177131764423,2024-02-09,2024-05-06,738924.0,739011.0,2.3001107449123355,0.925715592901205,0.31220168962609945,0.1357345175959456
