tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-09,739045.233335146,0.6210809672114267,7.2466812336798885,0.34291101513263456,0.008688315433375218,0.002597766800713598,0.0004110642586217226,-0.002565037724122892,2023-11-13,2024-05-06,738836.0,739011.0,2.087843250844588,0.2866450722576628,0.40861471701106056,0.2646164002657565
2024-07-26,739092.247094575,0.3690755668008226,14.569769440129534,0.001949557015092655,0.07895819006941089,-0.0027054159889176427,-0.0007961421338139253,0.002585620501128778,2023-11-20,2024-05-06,738843.0,739011.0,2.5993151160957755,0.7393085832347126,0.40861471701106056,0.2979228027821839
2024-07-08,739074.78349348,0.8634130474267903,3.434322574350714,0.3191255668262252,0.0024699177974517404,-0.0004862820081398548,-0.00005227822652047753,-0.00048346373025533537,2023-11-28,2024-05-06,738851.0,739011.0,0.6860706167335843,1.2769439084305012,0.40861471701106056,0.24165028349755363
2024-07-17,739083.9149543847,0.27918543842174876,12.806255045626466,-0.27294887764669845,0.1972960777011205,-0.0011869017745325641,-0.0008671291031735162,-0.0008104461369011784,2023-12-05,2024-05-06,738858.0,739011.0,2.3049047893679435,3.623884006653206,0.40861471701106056,0.1711176342799922
2024-06-05,739041.0472347981,0.8565043108482184,11.844442483895042,0.33147859636992083,0.0034361749372733468,-0.00038601642849615337,-0.00026062489093129585,-0.0002847513815523571,2023-12-12,2024-05-06,738865.0,739011.0,3.332825080966228,0.6437013314033301,0.40861471701106056,0.13664453113419422
2024-05-16,739021.947400321,0.8540988595711727,5.332892406981261,0.36206832302121256,0.003543609783171935,-0.0004046814091920044,-0.00012567152807801537,0.0003846735108844421,2023-12-19,2024-05-06,738872.0,739011.0,2.2213498863136736,1.4024195543684699,0.40861471701106056,0.14225696718555175
2024-06-22,739058.6021879275,0.8952695670014825,12.170727813573711,0.28464235088410317,0.0032285900010789186,-0.0003734446415178688,-0.000010304038034398832,0.00037330246058470487,2023-12-27,2024-05-06,738880.0,739011.0,2.561302251354467,0.6359514135380234,0.40861471701106056,0.1199979401176409
2024-07-04,739070.1999421535,0.7165584506813422,6.01027467499069,0.19197496201032427,0.00998307744357571,-0.0008758221514999701,-0.00043680598927881085,0.0007591211818861309,2024-01-04,2024-05-06,738888.0,739011.0,1.0753550804980876,1.3589573189441184,0.40861471701106056,0.09907238189350603
2024-05-16,739021.5464759091,0.3003192714694081,5.325943413894908,0.22657784213528376,0.07445257931913188,0.004287822186670802,0.004148154155929117,0.0010854658922114383,2024-01-11,2024-05-06,738895.0,739011.0,2.1062564183206223,0.979105825723527,0.40861471701106056,0.09030722342881721
2024-05-16,739021.1341384886,0.5306252748803949,6.480285777402958,0.33160495452083577,0.01651625299939442,-0.0024636189963100096,-0.001270785549741985,-0.002110574008545187,2024-01-19,2024-05-06,738903.0,739011.0,2.53295170694131,0.5489486947785154,0.40861471701106056,0.08058813846231151
2024-06-19,739055.4425306305,0.7063076042052611,9.547695623856338,0.28353909422267026,0.007875814239345398,-0.0007473332739396694,-0.0007308217138535819,-0.00015622626186879786,2024-01-26,2024-05-06,738910.0,739011.0,1.8015697103634924,0.7796083135928883,0.40861471701106056,0.07994311773653677
2024-06-11,739047.1452953903,0.11975347685897678,10.34470524525602,-0.5314552010842172,0.5947242926211361,0.017116961454163578,0.01087639551646781,-0.013217200535388749,2024-02-02,2024-05-06,738917.0,739011.0,2.1092248120261687,0.4022156978255053,0.40861471701106056,0.05829481404074252
2024-05-11,739016.9985461368,0.4932358510725069,11.918794924848369,0.30642787163142904,0.024783918792887157,-0.0016202035091267956,-0.0009253852007261246,-0.0013299329461532458,2024-02-09,2024-05-06,738924.0,739011.0,5.199625769746781,0.6330276756359453,0.40861471701106056,0.07918873599785521
2024-05-29,739034.3941851429,0.03664083742044078,12.73836778379134,-2.3912281351098605,2.457095388972008,0.012976846191591737,0.006052839186572792,-0.011478748836947245,2024-02-16,2024-05-06,738931.0,739011.0,3.012802198206234,0.5446336453330354,0.40861471701106056,0.06538422883664853
2024-05-11,739016.4554035151,0.6929624790749879,5.630771728726138,0.32578382418943863,0.011053956434666308,0.0029594196891296423,0.001769562172911055,0.002372090768206498,2024-02-26,2024-05-06,738941.0,739011.0,2.3541677986289686,0.4596772266359322,0.40861471701106056,0.050458364803039474
2024-05-08,739013.8622126017,0.26721961723197524,9.094774712176172,0.2350889149283761,0.08652971082950804,0.0012270771218944587,0.00042676965388911925,-0.0011504720446825947,2024-03-04,2024-05-06,738948.0,739011.0,4.5392485553475295,2.0719047465489115,0.40861471701106056,0.07091257700055721
2024-05-13,739018.5649876249,0.05433550207322281,3.330145742361859,-0.17590770880474185,0.5030247300401441,0.04506274826513987,0.0441920832809358,-0.008815387484291365,2024-03-11,2024-05-06,738955.0,739011.0,1.1281415011893374,0.18213445296532643,0.40861471701106056,0.0356396313271944
