tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-13,739079.2973676686,0.4298538258529617,7.6992813285005886,-0.5850299063801888,0.11081851110267173,-0.013391392766979393,-0.011477931027838674,0.006898296859347691,2023-11-13,2024-05-06,738836.0,739011.0,1.556737258753433,0.46201616460690237,0.29629539012989586,0.5428366815109477
2024-06-03,739039.8859221099,0.027200007140115286,4.312423082563502,-8.03272884891704,7.3985660051818956,-0.11192281977950085,-0.11107500475364494,0.013749942049782495,2023-11-20,2024-05-06,738843.0,739011.0,1.3172784852752,0.4169428834304388,0.29629539012989586,0.6014944119257554
2024-05-08,739013.0616381639,0.9705059717551081,5.972903062764823,0.12340591454879206,0.003249628654489535,-0.0014925946410529352,-0.0014146916011815373,-0.0004759059109176504,2023-11-28,2024-05-06,738851.0,739011.0,4.148945147674096,0.35375664236238025,0.29629539012989586,0.4876041284977709
2024-06-05,739041.068407647,0.7677033197895364,13.61255310378107,-0.1100745207023195,0.013716317684197163,-0.00014379948773713693,-0.00008955639772152129,0.00011250752997292085,2023-12-05,2024-05-06,738858.0,739011.0,3.9135420262481158,5.379402345245858,0.29629539012989586,0.9573758906296665
2024-06-10,739046.6665670269,0.5030004159163809,6.6403766914922295,-0.2387406460472992,0.056568155790943146,-0.00870164264485267,-0.0048598579391353125,0.007218058293623157,2023-12-12,2024-05-06,738865.0,739011.0,1.720506691037,0.49243215520759337,0.29629539012989586,0.724974430008823
2024-06-29,739065.1524870287,0.5564022590547465,6.069079954501774,-0.2925136485326422,0.04337233322146488,0.007624948203814651,0.007483196525426006,0.0014634223152283962,2023-12-19,2024-05-06,738872.0,739011.0,1.2283425258085077,0.5214851111982145,0.29629539012989586,0.43701352107375213
2024-06-04,739040.0226293432,0.8362899502000543,5.033044332786527,0.039388216250767494,0.006123169671791157,0.002269442784331281,0.002239403252022973,0.0003680266650424264,2023-12-27,2024-05-06,738880.0,739011.0,1.3675566007152091,0.44831490477531055,0.29629539012989586,0.4627300375675811
2024-06-11,739047.0228490543,0.8038781341779468,2.81160313526697,0.0932009450405612,0.006908348222114983,-0.004177809989375678,-0.003903098937522716,0.00148993791522877,2024-01-04,2024-05-06,738888.0,739011.0,0.6644613719301232,0.4727828707876829,0.29629539012989586,0.3710106348274022
2024-06-21,739057.5345072746,0.5544163358751003,9.64535581999607,-0.11793983095398776,0.03137134825160975,-0.005804042170217566,-0.0005188043265494977,-0.00578080855801482,2024-01-11,2024-05-06,738895.0,739011.0,1.91995131527892,0.3106850740681425,0.29629539012989586,0.5348516315958488
2024-06-11,739047.979644638,0.8759794486117571,5.02687604591798,0.046497810441570475,0.004548980700732417,0.0017714800259380312,0.0016374834797127913,0.0006758619207834509,2024-01-19,2024-05-06,738903.0,739011.0,1.0930518649225038,0.44747994427398746,0.29629539012989586,0.3858849964087759
2024-06-24,739060.2145339639,0.7550359798802946,14.042191580276453,0.027500610267739402,0.007056797214972962,0.00279412542297983,0.002213567321746021,0.0017050679140258207,2024-01-26,2024-05-06,738910.0,739011.0,2.4938525554011615,0.13579835043984242,0.29629539012989586,0.3164768453262715
2024-05-11,739016.2169334171,0.7229734874919101,13.001995257088373,0.16199193789785293,0.004555308874573205,-0.0033585791084186777,-0.0026135183482530046,0.0021094016855144693,2024-02-02,2024-05-06,738917.0,739011.0,6.095007731356077,0.07541793131844497,0.29629539012989586,0.3926155240886698
2024-06-08,739044.3763618445,0.6029165694537219,5.553691137688515,0.1532780475644806,0.005389460748132517,-0.0023069604206567714,-0.0002669379874173162,0.0022914647048013752,2024-02-09,2024-05-06,738924.0,739011.0,1.1338417160270775,0.25361834590088606,0.29629539012989586,0.3414357290598685
2024-05-12,739017.8172673613,0.1268928136015586,6.912115789381659,0.2843587671554564,-0.04446988063432273,-0.022829861457205728,-0.014859246769589466,0.017332205849102205,2024-02-16,2024-05-06,738931.0,739011.0,2.799029312454956,0.0357592754158198,0.29629539012989586,0.07262697173200768
2024-05-20,739025.5091014995,0.6208775824553802,8.834811765689874,0.21155715002273784,0.0004387942653439228,0.0027030332782780613,0.000026413601952041512,-0.0027029042204840866,2024-02-26,2024-05-06,738941.0,739011.0,2.4776720265071472,0.011408228968409059,0.29629539012989586,0.07927244944657356
2024-05-23,739028.5648276315,0.6194698412203085,14.960386025754094,0.21664868490719164,-0.000024794940431853953,0.0010802443020661375,0.0007013706396869016,-0.0008215880828806749,2024-03-04,2024-05-06,738948.0,739011.0,3.626682298699688,0.0009504263160744209,0.29629539012989586,0.10017234268996003
2024-05-14,739019.5217166189,0.70747801891723,10.327631533749305,0.21438925931620803,0.00015780456560332817,-0.0012173012764184704,-0.0012146790594896183,-0.00007985724768268482,2024-03-11,2024-05-06,738955.0,739011.0,3.3274671371369893,0.008880424019048573,0.29629539012989586,0.09223626996160723
