tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-27,739063.9622278115,0.694688111792909,11.87306093713021,0.6878307853034094,-0.010690586827104914,-0.0021364834574051843,-0.0017636033271135416,-0.0012059290478133675,2023-11-13,2024-05-06,738836.0,739011.0,2.758144225598573,0.29277175814540296,0.4847678971389901,0.5548105443699053
2024-07-27,739093.7505837986,0.11843666660783028,3.6767778023455744,5.255736940343686,-2.7221274092490706,0.09517509059554226,0.08450755138595725,0.043780950522110305,2023-11-20,2024-05-06,738843.0,739011.0,0.648743824527398,0.9213060864321139,0.4847678971389901,0.4544812054669618
2024-05-20,739025.1563584344,0.41055569770210665,7.595087009904084,0.6515400562863335,-0.04362708874026464,-0.011506603001597504,-0.0016745728936526695,-0.01138409936096029,2023-11-28,2024-05-06,738851.0,739011.0,3.033822758027696,0.20495024128733633,0.4847678971389901,0.4059204561669078
2024-06-30,739066.3142066329,0.7417536678757092,12.4554611162117,0.5957334319493538,-0.005464051345674281,0.0013252884150760432,0.0013140933005213516,-0.00017189584247349053,2023-12-05,2024-05-06,738858.0,739011.0,2.6286289503381988,0.24552982957474292,0.4847678971389901,0.3506169799430878
2024-05-18,739023.8899972012,0.6150090838203407,7.318398714038831,0.5319752736749387,-0.00887125796040547,-0.0026879518093384878,-0.0026623389314607876,0.00037018420192423424,2023-12-12,2024-05-06,738865.0,739011.0,2.9255965042562146,0.2773506535099831,0.4847678971389901,0.2458505059279996
2024-05-07,739012.578260558,0.6623232119526444,14.800382386799908,0.49291532375439934,-0.005205423152278779,-0.0008871177760312897,-0.0004431994582804163,-0.0007684739349715429,2023-12-19,2024-05-06,738872.0,739011.0,10.575120827582039,0.26258613887780585,0.4847678971389901,0.25151864261937984
2024-06-26,739062.0480671879,0.4049390411597299,11.32733714183012,0.7003008228361195,-0.04300281211424635,0.007052855136915188,0.00702087371969935,-0.0006708932808919526,2023-12-27,2024-05-06,738880.0,739011.0,2.2922679026826294,0.21796849035074137,0.4847678971389901,0.16268647738748906
2024-06-01,739037.8068937733,0.26174244001051356,2.289349848359464,0.5513791647801177,-0.04655342102977757,-0.013554809166970539,-0.01311168539807697,0.0034375220108158935,2024-01-04,2024-05-06,738888.0,739011.0,0.6269521955720808,0.3926631763349702,0.4847678971389901,0.23346202236791036
2024-05-10,739015.1626452036,0.41616859056813793,3.941614764648818,0.488763946775334,-0.010550959209387407,0.0076241980011627925,0.0006048825122116746,0.007600165281581401,2024-01-11,2024-05-06,738895.0,739011.0,2.109511249354567,0.1461143603526925,0.4847678971389901,0.20099217568740074
2024-06-18,739054.6188986063,0.13236177198611102,7.798313089462788,0.9108221354290369,-0.26181955967739784,-0.026285249702438677,-0.017289876666288683,0.019798346314378847,2024-01-19,2024-05-06,738903.0,739011.0,1.5463111208955005,0.16906429051073435,0.4847678971389901,0.14779089994546313
