tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-03,739069.4833988323,0.7551799691948389,13.14602601857499,0.700037728656462,-0.00969517001938522,-0.0003314513364693542,-0.000059838817285776896,-0.00032600506804827495,2023-11-13,2024-05-06,738836.0,739011.0,2.8964509939457557,1.680318579480208,0.3649582773538332,0.4070208887409056
2024-06-10,739046.2042701071,0.25040601670434853,5.320729378956635,0.9951945059875529,-0.20890636593969708,0.023787530299844803,0.012694271362911545,-0.02011720836325951,2023-11-20,2024-05-06,738843.0,739011.0,1.4845136807775283,0.413309996134852,0.3649582773538332,0.27691350479729526
2024-06-23,739059.2874113446,0.8454678537522835,9.26679414615729,0.6111691300977363,-0.0050430308737654216,-0.000299874158393203,-0.00010292637983064146,0.00028165700986659354,2023-11-28,2024-05-06,738851.0,739011.0,2.1558679754734387,1.5343349181229609,0.3649582773538332,0.34934552804880964
2024-05-23,739028.4088964454,0.20896946564244506,9.79045869000699,0.9607813695784043,-0.2537597496746281,-0.010025762019626069,-0.0024823057846274674,0.00971360190999104,2023-12-05,2024-05-06,738858.0,739011.0,3.5545959193828938,0.5402380119247707,0.3649582773538332,0.4878103915199026
2024-06-20,739056.2157155367,0.8013042723523427,4.836117817288213,0.4600923851064308,-0.0023991934388201386,-0.0019250304823449065,-0.0018877756217626515,0.00037688932040547184,2023-12-12,2024-05-06,738865.0,739011.0,1.109863214511747,0.20650389137504,0.3649582773538332,0.0507392527544172
2024-07-01,739067.2186494241,0.547424683356185,9.975529511319117,0.6887816915045769,-0.02521678132983256,-0.001036447926404722,-0.0004907225394203534,-0.0009129160385563876,2023-12-19,2024-05-06,738872.0,739011.0,1.9764265175091802,1.3351516091018238,0.3649582773538332,0.30074841109674794
2024-06-02,739038.0238185856,0.33107021141674103,13.179853239437172,0.7146277646974263,-0.08397166663880427,0.0037360916722757468,0.0028773168953384067,-0.0023831551496804274,2023-12-27,2024-05-06,738880.0,739011.0,3.7044870061471924,0.5645790789333371,0.3649582773538332,0.3287755107747683
2024-05-22,739027.0631775049,0.9796177766471257,2.6529802310252912,0.36869130979620157,-0.00002006286677097525,-0.0015074786788348644,-0.0008657167615017479,-0.0012341095802223699,2024-01-04,2024-05-06,738888.0,739011.0,0.9113513410313528,0.004914331564260442,0.3649582773538332,0.04043102214920973
2024-06-11,739047.5868357518,0.2934860195349123,2.862847530339213,0.7327227892499818,-0.1146542672653294,0.03343887667317929,0.03319690625378405,0.00401545618100455,2024-01-11,2024-05-06,738895.0,739011.0,0.6506693514849958,0.351501953284808,0.3649582773538332,0.04198461982309541
2024-06-05,739041.7529633931,0.4366522982415165,6.41844020489385,0.4408984996948438,-0.0073957997360787385,-0.009227429148125157,-0.007023203017775392,0.00598498688843847,2024-01-19,2024-05-06,738903.0,739011.0,1.539142894204123,0.05452688326826645,0.3649582773538332,0.07870959510107213
