tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-31,739036.835367524,0.07332143579980335,10.448807119696786,-0.46791870988785406,0.6272671005100202,0.11303030014273044,0.0020761156054433494,0.11301123171768614,2023-11-13,2024-05-06,738836.0,739011.0,3.410340033950499,0.03894232504968541,0.25337947805967553,1.8678659982963215
2024-06-12,739048.5307839708,0.3323691253481141,7.86928942808363,0.2664893178387854,0.028704329327363238,-0.02846192677822976,-0.008539608456730479,0.02715062362700073,2023-11-20,2024-05-06,738843.0,739011.0,2.1296856882059494,0.04259594548568399,0.25337947805967553,1.6664788534744142
2024-05-14,739019.2910480703,0.559957968376548,7.166255049763656,0.2648934432049729,0.012744620772488224,-0.012245717079095957,-0.012151801226019143,0.0015137086062324105,2023-11-28,2024-05-06,738851.0,739011.0,3.4336315911854074,0.08132159051308836,0.25337947805967553,0.71875564961808
2024-05-25,739030.2389279851,0.27855389588985596,10.646568292363336,-0.15288351066962447,0.16993068711935921,-0.026183501631543902,-0.008029538977846468,0.02492192331045714,2023-12-05,2024-05-06,738858.0,739011.0,3.7141531340571294,0.16980234360203125,0.25337947805967553,0.6778169682917539
2024-06-20,739056.7837161697,0.8468463508503727,12.033207625398482,0.14086703495195013,0.005158176153162836,-0.0018612170285507467,-0.00030344042201381943,-0.0018363149886812288,2023-12-12,2024-05-06,738865.0,739011.0,2.7433291168660308,0.19503940448129964,0.25337947805967553,0.31250399113267807
2024-06-27,739063.0528920279,0.3701748556443519,4.571147689069334,-0.5994299459775068,0.18265735098539512,0.012333780767044424,0.012133818821521017,0.0022119197128325496,2023-12-19,2024-05-06,738872.0,739011.0,0.9459879239187153,1.1992855278316141,0.25337947805967553,0.4989700214859894
2024-07-08,739074.8244861235,0.14734806591416996,12.824295202175492,-1.6421682937693598,1.015061121484514,-0.048459153479821625,-0.034052148543822,-0.03447811966349658,2023-12-27,2024-05-06,738880.0,739011.0,2.2777345577389863,0.24067296249207776,0.25337947805967553,0.18761397532953203
2024-05-12,739017.0696629725,0.38622438472403287,10.930629343633045,0.08697491820438837,0.06642503133753783,-0.015437967481050589,-0.001741187740566311,0.015339462350358879,2024-01-04,2024-05-06,738888.0,739011.0,5.318237498057627,0.15203240599508713,0.25337947805967553,0.38978180640929155
2024-05-31,739036.294318751,0.7131798219299131,2.832052139206511,-0.005489964102895346,0.020012852009231676,-0.004101850468151883,-0.003400843074060158,-0.0022933476946801774,2024-01-11,2024-05-06,738895.0,739011.0,0.7753839319189519,1.2286465405057894,0.25337947805967553,0.44029021218917513
2024-05-31,739036.7251068978,0.5484502966610151,4.161630423110362,0.08983372763348073,0.028079189878823213,-0.001620543013082265,-0.0007076203383136397,-0.0014578865230375916,2024-01-19,2024-05-06,738903.0,739011.0,1.0917541646188695,2.2834829696077197,0.25337947805967553,0.3943692888240022
