tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-09,739014.9311515982,0.5229218664876868,2.441617984711587,0.5891728408734316,-0.005757324415380129,-0.007833704091467155,-0.0027680379557307863,0.007328361731540208,2023-11-13,2024-05-06,738836.0,739011.0,1.483684585595766,0.15740286272415985,0.5093582720720411,0.8817712843191209
2024-05-24,739029.8902366067,0.6181346611215232,8.64952519602577,0.6917078943819013,-0.012172682775579683,0.00295451110270484,0.002911769685845504,-0.0005007326158713286,2023-11-20,2024-05-06,738843.0,739011.0,3.1550305383868755,0.2944364051161233,0.5093582720720411,0.8531017679276323
2024-06-19,739055.114189279,0.7383549854992936,5.708646965659824,0.6914569401983269,-0.005510850587118085,0.0014621854365535387,0.0012981548654240464,-0.0006728894383516052,2023-11-28,2024-05-06,738851.0,739011.0,1.3918203975219092,0.48747035296598223,0.5093582720720411,0.8550312406626127
2024-06-06,739042.1685422115,0.387488101328031,11.53082241037845,0.83770705761346,-0.057529222658619095,-0.009180914303816989,-0.006190938594658274,0.006779488680660366,2023-12-05,2024-05-06,738858.0,739011.0,3.260103956735665,0.21057201829475083,0.5093582720720411,0.8275043123126046
2024-05-22,739027.5379301306,0.17131780144856482,6.158775431327796,0.9333153735747508,-0.20033993421291496,0.017916175208629082,0.015273206121999538,0.009365815974126926,2023-12-12,2024-05-06,738865.0,739011.0,2.240005785285713,0.31105010313924997,0.5093582720720411,0.8967185908085912
2024-05-12,739017.2307782973,0.5464811074444101,5.684237925254882,0.6260542917368851,-0.010428424407169668,-0.006527793831673567,-0.00449849569843154,-0.004730288443639395,2023-12-19,2024-05-06,738872.0,739011.0,2.8486598915793873,0.1535872528239588,0.5093582720720411,0.7474552831204232
2024-05-27,739032.700514076,0.058163816587536235,11.238226395650754,2.077448548268462,-1.2155051787543343,0.04523445766120258,0.03719120457947592,0.025748212789059713,2023-12-27,2024-05-06,738880.0,739011.0,3.489851327952176,0.13907291105123626,0.5093582720720411,0.7029873279856864
2024-06-13,739049.0716329517,0.011102630752217737,11.971862833251436,13.766211472612676,-12.609097365045052,0.035936335721458816,0.019982843017547592,-0.029868147080484353,2024-01-04,2024-05-06,738888.0,739011.0,2.7482831425095187,0.32539761883668533,0.5093582720720411,0.6575162150636658
2024-06-25,739061.5450263808,0.7457221349369375,6.335021044141339,0.7008364568449592,-0.005439897741747145,-0.001797985031004999,-0.0017943011126723108,-0.00011503777110564157,2024-01-11,2024-05-06,738895.0,739011.0,1.2022383577127578,0.35615056415228147,0.5093582720720411,0.555277043696115
2024-06-06,739042.2161446784,0.1162938941711154,12.90750301545417,1.6674593528926058,-0.6919012113850513,-0.024447207442877414,-0.02255960132532592,-0.009419678327704925,2024-01-19,2024-05-06,738903.0,739011.0,3.071357517637923,0.25499373570813627,0.5093582720720411,0.6362579038709383
2024-06-14,739050.9432323809,0.38838849711032786,8.825595329877247,0.9609618170499197,-0.07809906037041943,-0.003847411313375696,-0.003368883478365853,-0.0018582782147689532,2024-01-26,2024-05-06,738910.0,739011.0,1.7711040632417077,0.8933045369159405,0.5093582720720411,0.6521458142023604
2024-05-16,739021.7067501203,0.5117016682148604,13.09187859296438,0.7042859792173618,-0.022224779376750797,-0.009039919365865111,-0.0018483413698633258,0.008848942101844424,2024-02-02,2024-05-06,738917.0,739011.0,4.7512953698108396,0.09609211787816829,0.5093582720720411,0.4345022783436731
2024-05-26,739031.8559975902,0.117814265169804,10.287211000413466,0.9013500558530996,-0.21489853492687497,-0.01656297772392528,-0.006146889485966262,-0.015380116408225349,2024-02-09,2024-05-06,738924.0,739011.0,2.6902734349883644,0.1485919451974886,0.5093582720720411,0.27333786761733014
2024-05-18,739023.7557844375,0.9073734709670604,5.54196827274578,0.5614769422998849,0.0003745044676075236,0.0015188771945468928,0.00003843483195245161,0.0015183908244610295,2024-02-16,2024-05-06,738931.0,739011.0,1.7499377432811183,0.04036978012160513,0.5093582720720411,0.23044763817804334
