tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-28,739094.4608579688,0.8082219950496847,14.168724719138096,0.07515977796882777,0.00523972787675754,0.0012292261084772336,0.0011611387076745465,0.00040342747464936944,2023-11-13,2024-05-06,738836.0,739011.0,2.549001994024735,0.24315144749601886,0.3254769186300891,0.4817348797547563
2024-07-09,739075.5684090251,0.6971182403056922,13.378796474492615,0.04908703533241396,0.01101394021870872,0.0018153166776048249,0.0009679089804995491,0.0015357496037631078,2023-11-20,2024-05-06,738843.0,739011.0,2.7286130018721497,0.31614019479657,0.3254769186300891,0.5418162840140264
2024-06-25,739061.1279600115,0.8246040651375748,4.328189374427948,0.1404717281127161,0.004923893766571915,0.0009407225349153581,0.00043151367822344205,-0.0008359155658340459,2023-11-28,2024-05-06,738851.0,739011.0,0.9872208512090913,0.9972093542741056,0.3254769186300891,0.6064360563830052
2024-06-22,739058.716850211,0.08867413016670357,11.645707829841388,-1.736267988411592,1.396129731268119,-0.038259458951733605,-0.0379734036431455,-0.004669776764914257,2023-12-05,2024-05-06,738858.0,739011.0,2.6627175116806434,0.2778548605588571,0.3254769186300891,0.6031300468355687
2024-06-28,739064.3424161153,0.3526742473287799,7.213553245608917,-0.16030901054272867,0.10240983682374648,0.016239451380951328,0.011981610037488086,0.010961788269431533,2023-12-12,2024-05-06,738865.0,739011.0,1.5134952459805173,0.3083151226863365,0.3254769186300891,0.3537762964004483
2024-05-18,739023.726557969,0.4340337911138842,8.67035797142298,0.1350152256690095,0.037028387706559536,0.008249566099943465,0.0029355015322775685,-0.007709615528113737,2023-12-19,2024-05-06,738872.0,739011.0,3.4200040823873064,0.22469334491095,0.3254769186300891,0.5662133070351874
2024-05-12,739017.8195818972,0.8176525171080717,7.258553832646509,0.2758931029982888,0.0026278880442072244,-0.0018660473925253935,-0.0012951769638228862,-0.0013433724366434462,2023-12-27,2024-05-06,738880.0,739011.0,3.472805726636268,0.15863640725543127,0.3254769186300891,0.3425739953379615
2024-06-04,739040.470210417,0.767469386000911,3.461319070689102,0.0903629996561705,0.009737384223517605,0.002973088929459657,0.0021490275173620603,0.0020544922759884567,2024-01-04,2024-05-06,738888.0,739011.0,0.9054303996687406,0.7261959670276665,0.3254769186300891,0.270404937727831
2024-06-03,739039.8792824758,0.15697359056600993,6.042962084728326,-0.1751819022665687,0.2695986244636325,0.03070297514288934,0.030182945046214014,0.00562694508255638,2024-01-11,2024-05-06,738895.0,739011.0,1.5511155749037844,0.2280940381455915,0.3254769186300891,0.18333393342398044
2024-05-26,739031.6807827838,0.33883582900035997,13.513896006792015,0.24810751422494606,0.021084683992732927,-0.007261419363024372,-0.0015176401165439377,0.007101054826035482,2024-01-19,2024-05-06,738903.0,739011.0,3.931947879431474,0.07280384760120746,0.3254769186300891,0.249750100138466
2024-06-23,739059.4498083825,0.618075179573283,8.817175975868317,0.19103651034662003,0.009639925970151573,-0.004381968571515318,-0.0011658587981142545,0.004224029098456542,2024-01-26,2024-05-06,738910.0,739011.0,1.5807191179783588,0.15421131318950637,0.3254769186300891,0.12709464819275734
2024-06-01,739037.9221861789,0.8099270556168034,4.497912032934202,0.2671282507938315,0.0020462873050721107,0.0016269506304210808,0.0016268512832070421,-0.00001797932577024482,2024-02-02,2024-05-06,738917.0,739011.0,1.0753698246984638,0.22647860675264592,0.3254769186300891,0.191682386715224
2024-05-31,739036.3613783113,0.8473760833947739,5.2315535931662005,0.2571574212481859,0.0022719586584554986,-0.001662575736616408,-0.0016171237953078173,0.00038609417327231487,2024-02-09,2024-05-06,738924.0,739011.0,1.2393602017719862,0.22134234656124033,0.3254769186300891,0.16373496373519936
2024-06-07,739043.6880016561,0.4529776734251366,5.781613576008907,0.38817880162643204,-0.010025154760499009,0.012817902776143692,0.01280769746382435,-0.0005113875769115427,2024-02-16,2024-05-06,738931.0,739011.0,1.1388190144842798,0.06127761417695761,0.3254769186300891,0.10581812484880392
2024-05-17,739022.7945238829,0.16318173546440232,2.4246053074924334,1.5969255407948917,-0.7253518343401196,-0.10669855232039681,-0.08547738056132609,-0.06386077418605797,2024-02-26,2024-05-06,738941.0,739011.0,0.7473008789175312,0.45753116622919254,0.3254769186300891,0.12507570710382293
2024-06-02,739038.5051886877,0.866339692027928,13.863691520168569,0.1975468036529892,0.004320619582594964,-0.0005357267873725477,-0.00002221632014971437,0.000535265939349326,2024-03-04,2024-05-06,738948.0,739011.0,2.627983512793438,0.5039784810170889,0.3254769186300891,0.15214765397971966
2024-05-10,739015.7692871358,0.6499925332782236,7.9876865573505675,0.19447279414636703,0.016179796936599038,-0.002977704809179459,-0.0017977382128376755,-0.0023737866898088543,2024-03-11,2024-05-06,738955.0,739011.0,3.235264285827087,0.4421593138654722,0.3254769186300891,0.11105636486463988
2024-05-21,739026.0841696496,0.3509770650669582,5.095667529319554,0.16987113966315032,0.04233811061370382,-0.018238925014959027,-0.0043770465158788,0.01770592695961247,2024-03-18,2024-05-06,738962.0,739011.0,1.1731542793405245,0.15988579805678585,0.3254769186300891,0.06249826934294784
2024-08-02,739099.2273096228,0.47185342984246714,13.487529599756584,-0.11309630727005722,0.04581259255781493,-0.007584236320376931,-0.007329011218511415,-0.001950957488583088,2023-11-14,2024-05-07,738837.0,739012.0,2.3627580012148495,0.21132346251368936,0.28571743527761606,0.3807488825911173
2024-06-18,739054.1884656015,0.8672431511267522,5.393079224923046,0.21489363296819666,0.002735231665490643,-0.0008018020729052719,-0.0007622487939150867,-0.0002487234212738853,2023-11-21,2024-05-07,738844.0,739012.0,1.378364240606185,0.5485686940906972,0.28571743527761606,0.5731493676674151
2024-07-02,739068.0468037691,0.537062926558855,10.425575008787998,0.08914093952476541,0.021560823614482392,-0.00716619172856227,-0.003540647302052624,-0.00623041897250753,2023-11-29,2024-05-07,738852.0,739012.0,2.238882112108997,0.1549894296756725,0.28571743527761606,0.28852974165793516
2024-07-05,739071.8185501664,0.11079647723491706,8.943802096868115,-1.0121966671002354,0.8200292709955819,-0.05310375052009924,-0.050474905694556066,-0.0165012791754643,2023-12-06,2024-05-07,738859.0,739012.0,1.8065351114275303,0.19129689965287883,0.28571743527761606,0.3509708897197491
2024-06-13,739049.9816509199,0.8732820443679747,9.342851391778161,0.20873457520651847,0.0027804667968471196,-0.001455379916316296,-0.001069950877484738,-0.000986577833009879,2023-12-13,2024-05-07,738866.0,739012.0,2.346027197405549,0.17857325932747078,0.28571743527761606,0.28359319991884885
2024-05-25,739030.0625357734,0.6289242976801338,5.883490806755092,0.18332046830524695,0.01257567517990272,0.006375570759694943,0.002010888008493483,-0.006050143132949356,2023-12-20,2024-05-07,738873.0,739012.0,2.0252208708537554,0.21085093707330263,0.28571743527761606,0.18003443230343566
2024-06-22,739058.5821263539,0.5975704252908031,10.799729214447893,0.1780991538010419,0.010785312539876215,0.0042427950190699676,0.001091833689293214,-0.0040999035072510305,2023-12-28,2024-05-07,738881.0,739012.0,2.300166662084506,0.1406555630019548,0.28571743527761606,0.25361292126387985
2024-06-27,739063.6723180239,0.26444397033921746,13.973455207871694,0.04212120244859942,0.08829207133746031,0.01093658862460483,0.0023542754299696513,0.01068018529538121,2024-01-05,2024-05-07,738889.0,739012.0,2.708741115296671,0.15278112048111364,0.28571743527761606,0.27248297526739146
2024-05-17,739022.3220229204,0.03226283442268075,8.091745922917614,-0.6325504582848179,0.8540705530156909,0.033480488686869044,0.023109462479836897,0.02422593376125215,2024-01-12,2024-05-07,738896.0,739012.0,3.2254690376240633,0.10170966914020817,0.28571743527761606,0.23404203905814225
2024-06-08,739044.2850417057,0.39996202540694303,2.8662753670910686,0.059532692617585266,0.04789093526072479,0.007198936782644421,0.002724147296473764,-0.0066636110561485735,2024-01-22,2024-05-07,738906.0,739012.0,0.6636137558532301,0.9282945618178473,0.28571743527761606,0.26891421878698935
2024-05-07,739012.2716858942,0.6103234727314389,12.092421456444663,0.30559621947862015,0.0025370288126389333,-0.0012207233655325538,-0.0009530398409201938,-0.0007628109836492503,2024-01-29,2024-05-07,738913.0,739012.0,11.35682007699593,0.10489503686174567,0.28571743527761606,0.26243039709147037
2024-05-14,739019.7387475331,0.12419260542678925,10.20597014530115,0.13192779544618757,0.12611330423624229,-0.01928894794498662,-0.010177266512530685,-0.016385565573312545,2024-02-05,2024-05-07,738920.0,739012.0,4.152299673877799,0.0795598229780784,0.28571743527761606,0.23327009959953557
2024-05-17,739022.905850171,0.7940086553820713,3.076871326735981,0.3155338339454391,-0.0005082934271496433,0.0033646098726509577,0.0032371328614001407,-0.0009173714802541193,2024-02-12,2024-05-07,738927.0,739012.0,1.0646393524423143,0.038984833241328926,0.28571743527761606,0.1760473053318821
2024-06-09,739045.4724190021,0.5976058531216145,3.5558416197197955,0.9337126797325932,-0.05522731685393066,-0.01776740078766642,-0.017143240600854835,-0.004667958060091334,2024-02-20,2024-05-07,738935.0,739012.0,0.6757451045743404,0.5223991704561953,0.28571743527761606,0.11447498570876308
2024-06-06,739042.4470334734,0.9086499369499574,6.853448825543573,0.2780606299040814,0.0010480361317224654,-0.0018420408557742517,-0.0008021133196562593,-0.0016582306042199177,2024-02-27,2024-05-07,738942.0,739012.0,1.301977246843941,0.07543352861914233,0.28571743527761606,0.08058444107509356
2024-06-06,739042.3451923828,0.1682467021199439,7.26785327700155,-0.17352047747847385,0.2536871355379136,0.032050660442004525,0.031240677329368714,-0.007159952148648848,2024-03-05,2024-05-07,738949.0,739012.0,1.2997613746702246,0.18323223145188458,0.28571743527761606,0.0754948961440647
