tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-30,739066.5593633419,0.5365327978287654,5.410095865880387,0.5343656540739905,-0.01634378648015511,-0.005958211548601488,-0.00019697800674951617,0.005954954619704919,2023-11-13,2024-05-06,738836.0,739011.0,1.2253133870925172,0.27203706172004777,0.32776305174731685,0.3286921366863101
2024-06-23,739059.9600189521,0.47964572054220855,4.977738579916987,0.5101872843646761,-0.01944961413736664,0.007259288730827652,0.004476543661907178,-0.005714702942459916,2023-11-20,2024-05-06,738843.0,739011.0,1.179402515416594,0.2581697823967745,0.32776305174731685,0.28876766970672024
2024-06-08,739044.8606759895,0.6648398626928863,7.035348735972737,0.4018645733089898,-0.003526369861709745,-0.002398898765379925,-0.002304722490542546,0.0006655595601662492,2023-11-28,2024-05-06,738851.0,739011.0,1.953766546757163,0.1389144300625671,0.32776305174731685,0.31953127139279686
2024-07-04,739070.7332777379,0.285027180758928,13.635673678297215,0.4037366216562434,-0.01737441177724826,0.009300748677116881,0.009231576620591061,0.0011322186418920677,2023-12-05,2024-05-06,738858.0,739011.0,2.756460055878781,0.03904827730517439,0.32776305174731685,0.29193132604386446
2024-05-17,739022.1698742588,0.42899263513954355,5.125778211075548,0.33791430598837413,0.00008979687268470868,-0.003207948143492101,-0.00022693435090932092,-0.0031999112630996147,2023-12-12,2024-05-06,738865.0,739011.0,2.157043712594841,0.002342738951492734,0.32776305174731685,0.17432570517040666
2024-05-26,739031.2451434933,0.0002466061511832152,13.77642617213637,-95.04738851891223,95.29265588369657,-0.02382455466192822,-0.019467622216226405,0.013733939350583051,2023-12-19,2024-05-06,738872.0,739011.0,4.522274763969447,0.07159817884997564,0.32776305174731685,0.08805075012222797
2024-06-13,739049.6466962855,0.6976919239982678,8.968999335279761,0.32301622538424485,0.000826843406180182,0.0008158889112016812,0.0008136766577336338,-0.00006004175281658532,2023-12-27,2024-05-06,738880.0,739011.0,2.1115806589887143,0.07883370553698886,0.32776305174731685,0.09867327089431958
2024-06-25,739061.3036717549,0.474521032941421,12.019045526224069,0.2811212924622522,0.006990400742423828,-0.002721984110963302,-0.0027043863548722176,0.00030901770809718573,2024-01-04,2024-05-06,738888.0,739011.0,2.366183028692247,0.10139159957124246,0.32776305174731685,0.07850193805699311
2024-05-12,739017.109964403,0.3008291256592642,12.97269122472764,0.2634204643041222,0.025425463650115047,-0.006708704141373112,-0.005609549121630744,0.0036796290449566385,2024-01-11,2024-05-06,738895.0,739011.0,6.183682606773649,0.08788606948255684,0.32776305174731685,0.059103045004395116
2024-05-12,739017.1453496601,0.6414468039400482,7.939647327398954,0.30428943894691834,0.0032012098203721764,0.000891019794402026,0.00039259800470320465,-0.0007998644139598232,2024-01-19,2024-05-06,738903.0,739011.0,3.692057091819095,0.29025935244746026,0.32776305174731685,0.0656461372950415
2024-06-09,739045.3823019976,0.4815467813403357,12.154163637905528,0.24927118925570002,0.011653223096828208,-0.0013807809808903631,-0.0009271976732510858,0.0010231620555446366,2024-01-26,2024-05-06,738910.0,739011.0,2.6512060459701967,0.33437567015273345,0.32776305174731685,0.06301581742282472
2024-05-18,739023.7298278386,0.617751943704988,7.170406962558467,0.2829368284747268,0.0053717121379979445,-0.0019155337769815428,-0.0018705141248343197,0.00041285174040141086,2024-02-02,2024-05-06,738917.0,739011.0,2.426605937799817,0.24159794308464985,0.32776305174731685,0.0508831096355345
2024-06-05,739041.0189963353,0.943279814943883,8.8035116103115,0.27982811668669477,0.001186918237625115,0.0005211611556231352,0.00041134331175929925,-0.000320008796756173,2024-02-09,2024-05-06,738924.0,739011.0,1.906235264737604,0.244024462286991,0.32776305174731685,0.04395597032943304
2024-05-31,739036.0934041223,0.3934514112479083,4.254482519254767,0.3281154024344075,0.0002817953591643826,0.006862632812808457,0.0037289718377724137,-0.005761119522847581,2024-02-16,2024-05-06,738931.0,739011.0,0.9698041437295335,0.003797409546709656,0.32776305174731685,0.039925543970676526
