tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-26,739031.3841329293,0.4731963365346302,3.8963297943100104,0.28213941435642875,-0.013789827138718184,0.007427349643964704,0.007221989657134427,0.001734470560703175,2023-11-13,2024-05-06,738836.0,739011.0,1.401602211069305,0.2254813453917591,0.24274539555580468,0.22417086435608646
2024-07-26,739092.4331122643,0.21960752802364253,10.077882830577238,0.2137151058799971,-0.010314382154943035,-0.01800927105695724,-0.017665287759907555,0.0035030632827024615,2023-11-20,2024-05-06,738843.0,739011.0,1.7954700280801714,0.012480299346050085,0.24274539555580468,0.15082559969507592
2024-07-13,739079.4624843064,0.6171791214599035,3.370831018712482,0.6564785719410384,-0.023236176867199546,0.006833733258885161,0.005221973377835513,-0.004408049942408816,2023-11-28,2024-05-06,738851.0,739011.0,0.6465099126667754,0.622559543173125,0.24274539555580468,0.16012589923593717
2024-07-07,739073.0993759347,0.9860537183326181,2.4305206466944607,0.5996207890849012,-0.0037907162768168537,0.0019415848395478387,0.001475942574538296,0.0012614853173252842,2023-12-05,2024-05-06,738858.0,739011.0,0.48058296551157564,0.7920747488273984,0.24274539555580468,0.1308705027600861
2024-05-14,739019.4374547615,0.1658421878627139,8.688543536796516,0.1165842371431924,0.0385937968042177,-0.00998257157896185,-0.006474610421628368,-0.007598102079943267,2023-12-12,2024-05-06,738865.0,739011.0,4.020021295080934,0.07379434969374385,0.24274539555580468,0.18568010200386437
2024-07-06,739072.8536790486,0.5453534495660232,7.358696866652354,0.1707709186794489,0.001019024460737674,0.00331401538084875,0.002431933732733104,0.002251309899613315,2023-12-19,2024-05-06,738872.0,739011.0,1.3794135071932043,0.02278805404602194,0.24274539555580468,0.08048925764134475
2024-07-07,739073.6221135388,0.5689267321492072,14.244041071620895,0.1452029521517119,0.0027144291240678246,-0.0021652136796126756,-0.001514713426291928,-0.0015471889072097276,2023-12-27,2024-05-06,738880.0,739011.0,2.558977533304268,0.05007268355793986,0.24274539555580468,0.130308057081631
2024-05-17,739022.1675271455,0.35782856787580913,10.197830084129906,0.19258958040368526,-0.0017324918990214914,-0.006221781647735933,-0.0005331697456380356,-0.006198894812338716,2024-01-04,2024-05-06,738888.0,739011.0,4.034993422658164,0.00977065515975385,0.24274539555580468,0.1402800868753723
2024-06-10,739046.7276225545,0.92309531779316,11.449255034504239,0.20328399120077514,-0.0003802701298955498,0.0006139139702187548,0.0005970764404640058,-0.00014279386216706487,2024-01-11,2024-05-06,738895.0,739011.0,2.6352059035814106,0.049940629852858076,0.24274539555580468,0.08934320044314041
2024-05-31,739036.5727883795,0.5478501029651405,10.085504649261555,0.23659389820343552,-0.005513785289143422,-0.0036251809091964906,-0.00029292630357183764,-0.003613326833415217,2024-01-19,2024-05-06,738903.0,739011.0,2.653515011866668,0.08261982671796873,0.24274539555580468,0.07839097452398247
2024-05-17,739022.96893638,0.3948126985298773,9.8233730814469,0.262093186245212,-0.017713644650964203,-0.004280556310200153,-0.00047130052230792566,0.004254531483308902,2024-01-26,2024-05-06,738910.0,739011.0,3.5096037058417875,0.16631759174646438,0.24274539555580468,0.0765027409355327
2024-05-11,739016.3055700269,0.287861485350786,10.992358485685399,0.3061208779276642,-0.04518295809443134,0.005038728669040072,0.0044309234452106,-0.0023991048378279264,2024-02-02,2024-05-06,738917.0,739011.0,5.125028457957874,0.2348261006319165,0.24274539555580468,0.03836876616605076
2024-06-13,739049.8407103703,0.9002498582351792,11.900163472140207,0.25910658211388166,-0.0016084112848492953,0.0004998544989230388,0.0001503895637474565,0.0004766943456864703,2024-02-09,2024-05-06,738924.0,739011.0,2.2264524024855414,0.24342413786053113,0.24274539555580468,0.024616846301210905
