tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-11,739077.3449955033,0.7580830654031809,9.719255273595099,0.6292809589792665,-0.005996695495258784,0.002363088867847475,0.002286610640549752,-0.0005963227111802084,2023-11-13,2024-05-06,738836.0,739011.0,1.9975614395027494,0.1979318794209367,0.6162881750343338,0.5918365946114967
2024-05-26,739031.3998168401,0.7862011216055333,6.379703819065101,0.5276464005273904,-0.004260891027664659,0.002705769770096973,0.0018925696216215919,-0.0019337451424853614,2023-11-20,2024-05-06,738843.0,739011.0,2.257189477558144,0.1940629947648409,0.6162881750343338,0.44322348187367794
2024-06-04,739040.9611120041,0.6482701561723722,5.831362681575975,0.5798615133391483,-0.01043893391005442,-0.003987164901202869,-0.0039813198170210685,-0.00021581581030918586,2023-11-28,2024-05-06,738851.0,739011.0,1.7141075120843372,0.29105691785691273,0.6162881750343338,0.6505248610284056
2024-05-25,739030.2368696097,0.8986758441999192,8.24087648158954,0.4534533099591144,-0.0009093437379275861,0.0012584352469071503,0.00020913213747112438,0.001240936347978823,2023-12-05,2024-05-06,738858.0,739011.0,2.8750301092446353,0.07880011843841613,0.6162881750343338,0.32312389175598943
2024-05-26,739031.2707586501,0.7667788620809779,9.375619343578581,0.45055625973453695,-0.0013615327649330834,0.0021252517258231528,0.0019275039401028533,0.0008952225751187608,2023-12-12,2024-05-06,738865.0,739011.0,3.1401924423107985,0.052394763597495814,0.6162881750343338,0.3301101354777876
2024-06-19,739055.405996597,0.6027416820271746,10.126844554170606,0.5305742671541513,-0.00751858136871075,0.004957272189872578,0.004933636603972882,-0.0004835053509765927,2023-12-19,2024-05-06,738872.0,739011.0,2.285971815296178,0.09027140891651915,0.6162881750343338,0.2433869785538386
2024-06-29,739065.9016233408,0.561159240571835,7.836691310662498,0.5445469445633729,-0.009909704765128844,-0.0031013624296639714,-0.0014816615785685125,0.002724541775551456,2023-12-27,2024-05-06,738880.0,739011.0,1.5212370371999586,0.2288029255349382,0.6162881750343338,0.45784630039650814
2024-06-22,739058.2791622473,0.9849799986250896,2.2903936563350906,0.5571452695902709,-0.0014404662624243304,0.0007186235936869435,0.000705638150824725,-0.00013599510838335305,2024-01-04,2024-05-06,738888.0,739011.0,0.4670944090405851,0.8620230896121771,0.6162881750343338,0.4847274544642518
2024-06-25,739061.4374685145,0.8663025655455132,3.196963600967804,0.27352789233940833,0.0036301457212675244,0.0017596289885680359,0.0017049889379040207,-0.0004350941266368557,2024-01-11,2024-05-06,738895.0,739011.0,0.6074638625869978,0.5590296718285597,0.6162881750343338,0.4351615890657361
2024-05-28,739033.8086993993,0.8172204748190355,6.312815547686363,0.4449949867268071,-0.0005262966412981733,0.0023025089643250764,0.002211333726636459,-0.0006415221588047019,2024-01-19,2024-05-06,738903.0,739011.0,1.7548305165215188,0.029590030156647885,0.6162881750343338,0.22710786391318738
2024-05-09,739014.0726460576,0.05585985124213334,2.039289316672047,0.5010709476793613,-0.06334363847940239,0.010804868907088056,0.010008766024951442,-0.004070601277100957,2024-01-26,2024-05-06,738910.0,739011.0,1.1432893329825864,0.16058479973544676,0.6162881750343338,0.4071471881293474
