tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-22,739088.503480272,0.5885068111667396,11.51674127367224,0.8686603219904944,-0.03204251476239599,0.0002715097497817495,0.0001275059554083715,-0.00023970768774060337,2023-11-13,2024-05-06,738836.0,739011.0,2.16489689107639,6.030635039320357,0.37414263697912337,0.6790302540333744
2024-06-02,739038.727469023,0.8232881373243037,3.8210705038910397,0.4065394142215711,-0.002712901851390556,-0.002434471809766343,-0.001436082352360215,-0.0019657874935471954,2023-11-20,2024-05-06,738843.0,739011.0,1.1884921995799227,0.24010219958433743,0.37414263697912337,0.18493954831725884
2024-07-06,739072.4307325779,0.9300821126922543,11.244977077234905,0.5974192033153422,-0.003482110419827944,0.00005125157871191843,0.00004929514750885322,0.000014025432347859125,2023-11-28,2024-05-06,738851.0,739011.0,2.294744494121706,5.619504312077569,0.37414263697912337,0.6008313063379793
2024-05-13,739018.139627707,0.8602945283323189,12.86406013711145,0.4557750006380111,-0.004340817386446904,-0.0006036701656937996,-0.00005430517472527752,-0.0006012226018263429,2023-12-05,2024-05-06,738858.0,739011.0,6.368137153438561,0.48088463627813305,0.37414263697912337,0.5751805849751603
2024-06-04,739040.1007987128,0.25822129576566694,2.0345984871638643,1.3183399225971364,-0.36711170685945793,-0.06916251737814169,-0.06893164554008072,0.005646419504289571,2023-12-12,2024-05-06,738865.0,739011.0,0.5811196859435707,0.6736600303142554,0.37414263697912337,0.23203437787622497
2024-06-17,739053.2363531782,0.7605794068087985,12.293702851429199,0.537113593859852,-0.007027367853649423,-0.0008193045718308012,-0.0002843847669305914,0.0007683653335235042,2023-12-19,2024-05-06,738872.0,739011.0,2.8498336090322045,0.5306512115478899,0.37414263697912337,0.4897779967658671
2024-05-29,739034.3951288747,0.7484950072615534,5.631760722885564,0.38539483717833006,-0.0023496247545722873,0.0034640306341564915,0.002602707805254997,-0.002285917827665584,2023-12-27,2024-05-06,738880.0,739011.0,1.691349242469733,0.09014912135312635,0.37414263697912337,0.1867523020829979
2024-05-23,739028.9748286323,0.36504029779329766,6.372064705334487,0.464673593973974,-0.03090065614482941,-0.014867477502649797,-0.010194561713915723,0.01082186669447381,2024-01-04,2024-05-06,738888.0,739011.0,2.088743379902649,0.11906689934305464,0.37414263697912337,0.35267072046596804
2024-06-19,739055.8745734323,0.9288468701852519,10.23864153604151,0.4097803148769228,-0.0011773563734678537,-0.0007794524389893627,-0.0006552689330065059,-0.0004221003791552211,2024-01-11,2024-05-06,738895.0,739011.0,2.080508937990326,0.1370314024760074,0.37414263697912337,0.3253341832615872
2024-06-15,739051.8327978497,0.038291648160512025,9.543312546251205,1.231970208362016,-0.7608765756716726,0.042096972236699816,0.037750313468510294,-0.018629785412792216,2024-01-19,2024-05-06,738903.0,739011.0,1.9644061211967423,0.07252174837030964,0.37414263697912337,0.3450550865023789
2024-06-20,739056.970451035,0.018310934149345485,5.091986723684774,12.77354667687564,-11.475155378782821,0.11589184448172596,0.006342072011093184,-0.11571818240874128,2024-01-26,2024-05-06,738910.0,739011.0,0.9418906735171803,0.3560647146194679,0.37414263697912337,0.1087906535795378
