tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-16,739052.4822903663,0.3789163097008953,12.09548262058951,-0.3724467288017311,0.11305651308826771,0.00779725803352085,0.006143885409247372,0.004801031651566428,2023-11-13,2024-05-06,738836.0,739011.0,3.180658406497283,0.45422786981061136,0.22314355131420976,0.27851732716772054
2024-07-12,739078.1614275144,0.6528612306611753,11.297539180137916,-0.19775006676390783,0.01973331199364709,-0.00136905822812176,-0.0007385101939142306,-0.0011527892806027728,2023-11-20,2024-05-06,738843.0,739011.0,2.2532794579538113,0.8329426222800048,0.22314355131420976,0.2869494174631503
2024-06-24,739060.7889892409,0.43231140661409595,3.8310328020867592,-0.5620236944109447,0.11159950689601003,-0.008022784073556714,-0.007608020779841927,-0.0025461901155272543,2023-11-28,2024-05-06,738851.0,739011.0,0.8769765983678114,1.569704835347709,0.22314355131420976,0.3095346264492011
2024-07-09,739075.9845272661,0.49861245240044394,11.443218833534345,-0.35043298061676303,0.05603191584238064,0.003051736708989819,0.000338384559978615,-0.0030329182037377956,2023-12-05,2024-05-06,738858.0,739011.0,2.2042068918655198,0.8000245745323379,0.22314355131420976,0.29094385486969326
2024-05-15,739020.2360019637,0.32287920926712005,6.482226283966206,-0.20114432220597106,0.12469295953053489,-0.009009450301398537,-0.00117684328037709,0.008932258092263204,2023-12-12,2024-05-06,738865.0,739011.0,2.91122861753065,0.6893813535597823,0.22314355131420976,0.3408492670289094
2024-05-19,739024.6685159676,0.41445228008111135,2.6377364626985966,-0.1307547875344798,0.06971796083896743,-0.0030772797543884055,-0.0027579647360506418,0.0013650205864637638,2023-12-19,2024-05-06,738872.0,739011.0,1.0130716415190049,3.559760886397305,0.22314355131420976,0.22431031947557298
2024-05-15,739020.7395487693,0.4253530891820029,2.795852622967767,-0.06348344407200204,0.05573300030424807,-0.0016232348901481827,-0.0007485313893145841,-0.001440344496224831,2023-12-27,2024-05-06,738880.0,739011.0,1.1883986525583463,5.223557392823944,0.22314355131420976,0.203764962385047
2024-05-16,739021.881614365,0.38887544004961205,8.144130028391757,-0.08060739608656058,0.0674409073850438,-0.003785223389710571,-0.0021987915233855453,-0.0030811088826427175,2024-01-04,2024-05-06,738888.0,739011.0,3.253254339538846,0.8507416720589436,0.22314355131420976,0.17150361508512546
2024-06-01,739037.0445097722,0.6462822338001785,13.095186798878801,-0.0006909916959517817,0.01495547272847426,-0.0017144942531802424,-0.0011045059554907386,-0.0013113188546168195,2024-01-11,2024-05-06,738895.0,739011.0,3.535436655530153,0.4305014623224091,0.22314355131420976,0.14950783790025862
2024-06-25,739061.3811306246,0.575556971768718,11.876956853482545,-0.076432039452555,0.022263458754664126,0.0019272742333087292,0.0008985267570828802,0.0017050031194053197,2024-01-19,2024-05-06,738903.0,739011.0,2.165099205954396,0.5597991830883147,0.22314355131420976,0.15547354995815102
2024-05-12,739017.1546322623,0.4174685262549517,4.018704213469562,-0.036799632348956744,0.054691892317464304,-0.0024579007854026937,-0.0023338711327718503,0.0007709226981334887,2024-01-26,2024-05-06,738910.0,739011.0,1.82737105637089,2.3115127763250003,0.22314355131420976,0.1274161549486483
2024-05-17,739022.2880702052,0.8996039087413639,4.420394909471426,0.053720173514789006,0.0051088550517095445,-0.0005984400858274034,-0.0002937349201041098,-0.0005213926860213349,2024-02-02,2024-05-06,738917.0,739011.0,1.570944771031832,1.737373400768248,0.22314355131420976,0.09793671062479406
2024-05-23,739028.1838421378,0.2707509765867762,7.314444478281594,-0.32738146764754006,0.18902455071153626,-0.00789724940181648,-0.007897204599761688,0.00002660120285957312,2024-02-09,2024-05-06,738924.0,739011.0,2.09798054777936,0.8859945388694835,0.22314355131420976,0.08686946274343739
2024-05-10,739015.8458454744,0.4485508128848742,6.409926394697783,-0.0080271513332848,0.04417711873291602,-0.0025034151910200983,-0.0017673727455833372,-0.0017729865190687186,2024-02-16,2024-05-06,738931.0,739011.0,2.9204594497749534,1.2348753163476456,0.22314355131420976,0.09312958933303597
2024-06-05,739041.4451229139,0.6490120325847556,10.27250284044106,-0.1057254130276351,0.021639379531602092,0.001966997660650619,0.00008857764395009473,-0.0019650022386748706,2024-02-26,2024-05-06,738941.0,739011.0,1.9515801913894808,0.6950522270715819,0.22314355131420976,0.06789875616381962
2024-05-29,739034.1929202746,0.4569097370370835,11.512521824893735,-0.12578883595615115,0.053515015015366874,-0.0009267158436689802,-0.0008816750446808354,-0.00028539686489896255,2024-03-04,2024-05-06,738948.0,739011.0,2.405302142891978,2.2918648835844184,0.22314355131420976,0.07837881182852732
