tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-27,739032.6936484685,0.37187466867538316,9.095278775018198,0.2493448637952495,0.018137970651981365,-0.022696389645267694,-0.008769068621630943,0.020933932703602116,2023-11-13,2024-05-06,738836.0,739011.0,3.1913280434924016,0.032674766847797194,0.4373666999327131,1.2463117852136882
2024-07-01,739067.853775078,0.7328845661404501,3.80300606976487,0.06531176368892151,0.008616296952771137,-0.0014089149316523187,-0.000387918022075592,-0.001354459631285414,2023-11-20,2024-05-06,738843.0,739011.0,0.8322228579847841,1.178540316165942,0.4373666999327131,1.9010991452903203
2024-06-26,739062.1453269086,0.6946716152935736,10.674197783864315,0.21952979171381998,0.004608177816918025,0.0040905187651665426,0.003168649072394657,-0.0025868913437158683,2023-11-28,2024-05-06,738851.0,739011.0,2.4087597314054454,0.07331538975713542,0.4373666999327131,0.8926045664813669
2024-06-15,739051.2231403431,0.21303771540639765,12.758976253619085,-0.2391009853030606,0.22335832369809483,-0.03653175427306843,-0.036518021044995595,0.0010016033272269426,2023-12-05,2024-05-06,738858.0,739011.0,3.1869151619765064,0.10208743235164346,0.4373666999327131,0.9998725927220244
2024-06-30,739066.1146034645,0.6138639248535854,2.9271375690352768,-1.271597294851025,0.09467621251439534,0.023681484012180995,0.02041396306990232,-0.012003449370903693,2023-12-12,2024-05-06,738865.0,739011.0,0.6030481171958211,0.8384186680100947,0.4373666999327131,1.0703102204211292
2024-06-29,739065.6280519137,0.11184539217012149,8.585304668427014,-0.8816423227092303,0.7376532584959571,-0.08513155030935089,-0.04249936899300722,0.07376438499214752,2023-12-19,2024-05-06,738872.0,739011.0,1.7290229957351424,0.11288184727316425,0.4373666999327131,0.3496698284338487
2024-05-25,739030.3006676951,0.5611310158594139,6.732955058209192,0.16585854784952056,0.016751196068791222,-0.010223639919992773,-0.009845131416291359,-0.0027561205724029427,2023-12-27,2024-05-06,738880.0,739011.0,2.1994221784517887,0.13655224222374188,0.4373666999327131,0.5764967932058908
2024-05-21,739026.0025061325,0.04343580554690086,12.873691979976579,-0.49130057717251824,0.6861507620216946,0.048214682949311256,0.04720903494536118,0.009796053870323123,2024-01-04,2024-05-06,738888.0,739011.0,4.546646929567824,0.04801589198295913,0.4373666999327131,0.8828993836239487
2024-06-18,739054.4952518664,0.2501363790906535,7.702030391989852,-0.13783850966452682,0.1576208427894698,-0.0439284136902246,-0.042245153313226834,-0.012043776437707234,2024-01-11,2024-05-06,738895.0,739011.0,1.5927794581775805,0.1165305390709451,0.4373666999327131,0.32109030071749906
2024-06-23,739059.8939702746,0.6191637583595789,7.366320591336129,0.1623673825784374,0.010706373109642595,-0.007647115023177712,-0.005532589377956345,0.005279093004734326,2024-01-19,2024-05-06,738903.0,739011.0,1.366904157949754,0.11767918808287277,0.4373666999327131,0.32485574983593035
2024-06-16,739052.9990243636,0.2737424721038942,9.864977861338613,-0.1532385631497247,0.14439722135682537,0.02858327092145388,0.021249062192589964,0.01911755037928957,2024-01-26,2024-05-06,738910.0,739011.0,1.9236240272612954,0.14018223517804904,0.4373666999327131,0.6747212807329372
2024-06-12,739048.6851874442,0.6984493000407325,5.0670293857036235,0.5398342009010703,-0.012015745383677898,-0.009585065864591479,-0.005201614137369489,-0.008050881814712885,2024-02-02,2024-05-06,738917.0,739011.0,1.0089784722669028,0.1727973504182067,0.4373666999327131,0.24029710438784108
2024-05-21,739026.7971890925,0.08232552953367135,6.96375830125873,-1.1372930349899855,1.0736435966387166,-0.03526145339009212,-0.03332191597977669,-0.011533430132373543,2024-02-09,2024-05-06,738924.0,739011.0,2.0757948837245106,0.35995712386973927,0.4373666999327131,0.5888745554359358
2024-06-07,739043.9295525745,0.2091098720475591,12.733997630828403,-0.6253742376126137,0.4022839618130923,0.01635513715745989,0.007094058730476091,0.014736513908244419,2024-02-16,2024-05-06,738931.0,739011.0,2.4976659955976013,0.40391343555031917,0.4373666999327131,0.4541607472401155
2024-06-04,739040.4100286732,0.4319165722940007,14.551239812188243,-0.26276591251723264,0.10351265700128888,0.0011418517408991423,0.001140361851269423,-0.00005831163146214173,2024-02-26,2024-05-06,738941.0,739011.0,2.820576737196412,2.6908135607980914,0.4373666999327131,0.37396381476316864
2024-06-04,739040.0536927574,0.08963973514280955,5.872402049587905,-0.13893366727376663,0.3148472810279528,0.09064334109218129,0.08598540422973058,0.028683192705892264,2024-03-04,2024-05-06,738948.0,739011.0,1.0778305791223737,0.05302111117575378,0.4373666999327131,0.05321511604500762
2024-05-13,739018.2135381385,0.22733139027481092,6.979242139289866,-0.14715002006526412,0.21358375586120923,-0.01010122692702754,-0.005923517439172772,0.008182097932628422,2024-03-11,2024-05-06,738955.0,739011.0,2.411015372267647,0.6887240257363091,0.4373666999327131,0.28582598155255906
2024-05-07,739012.4301571214,0.7710303971964894,2.182349770636563,0.42649923177069704,-0.01958214991403744,-0.019488937155254023,-0.00872258998693477,0.017427997457001937,2024-03-18,2024-05-06,738962.0,739011.0,1.2374753215471594,0.35499264789818047,0.4373666999327131,0.019443846190669304
2024-07-17,739083.222401723,0.3240446852733781,3.765667728183743,0.1211214590227143,0.04528851961736072,0.006578767850236859,0.006215614137485493,0.0021555341150630326,2023-11-14,2024-05-07,738837.0,739012.0,0.7434189357820312,0.592388296495006,0.44327339164810325,2.040437642706324
