tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-29,739065.7366980393,0.449250009072547,10.553809467243171,-0.4164638520146884,0.0886456971372457,-0.0017677040621229447,-0.001318155976334216,-0.0011778125798701379,2023-11-13,2024-05-06,738836.0,739011.0,2.4093478200208707,2.1346513139540577,0.1100008952143287,0.3954733080007195
2024-05-10,739015.0995431235,0.4730881994799411,13.898747219403779,-0.0474190201975457,0.05466771542646618,-0.002526968720457566,-0.0015093672347190692,-0.0020266675763251007,2023-11-20,2024-05-06,738843.0,739011.0,8.266883916463797,0.7363724263326162,0.1100008952143287,0.3306503935884088
2024-07-15,739081.9546529774,0.8766675437981657,11.979885429558479,-0.08233515157609338,0.0055935485177061465,0.0003329151241331241,0.00029773787752618877,-0.0001489450776721864,2023-11-28,2024-05-06,738851.0,739011.0,2.2502003843757663,1.2295215574989877,0.1100008952143287,0.3120003467550621
2024-06-18,739054.3263625614,0.21253619358341208,3.1231058202057635,-0.827617020800492,0.4300841998252538,-0.009701431370133176,-0.00887066426311087,0.003927987545877884,2023-12-05,2024-05-06,738858.0,739011.0,0.7510627306665764,3.0169205335099027,0.1100008952143287,0.26639770703255494
2024-06-20,739056.4073440838,0.8137156180026688,10.874714352101417,-0.04072453332097039,0.008168890800959316,-0.000540807362427961,-0.00014321145860318754,-0.0005215007971048901,2023-12-12,2024-05-06,738865.0,739011.0,2.4901028595408397,1.130252012032483,0.1100008952143287,0.20763968499007848
2024-06-03,739039.7578708059,0.57781591207809,11.566699585865118,-0.1389175290477123,0.03544320808492705,-0.0013362035171905376,-0.0007003101668664344,-0.0011379830884226136,2023-12-19,2024-05-06,738872.0,739011.0,3.246625452809617,1.325074984497225,0.1100008952143287,0.16342559389997782
2024-06-08,739044.2328083932,0.3143582569450117,13.767676142018676,-0.5393436103679365,0.21147329264443,-0.006806779348754303,-0.0028257676815943832,0.00619251823673413,2023-12-27,2024-05-06,738880.0,739011.0,3.500974040106722,0.7093786039355289,0.1100008952143287,0.1416278080149423
2024-07-02,739068.149466442,0.9928225349388569,3.331737306548587,-0.26219181803933167,0.0053951290952455955,-0.0009346403929978539,-0.00002079211420454204,0.0009344090925339306,2024-01-04,2024-05-06,738888.0,739011.0,0.6088032516867873,1.7201177169871502,0.1100008952143287,0.15306533833647515
2024-06-15,739051.2491054565,0.14339280644877708,12.379280467845277,-1.4684647388014713,0.9277055716589757,-0.021178172478955412,-0.01732300825009746,-0.012183118431478856,2024-01-11,2024-05-06,738895.0,739011.0,2.6723400448884576,0.5074037191383305,0.1100008952143287,0.07850582902671292
2024-05-24,739029.9089795494,0.18908788495818368,6.9254973213545465,-0.7758162056613508,0.4896511297984264,-0.017795246340633862,-0.017485317645833703,0.0033067293732840235,2024-01-19,2024-05-06,738903.0,739011.0,2.098456624909905,0.751269045528899,0.1100008952143287,0.08599332617889023
2024-06-07,739043.6859503676,0.38717670608770727,6.854407736099569,-0.3982511828083204,0.12900609360959991,-0.006539515200761955,-0.004092805039220485,-0.005100412333520503,2024-01-26,2024-05-06,738910.0,739011.0,1.5366032134344687,1.114304685988104,0.1100008952143287,0.10106133627078778
2024-06-16,739052.1480420959,0.8662645408929377,2.912497663590094,-0.14617494839857015,0.00881414257036248,0.001108092400413295,0.0008852963725869919,-0.0006664226140655879,2024-02-02,2024-05-06,738917.0,739011.0,0.5512372876213103,2.365860027245711,0.1100008952143287,0.12852939485797976
2024-06-01,739037.7761441587,0.4082453521421642,9.605963720893538,-0.33900511008051376,0.11169723158346687,-0.01093328260926795,-0.008810311859154287,0.006474185165607045,2024-02-09,2024-05-06,738924.0,739011.0,2.211800826980938,0.43418232713803845,0.1100008952143287,0.041580254698790536
2024-05-18,739023.4607770672,0.031682593537617494,11.247187283430602,-4.362511121377537,4.095123527595001,0.01369132391467968,0.011639290264870959,0.00720966522570638,2024-02-16,2024-05-06,738931.0,739011.0,3.5876066721933,0.8425551939208527,0.1100008952143287,0.11545564869091911
2024-06-01,739037.4490241418,0.4116751077634261,14.313753703657861,-0.2682172391741017,0.0966474424240948,-0.004018198281781225,-0.0034035723117277054,-0.002135793283665371,2024-02-26,2024-05-06,738941.0,739011.0,2.9474012299801253,0.6917673653695532,0.1100008952143287,0.11575304793831603
2024-05-30,739035.1236886263,0.46241502727565165,3.206873193557,0.5736323608432622,-0.06378449565974534,0.03066843865988252,0.008373238153099212,0.02950325427247747,2024-03-04,2024-05-06,738948.0,739011.0,0.6554090635211122,0.2998980287875318,0.1100008952143287,0.0707857800254375
2024-05-27,739032.77252447,0.7616276969741975,10.130298964718202,-0.08652091508749572,0.016642968061401475,-0.002777432850551495,-0.0025560832167914036,-0.001086541222485329,2024-03-11,2024-05-06,738955.0,739011.0,2.0526662747079167,0.4505133640572276,0.1100008952143287,0.03981733044234842
2024-05-24,739029.1903331047,0.20121450235615518,3.7186613263516333,-0.65986711109947,0.4253595554764473,-0.02726715015727144,-0.022338357029940723,-0.0156363449342257,2024-03-18,2024-05-06,738962.0,739011.0,0.7733256263508649,0.8440906612337968,0.1100008952143287,0.05191039736580308
2024-07-13,739079.7151464785,0.7790349453866281,4.091640700010577,-0.27731044774591296,0.013546020818755446,0.0010636465346009183,0.0010624031923516656,-0.000051414078320363086,2023-11-14,2024-05-07,738837.0,739012.0,0.8313141891184609,2.42478847235293,0.07015498666712874,0.35173295729415643
2024-05-24,739029.8394241343,0.9478712250158297,10.224565574932779,0.08206785622572782,0.003765237562420837,-0.0002538148148577157,-0.000037255763509375096,-0.00025106566536782775,2023-11-21,2024-05-07,738844.0,739012.0,3.81350913960704,1.3752444141528597,0.07015498666712874,0.3462184815453622
2024-07-19,739085.930877288,0.4159751425874564,7.110593126047897,-0.6059771756123151,0.12139914950111665,-0.0016755104560887964,-0.0016575490249373316,0.00024467635437897835,2023-11-29,2024-05-07,738852.0,739012.0,1.3035836200022906,4.2386743559837585,0.07015498666712874,0.3149021034430703
2024-05-16,739021.9068145569,0.855584529252549,5.898642267897284,0.11070952826494826,0.005333844499099571,-0.0006322650675406034,-0.0006313269733375442,0.00003442917902854397,2023-12-06,2024-05-07,738859.0,739012.0,2.6285928207909817,1.2236353837561333,0.07015498666712874,0.28342050990982237
2024-07-12,739078.828937805,0.881775206993358,9.156426384854097,-0.09302162084942975,0.00575517157990135,0.00019089322553427764,0.00010657181220610991,-0.00015837510030931702,2023-12-13,2024-05-07,738866.0,739012.0,1.6880561854152438,2.9033516149162595,0.07015498666712874,0.20561411146060793
2024-06-04,739040.3290467833,0.36262102766783083,4.953629645116923,-0.42639277033440914,0.1513863276614821,0.005301060381184289,0.00016773546991856139,0.0052984059845479076,2023-12-20,2024-05-07,738873.0,739012.0,1.4002476610582835,2.0905153152262583,0.07015498666712874,0.15599199180746995
2024-05-23,739028.5778927178,0.002695948751794575,6.309709509413241,-74.19350817663353,73.67463698593257,0.04289151961236278,0.041214890340439216,0.011874985005601957,2023-12-28,2024-05-07,738881.0,739012.0,2.1955153934583,0.7339201952893025,0.07015498666712874,0.11735980801429745
