tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-13,739049.2629071092,0.9468501075237168,4.321533966910444,0.10541124545262197,0.002287223540490559,-0.0012293118978855436,-0.0009445439798847759,0.0007867937546437346,2023-11-13,2024-05-06,738836.0,739011.0,1.181660010101646,0.4076522363804075,0.22663598792570866,0.5966836370535704
2024-07-12,739078.9163424617,0.7433616991041466,3.704273673435412,0.3445457071695842,-0.0019210362392553285,0.005275873421950089,0.004525122987803941,0.0027125822217377443,2023-11-20,2024-05-06,738843.0,739011.0,0.7341123122427401,0.07306986515909425,0.22663598792570866,0.4977222261964694
2024-06-20,739056.6695802291,0.1784169625411909,12.634606306007884,-1.5370803481596673,0.8111865496716268,0.010861319065057825,0.005359915150937812,0.009446669328802396,2023-11-28,2024-05-06,738851.0,739011.0,3.026019549010798,1.054660295952791,0.22663598792570866,0.53396258608344
2024-05-31,739036.8414408294,0.4776978178430723,13.748516488506045,-0.26012497037428234,0.06972369329932224,0.0026340379683737303,0.002631415888158531,-0.00011750081864080652,2023-12-05,2024-05-06,738858.0,739011.0,4.2330093998432,0.9197202984669068,0.22663598792570866,0.3883881286451824
2024-06-30,739066.884214185,0.33115221872090755,8.295013483005707,-0.8527924740649929,0.24435365145217397,0.004840690075633762,0.004388267146747543,-0.002043377561077584,2023-12-12,2024-05-06,738865.0,739011.0,1.6956714735937914,2.0152184387630006,0.22663598792570866,0.327122351037978
2024-06-06,739042.5404737815,0.9867128926828928,9.930774073210147,-0.014698504725872287,0.003759000204010169,0.00016558175617028786,0.00011248443830993524,-0.00012150954330642114,2023-12-19,2024-05-06,738872.0,739011.0,2.667465146329601,2.2556284620373654,0.22663598792570866,0.2678852106507138
2024-07-08,739074.231001115,0.06774716532311433,13.731042730367426,-5.629401639248798,4.2968124199409,0.025207353458466693,0.006066116466749029,0.024466566971929445,2023-12-27,2024-05-06,738880.0,739011.0,2.4525315810566086,0.8410208314936662,0.22663598792570866,0.28031122891689847
2024-05-25,739030.9870455322,0.2989353358168115,10.79245867664463,-0.45101899075845975,0.20888031209248395,0.005213051238420134,0.002383241059519584,0.004636384935120645,2024-01-04,2024-05-06,738888.0,739011.0,3.3798133965837716,1.1098451122884196,0.22663598792570866,0.2698923026013877
2024-06-01,739037.3091683772,0.8810880947274848,5.492007677843725,-0.017384147861114155,0.006504197271041088,-0.00024826036566434823,-0.0002450919334782941,-0.00003953673359886181,2024-01-11,2024-05-06,738895.0,739011.0,1.4755211394462264,4.203146344852463,0.22663598792570866,0.22590657011473503
2024-06-11,739047.4488766901,0.1559869022021614,12.548103192507934,-1.3887830945511281,0.8359729483960808,-0.01500680435377347,-0.0061545263493373885,-0.013686708235647688,2024-01-19,2024-05-06,738903.0,739011.0,2.750026555281749,0.692490875442644,0.22663598792570866,0.23236422019407582
2024-05-17,739022.1547132515,0.31146858088932255,6.65837584070503,-0.2567202626817804,0.15186662489471742,0.010471638499266894,0.009411112060431647,0.004591969364589296,2024-01-26,2024-05-06,738910.0,739011.0,2.4458367814853323,0.6784121829706744,0.22663598792570866,0.206391003953953
2024-06-10,739046.6580010016,0.1553840002647511,5.628642091467054,-1.0458847458439793,0.6595573364373786,0.013051075730007354,0.007258611234093241,0.01084634227113834,2024-02-02,2024-05-06,738917.0,739011.0,1.1564459472659767,1.395111470991971,0.22663598792570866,0.1917846472413429
2024-05-22,739027.1903754217,0.441681488527233,14.37774992724326,-0.12020059950314686,0.06209420737076408,-0.0034232309012858873,-0.00234261046436777,-0.0024961342142908113,2024-02-09,2024-05-06,738924.0,739011.0,4.23827602171482,0.5572283014507622,0.22663598792570866,0.18641265858396694
2024-05-27,739032.1437606164,0.1882295537028869,8.24084856118486,-0.7058876565112598,0.4420634004322664,-0.015163411390306619,-0.007521946167104489,0.013166220826450645,2024-02-16,2024-05-06,738931.0,739011.0,2.052869561156399,0.6658915770100506,0.22663598792570866,0.14984640455161738
2024-05-07,739012.684600702,0.037841709733584146,2.261344188840228,-0.30014793812910223,0.4376575938643199,-0.0686091029959146,-0.06586871117049706,0.019196924301607663,2024-02-26,2024-05-06,738941.0,739011.0,1.3499093839294043,0.10674727756919938,0.22663598792570866,0.12903290887682314
2024-06-02,739038.0969654571,0.6973688794162175,8.881271612707456,-0.06589371526246125,0.01649235900346799,0.002190897033990723,0.001963362424883511,-0.0009722334092721188,2024-03-04,2024-05-06,738948.0,739011.0,1.6982683390203812,0.5910826654989036,0.22663598792570866,0.12636605244590918
2024-05-19,739024.749395937,0.7993459043916487,9.254173312131517,0.031899785796911,0.008898344121641864,0.001740986823863488,0.0004141814174947073,-0.0016910023282859048,2024-03-11,2024-05-06,738955.0,739011.0,2.391777363349061,0.44147980099300094,0.22663598792570866,0.12783594137971016
2024-05-17,739022.2448088201,0.3694434214506002,9.961045035643558,-0.10503658780615957,0.08174906158244782,0.008645913857824612,0.007655771601220079,0.004017584800209672,2024-03-18,2024-05-06,738962.0,739011.0,2.661024803946436,0.35068315554363266,0.22663598792570866,0.14367717803028987
2024-05-16,739021.2950261749,0.9834999145130783,5.694074177848286,0.1317949293991214,0.0024634441819562534,-0.0010315406622834324,-0.0005664949339043423,0.0008620670668833472,2023-11-14,2024-05-07,738837.0,739012.0,2.7069919947252132,0.4124844492178002,0.2078671085219692,0.5177172350080805
2024-07-20,739086.779806126,0.4505618484479218,6.961368059161636,-0.4474271410337852,0.0825416038932077,-0.006491879084021951,-0.000158885444120379,-0.006489934472489563,2023-11-21,2024-05-07,738844.0,739012.0,1.3047133596501754,0.8229288727411268,0.2078671085219692,0.5846334752583152
2024-07-11,739077.7470390495,0.9881020971232348,10.305783074563292,-0.04910739890634707,0.0029531215081392424,-0.0003672817721749835,-0.0003545146521441453,-0.00009599615402250331,2023-11-29,2024-05-07,738852.0,739012.0,2.023371571807462,0.7709083782475789,0.2078671085219692,0.4213185895832216
2024-06-23,739059.9239178303,0.7112943733002989,5.437342055190993,-0.14789555824311618,0.01630552238161859,-0.0009742327325945461,-0.0007795830950263459,0.0005842770021212369,2023-12-06,2024-05-07,738859.0,739012.0,1.240359008046864,2.1894484201821274,0.2078671085219692,0.36659701505761916
2024-06-11,739047.5366912526,0.42582583224413784,7.449568994069078,-0.4040200836776086,0.10467440495024595,0.005261820539358532,0.004137404597794808,0.0032509442601437646,2023-12-13,2024-05-07,738866.0,739012.0,1.9336439085973756,1.1371174547443208,0.2078671085219692,0.30508844690686376
2024-06-06,739042.6128699968,0.14521747196464999,11.848118886378282,-1.7164296038533255,1.0669146115936456,-0.0037029036589028576,-0.0018683740310470533,-0.003196978884388377,2023-12-20,2024-05-07,738873.0,739012.0,3.2284805870772124,3.531479737534598,0.2078671085219692,0.43596500901079077
2024-06-27,739063.2329059195,0.8297572186603055,13.719591862160378,-0.1421951285728981,0.00905361024407804,0.00031628336949407113,0.0002716585963031996,-0.0001619777048642755,2023-12-28,2024-05-07,738881.0,739012.0,2.7707027568221405,1.7312320551847427,0.2078671085219692,0.2555930148139011
2024-06-20,739056.1181895698,0.7284510373002392,3.4948946857388776,-0.018227748663583895,0.010753412992894505,0.0017413087423794593,0.000922325953312073,-0.0014769803560420527,2024-01-05,2024-05-07,738889.0,739012.0,0.7408030008472536,1.2871726931245937,0.2078671085219692,0.22707393507431206
2024-06-06,739042.2507456156,0.8939153582574069,10.732456442178355,0.0011536167051711108,0.005343379003338841,-0.000561814856418291,-0.0001256889580872193,0.0005475748521501458,2024-01-12,2024-05-07,738896.0,739012.0,2.691663994429615,0.7921729790637696,0.2078671085219692,0.20616743186331893
2024-05-12,739017.7196405365,0.013037472044149515,6.573487255118295,-8.936964738606548,8.76310540524303,0.05135020619818916,0.04352749711850061,-0.027243360130414635,2024-01-22,2024-05-07,738906.0,739012.0,3.109405849168504,0.3384647216414169,0.2078671085219692,0.28897444337553213
2024-06-05,739041.9615907868,0.18785492019160893,4.519028141436516,-0.723270375340734,0.4379762139775354,-0.015908054704607752,-0.013742229007717936,0.008013572635487153,2024-01-29,2024-05-07,738913.0,739012.0,1.0497806035038062,1.1444873000221212,0.2078671085219692,0.22042352544244728
2024-06-18,739054.0085602299,0.15519836759957698,3.834022806427413,-0.1667760366929758,0.20885750699017558,0.041537113193240785,0.04095957533825544,-0.006902532907409735,2024-02-05,2024-05-07,738920.0,739012.0,0.7078547400889817,0.20353834402823373,0.2078671085219692,0.17700513506429233
2024-05-08,739013.3098431937,0.8533643560511324,13.394799964734561,0.1040932030759999,0.00565436403789487,0.00006975120188274178,1.8127226788554094e-6,0.00006972764301607048,2024-02-12,2024-05-07,738927.0,739012.0,8.928259259246127,5.164524440405342,0.2078671085219692,0.19502688868315274
