tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-21,739057.7821104442,0.4884365618592631,3.8733113109993105,0.4778322657392053,-0.021775546076539278,0.015328666204414839,0.011696996504307172,0.009906981396197102,2023-11-13,2024-05-06,738836.0,739011.0,0.9593264599446142,0.17913912522721662,0.23505453099456125,1.0719222254926388
2024-07-08,739074.3073342555,0.8548609433636902,10.35313509944135,0.1705649986616089,0.0018577466554107872,-0.0016334783812485402,-0.0013667895427643933,-0.0008945043140176865,2023-11-20,2024-05-06,738843.0,739011.0,2.1350690246702393,0.09390672427986389,0.23505453099456125,0.5434625503011443
2024-05-26,739031.3521630778,0.4239194778037959,7.623096285297035,0.03847482798172556,0.039204828589332684,0.012037838496717591,0.0120370589460816,0.00013699489630252125,2023-11-28,2024-05-06,738851.0,739011.0,2.6469844258271173,0.1811102429877579,0.23505453099456125,0.4068163043696664
2024-05-28,739033.9488092045,0.7775265124121473,7.841433142427327,0.12401384237545664,0.005289730775737506,0.0019513158848595308,0.0003367222571774939,0.0019220436529970976,2023-12-05,2024-05-06,738858.0,739011.0,2.5420907511817274,0.26879782588242424,0.23505453099456125,0.20720855814121367
2024-07-01,739067.6599448045,0.9658055218651294,11.647992286402818,0.05730745623176401,0.002338395349639996,-0.0005123644401477459,-0.0003140013714967731,-0.00040487091551018886,2023-12-12,2024-05-06,738865.0,739011.0,2.3626427867145083,0.3784230378911095,0.23505453099456125,0.14797327606190355
2024-06-30,739066.8795303778,0.8591335851742572,8.373756949168433,0.03942205845278274,0.004348503960948647,0.0009156661319959772,0.000902946325077798,0.00015209339010283776,2023-12-19,2024-05-06,738872.0,739011.0,1.6648177695906883,0.4872401457658021,0.23505453099456125,0.12377371160551542
2024-07-02,739068.449901167,0.2494096015141985,3.3564526766976313,-2.0011711447586644,0.724476195640241,0.056357129888360814,0.0234943181301948,0.05122639070684924,2023-12-27,2024-05-06,738880.0,739011.0,0.6345815720209405,0.9552298665849756,0.23505453099456125,0.1416788947239537
2024-05-16,739021.5646897209,0.7263287903782741,10.11196359915519,0.14234410455274724,0.006535407003840168,0.0018942582268645634,0.000599319967194955,-0.0017969501403671498,2024-01-04,2024-05-06,738888.0,739011.0,4.08307960674006,0.24781707045245868,0.23505453099456125,0.11804430364537885
2024-05-18,739023.548829442,0.16725186826169727,12.620514246390433,-0.192075672906393,0.23347846254973392,-0.01615049154426126,-0.012674376131645865,-0.010009923416031715,2024-01-11,2024-05-06,738895.0,739011.0,4.6734124176290734,0.19158213395526572,0.23505453099456125,0.12753036657662453
2024-06-09,739045.0209607758,0.10867320113725112,7.836395417290991,-0.7633028014591534,0.641609606935782,-0.020407012379527027,-0.012674962631857105,0.015993482314342777,2024-01-19,2024-05-06,738903.0,739011.0,1.7822476175381976,0.43601110254929354,0.23505453099456125,0.09604483245422081
2024-05-15,739020.0757395028,0.2545630929075638,3.786995892105339,0.026882938690778835,0.08527458671765487,-0.005129773713090761,-0.002906192712869787,0.004227129317063711,2024-01-26,2024-05-06,738910.0,739011.0,1.5041240097455872,1.1174343577262738,0.23505453099456125,0.09343236322559847
2024-06-21,739057.5109766005,0.7216888651039949,3.451919793571249,0.3293609355322452,-0.004547400755186807,-0.0030869683596490144,-0.0025297229864352515,-0.0017691453488549885,2024-02-02,2024-05-06,738917.0,739011.0,0.6074041930319011,0.307978471957089,0.23505453099456125,0.06327132478805446
2024-05-21,739026.74098611,0.7824318629486477,10.68949461379573,0.17091716999168455,0.0034279349627354145,-0.00037393896844166224,-0.00018671484702627276,0.000323987527567297,2024-02-09,2024-05-06,738924.0,739011.0,3.1915157830665146,0.670997965012555,0.23505453099456125,0.07179875108539624
2024-05-28,739033.8868227828,0.7133439892962102,14.332497649926713,0.14122075783881083,0.005849166547740241,0.0009016515210170504,0.000901448325267652,-0.00001914111346045448,2024-02-16,2024-05-06,738931.0,739011.0,3.4286307322192933,0.322873495012046,0.23505453099456125,0.05858992441309223
2024-05-12,739017.0090886421,0.6259519953733553,5.625543788481748,0.15564701552219484,0.009273297411069175,-0.0020059091623786038,-0.0018099682748898727,0.0008646886211848812,2024-02-26,2024-05-06,738941.0,739011.0,2.2719792139323194,0.5143982058551341,0.23505453099456125,0.05566225591545576
2024-05-17,739022.7197197443,0.36022810782994635,10.199547201488256,0.04359555124251189,0.053958067363025074,0.005401284059754269,0.0038284798505789953,0.0038100671290498545,2024-03-04,2024-05-06,738948.0,739011.0,3.0071319296737036,0.35282233741771857,0.23505453099456125,0.043301825174735145
2024-05-20,739025.4858035565,0.5700008623820886,4.379040930220105,0.1857079312315839,0.005050136694182942,0.004108875184050646,0.0013643573858613499,-0.003875743051564798,2024-03-11,2024-05-06,738955.0,739011.0,1.1027373999165206,0.1599840522679491,0.23505453099456125,0.03429417899610909
2024-05-24,739029.8393512736,0.9842581431671045,4.829397058430213,0.22783361282286338,-0.00022888593993685994,0.0011259573986311974,0.0008356947558261949,0.0007545822278697859,2024-03-18,2024-05-06,738962.0,739011.0,0.984754881454203,0.041429840361733625,0.23505453099456125,0.027555697706262056
2024-07-28,739094.0534210908,0.8996743146662372,13.058443775483688,0.14286571632347367,0.0016311845238855464,0.001241495509864117,0.0011589794201487648,0.0004450593271513324,2023-11-14,2024-05-07,738837.0,739012.0,2.3732567806049145,0.09052151991131897,0.22581031073249536,0.5264719221454834
2024-06-24,739060.4553854603,0.023951645841100884,3.249993374852383,4.169649683762951,-3.4722479887224957,-0.12462497301513549,-0.0621935707625725,-0.10799696132217858,2023-11-21,2024-05-07,738844.0,739012.0,0.7741930230681696,0.20533290120489076,0.22581031073249536,0.9538295374458745
2024-05-23,739028.0560688205,0.3098114951611151,10.631794505533632,-0.0938895020361989,0.1031337624640158,-0.016240889436733682,-0.010926681477690398,0.012015578287427754,2023-11-29,2024-05-07,738852.0,739012.0,4.052104644339314,0.18504698170206435,0.22581031073249536,0.4181467333279783
2024-05-15,739020.050388954,0.35209978101633316,6.2812692850340035,0.01714784680584636,0.06427292236790898,0.015009068073658755,0.012876306471942909,-0.007711864630575648,2023-12-06,2024-05-07,738859.0,739012.0,2.99508327089892,0.2400449987479723,0.22581031073249536,0.24472920843914195
