tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-19,739085.6115834245,0.37395057823512606,4.084888805879395,2.362049268404591,-0.2970993797232283,-0.03512970712450784,-0.032101267252462845,0.01426902111007105,2023-11-13,2024-05-06,738836.0,739011.0,0.7851039641043773,0.7742142951948012,0.618003098994911,1.1721883153667811
2024-05-25,739030.3264313831,0.10399622630124288,10.7219024517599,1.5498332970974866,-0.6619116807135117,-0.02439771386556948,-0.008222763643301044,0.022970298211660373,2023-11-20,2024-05-06,738843.0,739011.0,3.8759806509078785,0.2631459196403397,0.618003098994911,1.2979049443715958
2024-06-23,739059.1072613224,0.849488885325907,11.705453617632275,0.6411182375850425,-0.0021584395586978517,-0.0010772730768205173,-0.0008961060116922299,0.000597922484818383,2023-11-28,2024-05-06,738851.0,739011.0,2.7285598724621036,0.14540640539048938,0.618003098994911,0.8093248962399957
2024-07-05,739071.4222435808,0.15126059908396197,2.277517353885823,2.1931754477585548,-0.7904602046879511,0.04617816830512603,0.03996994760235357,0.02312631653942444,2023-12-05,2024-05-06,738858.0,739011.0,0.45741670214582386,1.1368611603113419,0.618003098994911,0.7774196395826437
2024-06-09,739045.5177816176,0.9598110942892064,8.253273028545586,0.6341396726646961,-0.0013804928754031877,-0.000821545531373788,-0.000696880523980408,-0.00043507998737821966,2023-12-12,2024-05-06,738865.0,739011.0,2.1730762723937334,0.19541688449321656,0.618003098994911,0.5015994511464671
2024-06-08,739044.2275451903,0.334655803783756,6.332552563731998,0.849642069184015,-0.07175588688427055,0.013753195741809436,0.010054019845158862,0.00938440611150631,2023-12-19,2024-05-06,738872.0,739011.0,1.6583656050466362,0.27572330162488645,0.618003098994911,0.4714554467590009
2024-06-05,739041.1667061077,0.8762963426956909,4.676291353218311,0.6488227009094593,-0.0023417363340428998,0.0010032729720581427,0.000550216629391651,-0.0008389388042064028,2023-12-27,2024-05-06,738880.0,739011.0,1.2471482082568601,0.43738946583262023,0.618003098994911,0.5020866501488892
2024-05-30,739035.9436408564,0.9975859963074118,2.3431146497311826,0.5529384076557947,0.000626348592068589,0.001426505467157521,0.0004886585840837281,0.001340197983893269,2024-01-04,2024-05-06,738888.0,739011.0,0.6638737745706589,0.1869388082919488,0.618003098994911,0.5253604874057181
2024-05-14,739019.3932151917,0.5084798885939957,13.58112234101157,0.6624858691047342,-0.016764303615071467,0.003951181921600072,0.003947132205090766,0.00017884611573792868,2024-01-11,2024-05-06,738895.0,739011.0,5.827463243571551,0.15885343507753075,0.618003098994911,0.544308026395367
2024-06-01,739037.0983186666,0.04277660567929665,14.333877333871555,2.454696982606463,-1.6010915695538293,0.03413787436255814,0.03345336136902556,-0.006801990819399318,2024-01-19,2024-05-06,738903.0,739011.0,3.7338212544015534,0.13996592926113902,0.618003098994911,0.49483500738356756
