tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-27,739063.2294330954,0.4895033878916176,4.173719447027967,-0.029852767532871506,0.005573425889599141,-0.0009491850876594348,-0.0006829908902588795,0.0006591477637513701,2023-11-13,2024-05-06,738836.0,739011.0,0.9766826840294037,0.6886582793722735,0.01142869582362285,0.005669156132014698
2024-05-16,739021.8321165746,0.6530736071687174,13.22789544429959,-0.011712908097574743,0.0024494078053325153,0.0001737398865730099,0.00012869416130414652,0.00011671915452326005,2023-11-20,2024-05-06,738843.0,739011.0,5.9030758128308785,0.6960379883002402,0.01142869582362285,0.007295528933010754
2024-07-03,739069.5209139363,0.8421979281290242,14.015242301492679,-0.024456366637553347,0.0009112238861886533,-0.000056767513270609595,-0.00005472704030914728,-0.000015083156895352014,2023-11-28,2024-05-06,738851.0,739011.0,2.9388035280108373,0.964581178876288,0.01142869582362285,0.007115472350552092
2024-06-30,739066.7929371299,0.5808355122793011,9.997575533755759,-0.05350102628055174,0.005129175380822952,-0.00037555728483339206,-0.00007315277604491712,-0.0003683638765519113,2023-12-05,2024-05-06,738858.0,739011.0,2.099851782983427,0.7934687474123994,0.01142869582362285,0.005984399186910763
2024-06-04,739040.5670696093,0.675920379646814,3.994736569943475,-0.008125276336669228,0.0015414880802442918,0.0005546252205149019,0.0005206892503003792,0.0001910283744704765,2023-12-12,2024-05-06,738865.0,739011.0,1.1325566898303492,0.4702707336232372,0.01142869582362285,0.004392601150553669
2024-05-29,739034.4718984792,0.668848082727408,4.447030924516952,-0.014462762442048157,0.0020426798913656774,-0.0005136332747606267,-0.00021903253755626588,0.0004645900218827222,2023-12-19,2024-05-06,738872.0,739011.0,1.3693175450806105,0.5981422770108022,0.01142869582362285,0.004258160971650968
2024-05-29,739034.0254204146,0.028627337728318165,10.404854648595377,-1.002701958897476,0.9102321271604966,-0.003239877597647995,-0.0009955275576442474,0.0030831366706184503,2023-12-27,2024-05-06,738880.0,739011.0,3.1472288440226706,0.7729804341774368,0.01142869582362285,0.00768439481836555
2024-07-02,739068.411851693,0.8277691714533384,3.2627673705167357,0.05787247968145386,-0.000829274161757379,-0.0006932534541658585,-0.00033933444407810236,-0.0006045266634112172,2024-01-04,2024-05-06,738888.0,739011.0,0.5945775699710628,0.30347940879170326,0.01142869582362285,0.004549933934019563
2024-06-02,739038.4660341254,0.09854741102900191,11.553134254608754,-0.2966445273296171,0.21006882155676831,0.002080121673564506,0.00018320220970895326,0.0020720383990627572,2024-01-11,2024-05-06,738895.0,739011.0,3.0397071037097465,0.8614265622193236,0.01142869582362285,0.006940908007417589
2024-05-13,739018.7455189808,0.2527381119114838,9.291188977824298,-0.059217591542938604,0.030695946186999938,-0.0007413493440492617,-0.0002583774219025345,0.0006948668633438138,2024-01-19,2024-05-06,738903.0,739011.0,3.998922624027512,1.126309015630123,0.01142869582362285,0.007743317208012839
