tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-21,739026.5487917833,0.8073945833539928,7.740988037275396,0.6903075547633106,-0.005325592388536631,-0.00024038524743681092,-0.00009962530009914047,-0.00021876898035464958,2023-11-13,2024-05-06,738836.0,739011.0,3.087341405198877,2.310731832196028,0.6126783970384632,0.4788410481244617
2024-05-06,739011.3903510607,0.6095768233115694,5.542003976784939,0.6569959490441546,-0.011997929709657766,0.0028195703505514568,0.00136633196638966,-0.0024663969508841497,2023-11-20,2024-05-06,738843.0,739011.0,5.351314813774336,0.4680421778471941,0.6126783970384632,0.4711745930226928
2024-07-19,739085.4645049309,0.5457580536586114,13.943039517382813,0.9538874198161851,-0.030219887542086606,0.0010070838752982078,0.0005582473950380786,0.0008381991277845951,2023-11-28,2024-05-06,738851.0,739011.0,2.545271164228429,1.1745456382700648,0.6126783970384632,0.4358998143952096
2024-06-14,739050.2928559397,0.33046285561684147,8.809952462952069,0.9372629683919986,-0.09268757392092494,-0.006769684503935042,-0.005548899482258755,-0.003877930223535071,2023-12-05,2024-05-06,738858.0,739011.0,2.2265776472803935,0.5135729862165725,0.6126783970384632,0.3986837166554717
2024-06-16,739052.983649513,0.6568725447496234,9.38614659970005,0.7107511905507657,-0.009000152365851622,0.0020276946132716787,0.0019722609304150193,0.0004708845580919648,2023-12-12,2024-05-06,738865.0,739011.0,2.239395245506082,0.31062835112996784,0.6126783970384632,0.2978891492277503
2024-07-02,739068.9785307491,0.48844807945547275,9.860609949825669,0.7828792497373234,-0.02531177429851949,-0.00467533418656303,-0.004538910752690808,-0.0011211774770984106,2023-12-19,2024-05-06,738872.0,739011.0,1.9193676314188626,0.26817887000185153,0.6126783970384632,0.2822975708360632
2024-05-16,739021.2236562729,0.27776872478410125,13.8028833634813,0.8013962014629596,-0.08909911154195801,0.012712319301534403,0.012702073819628113,0.0005102770863777792,2023-12-27,2024-05-06,738880.0,739011.0,5.767999634453607,0.14104643302609327,0.6126783970384632,0.35118102857553696
2024-06-14,739050.4148823463,0.9564233601330983,11.33632570842164,0.6592280083770099,-0.0016179711903822848,-0.0006835452529510607,-0.0006105452421343139,-0.00030735747939342824,2024-01-04,2024-05-06,738888.0,739011.0,2.5548120127477736,0.19970152088995158,0.6126783970384632,0.18477932351469523
2024-05-23,739028.8642034372,0.9054744779099226,7.461451845286844,0.6259285012051333,-0.0019114290966252428,-0.000997428736076285,-0.0003735381828484781,0.0009248423160220305,2024-01-11,2024-05-06,738895.0,739011.0,2.3917112999794607,0.23255687863412552,0.6126783970384632,0.20253335376237072
2024-05-09,739014.1615608969,0.0007769641445063427,5.228103274626827,31.161028106341423,-30.52618583290301,-0.028264382963774554,-0.01795878266482747,0.021825614986075458,2024-01-19,2024-05-06,738903.0,739011.0,2.96213180961727,0.16050547613508165,0.6126783970384632,0.22094575461858973
