tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-17,739022.2155710561,0.6178346406437757,2.0783052840236955,0.5048039953549185,-0.0005274373917968325,0.012874179546221751,0.003354551251358054,0.01242946036199346,2023-11-13,2024-05-06,738836.0,739011.0,0.9293392111937671,0.012179073918165173,0.5040991410050398,1.3717804452211761
2024-07-23,739089.8344522719,0.17103664727247894,4.67829262380238,0.4761464811541539,-0.012317013385566863,-0.08367525234183167,-0.08315206388976078,-0.009342490318022686,2023-11-20,2024-05-06,738843.0,739011.0,0.8498320734588801,0.005381584629309066,0.5040991410050398,1.217403306149711
2024-06-21,739057.7645096076,0.34658246779050966,11.211697198056267,1.3851771642638833,-0.18245645476599265,-0.016475080256436396,-0.01015240365527197,0.012975244486191417,2023-11-28,2024-05-06,738851.0,739011.0,2.6524275592149644,0.3423473124898751,0.5040991410050398,1.2685431139777015
2024-05-06,739011.8662459854,0.730691164094163,6.539634087501908,0.6967140984581667,-0.010826870668474072,-0.0047583093964534045,-0.0014845857112787716,0.004520786831763212,2023-12-05,2024-05-06,738858.0,739011.0,5.391078760288593,0.2542322717822075,0.5040991410050398,0.8665037118899208
2024-06-27,739063.3499093637,0.5738136032218087,3.0455795808945734,-0.619498990957685,0.07680645790827827,0.031110931216940394,0.03010056223466085,0.007864235140336606,2023-12-12,2024-05-06,738865.0,739011.0,0.6456857493673552,0.4651420623592256,0.5040991410050398,0.7939710857885602
2024-07-05,739071.6103035852,0.4107349295813293,5.186696074740308,0.506111757226255,-0.0013575312785426667,0.027151394315809436,0.002762292820106901,-0.027010515575763335,2023-12-19,2024-05-06,738872.0,739011.0,0.9839012430861949,0.003959392399427795,0.5040991410050398,0.617729542839316
2024-06-22,739058.0807300776,0.753259910753233,7.8885643314554645,0.7575289564959773,-0.007255259762071104,0.005068949581885912,7.950980281551567e-6,-0.005068943346064898,2023-12-27,2024-05-06,738880.0,739011.0,1.670288880967194,0.1366727325621805,0.5040991410050398,0.3664291566804915
2024-05-31,739036.1988438177,0.9259882600714424,13.563227336852416,0.7846971936225027,-0.005047068108153118,0.0011077383561857897,0.0006955884867575259,-0.0008621142168271967,2024-01-04,2024-05-06,738888.0,739011.0,3.824611095110465,0.31106017440772304,0.5040991410050398,1.0896733887216656
2024-05-27,739032.8767354075,0.9294512523803371,12.77154560492219,0.7555513630888215,-0.0045741022510823225,0.0013901705149888326,0.000473056136390195,0.00130720769297304,2024-01-11,2024-05-06,738895.0,739011.0,3.741987668853667,0.23945337031960856,0.5040991410050398,1.0385560862857217
2024-06-16,739052.3769647001,0.4084186244023372,14.963531800572872,1.031979361572507,-0.08294766782364915,0.014706813101773103,0.0058628153089216855,0.013487688766573701,2024-01-19,2024-05-06,738903.0,739011.0,3.0572734082620383,0.15394196781856362,0.5040991410050398,1.0501792597864008
2024-05-17,739022.7572464368,0.4387079236460695,11.044718485415011,0.7246685187588524,-0.03261081361440931,-0.01693082616617915,-0.012135424517276625,-0.011806114790855544,2024-01-26,2024-05-06,738910.0,739011.0,3.9740257738607014,0.07650755288718751,0.5040991410050398,0.8460623465788324
2024-05-16,739021.5445870572,0.41951973671971,8.12278097406927,0.6295125806138603,-0.015540860162680201,-0.017863447424592106,-0.0172569065094639,0.004615401565929966,2024-02-02,2024-05-06,738917.0,739011.0,2.965640315804669,0.04493217390547141,0.5040991410050398,0.6091706421855968
2024-05-11,739016.834842058,0.23734945480790676,9.774060641147809,0.48379050253280975,0.03502788869149045,-0.027000882511003365,-0.026124418914572775,0.006823664173222458,2024-02-09,2024-05-06,738924.0,739011.0,4.30427854851685,0.03150280399952849,0.5040991410050398,0.3621486648800568
2024-05-28,739033.5613497916,0.04474074861354716,7.643509367346845,-1.8463811220838444,2.032526173105514,0.04782413341289253,0.046687125378542804,0.010366294447987106,2024-02-16,2024-05-06,738931.0,739011.0,1.8420556357443514,0.2487708453426711,0.5040991410050398,0.14588717545301075
2024-05-24,739029.0633672766,0.6752060190777894,7.1544347133678405,0.37104181478760007,0.01585654238029394,-0.0033823901909382803,-0.003250948005198079,-0.0009337561090853038,2024-02-26,2024-05-06,738941.0,739011.0,1.8038375431232978,0.4424312214675167,0.5040991410050398,0.0684552285790662
2024-05-23,739028.2503176052,0.13500344975786008,11.221073022887195,-0.2757897006840831,0.516135663301897,0.004597513818656169,0.000521505055258245,-0.004567840385792233,2024-03-04,2024-05-06,738948.0,739011.0,2.745483537728619,1.3506763725027482,0.5040991410050398,0.09918932435880641
