tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-09,739045.6798193947,0.43999656999597325,4.422498826261483,0.7003842701916309,-0.047273355487115476,0.006905335224486993,0.004876554912981022,0.004889055813060584,2023-11-13,2024-05-06,738836.0,739011.0,1.266546989931699,0.6811036817627765,0.4004580224321982,0.3107882517418912
2024-07-08,739074.1910680177,0.02389114252884928,9.69333558308915,11.477797660445002,-9.930875110479134,0.020237423640753188,0.012106774499939688,-0.01621663734634669,2023-11-20,2024-05-06,738843.0,739011.0,2.0010625243052154,1.2094724163095063,0.4004580224321982,0.42067239607180307
2024-06-08,739044.8558217516,0.2583211569550992,4.654080768223681,1.0513782946733163,-0.2193401424626141,-0.016225035328325612,-0.009343989951875022,0.013264298819940417,2023-11-28,2024-05-06,738851.0,739011.0,1.292559088750426,0.7503407470432305,0.4004580224321982,0.29054551222065605
2024-07-03,739069.4947639108,0.9442003926251479,13.827796422511911,0.6226568845378531,-0.002962671428290426,0.00026948267576989597,0.00010133643121467686,0.00024970350467860077,2023-12-05,2024-05-06,738858.0,739011.0,2.828558159689709,0.7506955438317072,0.4004580224321982,0.26459040325797356
2024-06-18,739054.1896219555,0.9734949248853126,11.323449170989894,0.5610787032587876,-0.0022321497054983825,0.0002217040885929212,0.00015868318421900058,-0.0001548300679614156,2023-12-12,2024-05-06,738865.0,739011.0,2.6620937064059906,0.8655747379544843,0.4004580224321982,0.19526341590858268
2024-06-01,739037.6922865651,0.16909582890785282,2.7728407321466086,1.1381214799260175,-0.3823435183138434,0.03276077151642241,0.026295473719860758,-0.019540118019074147,2023-12-19,2024-05-06,738872.0,739011.0,0.8057275388057192,0.7117173962584007,0.4004580224321982,0.15845597193659472
2024-05-11,739016.4457086485,0.17420370434936053,3.2545517929825483,0.6889567889430739,-0.1588344403552158,0.025788430516207585,0.025160108001271664,-0.005657924871683273,2023-12-27,2024-05-06,738880.0,739011.0,1.6684583845095735,0.3296749612995219,0.4004580224321982,0.19597325745047425
2024-06-13,739049.180973241,0.496834094738713,8.870520686821386,0.6742327720349529,-0.03255248527898252,0.0005759469721089232,0.0005349771248437284,-0.00021334101943924115,2024-01-04,2024-05-06,738888.0,739011.0,2.0332425101881637,3.165657530612837,0.4004580224321982,0.19256206455839983
2024-05-20,739025.2640246432,0.5651158339198495,2.3234329576653363,0.41802589913019267,-0.0033348407336827274,-0.005979903123604836,-0.003017754517827901,0.005162596152889374,2024-01-11,2024-05-06,738895.0,739011.0,0.8179007307136549,0.13564015571615967,0.4004580224321982,0.12528560898697022
2024-05-09,739014.0348840208,0.10890706870021298,4.574751378900231,0.6933668613415206,-0.20200536472631714,-0.026396455155205643,-0.006252289565756133,-0.025645306002204753,2024-01-19,2024-05-06,738903.0,739011.0,2.6209000750375817,0.182182168514705,0.4004580224321982,0.15603048414746562
2024-06-22,739058.3485134336,0.554490790042573,2.436843458238457,-0.060849759535117655,0.0355764306681765,-0.01600709667772661,-0.015676206780067672,-0.003237851917343749,2024-01-26,2024-05-06,738910.0,739011.0,0.44291955803946453,0.5057274321360522,0.4004580224321982,0.11746068189945993
2024-05-13,739018.0638250172,0.48781040015908206,11.11520807711256,0.5158231215249761,-0.019380924287211162,-0.002485180298845181,-0.002320334351178926,0.0008900391095380556,2024-02-02,2024-05-06,738917.0,739011.0,4.707001521614616,0.3422551887808273,0.4004580224321982,0.15898765567311046
2024-05-08,739013.0616722505,0.6014846889336435,11.414995951474593,0.47282085568014043,-0.008367122314446189,-0.0006018455373554433,-0.00048056502123010347,0.0003623193497520833,2024-02-09,2024-05-06,738924.0,739011.0,6.841549730970804,0.7325544114037035,0.4004580224321982,0.13741082035634636
2024-05-10,739015.3653655362,0.10394504952862652,11.770277429803112,0.619924631491489,-0.14791615479838224,-0.016358240116725393,-0.016298005081196467,0.0014025156290530638,2024-02-16,2024-05-06,738931.0,739011.0,5.547687291175891,0.07985390168949286,0.4004580224321982,0.10650951748254561
2024-06-05,739041.2104035113,0.08361006098666238,14.948081022489992,1.0795477203691997,-0.47773299580555634,-0.01311366478982645,-0.009949895716281944,-0.008542117972437998,2024-02-26,2024-05-06,738941.0,739011.0,2.8526979072461143,0.20376719020283393,0.4004580224321982,0.09871260473414224
2024-05-10,739015.6303359447,0.5219136302138566,14.585448376493561,0.4405431879301044,-0.004103134725610112,0.0007359621229709547,0.00022583437218036048,-0.0007004563389604071,2024-03-04,2024-05-06,738948.0,739011.0,6.224520893669438,0.19949828572057934,0.4004580224321982,0.08119891892297101
2024-05-20,739025.3106926972,0.1420691212098302,3.26080963334765,0.8241890085730026,-0.25000405856112706,0.029106126418791557,0.02904988663267107,0.0018085026225124535,2024-03-11,2024-05-06,738955.0,739011.0,0.8261634305420048,0.3742285324082319,0.4004580224321982,0.04816365635106581
2024-05-20,739025.0666622475,0.5922384470417251,9.953094109826083,0.37185743519318576,0.006624892899560325,0.004487735340229031,0.004244453876316427,-0.0014575252230280748,2024-03-18,2024-05-06,738962.0,739011.0,2.376735554902671,0.08783955195071184,0.4004580224321982,0.03143473519848925
2024-06-04,739040.4730212007,0.26364259167645315,8.478098561436605,0.9878550442660123,-0.19849063716488188,-0.011740546149418482,-0.011068779405524937,0.003914402426737977,2023-11-14,2024-05-07,738837.0,739012.0,2.653563089141747,0.5257373563205808,0.4078509676066923,0.39847573582438084
2024-05-11,739016.8940610413,0.6513735488793934,11.506387082270555,0.5454390968692083,-0.013226525130917778,-0.002263488901675886,-0.0014860430864255608,-0.001707354079649767,2023-11-21,2024-05-07,738844.0,739012.0,6.527949871223768,0.3307946909795896,0.4078509676066923,0.33121953348837346
2024-05-26,739031.0369350692,0.09334637429502426,6.8305337750069715,1.972954285946777,-1.0930827891277153,0.025826641130185946,0.022535912842393584,0.012615388397804185,2023-11-29,2024-05-07,738852.0,739012.0,2.4364501837846797,0.5783995404476261,0.4078509676066923,0.4539403254990117
2024-07-02,739068.9782913681,0.3659578398750028,13.614157089959091,1.0150723910441801,-0.11740172239791939,0.004611849821716704,0.004544143072152068,-0.0007873515846689848,2023-12-06,2024-05-07,738859.0,739012.0,2.8261788413188045,0.6842890803733155,0.4078509676066923,0.3438954324307586
2024-05-23,739028.217082097,0.18305875036215327,10.995257801942014,1.0463680913251239,-0.3201424216972098,-0.009232602522893516,-0.0059294199131221925,0.007076929336909455,2023-12-13,2024-05-07,738866.0,739012.0,4.0299070534046235,0.5773034643237787,0.4078509676066923,0.3236416030687117
2024-07-05,739071.7173599824,0.377209781488678,13.830973611420678,0.9159155317583497,-0.09269657329255443,0.003221572231780848,0.003067187238596371,0.0009853375502704652,2023-12-20,2024-05-07,738873.0,739012.0,2.6464978944245514,0.7847403790431702,0.4078509676066923,0.2335087799473791
