tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-29,739065.2374055263,0.1955925532087071,6.331578440322502,-0.9631675117061907,0.5441846792818995,-0.006270321402827417,-0.0035921323372292437,0.005139408114422083,2023-11-13,2024-05-06,738836.0,739011.0,1.4524889372517713,2.6810001148702334,0.2946025152963547,0.3421143962803243
2024-05-16,739021.3827261773,0.15911493120310663,2.295932370939218,-0.5671590170903491,0.5091125464839708,0.01567920445949774,0.014859738583172643,0.005002561516113934,2023-11-20,2024-05-06,738843.0,739011.0,1.0391456555276228,2.250306219304278,0.2946025152963547,0.3483945036488888
2024-06-30,739066.1590277466,0.4851219441599951,6.828095466992379,-0.10495745344687962,0.050723891165223085,-0.0018029764425393229,-0.001578194851529102,-0.0008717941631823352,2023-11-28,2024-05-06,738851.0,739011.0,1.4792035300774797,1.998820731471028,0.2946025152963547,0.3052452503119793
2024-06-25,739061.0512330515,0.8010747308123416,12.523242551947597,0.0708362617116228,0.007697803640019951,0.0010078364853804576,0.000761404071317418,-0.0006603016139956751,2023-12-05,2024-05-06,738858.0,739011.0,2.79120988538761,0.48857697081347573,0.2946025152963547,0.20940961369259875
2024-06-14,739050.7675393698,0.5118055712482371,8.704603194396984,0.0013199877495900323,0.03820371739790362,0.0051339451356231,0.0034324617518649565,-0.0038178002799481602,2023-12-12,2024-05-06,738865.0,739011.0,2.1354882025196282,0.4375326142028548,0.2946025152963547,0.16778974752406345
2024-05-20,739025.9239004661,0.18288809381732743,6.079855202801148,-0.3111799688869589,0.32657167623435684,-0.029699690891568504,-0.020295853952545264,-0.02168294148384093,2023-12-19,2024-05-06,738872.0,739011.0,2.2579801516823474,0.3307644173252178,0.2946025152963547,0.14581272115574545
2024-05-28,739033.7836909308,0.9133541965365699,2.568838728564903,0.1737875894917011,0.004050126461722268,-0.00020071071660547545,-0.00013750822465243058,-0.00014620629231746547,2023-12-27,2024-05-06,738880.0,739011.0,0.7806872716150338,7.17464489479749,0.2946025152963547,0.2931805501329123
2024-05-25,739030.469178432,0.8415497838951833,9.82083791506967,0.18370100438426265,0.005500930243447073,-0.0009707820070818617,-0.0007414068958468801,0.0006266845458957651,2024-01-04,2024-05-06,738888.0,739011.0,3.110897517246763,0.4855631149487597,0.2946025152963547,0.21433303325767164
2024-06-01,739037.5081757839,0.864788973075221,12.686633282309705,0.14910294239369357,0.005440085827503363,0.0005375527607799316,7.897579838312516e-6,-0.0005374947430950556,2024-01-11,2024-05-06,738895.0,739011.0,3.396085452020005,0.6898400614525982,0.2946025152963547,0.2122283962655191
2024-05-15,739020.5828379336,0.5564713894217305,3.3837816608147664,0.06007529873344491,0.03684981153135018,0.007172780261753117,0.0029334159058892646,-0.006545521202048845,2024-01-19,2024-05-06,738903.0,739011.0,1.3502249419419947,0.8448668159467817,0.2946025152963547,0.15564845638738642
