tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-06,739042.0389800284,0.20298134696676923,12.782728312878508,-0.04494383102480282,0.196723194660126,-0.013285368257024654,-0.010493865203550088,0.008147380119675219,2023-11-13,2024-05-06,738836.0,739011.0,3.850821247637204,0.23513351872780658,0.29177814967378446,0.9124270681312516
2024-06-21,739057.2361011343,0.7815757726034944,2.104953762044007,-0.06698770411465008,0.010579014707029112,-0.005734780857638544,-0.005618090574409429,0.0011509864390467001,2023-11-20,2024-05-06,738843.0,739011.0,0.5136826104096806,0.6849469278765501,0.29177814967378446,0.39575908178379493
2024-07-15,739081.8872454674,0.6274670194528359,3.311810329591804,-0.12379597702628346,0.023376343346222482,-0.007433298273696022,-0.0073539693563708175,-0.0010830779894777827,2023-11-28,2024-05-06,738851.0,739011.0,0.622409566747517,0.5958273913988119,0.29177814967378446,0.3704764477551863
2024-07-08,739074.6027158665,0.7047001010550556,5.403495555773377,0.06849536004853551,0.012727861388839174,0.00349617266757729,0.0023037186533069968,0.0026298486055132335,2023-12-05,2024-05-06,738858.0,739011.0,1.05384293923798,0.4747796532707095,0.29177814967378446,0.25325557733960324
2024-07-02,739068.0276526292,0.7246064465842909,8.583495412525068,0.06271383716536787,0.012712997891433502,-0.00348005932740009,-0.003075248284317607,-0.0016290061117214948,2023-12-12,2024-05-06,738865.0,739011.0,1.734689115857113,0.3083893284866848,0.29177814967378446,0.2674832817872436
2024-05-29,739034.9571265727,0.09228441204482986,13.88645466117398,-1.16247619622841,1.0814757069527627,-0.005544056090704753,-0.0011328865628350494,0.0054270734261320135,2023-12-19,2024-05-06,738872.0,739011.0,4.2372467693501035,1.296361491982078,0.29177814967378446,0.6614821366110076
2024-05-23,739028.6840107195,0.5493155995726314,6.891022037000364,0.10414949029850283,0.0343234394301407,0.009579525271197004,0.006417645964464081,-0.007112040824988277,2023-12-27,2024-05-06,738880.0,739011.0,2.335138081462013,0.2856176928020779,0.29177814967378446,0.2381974690106282
2024-06-24,739060.9247439347,0.19367865136176415,4.8228216577425975,0.25971005767009914,0.06723473958044039,-0.0631445956287649,-0.02830032643862949,-0.05644759942271456,2024-01-04,2024-05-06,738888.0,739011.0,0.9535900547036336,0.04276003878499008,0.29177814967378446,0.1603971218321466
2024-05-07,739012.793063065,0.542593137349859,8.47620687230086,0.1726813490191417,0.03473085828965585,0.009499405653229386,0.0017804966247282749,-0.009331052434422258,2024-01-11,2024-05-06,738895.0,739011.0,5.645696897313997,0.23404093859496827,0.29177814967378446,0.2669096546608836
2024-05-26,739031.9995090355,0.6685947883310556,14.388625359779443,0.10588184429687654,0.020652651169895012,-0.002602661170549304,-0.002108627146001019,0.0015256266672527292,2024-01-19,2024-05-06,738903.0,739011.0,4.157096696909824,0.36872438417191855,0.29177814967378446,0.3896286723418518
2024-05-22,739027.9876706986,0.7907450497179374,13.549433019828744,0.12164210693855962,0.01275272078110758,-0.0020190297377119274,-0.0017528871731954255,-0.0010019319536835047,2024-01-26,2024-05-06,738910.0,739011.0,4.179417062478903,0.36861711415657944,0.29177814967378446,0.18433442856183527
2024-06-20,739056.7811512521,0.3294562560491368,3.6518488595470737,0.7179566617437093,-0.0712350542140443,0.04757836311062646,0.01821406987902956,-0.043953933779906994,2024-02-02,2024-05-06,738917.0,739011.0,0.6487495914183097,0.1350732117464946,0.29177814967378446,0.11211188791240673
2024-06-04,739040.0757634607,0.9231076584550062,14.484115103773647,0.05805826911551716,0.007603939889988107,-0.0008953491156478619,-0.0008527687131545356,0.0002728288121811291,2024-02-09,2024-05-06,738924.0,739011.0,3.1912019455908007,0.5412608966764421,0.29177814967378446,0.0782756663699148
2024-06-05,739041.0581750191,0.06391686191162284,2.9469781766923893,-2.901665868430472,2.5802420139736593,-0.08040467035752936,-0.038030152822967074,0.07084220840406327,2024-02-16,2024-05-06,738931.0,739011.0,0.6087370339559339,0.6960135452066173,0.29177814967378446,0.09578571476138166
2024-06-03,739039.2358946283,0.5088540752766176,8.178453445071488,-0.228432150131063,0.07908439347822069,0.004069340923213629,0.0036963784908771442,-0.001701858278918064,2024-02-26,2024-05-06,738941.0,739011.0,1.6228572675590134,1.209173953250244,0.29177814967378446,0.1058055681480858
2024-05-27,739032.0711169174,0.09890833247192157,3.5197795840636084,-2.680030190855419,2.1079184090994714,-0.05395901779404623,-0.011479549343613716,-0.05272376644517853,2024-03-04,2024-05-06,738948.0,739011.0,0.775168863584396,1.0977594214773412,0.29177814967378446,0.05495129197637485
2024-05-08,739013.120957945,0.400834922709829,9.867729705842404,0.1138160147448342,0.06695873932131266,-0.0020486793318739496,-0.0005265978620408348,0.001979843856606252,2024-03-11,2024-05-06,738955.0,739011.0,5.1993823778132935,1.3276438550634044,0.29177814967378446,0.04895686274830433
2024-05-18,739023.0404145782,0.008671030567254824,5.6785246235829465,-13.166310406540813,13.105617126286095,-0.023905943716783135,-0.020740586357138893,-0.011887902361311143,2024-03-18,2024-05-06,738962.0,739011.0,1.4670526043892103,0.8371182061035242,0.29177814967378446,0.012618948314709569
2024-06-19,739055.3969565261,0.43819251588277963,3.8337322120459465,0.06840762696783607,0.047524737187395215,0.013768246303942003,0.008602840455517945,-0.010749685687633681,2023-11-14,2024-05-07,738837.0,739012.0,0.9859686458841099,0.3945338578086738,0.2805672699245678,0.3388396539095982
2024-07-05,739071.1977403738,0.2697604686874971,4.8586306663114005,-0.28469050350095143,0.2008276027406597,-0.026811290361284483,-0.004060817397749996,-0.02650198205605076,2023-11-21,2024-05-07,738844.0,739012.0,1.040006561649418,0.41588198545568655,0.2805672699245678,0.2913539796542684
2024-06-09,739045.1061300995,0.46118790884211325,9.822007679689051,0.14630353183618292,0.03779041248111011,-0.00636040380915603,-0.004252610410580799,0.004729697803385153,2023-11-29,2024-05-07,738852.0,739012.0,2.7567739251980323,0.2789809742543997,0.2805672699245678,0.6721485480794457
2024-05-25,739030.6694340819,0.3497437710376881,3.4261762833630627,0.04224454052867249,0.08819006957344626,-0.021812592531146268,-0.016788115362219906,0.013926534942856892,2023-12-06,2024-05-07,738859.0,739012.0,1.20983211575886,0.4127173083639745,0.2805672699245678,0.2686658633244062
2024-05-28,739033.9972097217,0.961581164939326,3.5223536414951733,0.21558973087763286,0.0032864554965772795,-0.0016031336292038115,-0.001445427768139609,0.0006933801267523696,2023-12-13,2024-05-07,738866.0,739012.0,1.1397175889080289,0.5596429310910003,0.2805672699245678,0.2526720718394271
2024-06-08,739044.4485215797,0.5517485590664867,7.329764849546537,0.007379037559997225,0.0379188862335415,-0.008927726655541316,-0.0056559455860824,0.006907574303859346,2023-12-20,2024-05-07,738873.0,739012.0,1.9419024711810482,0.3197170914630884,0.2805672699245678,0.24095688544962143
2024-06-04,739040.7685953536,0.9291591539103305,8.883033393738202,0.20458794195097518,0.004112381181293675,-0.0016076220193318696,-0.0016067355985351403,-0.00005337858597418021,2023-12-28,2024-05-07,738881.0,739012.0,2.4238417304948374,0.26757050122433906,0.2805672699245678,0.29738981624477717
2024-07-01,739067.3308435035,0.9210098831392513,10.298016130744267,0.07530807149562883,0.0049934826107595545,0.0013401399772772883,0.0010073137366001044,-0.0008839084764575498,2024-01-05,2024-05-07,738889.0,739012.0,1.9181148755542803,0.333245352913458,0.2805672699245678,0.26486101878670576
2024-06-27,739063.2454141299,0.9408745103667837,14.228570825424452,0.10672664243596224,0.004443888112134872,0.0009974070842910297,0.0008440997652859847,-0.0005313346196495001,2024-01-12,2024-05-07,738896.0,739012.0,2.6785884948407617,0.2946192300795696,0.2805672699245678,0.3538983030349019
2024-05-26,739031.6867937525,0.7568028666536122,8.825712894879285,0.11436010442491697,0.013934841995176103,-0.0031585476213406463,-0.00030151286513199944,0.003144123577157323,2024-01-22,2024-05-07,738906.0,739012.0,2.6040142012804206,0.3783098006804831,0.2805672699245678,0.1753491924379258
2024-06-24,739060.925231083,0.7816732328437461,6.81487839984054,0.04192075217273505,0.011224566557379894,0.0022190261279109256,0.0017171724220407174,0.001405487754957037,2024-01-29,2024-05-07,738913.0,739012.0,1.2000401951990014,0.58019541589872,0.2805672699245678,0.11603222860116016
2024-05-29,739034.166575406,0.6899554668387201,7.847113395686283,0.03858884423626436,0.022654130349870853,-0.002626210050902999,-0.002460841564730278,-0.0009171902881952965,2024-02-05,2024-05-07,738920.0,739012.0,2.0470495908407917,0.7584536882672288,0.2805672699245678,0.12143601608171192
2024-05-26,739031.9953101039,0.6127036861687828,11.750832568471466,-0.02593896549750033,0.037876930930515,-0.0035294231748871133,-0.0015894443192183544,0.003151268745050909,2024-02-12,2024-05-07,738927.0,739012.0,3.1015783392470935,0.5595680429230301,0.2805672699245678,0.10457637786513027
2024-06-07,739043.5923949121,0.9780898770528728,13.98843449620257,0.058575469966884695,0.005730167652158595,0.0005995901635939494,0.00026844592545758,0.0005361391138350591,2024-02-20,2024-05-07,738935.0,739012.0,2.748814293172524,0.6682246307940206,0.2805672699245678,0.08150985803412084
2024-05-09,739014.9809322903,0.5398538616589487,12.092213740040526,0.09027547840878597,0.04700241873357465,0.0064822433150882545,0.003882371702888969,0.0051910180462615765,2024-02-27,2024-05-07,738942.0,739012.0,6.154591885114755,0.3237168277478808,0.2805672699245678,0.12200213760403697
2024-05-10,739015.030531079,0.32520476454126684,12.385098962163985,-0.013452612218535751,0.13188095815583034,0.008655152199723501,0.000020010342683860306,0.00865512906816365,2024-03-05,2024-05-07,738949.0,739012.0,6.0738600433499315,0.40009654687378954,0.2805672699245678,0.12186072251013831
2024-05-25,739030.511218841,0.7496602697054947,6.96959720962219,0.14325798241593785,0.011941779070213139,-0.0012233145734116624,-0.0012008395197080019,-0.0002334159236830527,2024-03-12,2024-05-07,738956.0,739012.0,1.5447055182170084,1.0499961282395514,0.2805672699245678,0.007845119129795098
2024-05-09,739014.4673427437,0.5386014677160423,6.527283932008029,0.18892558711590435,0.027193954401414516,0.0035356135430418016,0.003253760335178531,-0.0013833317776150065,2024-03-19,2024-05-07,738963.0,739012.0,3.1558229676742195,0.6346621581110967,0.2805672699245678,0.014045646360967648
2024-07-21,739087.355087034,0.8676722381274102,5.613337812512264,0.11996414235056223,0.004484312873570944,-0.0014912601152986817,-0.0011793633345335024,0.0009126657967945637,2023-11-15,2024-05-08,738838.0,739013.0,1.0810255439950267,0.46481167345339025,0.2542950564190439,0.30139728178979536
2024-05-25,739030.7989563663,0.8845276273644391,2.0803774467395018,0.20333254945270302,0.004041047862819857,-0.0028501348406117276,-0.0021142634569760238,0.0019113237936479077,2023-11-22,2024-05-08,738845.0,739013.0,0.7766089766550632,0.6028341580322747,0.2542950564190439,0.3751684502168554
2024-06-19,739055.5489228325,0.8071935185191661,2.807919226671652,0.1402708005766289,0.005810058203452128,0.0032800006329483,0.003154152484793496,0.0008998479064887929,2023-11-30,2024-05-08,738853.0,739013.0,0.6973010857663483,0.5092131506015156,0.2542950564190439,0.36732400081193955
2024-05-28,739033.3873293669,0.2707984894501441,9.306338551361524,-0.08434906358055214,0.1652287383893811,0.01805539236443593,0.005295552306467568,-0.017261353342168658,2023-12-07,2024-05-08,738860.0,739013.0,3.170570540551925,0.2662845972476524,0.2542950564190439,0.567839975373994
2024-05-08,739013.0198878444,0.3544778714937636,12.082833708858802,0.1854797018029976,0.06502448632451667,0.0025983129423305233,0.00023350142398014575,-0.002587799689172548,2023-12-14,2024-05-08,738867.0,739013.0,17.117751998803307,0.7341855020666014,0.2542950564190439,0.6682064467219248
2024-07-02,739068.00432489,0.8996037698977539,6.922371814665755,0.12080404861950574,0.004755781431150884,-0.0015705404860566676,-0.000013843665387195637,0.001570479471776608,2023-12-21,2024-05-08,738874.0,739013.0,1.3886957219114096,0.39352207075279,0.2542950564190439,0.16550786785106172
2024-07-02,739068.9585248579,0.5851938265366915,4.518754173561568,0.369225788654947,0.0018543486283342742,-0.010623836204549283,-0.010618247513210284,0.0003445510837245235,2023-12-29,2024-05-08,738882.0,739013.0,0.8675320707305246,0.0226042988942946,0.2542950564190439,0.18057057123044243
