tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-24,739090.3512355117,0.5892934962028044,5.486768063543732,0.9392233027289724,-0.025262602442315155,-0.0031202888045079214,-0.0010177168212952585,0.002949653317796881,2023-11-13,2024-05-06,738836.0,739011.0,1.0171852836500865,0.8695575708510164,0.4368156379922403,1.3854577366602945
2024-05-20,739025.8958489546,0.1400202934002666,11.430006104993112,1.5103205512204387,-0.5747024642190434,0.03400524171121072,0.02548349159932283,-0.022515508427417487,2023-11-20,2024-05-06,738843.0,739011.0,4.562106593593989,0.20703401960225562,0.4368156379922403,1.6045079492449585
2024-07-06,739072.624052543,0.2853473567481731,9.733681608151013,1.6292489442458873,-0.2933635582687666,0.02698596080928688,0.022095827594713235,0.015492465384988814,2023-11-28,2024-05-06,738851.0,739011.0,1.9828212517149921,0.3186874762925409,0.4368156379922403,0.860241260319569
2024-06-01,739037.1160520775,0.9528759294664264,7.518242207915017,0.6886985689056588,-0.002907892825531425,0.0008593383743242767,0.0008499920784835765,0.00012639583894045103,2023-12-05,2024-05-06,738858.0,739011.0,2.3039672948787193,0.428878458815246,0.4368156379922403,0.7604717464349742
2024-06-17,739053.6939419027,0.7204153152644138,3.2493795025405725,0.07930186514542645,0.016746608773402408,0.009232021995855768,0.006289197216742914,0.00675841908295704,2023-12-12,2024-05-06,738865.0,739011.0,0.7685278929924391,0.4021726607658923,0.4368156379922403,0.552880145457958
2024-06-10,739046.5322695981,0.9427880927973702,9.578459311196744,0.6724288810560838,-0.0024850111226443336,0.0007767327558781453,0.00004665016638550517,-0.0007753305978937388,2023-12-19,2024-05-06,738872.0,739011.0,2.4264333962167126,0.3149018026289006,0.4368156379922403,0.6921687922987432
2024-05-16,739021.5501328913,0.5927701839048288,3.8975459029716077,0.5063413537697875,0.0035516219607679422,-0.013206731594573995,-0.007858126217082503,0.01061450007148333,2023-12-27,2024-05-06,738880.0,739011.0,1.6106541239381904,0.040900299953620795,0.4368156379922403,0.26508522822201014
2024-05-17,739022.0680039978,0.06617110108352955,10.645107796049563,1.7532288736295567,-0.9651137450953295,0.018382921939044353,0.016908119854895723,0.007214381608251616,2024-01-04,2024-05-06,738888.0,739011.0,4.225877675128787,0.3263489769323509,0.4368156379922403,0.9165487903149628
2024-06-30,739066.5159735265,0.08636974450841929,8.49365213672386,2.4454425003859295,-1.288187476719751,0.0812281760445183,0.042199439126182584,0.06940622393528453,2024-01-11,2024-05-06,738895.0,739011.0,1.5248455689172706,0.16126478284959753,0.4368156379922403,0.32074334427690676
2024-05-30,739035.7920818217,0.5409495292891463,11.470024824101651,0.7653930366170999,-0.026106814343494426,0.004393970802818447,0.0038718630186146655,-0.0020774157458499044,2024-01-19,2024-05-06,738903.0,739011.0,3.0636828681881534,0.28021353138788313,0.4368156379922403,0.6825459064296627
2024-05-10,739015.2317650579,0.04356424213391199,3.4815363570196287,0.17546995350943073,0.30551329398554883,0.11637877379370608,0.11632821803696143,-0.0034299676487935635,2024-01-26,2024-05-06,738910.0,739011.0,1.7806378101902596,0.032848501625578605,0.4368156379922403,0.30466989621897
2024-05-07,739012.609628097,0.6747313442502104,6.794222958757378,0.5601248761468668,-0.0017362115778326935,0.008082830821256885,0.0017496399243290173,0.007891192192581184,2024-02-02,2024-05-06,738917.0,739011.0,4.416461104543823,0.021331934922223593,0.4368156379922403,0.40366367356300303
2024-06-09,739045.4331071699,0.6102935720151869,11.714354329055968,0.6196004404154294,-0.005816529296340594,-0.006177643547653356,-0.000055261482816227636,0.0061773963747181505,2024-02-09,2024-05-06,738924.0,739011.0,2.3497839994843677,0.049052541477467064,0.4368156379922403,0.45688185279813676
2024-05-31,739036.2229017108,0.5628276527791446,11.001902461363358,0.5537918275972705,-0.0004708529130885887,-0.008794401437926775,-0.008761117664073574,-0.000764404295949817,2024-02-16,2024-05-06,738931.0,739011.0,2.5010135944704204,0.0027389658180567746,0.4368156379922403,0.39746056877848207
2024-05-23,739028.9279084546,0.3489347725448591,3.330299678466451,0.9224808367040628,-0.11255897068378565,0.0509520360360491,0.034300781010038243,0.03767713362664744,2024-02-26,2024-05-06,738941.0,739011.0,0.842837590073093,0.2314618953240489,0.4368156379922403,0.10647253879204546
2024-05-28,739033.7192504188,0.3558088977101162,10.814948261327164,0.1976431347453767,0.09235241916800621,0.007662521086054221,0.0031228799712111686,0.0069972744750819715,2024-03-04,2024-05-06,738948.0,739011.0,2.285590616347552,0.3965235190478955,0.4368156379922403,0.1691039863943794
2024-05-19,739024.8065307075,0.2348365841239844,9.499502728821707,-0.12647039316146763,0.29861190623021094,0.002388546904998353,0.0007838888629381853,-0.0022562523280738535,2024-03-11,2024-05-06,738955.0,739011.0,2.4501521026067135,3.0905674659223097,0.4368156379922403,0.06096148362133182
2024-05-19,739024.1207360959,0.5734545471386135,4.0824480178041185,0.2958562456802655,0.033452317110032825,-0.006216003890336461,-0.0047692882940835865,0.003986551584088094,2024-03-18,2024-05-06,738962.0,739011.0,1.010274375011939,0.7559503364358847,0.4368156379922403,0.02438548609512001
2024-06-17,739053.44700604,0.5133669101399788,4.03279686508311,0.8011851888643593,-0.03035527698807369,0.006847534559522157,0.0057306664246995305,-0.0037480917641743773,2023-11-14,2024-05-07,738837.0,739012.0,1.0609159164930562,0.5643148677434789,0.5234840206379141,1.3672122357910061
2024-05-08,739013.681281891,0.29072775462603223,6.974925591291306,0.8577306918479529,-0.12350174907497757,-0.027056148436873935,-0.008415483820812284,0.025714097306726573,2023-11-21,2024-05-07,738844.0,739012.0,5.122378740977981,0.19026287308800188,0.5234840206379141,1.4521762797858822
2024-06-21,739057.0578906131,0.360109411593629,2.3757599265032767,-0.24154918617573096,0.13002774637963344,-0.051591089334445575,-0.047995642010365935,-0.01892244293762147,2023-11-29,2024-05-07,738852.0,739012.0,0.572972764037344,0.38202629530727605,0.5234840206379141,0.9817645166083183
2024-05-27,739032.8910251589,0.21730947563105502,2.356185312221614,-0.07232744585342844,0.22591679766625036,-0.0755122065555516,-0.06162178024064078,0.043644582010399245,2023-12-06,2024-05-07,738859.0,739012.0,0.7946628404425262,0.27593105520776606,0.5234840206379141,0.6189392277856808
2024-06-07,739043.7253862179,0.4819667175268566,11.522518917745815,0.789504585312852,-0.03460412402454969,0.005931026143051204,0.0018633810604244978,0.005630708848200919,2023-12-13,2024-05-07,738866.0,739012.0,3.1599753074035273,0.2440437223455534,0.5234840206379141,0.8178504505205987
2024-05-25,739030.3111999899,0.5017534468945496,5.10311685104328,0.6213888967690742,-0.011692672600555946,-0.013578988024678053,-0.0031963301818307417,0.013197438734203993,2023-12-20,2024-05-07,738873.0,739012.0,1.746779667093283,0.08466447815203144,0.5234840206379141,0.39457097493810434
2024-06-01,739037.7209649972,0.7932717224416417,4.636237729272165,0.5001753205393968,0.0014288745482930075,0.004746109464843597,0.004727556435818986,0.0004192436027233582,2023-12-28,2024-05-07,738881.0,739012.0,1.3334678740135328,0.05151249985774869,0.5234840206379141,0.2309228622697107
2024-05-27,739032.5391987998,0.3439472362765786,4.112952785296933,0.5089346578892365,0.006270403043112617,-0.03360594309458107,-0.026599488221981046,-0.020538418576047008,2024-01-05,2024-05-07,738889.0,739012.0,1.272714794972618,0.015603336311745751,0.5234840206379141,0.23989052057005383
2024-05-22,739027.4885110542,0.9582283889637835,11.69897800359852,0.6619880567870822,-0.0029789363745981122,0.0005727772702227408,0.00031822902327563934,-0.0004762395300989275,2024-01-12,2024-05-07,738896.0,739012.0,3.9823780542837834,0.4259872111554112,0.5234840206379141,0.687041624316844
2024-06-08,739044.5358424822,0.09320870235679313,6.631264103747187,1.1760207799526554,-0.4275741081621598,-0.08765461462162555,-0.08761397712828967,0.0026687967755577757,2024-01-22,2024-05-07,738906.0,739012.0,1.5290473120277963,0.06856409543394688,0.5234840206379141,0.27054218924541
2024-05-12,739017.949843182,0.20185802450899365,11.617676879174947,0.7724858860920453,-0.1209890855541519,-0.015379580351853777,-0.0032019108851771933,-0.015042581509917469,2024-01-29,2024-05-07,738913.0,739012.0,5.306878324223919,0.13668738475804204,0.5234840206379141,0.7739093740219802
2024-06-11,739047.6300256592,0.31700126976132587,9.143903090445392,0.6666306075345172,-0.03491505999719178,-0.020556831986603297,-0.013255944453521431,0.015711883336207374,2024-02-05,2024-05-07,738920.0,739012.0,1.8568822544512968,0.058882466472548266,0.5234840206379141,0.5602560707569042
2024-06-09,739045.0709656507,0.14975634458828727,7.442922664905391,0.5297955628620615,0.011212388120547492,0.06317450812579246,0.061649840697324154,0.013795492703429387,2024-02-12,2024-05-07,738927.0,739012.0,1.5075295581211297,0.0035710668291509284,0.5234840206379141,0.3089480646015084
2024-05-24,739029.119485843,0.02999181866278234,11.153012279656487,-0.06026101706984222,0.5383957632862808,-0.06602805988354471,-0.06139470567643027,0.024298041215074683,2024-02-20,2024-05-07,738935.0,739012.0,3.0253144868357857,0.021927227292595355,0.5234840206379141,0.47388677275979246
2024-05-29,739034.7302111263,0.9728486164090295,12.266795928129172,0.48776850662087606,0.0014618671854580109,-0.001380373532823381,-0.0004335289952994001,0.0013105280234905297,2024-02-27,2024-05-07,738942.0,739012.0,2.744962437746752,0.08398958188064647,0.5234840206379141,0.29225222422109126
2024-05-11,739016.1574045205,0.24534656788462766,11.561116967363546,0.22550762836302363,0.15028740367592375,0.004158125043470964,0.0002504975958310271,0.004150572831745424,2024-03-05,2024-05-07,738949.0,739012.0,5.119177520345613,0.7670174216593508,0.5234840206379141,0.14667098931865225
2024-05-13,739018.8101368875,0.6984212052553708,3.629381129452814,0.3758944366744005,0.016569639721402653,0.004584942017150385,0.0044860892924129155,0.0009469404211085473,2024-03-12,2024-05-07,738956.0,739012.0,1.2833317981091543,0.6954470315474656,0.5234840206379141,0.03476506123806212
2024-05-10,739015.7048086743,0.14491129096268665,7.354468447725232,-0.1689737934641883,0.465104502621387,-0.00431123390315807,-0.0009303578317505564,-0.0042096522507969695,2024-03-19,2024-05-07,738963.0,739012.0,3.1077654004743587,2.1256898282749197,0.5234840206379141,0.06266354081324937
2024-06-04,739040.2224905395,0.19379996844495923,8.02466223637835,1.5077895540774608,-0.44137268622470577,-0.033721174668881075,-0.021583456761604145,0.025908917678458727,2023-11-15,2024-05-08,738838.0,739013.0,2.5611302758595333,0.31610378745299667,0.6101808827641241,1.4348667654020697
2024-05-22,739027.5298188399,0.47950702464137185,7.696305413489136,0.838554398678095,-0.04703464434312166,0.010739496205786812,0.01070679401111527,0.0008374608991801017,2023-11-22,2024-05-08,738845.0,739013.0,3.099880122116378,0.2728642478689934,0.6101808827641241,1.1819833673312907
2024-05-11,739016.9746223101,0.19593453743420014,3.3052363329846943,0.7172751973868614,-0.09740892632353548,0.04489604269871948,0.044659467617261916,-0.004602890629591073,2023-11-30,2024-05-08,738853.0,739013.0,1.956771579936692,0.1286172358699549,0.6101808827641241,1.0220098943756593
2024-06-14,739050.6993350548,0.3252521486277192,7.5461532614149505,1.0733906756795102,-0.1330373929421824,0.016464255528666764,0.0034814945521352706,0.016091951584462534,2023-12-07,2024-05-08,738860.0,739013.0,1.9469000471421778,0.34827811131659353,0.6101808827641241,0.7081489082743431
2024-06-05,739041.0864951075,0.06763575712520288,6.243773434820142,2.202615038163372,-1.263215319322363,0.0699352476894389,0.02227950171760148,0.06629149773989547,2023-12-14,2024-05-08,738867.0,739013.0,1.8128205500643089,0.19566380138286713,0.6101808827641241,0.5677665498423334
2024-05-18,739023.800005771,0.964335743981998,7.557153044397871,0.6248822355291705,-0.0021461765487885386,0.0009962118463647225,0.0009871757201117156,-0.00013387359881367774,2023-12-21,2024-05-08,738874.0,739013.0,3.1629588829846305,0.2749057288557383,0.6101808827641241,0.6300711705631186
2024-07-10,739076.459286167,0.02131357385472699,7.3931904904230885,5.102988305644901,-4.139446569233195,-0.11615419148652438,-0.10858611375617752,0.04124138818248782,2023-12-29,2024-05-08,738882.0,739013.0,1.31765558362332,0.10273815849074446,0.6101808827641241,0.2546001426949845
2024-06-07,739043.1604805487,0.9892208759651986,5.522442555038843,0.5431293707863469,0.000010106628751734999,-0.0017466773836870406,-0.00048014212964896525,-0.0016793884059442474,2024-01-08,2024-05-08,738892.0,739013.0,1.416658173648744,0.0010364674838877078,0.6101808827641241,0.2442394923998379
2024-05-28,739033.8219960422,0.9966246969130874,7.966390732017145,0.6355916709954182,-0.0017335428861188096,-0.0007931476021808682,-0.0006594041877364562,0.0004407598394147148,2024-01-16,2024-05-08,738900.0,739013.0,2.358910967180531,0.273432803854637,0.6101808827641241,0.610631797622656
2024-06-02,739038.5179152794,0.45167679884487477,12.385193950970054,0.7736688841032378,-0.03867442999096689,-0.007130446379347435,-0.004279704660738945,-0.005703279195830964,2024-01-23,2024-05-08,738907.0,739013.0,3.232241818237091,0.19780268114792052,0.6101808827641241,0.6491534993349923
2024-06-23,739059.1660835148,0.518152348828134,7.469243508066682,0.6209720011579395,-0.007146311586106135,-0.013178521813812549,-0.00237070929758218,0.012963532490162188,2024-01-30,2024-05-08,738914.0,739013.0,1.3618908348086107,0.037618034555939366,0.6101808827641241,0.14963896531473447
2024-05-24,739029.6877943694,0.9269111180468961,4.656665049906463,0.49226810222693124,0.0014733961391114939,0.003205045668112886,0.0028409492261415943,-0.001483686364827369,2024-02-06,2024-05-08,738921.0,739013.0,1.3887331831194167,0.09150575238039034,0.6101808827641241,0.15190009208067987
2024-05-23,739028.0737312394,0.5418224837751994,13.228103385815885,0.5979286761367617,-0.007045781184793546,0.008083400642459085,0.007585038692010224,-0.002794378998492473,2024-02-13,2024-05-08,738928.0,739013.0,3.9852694730202036,0.035702159777684324,0.6101808827641241,0.5386084473757208
2024-05-28,739033.6561677124,0.48979607916606993,13.968734245327646,0.5322274445176013,0.00242958077214837,-0.01079255259439902,-0.010194369890824418,-0.0035431644093834504,2024-02-21,2024-05-08,738936.0,739013.0,3.4535945683378793,0.007893423738209017,0.6101808827641241,0.4427610317066438
2024-06-09,739045.2960570279,0.3447693104174679,13.578635058084602,0.3189419723713338,0.05826933605566068,-0.01410338248708503,-0.01406774662006796,0.0010019494052012985,2024-02-28,2024-05-08,738943.0,739013.0,2.491596278208864,0.10490332875266617,0.6101808827641241,0.2841831730840592
2024-05-29,739034.0804027901,0.2787750727866812,10.585259280193474,0.08632463087469278,0.1652689072029276,0.0058390913642612395,0.005479978183122025,0.0020161416301184808,2024-03-06,2024-05-08,738950.0,739013.0,2.330658926261596,0.7454153338335741,0.6101808827641241,0.14221273675868684
2024-05-08,739013.0822565466,0.828275517303066,2.926312487477823,0.4608983094024759,0.006235533307327217,-0.00404455452430845,-0.0035871783314342207,-0.0018683075010802548,2024-03-13,2024-05-08,738957.0,739013.0,3.0388096399554496,0.436372157336695,0.6101808827641241,0.06120991623106439
2024-05-08,739013.2499340252,0.4277086149430064,12.247777087450432,0.39475703095501324,0.04727121848327545,-0.0020190556893205213,-0.0019987586931673644,-0.00028556884120200187,2024-03-20,2024-05-08,738964.0,739013.0,10.299030604767141,0.8175968766000646,0.6101808827641241,0.1065354246810592
2024-06-10,739046.3780230257,0.3901054287750453,3.017729376844933,0.8171990172897676,-0.060974701569228386,0.016788247507744426,0.012747896920881645,0.010924119116700584,2023-11-16,2024-05-09,738839.0,739014.0,0.8919225852052503,0.46951127226191103,0.5892010922949296,1.2737961196621004
2024-05-29,739034.0440950849,0.04404470001020667,7.44121155072059,4.111501970800994,-3.013078780962191,0.0471584133701723,0.028487303886586636,-0.037581770432821696,2023-11-24,2024-05-09,738847.0,739014.0,2.6450397242746106,0.3781823941243027,0.5892010922949296,1.5374091085020565
2024-06-06,739042.8887991596,0.6654912068565509,5.582933160812217,0.7290084456613586,-0.011675735268798948,0.0027261194247644844,0.000263653643734288,-0.0027133399850044386,2023-12-01,2024-05-09,738854.0,739014.0,1.6684370067565006,0.510527634495568,0.5892010922949296,0.886050830992618
2024-06-10,739046.0530676056,0.8633999150870124,11.704098767310462,0.6736748755227098,-0.0036508941490816607,-0.0009981138030050443,-0.0007772478401920413,0.0006261924294224574,2023-12-08,2024-05-09,738861.0,739014.0,3.2658925630578497,0.2698318454565202,0.5892010922949296,0.7948209615607137
2024-06-25,739061.3029891636,0.2691604732436617,8.627606575933356,1.2062570235721621,-0.2038611835328135,0.024000559911887525,0.011615088957664771,0.021002775640129954,2023-12-15,2024-05-09,738868.0,739014.0,1.9329296973165602,0.26499282686373443,0.5892010922949296,0.5833282966476322
2024-06-19,739055.0706468916,0.658271582109688,5.811210425270352,0.5715224273410379,-0.0018119243818355937,0.006644033865630208,0.006487168520997237,0.0014352109906991394,2023-12-22,2024-05-09,738875.0,739014.0,1.3670282767504613,0.030892050545917583,0.5892010922949296,0.2674642805126988
2024-05-16,739021.2550173441,0.5665625798651505,3.1910346891730903,0.45886049064246814,0.009953850398963699,0.016052847096404255,0.009782739284907705,-0.012727604330118766,2024-01-02,2024-05-09,738886.0,739014.0,1.4857547191526939,0.11009190883512543,0.5892010922949296,0.2727081093514077
2024-06-30,739066.6635415707,0.10605990072731844,2.877729510511713,-2.4845800294922347,1.7855298068612255,0.1710858949034996,0.16272389848140364,-0.052832909232268736,2024-01-09,2024-05-09,738893.0,739014.0,0.5464897481781226,0.3846397330419574,0.5892010922949296,0.48308719489872465
2024-05-12,739017.6169458576,0.540733626530275,9.763189840840493,0.6795916833835307,-0.021712396340295845,-0.0033449055998209954,-0.0013524103001884983,0.0030593103555634736,2024-01-17,2024-05-09,738901.0,739014.0,5.396966685296179,0.35951377576568677,0.5892010922949296,0.7920261346121513
2024-05-21,739026.003002305,0.07668578245847482,2.884985401720481,1.4914931745379725,-0.7332240964763519,0.09991134870671767,0.0340572655485785,-0.09392752665618817,2024-01-24,2024-05-09,738908.0,739014.0,1.0494339190112818,0.19507119335627002,0.5892010922949296,0.25844062742792895
2024-05-19,739024.3968151974,0.0696879702202973,11.47298371363281,1.3536912675465194,-0.6382068271064428,-0.034788145251368606,-0.012917305695611727,-0.03230105669473427,2024-01-31,2024-05-09,738915.0,739014.0,4.29741639026971,0.11143243198963647,0.5892010922949296,0.7343762731279607
2024-06-09,739045.2996076887,0.6507242973087434,4.892175688728967,0.6104241946692449,-0.005185193818571718,-0.008088305199258348,-0.002903697823597625,0.007549120474968194,2024-02-07,2024-05-09,738922.0,739014.0,1.0674887987221355,0.08527121326759894,0.5892010922949296,0.17400529219459362
2024-05-16,739021.3714222087,0.06847888924482806,5.302297664887762,0.5890283457945316,-0.033212208862203385,0.06394396515686858,0.000468995038698129,0.06394224521891963,2024-02-14,2024-05-09,738929.0,739014.0,2.13352071418715,0.006707965179022657,0.5892010922949296,0.49258656918736504
2024-06-02,739038.3199401026,0.7145567533793814,9.74713945563419,0.5487211286769748,0.0002848741285216998,-0.003818436505378529,-0.002504086489768049,-0.002882708482897382,2024-02-22,2024-05-09,738937.0,739014.0,2.213692116179984,0.005469240041451615,0.5892010922949296,0.4250797919006036
2024-05-30,739035.0722374208,0.10191653562507577,7.406362946077243,-0.5574992469412945,0.7567653393205774,-0.04138398938780686,-0.004666630511033084,-0.04112003328456345,2024-02-29,2024-05-09,738944.0,739014.0,1.7253459372911344,0.2516335476624924,0.5892010922949296,0.22423669817856529
2024-05-14,739019.8982321041,0.8489443478724303,14.086026471139636,0.46052327022337053,0.005689051264601625,0.00037596370127127287,0.00037191949119440515,0.00005499633390772216,2024-03-07,2024-05-09,738951.0,739014.0,5.51044405901528,0.9119786089611336,0.5892010922949296,0.14218466554394507
2024-05-09,739014.3420300129,0.632163390575392,8.124211739541682,0.45091445068209957,0.015938219277915812,0.0018132826110212061,0.0007512668485293026,-0.001650330860686042,2024-03-14,2024-05-09,738958.0,739014.0,6.599899941106129,0.6839469365063691,0.5892010922949296,0.11719931905981643
2024-05-25,739030.2604812884,0.8086795559254796,4.642035477680282,0.4899171271700294,0.0024485073480195454,0.004444021412839075,0.003571984403292774,-0.002643908799562755,2024-03-21,2024-05-09,738965.0,739014.0,1.0266766730158252,0.09598276960511676,0.5892010922949296,0.04786696084283616
2024-07-12,739078.0841788382,0.4061986729876247,2.6370627812815894,0.8459849487848913,-0.0642110692826891,0.022339389370870707,0.022194493584454723,-0.0025402306968008207,2023-11-17,2024-05-10,738840.0,739015.0,0.5574284528774561,0.44274802772864763,0.5384655742535309,1.2367585769726428
2024-06-30,739066.7146206863,0.8042926695652419,4.283601562944368,0.6443729127968214,-0.003416305273949141,0.0014943270548440737,0.0011780567168206625,0.0009193452663676929,2023-11-27,2024-05-10,738850.0,739015.0,0.9768483569893802,0.4292556835236083,0.5384655742535309,1.2089356325681462
2024-05-27,739032.6315128913,0.8328675469565046,14.671814492681765,0.6490077847101396,-0.004135472486502218,-0.0005950324300692225,-0.000250632573884303,-0.0005396729618409779,2023-12-04,2024-05-10,738857.0,739015.0,5.367676263032975,0.39452689315504014,0.5384655742535309,0.9827544432437196
2024-06-27,739063.606659166,0.5802128168899771,12.42505856220358,0.8070554278088553,-0.020859344425444442,0.003024165679921645,0.0009697753372508614,0.0028644569912770423,2023-12-11,2024-05-10,738864.0,739015.0,2.793406537981221,0.3220949742885254,0.5384655742535309,0.8499667211569895
2024-06-18,739054.7504428761,0.31722582751103984,4.22424312846308,0.415034403014679,0.024596158882390567,0.030451941790797497,0.019431223268689915,-0.023446712373218603,2023-12-18,2024-05-10,738871.0,739015.0,1.0292768175385278,0.06065574362878536,0.5384655742535309,0.5303453422827464
2024-05-16,739021.8501511931,0.289751317956013,14.3020501695465,0.7283882260774226,-0.07092307487927976,-0.008834396640634555,-0.007297908676164001,0.004978663772381635,2023-12-26,2024-05-10,738879.0,739015.0,6.914142976874728,0.16264390207056698,0.5384655742535309,0.9073165783101841
2024-06-03,739039.2690790144,0.7886082778581285,4.282037401161417,0.49104055607524727,0.0018806779151935285,0.004692305912906798,0.00046072303287747604,-0.004669632648000941,2024-01-03,2024-05-10,738887.0,739015.0,1.2515516694551583,0.07381404101693255,0.5384655742535309,0.3009983942151741
