tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-25,739061.3327279218,0.56813177960527,9.527541865827153,0.004013029694229168,0.009873683182799301,-0.0025279587841439215,-0.0014546585757826132,-0.0020674970476962018,2023-11-13,2024-05-06,738836.0,739011.0,2.272899324489551,0.23290425144444135,0.11389046554087214,0.481604811119599
2024-07-15,739081.2881080067,0.24634202097702557,6.157282884345772,-0.19711676605418513,0.10435301942378344,0.023876075356960062,0.02227718053020023,-0.008590355177529232,2023-11-20,2024-05-06,738843.0,739011.0,1.1964139136901402,0.17486040180663284,0.11389046554087214,0.16029600827720544
2024-05-09,739014.0048435493,0.9879902946439325,8.43412639635465,0.08020333046951625,0.0011104118581916238,-0.00045775250743235847,-0.00019279717719863516,0.0004151705752155967,2023-11-28,2024-05-06,738851.0,739011.0,5.3606795019716245,0.2841619551847832,0.11389046554087214,0.36584160158495127
2024-07-06,739072.3812246831,0.9305908916939114,12.477698214886999,-0.006718870092675469,0.0018008253342673155,0.00023864855523529974,0.00016390560579522044,0.00017345917474955805,2023-12-05,2024-05-06,738858.0,739011.0,2.483653692169907,0.5627779875469221,0.11389046554087214,0.32153439829767405
2024-05-09,739014.3956327531,0.6882930137050719,5.202608043320822,0.00037578696273521476,0.009335496382833403,-0.0017170025217091976,-0.001534460084650291,-0.0007704089226967489,2023-12-12,2024-05-06,738865.0,739011.0,3.1333200172339204,0.7193143682569074,0.11389046554087214,0.14752143191480585
2024-05-08,739013.9883286366,0.08145910788700174,7.0855363045130915,-0.8255374503925341,0.7159697760459436,0.008165236665142954,0.006762006787448309,-0.004576718694031547,2023-12-19,2024-05-06,738872.0,739011.0,4.3540769938562764,1.0080749762731083,0.11389046554087214,0.19750244057076838
2024-06-22,739058.6980877692,0.5853214610709777,13.06668954941714,-0.17643563223023212,0.02199471619360855,0.001324115176762113,0.001262204129784266,0.00040015214117546046,2023-12-27,2024-05-06,738880.0,739011.0,2.74678630484666,0.744083157414885,0.11389046554087214,0.14339122090193734
2024-06-30,739066.8334129042,0.446525128730929,4.529347067134266,0.08507549501163061,0.005760963778667991,-0.011017299622847462,-0.009759150443340147,-0.005112716851523138,2024-01-04,2024-05-06,738888.0,739011.0,0.8391495999731532,0.05155019211715069,0.11389046554087214,0.08810645311745123
2024-06-28,739064.903844778,0.8710710126850114,9.524633550076636,-0.12883084209927015,0.004759345621463098,0.0006478708975150196,0.00014561292739474272,0.0006312951569768696,2024-01-11,2024-05-06,738895.0,739011.0,1.7402913690311737,0.6718372171343366,0.11389046554087214,0.0903007963041377
2024-05-19,739024.53242184,0.36581502321645615,6.767671146920307,-0.18527265263504877,0.07416464778381025,0.0035932903522142806,0.0006414096799667856,-0.0035355804583916805,2024-01-19,2024-05-06,738903.0,739011.0,2.3643525478893688,1.1156472950861993,0.11389046554087214,0.12195226993936266
2024-05-19,739024.3174437209,0.429969916155149,7.796559324243074,-0.1573251328067467,0.052527187318438015,-0.0031421731078805737,-0.0031224761417359133,0.00035127565269723416,2024-01-26,2024-05-06,738910.0,739011.0,2.6677324762847063,0.9219112638666782,0.11389046554087214,0.10713217560233448
2024-06-15,739051.6832383327,0.8301516280412391,14.010061288407229,-0.1257471131487601,0.006577875317984859,-0.0006062284479547516,-0.0004955610998984781,0.00034918781103732366,2024-02-02,2024-05-06,738917.0,739011.0,2.6692793801373482,0.6429344749623134,0.11389046554087214,0.07857833909053319
2024-05-19,739024.1990457922,0.8391721799177967,10.187945101056103,-0.031690642230755996,0.005640326468743022,0.0007936546576251511,0.0007772045630619828,0.00016075068499302956,2024-02-09,2024-05-06,738924.0,739011.0,3.286726021271248,0.5853790218495502,0.11389046554087214,0.08286361521639239
2024-05-25,739030.3981328382,0.813105245607987,3.793875462815463,0.0710946362746788,0.000964545913764998,-0.0028921896019497707,-0.0011570448757910197,-0.002650661775676429,2024-02-16,2024-05-06,738931.0,739011.0,0.9866058725934309,0.0714759336904851,0.11389046554087214,0.04240074339046038
2024-05-16,739021.771750715,0.18425209575429838,14.40474665270642,-0.3833180114766665,0.25058862875756405,0.008140708487917942,0.0027707707803278888,-0.007654669422525079,2024-02-26,2024-05-06,738941.0,739011.0,4.618874868305431,0.3937367646168351,0.11389046554087214,0.1233792009335677
2024-05-13,739018.8181378347,0.9884068667210026,7.391230330539299,0.008418494447675982,0.0024532689936008693,0.0005552653900370894,0.0005489273768964885,0.0000836563701494482,2024-03-04,2024-05-06,738948.0,739011.0,2.592287596076393,0.5908314203771916,0.11389046554087214,0.07851281873961694
2024-05-19,739024.8867538167,0.556529810829495,5.6278519366949915,0.004548754442159731,0.009514881349745343,-0.004963765036387625,-0.002669977235205682,-0.0041845172839824266,2024-03-11,2024-05-06,738955.0,739011.0,1.447398825532786,0.18955617248050244,0.11389046554087214,0.0634998579884694
2024-05-18,739023.4346217249,0.6272451232958832,9.185717998474999,0.033916243423928,0.004196152774389691,-0.0016002438103284475,-0.0005620611057653461,-0.0014982882118872672,2024-03-18,2024-05-06,738962.0,739011.0,2.335452759151109,0.17905618233924364,0.11389046554087214,0.04152371111381532
2024-07-21,739087.8389487965,0.5642723353601719,9.465273583994907,-0.09263503644676942,0.014746103635184252,-0.0030550864248775236,-0.0010238558395898802,-0.002878414890735634,2023-11-14,2024-05-07,738837.0,739012.0,1.802008244050731,0.28774604867543196,0.109199291964992,0.4243624401211598
2024-07-19,739085.908124336,0.882824772204005,10.493077799565278,-0.002318730521673005,0.0019493302726250415,-0.00044018336991705047,-0.00040951910005516034,-0.00016141717951179325,2023-11-21,2024-05-07,738844.0,739012.0,1.9802077376768115,0.37258332537421757,0.109199291964992,0.43361210964187713
2024-07-08,739074.6428353034,0.027306463971851443,11.182552073481574,-4.614492081171053,4.180678251893067,0.013393279353184328,0.008402963521544828,0.010429292204556385,2023-11-29,2024-05-07,738852.0,739012.0,2.256946449148813,0.7622270444639077,0.109199291964992,0.37854142400165386
2024-06-30,739066.0730100814,0.24736799713383567,10.185334125926643,-0.45494337708502486,0.18925310901814008,0.0029397398328625266,0.0029391039780138307,0.00006113993246538369,2023-12-06,2024-05-07,738859.0,739012.0,2.176637618017788,1.563516101259828,0.109199291964992,0.28909537332546154
2024-06-04,739040.5362447383,0.6516660256148202,13.029042513777869,-0.049679160075852574,0.011108756675572685,-0.00039807375618621036,-0.000024582445500720664,0.00039731400521174993,2023-12-13,2024-05-07,738866.0,739012.0,3.7552674042502465,1.3957720131577431,0.109199291964992,0.18717635595414972
2024-07-08,739074.5565378745,0.9783842665336864,4.446131589434648,0.06090772559031349,0.0006223683619072009,-0.0006677106937913841,-0.0006364436153664663,-0.00020193339263884267,2023-12-20,2024-05-07,738873.0,739012.0,0.8279192844414913,0.20510975859244823,0.109199291964992,0.10854627039582555
2024-06-17,739053.8298376285,0.7649931302621931,12.156000811468406,-0.08725579668980872,0.007244760594773957,0.0006499417866043755,2.8691673692148877e-6,0.0006499354536052912,2023-12-28,2024-05-07,738881.0,739012.0,2.7447366972750156,0.7014817770804616,0.109199291964992,0.14616741608524955
2024-05-10,739015.5822731226,0.8212264474848929,5.4883793539109185,0.008687017670692427,0.0051689897396627925,-0.0009048292910288203,-0.00022511898157064275,-0.0008763774814771962,2024-01-05,2024-05-07,738889.0,739012.0,3.113945357983708,0.8547868343011502,0.109199291964992,0.12697868966843992
2024-06-19,739055.8154815781,0.4023994220858941,12.844030618314452,-0.31467679655156994,0.07432623547327626,0.00383241015013409,0.0009633639901507131,-0.0037093526903398794,2024-01-12,2024-05-07,738896.0,739012.0,2.6452499377458145,0.6076117607210836,0.109199291964992,0.12787117082094757
2024-05-24,739029.8800608728,0.9813140188629441,3.933943338078458,0.03764507873328298,0.0012881865072535232,0.0010130575138713818,0.0003253920275030687,-0.0009593776914483199,2024-01-22,2024-05-07,738906.0,739012.0,1.211909121553629,0.31719369544504483,0.109199291964992,0.05646999822415394
2024-05-11,739016.3036486119,0.8771532311096939,14.792089073310263,0.01018483510382903,0.004164718056005394,0.00033278287279076555,0.0002895471967243948,-0.00016403311035251232,2024-01-29,2024-05-07,738913.0,739012.0,7.482249209025717,0.742113946616767,0.109199291964992,0.10519959135081319
2024-06-21,739057.9658037779,0.4404641423570671,10.632795305826814,-0.3629761828342781,0.06931345654078437,0.0019933789769126884,0.00029935542319838314,-0.001970772964143561,2024-02-05,2024-05-07,738920.0,739012.0,1.8599788504491956,1.4404254589745824,0.109199291964992,0.10747763788766536
2024-05-14,739019.5855069543,0.7532978473411238,6.5995913237409285,-0.007704982627442824,0.007132728855868061,-0.0012997838971390712,-0.0012930931640092588,-0.0001317127497797985,2024-02-12,2024-05-07,738927.0,739012.0,2.6278824593939563,0.6263747555244609,0.109199291964992,0.09992581316370217
2024-05-07,739012.5728764981,0.12250225094829963,7.534036493383555,-0.21987924691519134,0.22244402820060222,0.021016351439844455,0.020371294568783924,0.005166951270806288,2024-02-20,2024-05-07,738935.0,739012.0,5.885443735089325,0.17209956720013955,0.109199291964992,0.16617868364542793
2024-06-08,739044.5397870768,0.5263274738629674,5.727372146025162,-0.055019715581263964,0.01739874563625976,0.006413673152828944,0.003349147572464165,0.005469772742004567,2024-02-27,2024-05-07,738942.0,739012.0,1.0462535912518751,0.24929395760946904,0.109199291964992,0.046536499456942555
2024-05-17,739022.7617982618,0.2775764723892669,14.114182678093691,-0.15023359180578413,0.09008575568527791,-0.010436059032851813,-0.01040490704398093,0.0008057527805002967,2024-03-05,2024-05-07,738949.0,739012.0,4.323844987921412,0.16976435859250294,0.109199291964992,0.10097349583899373
2024-05-23,739028.247941008,0.3275425743064327,10.38423876999396,-0.09080503126563057,0.052535218297475324,0.003098374364249666,0.0016686526050855581,0.0026106555085994593,2024-03-12,2024-05-07,738956.0,739012.0,2.4660602418650766,0.5348225902402347,0.109199291964992,0.08323746021983781
