tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-17,739022.2115985682,0.12551738370244594,2.1562092224427847,0.12818610014504656,0.03168483650165712,0.07009133920232898,0.04656535980177951,-0.05238762351650202,2023-11-13,2024-05-06,738836.0,739011.0,0.9642891443966314,0.026314801082027935,0.3015341852599325,0.4464053222619022
2024-06-16,739052.7210475211,0.7980371589103943,2.5293191766277743,0.5130645370049569,-0.008412610805628927,0.005665090618635601,0.002310700703595831,0.005172418580872476,2023-11-20,2024-05-06,738843.0,739011.0,0.6500325890861319,0.4685364831446791,0.3015341852599325,0.3666642031862387
2024-07-03,739069.414413842,0.6130495151791892,2.1145704712032685,1.4200469888926563,-0.06427162859793342,0.027105108187554176,0.022025302537397467,-0.015797877642111588,2023-11-28,2024-05-06,738851.0,739011.0,0.44384530338694683,0.6874506861596009,0.3015341852599325,0.36775792506321925
2024-05-28,739033.7638769788,0.21580781371855823,8.646168071895076,-0.07192869597897326,0.08960466486264729,0.020289131079775185,0.01556346666184554,-0.013016425985573838,2023-12-05,2024-05-06,738858.0,739011.0,2.8126622816031523,0.11023275545064667,0.3015341852599325,0.7732761600622333
2024-06-11,739047.3234450418,0.8683340987316399,14.73512774122509,0.05792100601546239,0.0017856130155148083,0.0011772817994205014,0.0010552597762173994,-0.0005219379656093032,2023-12-12,2024-05-06,738865.0,739011.0,3.7835044808849627,0.08937989980724687,0.3015341852599325,0.5673934845806304
2024-06-08,739044.3722850427,0.363441518395854,10.666894476668952,0.019219870429728784,0.02588132618307681,-0.008524020344353699,-0.0070495643658580855,-0.004791927074004739,2023-12-19,2024-05-06,738872.0,739011.0,2.7874878634635043,0.1034519278010771,0.3015341852599325,0.7125067783923273
2024-06-16,739052.4237050279,0.2396387276047121,8.984253827794127,0.012421387966802446,0.04577401188291167,-0.020897255103102332,-0.009951433518025844,0.018375642622244486,2023-12-27,2024-05-06,738880.0,739011.0,2.0391660684646706,0.05842580774182888,0.3015341852599325,0.5901191634916454
2024-05-30,739035.070174027,0.31879541032982633,14.73857400650887,0.1593278167751623,-0.005287780485392365,-0.015095080639845302,-0.01328191260798986,-0.007173022863281034,2024-01-04,2024-05-06,738888.0,739011.0,4.2455983333838345,0.007576952664628217,0.3015341852599325,0.4354420564504848
2024-05-09,739014.576971746,0.2515065179808896,12.04652793449144,0.2609247339498971,-0.0494769951929914,0.012130636821245273,0.009880592068890076,0.007037488902807458,2024-01-11,2024-05-06,738895.0,739011.0,6.728531741714344,0.08515439513267534,0.3015341852599325,0.28988617809277145
2024-05-21,739026.4837111555,0.23699586698094693,9.413777609626823,0.37850320659735637,-0.09631286398351134,0.006525555263619251,0.004649250063804575,-0.004579011393604744,2024-01-19,2024-05-06,738903.0,739011.0,3.1108458738783957,0.37157258459238984,0.3015341852599325,0.23979685431432557
2024-05-25,739030.3413820083,0.3547491440334685,13.043312968028058,0.2961216125007487,-0.03891487516462705,0.005418840934022706,0.0032570437941728154,0.004330762379891146,2024-01-26,2024-05-06,738910.0,739011.0,3.7949370503223205,0.19531818499971457,0.3015341852599325,0.2220766612980988
2024-05-21,739026.911803679,0.9451606707230016,5.707935598324115,0.24216122050602792,-0.0027348003121414523,0.000691581603894788,0.0005235711528738576,0.0004518388680979396,2024-02-02,2024-05-06,738917.0,739011.0,1.755678553473362,0.6548001431986307,0.3015341852599325,0.16125883014526335
2024-05-18,739023.2334150998,0.7745723758218315,14.369303536494455,0.23317163430025217,-0.005125934886917462,0.0006738274483806619,0.000515497006936775,0.00043394269901730133,2024-02-09,2024-05-06,738924.0,739011.0,4.787271760149474,0.41006308307156353,0.3015341852599325,0.16685979710762808
2024-05-19,739024.7707095152,0.07836856266087967,5.105064840885687,1.3956748100729484,-0.941340425811294,-0.01636416181708505,-0.015457385649706076,-0.0053716869651911905,2024-02-16,2024-05-06,738931.0,739011.0,1.55861873268356,0.8830668126767417,0.3015341852599325,0.13340533675851937
2024-05-15,739020.9903886176,0.6727253477791492,2.4345209491373963,0.3573681908519316,-0.01787279971601867,0.00536129909124656,0.002100676096257035,-0.004932614710720419,2024-02-26,2024-05-06,738941.0,739011.0,0.8060390197081361,0.9211849385294801,0.3015341852599325,0.08250032213609322
2024-05-27,739032.0635554033,0.07488094675963454,11.364992999901691,2.0380755983710572,-1.423764883345898,0.027257331477603827,0.01764875942344129,0.020772178751721368,2024-03-04,2024-05-06,738948.0,739011.0,2.503424133561826,0.34415738688879216,0.3015341852599325,0.07320440876066854
2024-06-02,739038.4181350576,0.5382597193670001,9.238441474172134,0.49913384215302226,-0.04322258107498427,0.0038846617373827306,0.0026525357682016396,0.002838071671451649,2024-03-11,2024-05-06,738955.0,739011.0,1.6359941201178312,0.6482621397739341,0.3015341852599325,0.06179412160052182
2024-05-18,739023.3982394511,0.8008827744680898,6.565748357213148,0.36973494782277794,-0.01363786745173658,0.0031945860500950823,0.0029137638625718787,0.0013097175972828278,2024-03-18,2024-05-06,738962.0,739011.0,1.6717729738691645,0.5207347898345708,0.3015341852599325,0.03924678276103526
2024-06-26,739062.4355863081,0.07466963730496513,3.903862566407372,0.16979594388013675,0.006846268079588574,-0.08375236822223527,-0.05298712619675259,0.06486003114586285,2023-11-14,2024-05-07,738837.0,739012.0,0.9303242540962738,0.0015635303876806457,0.31101292921447615,0.37732427891902437
2024-06-02,739038.3836902482,0.5152650699249058,3.090127194191489,0.2399553607709571,-0.007682111387722578,-0.012024437667095135,-0.010225646297801665,-0.006326393838681827,2023-11-21,2024-05-07,738844.0,739012.0,0.9821858704009617,0.10652956926660151,0.31101292921447615,0.37676754555380637
2024-07-23,739089.8189432829,0.9442045959545629,2.728993601307173,1.120422768708411,-0.008860428595318258,-0.004376849202063057,-0.003973459734575774,0.0018353274027554415,2023-11-29,2024-05-07,738852.0,739012.0,0.4852039458076953,0.7004170973954633,0.31101292921447615,0.3511059936505727
2024-06-04,739040.3984736863,0.6385272306834991,12.942871602551731,0.05721777266584113,0.005757907021201849,-0.003635156703366616,-0.003228419957498915,0.0016708287871753788,2023-12-06,2024-05-07,738859.0,739012.0,3.8198384374987597,0.07814303785308456,0.31101292921447615,0.647354902486072
2024-06-13,739049.1557305644,0.10361873270360847,2.445407514365389,-1.0261533568209669,0.8076266007813394,-0.12594245563322393,-0.026865735565440377,0.12304362796770257,2023-12-13,2024-05-07,738866.0,739012.0,0.6208570591024104,0.2717224313157349,0.31101292921447615,0.2856222780678066
2024-06-02,739038.6008948851,0.45769062680749595,12.906313445380757,0.08836154944283753,0.008394275213883983,-0.009186271100398933,-0.0038804333036376103,0.008326452672419674,2023-12-20,2024-05-07,738873.0,739012.0,3.756207322809572,0.032405129108067934,0.31101292921447615,0.5831435938075038
2024-06-30,739066.496001133,0.04189637944822456,13.9676289397074,-0.5077634929572256,0.5411016668862905,-0.02173462642462838,-0.02167485384239197,-0.001610806235740488,2023-12-28,2024-05-07,738881.0,739012.0,2.722987091409179,0.0746759054144283,0.31101292921447615,0.7509617310819963
2024-06-12,739048.9060804028,0.6042495640347417,2.6300886498018716,0.12714319443037894,0.007361057819276214,-0.011602746573890477,-0.008486735361158328,0.007911956203594158,2024-01-05,2024-05-07,738889.0,739012.0,0.6137433406302416,0.14575564416803033,0.31101292921447615,0.2355723230398535
2024-05-11,739016.3833944068,0.40066460889506683,11.702596460077197,0.24076165484914683,-0.02281924301052609,0.0064709951416184065,0.003331814525080664,-0.00554732278611138,2024-01-12,2024-05-07,738896.0,739012.0,6.170284776102966,0.12073381183949287,0.31101292921447615,0.28129462926790394
2024-06-08,739044.20690097,0.3028921537141614,10.781825851643005,0.4337462920153693,-0.08283399946129333,0.008593070905902937,0.001540471844459446,0.008453863855675888,2024-01-22,2024-05-07,738906.0,739012.0,2.4994481565698887,0.2708045430825326,0.31101292921447615,0.23162472284822105
2024-06-02,739038.4138013062,0.36574149774077985,10.701967030245145,0.39730323078489316,-0.05791866465782139,0.006683213217031116,0.006578249844394751,-0.001179816887919404,2024-01-29,2024-05-07,738913.0,739012.0,2.6532397204794136,0.29617190172403246,0.31101292921447615,0.21451954700913928
2024-05-29,739034.2932987385,0.11397923993545514,13.066693586834303,1.0973289628686194,-0.6090620460217626,-0.022155770341469646,-0.01974224472563321,0.01005594016575048,2024-02-05,2024-05-07,738920.0,739012.0,3.39911557074562,0.23979202313310952,0.31101292921447615,0.12127940836853783
2024-05-09,739014.3292051499,0.3735144777944595,6.929389967915715,0.35058852882654984,-0.058560225833910344,0.01068150757895238,0.004915086988735169,-0.009483486914230623,2024-02-12,2024-05-07,738927.0,739012.0,3.996890426988353,0.29551710737995673,0.31101292921447615,0.09750409902888975
