tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-27,739032.6618439618,0.8713446264532434,11.777403989663533,0.5404252659915183,-0.0049366285320428865,-0.0007916964527035845,-0.0007797763340641553,0.0001368654158540641,2023-11-13,2024-05-06,738836.0,739011.0,4.134872207865344,0.4613304644684527,0.47159974731036436,0.20520014153161573
2024-05-11,739016.8476400777,0.42549746680790557,9.330265839565683,0.6780997950063626,-0.06557728577359194,-0.0073131613508315004,-0.003110415841185553,0.0066187341870026445,2023-11-20,2024-05-06,738843.0,739011.0,5.037186835999432,0.40893213780504356,0.47159974731036436,0.2768897793631008
2024-06-16,739052.9279849962,0.5674575801701337,7.6414506862346245,0.7984704417092856,-0.03561689440398342,-0.00354742515285572,-0.003099083966459687,0.0017262397817064475,2023-11-28,2024-05-06,738851.0,739011.0,1.9117750072347264,0.7455905495581658,0.47159974731036436,0.1823580972396298
2024-05-26,739031.7460343107,0.9772986480721899,9.680638897633333,0.5315543397130498,-0.003003260876940581,0.0006257543188679245,0.00022935849413711286,-0.0005822054180003965,2023-12-05,2024-05-06,738858.0,739011.0,3.2744023359392904,0.48452086102069103,0.47159974731036436,0.1628200658149173
2024-06-13,739049.4678121824,0.00045705343292468126,3.267422478414106,73.44768836397637,-72.98450627296042,0.12127377646293466,0.07806810593803351,0.09280463185008506,2023-12-12,2024-05-06,738865.0,739011.0,0.8152210815237534,0.08418320489803477,0.47159974731036436,0.19276648303708246
2024-06-21,739057.1233531903,0.3814329385677847,13.581750814931675,1.0200774101034447,-0.12137779184675263,0.006765128273560311,0.0008016551780432599,0.0067174630280517015,2023-12-19,2024-05-06,738872.0,739011.0,3.0039858186580415,0.5038782730981127,0.47159974731036436,0.21677892157940098
2024-06-20,739056.5992096028,0.03937010686174159,3.8798421873129114,3.7938412348491273,-2.910544042625432,-0.07404148612037034,-0.03406428447344088,-0.06574014139188848,2023-12-27,2024-05-06,738880.0,739011.0,0.8360849938624976,0.3988885598945007,0.47159974731036436,0.1444139584291342
2024-06-21,739057.2535585825,0.45093142132745834,9.88328765398454,0.9195955880419191,-0.07565441312265717,0.0044694357286417475,0.00006182076995687974,0.004469008158961155,2024-01-04,2024-05-06,738888.0,739011.0,2.0405556271321847,0.77230817673185,0.47159974731036436,0.17983289948800796
2024-06-29,739065.3190433772,0.46944862402968923,4.923628145321823,0.8480352878241766,-0.05965789660138341,-0.00788351598571225,-0.007210451683580948,-0.0031873516931341713,2024-01-11,2024-05-06,738895.0,739011.0,0.8955195080478426,0.721524046126912,0.47159974731036436,0.07353248414173985
2024-06-27,739063.4847143358,0.9334980217518374,5.25213562867367,0.6091155775801266,-0.0037295889360997067,0.0008550685659026197,0.0003108775693497729,-0.0007965534440763783,2024-01-19,2024-05-06,738903.0,739011.0,0.9342697183681314,0.7752423619100349,0.47159974731036436,0.0537294230730076
