tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-21,739026.0214664595,0.11446919774677182,5.543050037542918,0.8524570387701222,-0.19682270735059842,0.03425657199886171,0.0021253083082353364,0.03419058042368016,2023-11-13,2024-05-06,738836.0,739011.0,2.23873048086726,0.11865092813317096,0.4671715684460171,1.211063474882803
2024-06-21,739057.4201654019,0.9671442259484231,11.369273151049176,0.5450196307998255,-8.63274626684559e-7,0.0008900056124678525,0.0004178169302864512,0.0007858364988916485,2023-11-20,2024-05-06,738843.0,739011.0,2.7688665696639396,0.00008251155533773234,0.4671715684460171,0.5295086306598016
2024-07-18,739084.0278049887,0.4682568979969498,2.7487051150033084,1.4228592637817885,-0.09974547541148794,-0.026709197865147416,-0.0073025816277272155,0.02569150739388362,2023-11-28,2024-05-06,738851.0,739011.0,0.5076041136121375,0.6361922764961756,0.4671715684460171,0.674330466585081
2024-05-08,739013.5551143845,0.2693070508562366,8.952792827303425,0.4275996191905915,0.04261518447999691,-0.015605065047856321,-0.00649866841878279,-0.014187507319136164,2023-12-05,2024-05-06,738858.0,739011.0,5.85469893030695,0.08214629467862945,0.4671715684460171,0.4315280928773698
2024-06-13,739049.8950486602,0.8101190100602769,11.108049931703531,0.47192944542267873,0.0019871894575707785,0.0011189811726287468,0.0004226637140570971,-0.001036086024187695,2023-12-12,2024-05-06,738865.0,739011.0,2.7560187887991967,0.12951721438126096,0.4671715684460171,0.32782554788276036
2024-05-13,739018.0005943241,0.11795937266095094,10.94122144305324,0.109339545312953,0.27865546162907107,0.019809033585645484,0.013189919214269067,0.014779169216105701,2023-12-19,2024-05-06,738872.0,739011.0,5.289550409514793,0.15165995316430003,0.4671715684460171,0.37150044866120197
2024-06-17,739053.943941659,0.13844373339418972,9.328363007949292,0.15905905487632668,0.20970163092819608,-0.030183961443721957,-0.02684784854731384,-0.013793641898229483,2023-12-27,2024-05-06,738880.0,739011.0,2.076791190937359,0.10310825453777646,0.4671715684460171,0.28310264508345806
2024-05-22,739027.6875739166,0.8223458584014884,13.647764169826848,0.48998671985539494,0.0018422743620309548,-0.001121530606896433,-0.0004521734249887457,0.0010263381976421944,2024-01-04,2024-05-06,738888.0,739011.0,4.615175728663865,0.09897743122731299,0.4671715684460171,0.3563677952657086
2024-05-07,739012.3189177322,0.5388126069367766,7.1872346311080895,0.4837642287205447,0.00842783779430212,-0.005463732401911841,-0.0046021929248917124,0.002944858577551391,2024-01-11,2024-05-06,738895.0,739011.0,5.133847706696158,0.11563855961282903,0.4671715684460171,0.2882369332890051
2024-05-24,739029.2562767017,0.03582052053610086,11.336775105906856,-1.0872638775317263,1.412284883925328,-0.02441099308035547,-0.014160865127140005,-0.019883824632603075,2024-01-19,2024-05-06,738903.0,739011.0,3.4891714036038977,0.18280127663961618,0.4671715684460171,0.34664837894070977
