tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-29,739034.0849678332,0.6878555062474326,5.983148346403329,0.20974293740754665,0.013626553484615578,-0.0021267078992805136,-0.0020367587832328623,0.0006119641719789861,2023-11-13,2024-05-06,738836.0,739011.0,2.0468700091493455,0.7366235992120125,0.36876374125773637,0.11033845911452334
2024-06-12,739048.7542564445,0.40216575092529105,12.874173999368994,-0.015132860402659421,0.08153249408522611,0.0024574603586348183,0.0022353560378507637,0.0010209284001856862,2023-11-20,2024-05-06,738843.0,739011.0,3.474232621295703,1.036405991096569,0.36876374125773637,0.21838203663103134
2024-06-23,739059.7007580735,0.5419936582771075,6.753697844698831,0.02957818059784524,0.03659336960647149,-0.0035022209052402524,-0.00002861242239996828,0.0035021040244952867,2023-11-28,2024-05-06,738851.0,739011.0,1.564179136509933,0.8385161747190268,0.36876374125773637,0.11641287568564124
2024-06-02,739038.1574165059,0.8602006414940224,2.785250579499837,0.38815603845201835,0.0011887279316219776,0.002352345957015931,0.001722937860971706,0.001601566929203847,2023-12-05,2024-05-06,738858.0,739011.0,0.8387780226059629,0.15606904143487643,0.36876374125773637,0.10523672864807952
2024-07-16,739082.3561834777,0.7429305223493433,3.409423337840189,0.699881924099986,-0.007409164877850821,0.00582465001515334,0.0027693666261744097,-0.005124173717669727,2023-12-12,2024-05-06,738865.0,739011.0,0.6044064592866405,0.277183066937356,0.36876374125773637,0.08676823265866256
2024-06-09,739045.9615362586,0.707269663264427,8.109716078426416,0.1657449194913068,0.013288186472250267,0.0017956355761119145,0.000697323643368418,0.00165470446261505,2023-12-19,2024-05-06,738872.0,739011.0,2.071041044043551,0.6453969269923956,0.36876374125773637,0.06255520380437578
2024-05-30,739035.0468057113,0.5643245716841271,8.245058284069085,0.11936956344065867,0.031789493925942235,0.003396061925775624,0.001999689318084504,0.0027449005874241733,2023-12-27,2024-05-06,738880.0,739011.0,2.4456576505724006,0.6406830641793072,0.36876374125773637,0.05205465219267285
2024-07-02,739068.3887880779,0.6078579804020648,7.020603664449173,0.03357296494498088,0.02554387009219486,-0.0020865172808984455,-0.001991141259445728,-0.0006236271710090274,2024-01-04,2024-05-06,738888.0,739011.0,1.2796781852380243,1.0599670798538545,0.36876374125773637,0.07460995625965582
2024-06-04,739040.9850284695,0.5819397280780122,2.0924706159544986,0.4865215491746984,-0.0033741989264395394,-0.01208080364225437,-0.005217032731889801,-0.010896255600760147,2024-01-11,2024-05-06,738895.0,739011.0,0.5271171551848152,0.07767718816738908,0.36876374125773637,0.08409957555810844
2024-05-30,739035.227269777,0.8766262006423371,2.6737774865719777,0.28050746356558975,0.004490059951052526,0.0009541701211796175,0.0006479194392660571,0.000700457722045438,2024-01-19,2024-05-06,738903.0,739011.0,0.722168142080298,1.5428208923661384,0.36876374125773637,0.06050951748534836
