tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-31,739036.768168726,0.04005686737084924,13.287960402364675,-1.2843972293263015,1.5722703510003375,-0.008943694044234993,-0.006934344964278587,-0.005648408897492167,2023-11-13,2024-05-06,738836.0,739011.0,4.341798963277674,0.5299427414520695,0.39263266803828,0.20087479116006363
2024-05-26,739031.910922243,0.837127208715774,4.019408299426965,0.479613197316034,0.002799422434475519,0.0006698515818142446,0.00029694046557380616,-0.0006004394237255385,2023-11-20,2024-05-06,738843.0,739011.0,1.4080013898488513,0.8704006051871487,0.39263266803828,0.17873478089367087
2024-06-10,739046.8306018654,0.4235872950095515,2.6260842595971754,0.19933553839852355,0.05516214664342698,0.008470973785137696,0.0021522914859223585,-0.008192987137065224,2023-11-28,2024-05-06,738851.0,739011.0,0.7098734958551947,1.0503694688958698,0.39263266803828,0.1078809454675681
2024-06-16,739052.7481150551,0.6588452222609914,6.538963847446765,0.4246332747700184,0.008022633971218811,0.00024815125692047757,0.00013256474957668244,-0.00020977519748741592,2023-12-05,2024-05-06,738858.0,739011.0,1.6027458148019287,3.257429038161362,0.39263266803828,0.17448129613274702
2024-07-08,739074.7001388832,0.35160657737763407,7.0892710871972735,0.13510907356779633,0.08554308250939008,-0.004028740532313992,-0.001276284312268076,0.0038212365316698253,2023-12-12,2024-05-06,738865.0,739011.0,1.3443513698915273,1.053103375690323,0.39263266803828,0.12738075183704603
2024-06-04,739040.2860410064,0.7262361793162656,5.923946205901789,0.43054432314551505,0.006480922886409241,0.0005755483843344596,0.0005545838514763831,0.00015392431384166663,2023-12-19,2024-05-06,738872.0,739011.0,1.6485811473695258,1.380453522816505,0.39263266803828,0.12619608422419196
2024-05-29,739034.6148206124,0.5680385035436092,4.7781974266138505,0.3640920059777979,0.01994717486661229,0.0026886585858860493,0.0018982913441323735,0.0019040417443561672,2023-12-27,2024-05-06,738880.0,739011.0,1.428977677660497,0.8819813906128927,0.39263266803828,0.09018725149879311
2024-05-12,739017.0892514153,0.733508592306683,10.108295866383596,0.4723478648435593,0.0059245244489062356,-0.0005707380868793343,-0.0002347071000427976,0.0005202446933935826,2024-01-04,2024-05-06,738888.0,739011.0,4.9131961906000186,0.7532582575927499,0.39263266803828,0.1115452889640152
2024-06-24,739060.5938283232,0.3592242166852578,5.8787903505169306,0.0180037759148945,0.11054686542268694,0.00799759725837028,0.005660443302972185,0.005649862256810264,2024-01-11,2024-05-06,738895.0,739011.0,1.1280727972100448,0.8446261751092133,0.39263266803828,0.07011409804736651
2024-06-04,739040.0245296194,0.045594110406117945,3.072642213718478,-4.175512014372713,3.914634939495547,0.04926358814238513,0.03830817726334082,-0.030973935355763333,2024-01-19,2024-05-06,738903.0,739011.0,0.7589777710680001,1.1791307925772962,0.39263266803828,0.06727441782517186
2024-05-31,739036.2210793875,0.8912992829143005,6.697185653288632,0.413988194005151,0.003934685164351851,-0.0009457384647717855,-0.0008211967837682993,0.00046910242599830466,2024-01-26,2024-05-06,738910.0,739011.0,1.7164614441516552,0.5536944289361851,0.39263266803828,0.0730827651437292
2024-05-21,739026.4340293427,0.8530271182235691,2.2931755467955264,0.3174724433250815,0.008511906810521467,-0.0029562075211161075,-0.00016154906110230695,0.002951790102422668,2024-02-02,2024-05-06,738917.0,739011.0,0.7148843769177424,1.0710690710552853,0.39263266803828,0.05737079166412593
2024-06-01,739037.1637721537,0.434795199203169,4.311798948709976,0.2048793744433168,0.060394979709981145,-0.007085524963875759,-0.00008095625384433187,-0.007085062462580703,2024-02-09,2024-05-06,738924.0,739011.0,1.0049773117194676,0.8595181365339597,0.39263266803828,0.054709788565362745
2024-05-13,739018.8025764687,0.31850446330808563,12.604565289057515,0.297850631362149,0.08245711644539486,0.0024078336298297954,0.0009539957819147469,0.002210781499160014,2024-02-16,2024-05-06,738931.0,739011.0,4.8559884384304794,0.8653450582470235,0.39263266803828,0.08037970817852186
