tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-30,739066.1352316379,0.04058097918625637,6.753620792167051,-4.88681668396924,4.4274265736928875,0.08139433400836503,0.036208036653480775,0.07289729549417785,2023-11-13,2024-05-06,738836.0,739011.0,1.5358613318513352,0.3268459015444997,0.3623367409487633,0.5742522631332535
2024-07-27,739093.5181548095,0.5686553661195767,14.423792335255758,0.0762716365484567,0.023288719762600763,0.0031439926358052366,0.003029928222482947,0.0008391809462796982,2023-11-20,2024-05-06,738843.0,739011.0,2.549313612218904,0.2920342410519401,0.3623367409487633,0.9971971712429664
2024-06-10,739046.7680682277,0.21534898754088677,11.484818782015463,-0.3586943397194377,0.31154536179520964,0.020300517036554565,0.01916152542414264,0.006704247561910086,2023-11-28,2024-05-06,738851.0,739011.0,3.107143330787963,0.28776162560532564,0.3623367409487633,0.8481645826352401
2024-05-14,739019.2963413919,0.7717687874243506,11.12032911369603,0.2917456538622198,0.006902090790801546,-0.0020362140689425584,-0.0007234739684030852,0.0019033531337097438,2023-12-05,2024-05-06,738858.0,739011.0,5.251919519372875,0.23524846791384382,0.3623367409487633,0.85794430586585
2024-07-16,739082.152297454,0.9685627137666908,3.7265082457303382,0.12166242678859808,0.0024181694504541193,0.001410068936930116,0.0011212263907722144,-0.000855070633065562,2023-12-12,2024-05-06,738865.0,739011.0,0.6617582437789759,0.4457301838718016,0.3623367409487633,0.3759898893888327
2024-05-15,739020.3274208778,0.8693664060035324,7.497764586192738,0.2743599654154901,0.005163739780175728,-0.0006991224230394649,-0.0004015312432603497,0.0005723153178819961,2023-12-19,2024-05-06,738872.0,739011.0,3.3012384197619062,0.8564108696007612,0.3623367409487633,0.7420350618663688
2024-06-06,739042.7726584825,0.9279183532017092,11.96218428632415,0.21505948634811076,0.003997007392525869,0.0005159320372586504,0.000201146498851267,0.00047510625450496727,2023-12-27,2024-05-06,738880.0,739011.0,3.1103967377418265,0.6009546926749062,0.3623367409487633,0.6479146983612377
2024-05-22,739027.9417633084,0.17214516064716515,11.026522189072553,-0.6851399329752608,0.561701891190193,-0.01904086911725086,-0.0006255566403500816,0.01903059052236666,2024-01-04,2024-05-06,738888.0,739011.0,3.7054279674447526,0.46054850923022034,0.3623367409487633,0.4613116449850418
2024-05-22,739027.3344778635,0.09351348126885962,6.086030574749407,-2.1233576737397715,1.767809855562566,0.03589475926354983,0.03032453180413491,0.019205637543393533,2024-01-11,2024-05-06,738895.0,739011.0,2.026409758290664,0.7567363587815217,0.3623367409487633,0.3341089219911168
2024-05-30,739035.76698437,0.861347160628096,8.510096016323839,0.09119344014103417,0.009468856441972323,0.0015238661619558559,0.0012212872171588822,-0.0009113866428461544,2024-01-19,2024-05-06,738903.0,739011.0,2.2741915513847077,0.6289186493656493,0.3623367409487633,0.31047812589270884
2024-06-12,739048.9276775749,0.7902829230722619,13.796542592928343,0.006896395158152455,0.013710903821994809,0.0016082726527971453,0.0014258104013777611,-0.0007440467895624273,2024-01-26,2024-05-06,738910.0,739011.0,2.8507308229153683,0.48833599676725736,0.3623367409487633,0.28646192363351763
2024-06-10,739046.2272633803,0.9998457189667516,5.114228755575663,0.12493463936141266,0.003893695099654954,-0.0009637809151046509,-0.0006708375099964402,-0.0006919903810760192,2024-02-02,2024-05-06,738917.0,739011.0,1.0579395858140366,0.7898351552693139,0.3623367409487633,0.24763672334214365
2024-06-16,739052.7907291092,0.08327544139318178,14.021485795672595,-4.186760066792034,3.217564910952264,0.04362578713243027,0.026993715331719754,0.03427168854191746,2024-02-09,2024-05-06,738924.0,739011.0,2.511685096416261,0.4380331190279598,0.3623367409487633,0.22462130670627004
2024-05-18,739023.1658194609,0.9183768143686553,8.228971408166496,0.1280659110892751,0.008407130861795049,-0.0021636877353221205,-0.0017673294719603191,0.0012482352156239732,2024-02-16,2024-05-06,738931.0,739011.0,2.6520512975491553,0.43363924707612556,0.3623367409487633,0.1388197324859759
2024-05-17,739022.4233312081,0.6406476703745231,8.729374845895894,0.012829412172247954,0.0357197340313445,-0.005536594346640617,-0.0015502258012537022,-0.005315136585674929,2024-02-26,2024-05-06,738941.0,739011.0,2.728636230277261,0.4734799793020958,0.3623367409487633,0.16733244765151642
2024-05-16,739021.4808424974,0.28470320036468083,10.213157517722735,-0.40881584152430495,0.2878948831630945,-0.015841470593164104,-0.005955334628485399,-0.014679447537862102,2024-03-04,2024-05-06,738948.0,739011.0,3.165572030442605,0.5066065139258026,0.3623367409487633,0.24108480988256922
2024-05-06,739011.3191265938,0.8627352558329229,12.441621704135564,0.1671207899062326,0.012419870717079472,0.0023389302988888784,0.0001998781283359792,-0.0023303741495462322,2024-03-11,2024-05-06,738955.0,739011.0,10.243692382509899,0.36821404414910747,0.3623367409487633,0.1784602416864534
2024-05-26,739031.6678714006,0.023417424467388818,10.411352026609084,-9.778760581705523,9.28260763554373,0.049300638604922134,0.04896700681326661,0.005725837109335204,2024-03-18,2024-05-06,738962.0,739011.0,2.0135402859546647,0.4234961299745224,0.3623367409487633,0.16435792891792866
2024-07-11,739077.882530585,0.15091166174878182,6.7722513868276435,-1.0888963923408859,0.7561691519261515,-0.051218879240646366,-0.012820559029377688,0.04958837421051587,2023-11-14,2024-05-07,738837.0,739012.0,1.3973471359985359,0.32898690806019815,0.35762262029650904,0.4494523612475093
2024-07-09,739075.2587100873,0.3394326899546381,13.756195281356606,-0.17087687410347832,0.12407744104244056,-0.010214481337095878,-0.00042935170112814953,0.01020545374310316,2023-11-21,2024-05-07,738844.0,739012.0,2.838084990140735,0.29973112397522744,0.35762262029650904,0.9530133569119198
2024-05-07,739012.3825458077,0.2055949443854453,14.949876021929436,0.02832731213712023,0.19639425362494542,-0.01330194370195639,-0.011784902485833257,-0.0061690987712483885,2023-11-29,2024-05-07,738852.0,739012.0,14.367610489791138,0.20304322880882852,0.35762262029650904,0.8853647159168924
2024-05-11,739016.168163075,0.712494640474257,12.33781339379139,0.2987314530372118,0.00890910629972613,0.0017522782387913724,0.001009484397925652,0.0014322780025143435,2023-12-06,2024-05-07,738859.0,739012.0,7.127642676431041,0.29361245726030016,0.35762262029650904,0.9310279557900775
2024-07-08,739074.2702528527,0.83781849876162,6.436097371531667,0.07275190519001569,0.007227359702809884,0.0017247436532502572,0.0016066081786834815,-0.0006273362970643338,2023-12-13,2024-05-07,738866.0,739012.0,1.2367356930508135,0.5454845491802368,0.35762262029650904,0.35743390922660123
2024-06-07,739043.7461835188,0.5914641337237546,13.156077644954514,0.07399433857968946,0.02827756542349666,0.0036108045053201403,0.0019361437999226446,0.00304782813847194,2023-12-20,2024-05-07,738873.0,739012.0,3.5227130913944187,0.3520789225069741,0.35762262029650904,0.549305150285075
2024-05-07,739012.515977412,0.5027340456720174,2.5083795577324044,0.18884641557003923,0.034966211673762404,-0.013334561917067457,-0.009252584979241649,-0.009602094184188028,2023-12-28,2024-05-07,738881.0,739012.0,2.212011986712568,0.5255510091155191,0.35762262029650904,0.343788460124602
