tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-21,739057.1236703543,0.6957065511793975,5.428968068228239,0.4517981909734399,-0.0022381660998405965,0.004865760580116461,0.004843508962973071,-0.00046480850746819234,2023-11-13,2024-05-06,738836.0,739011.0,1.3543038573979311,0.05894546302565824,0.2378161733107028,2.4004670842319493
2024-05-23,739028.3158795378,0.05892424492913295,3.608315618484153,-0.012213008848412038,0.31977731968508816,-0.14957979944279373,-0.10940232463024213,0.10200611632076534,2023-11-20,2024-05-06,738843.0,739011.0,1.3612980534464632,0.03491115516855164,0.2378161733107028,1.585656358242968
2024-06-03,739039.1611824094,0.9393218531981231,3.675470635361684,0.2024738571777367,0.0032382520991817354,-0.00301348651276047,-0.002954181834911331,0.0005949038988518881,2023-11-28,2024-05-06,738851.0,739011.0,1.1110640686243574,0.27462677223588783,0.2378161733107028,1.5794366524030146
2024-05-23,739028.2693295127,0.38248471695505926,11.514301727212457,0.4937967791810033,-0.021978244554560065,0.00894583500985973,0.00757154911999903,0.0047644105560996665,2023-12-05,2024-05-06,738858.0,739011.0,4.1937163511754045,0.08161098099221188,0.2378161733107028,2.500596244276505
2024-06-26,739062.31584907,0.3785127460885639,11.585844747760587,0.4611478737004994,-0.01230613729519458,-0.0034960099149586882,-0.002979125105735931,-0.001829453177827553,2023-12-12,2024-05-06,738865.0,739011.0,2.4834356237524435,0.11500107614796216,0.2378161733107028,2.306521243629741
2024-06-23,739059.5800529348,0.7962622139331863,7.714934798011716,0.34068016517754496,0.002101957232363285,-0.004267688578057916,-0.0033057155664682324,-0.002699149938942928,2023-12-19,2024-05-06,738872.0,739011.0,1.6588434061497799,0.05083408395803819,0.2378161733107028,0.9180357319238295
2024-06-10,739046.6565019671,0.5212894724727822,7.786667737368832,0.3279656865989619,0.007567138932298472,-0.012404463849431181,-0.01240277566671046,-0.00020464396668343573,2023-12-27,2024-05-06,738880.0,739011.0,1.9109841278727575,0.04083955684196616,0.2378161733107028,1.5445693084947918
2024-07-01,739067.2467223856,0.4506309488506569,12.10728173132901,0.47497922373133994,-0.010344399028264319,0.0014840436887730106,0.001309474340787422,0.0006983284477997089,2024-01-04,2024-05-06,738888.0,739011.0,2.2333459188059037,0.2594376162944463,0.2378161733107028,2.1771920464859638
2024-05-22,739027.3008732764,0.14829504713412003,13.099234716639742,0.27774591283626054,0.06091581699958448,-0.00619255649956255,-0.004515103160377077,-0.0042381127228316275,2024-01-11,2024-05-06,738895.0,739011.0,4.3652959660751245,0.11136297336241546,0.2378161733107028,2.1714028223809905
2024-05-14,739019.6103450132,0.27852365664252227,13.464035351611978,0.2405846377004053,0.05272016719985971,-0.006102628407871517,-0.005019004864467067,-0.003471550612480878,2024-01-19,2024-05-06,738903.0,739011.0,5.584042583851978,0.1787091123023594,0.2378161733107028,1.9842156906471347
