tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-27,739093.9154018549,0.7259833585229328,11.743416427564412,0.6719047704192719,-0.005687179510346491,0.00214626974286732,0.001975768723233889,-0.0008383386913643426,2023-11-13,2024-05-06,738836.0,739011.0,2.120987224998458,0.16381166991652477,0.45140738960023274,1.5147927358546978
2024-06-29,739065.928307269,0.9266889346610472,2.62435067994235,0.6185767543274302,-0.0037997965030353567,0.003198426290829495,0.0030116912405267608,0.0010768688915572325,2023-11-20,2024-05-06,738843.0,739011.0,0.5850928161260359,0.4195039959026956,0.45140738960023274,0.741144445168088
2024-07-21,739087.9579009044,0.5344098913233156,6.8840867653371225,0.4229990303585267,0.0036928083876488307,-0.007042115245105656,-0.006729907678927332,0.0020735789732885548,2023-11-28,2024-05-06,738851.0,739011.0,1.2321789902459397,0.04070819047315023,0.45140738960023274,0.8661981201159353
2024-06-03,739039.0627363892,0.023303654329688065,12.523230370867893,-1.1854882626729926,1.4928474450849003,0.03786815258604625,0.002376794088055309,-0.037793489255995745,2023-12-05,2024-05-06,738858.0,739011.0,3.7160010384064175,0.07335825139715568,0.45140738960023274,1.0580942185562086
2024-05-31,739036.0482919549,0.23671123964846214,2.073407256152546,1.2037339517301198,-0.2957003434699353,-0.08137222387549349,-0.07436167670609029,-0.03304209218409668,2023-12-12,2024-05-06,738865.0,739011.0,0.6339628730078939,0.41486797301358025,0.45140738960023274,0.6029164606703038
2024-07-08,739074.3203701111,0.31644920970762885,12.92176776515651,0.20827853196550106,0.058574141677674225,-0.012472612168567512,-0.007646470718578263,-0.009853808393581822,2023-12-19,2024-05-06,738872.0,739011.0,2.388997097031769,0.11500867471688167,0.45140738960023274,0.6520247930188338
2024-06-22,739058.3127681192,0.6819357336072139,4.7812274477080265,0.21555058765793125,0.011266243644475881,-0.0033936948319628806,-0.0033128131591738004,0.0007365009062428018,2023-12-27,2024-05-06,738880.0,739011.0,1.009605148309082,0.4734895474808372,0.45140738960023274,0.5171951107703404
2024-05-25,739030.1218834457,0.11481771533861987,13.641842910058717,-0.24407955065422898,0.44634395822176637,-0.014520089388348756,-0.006724775461557439,0.012868970076788317,2024-01-04,2024-05-06,738888.0,739011.0,4.355038294169529,0.25872370823938423,0.45140738960023274,0.7026655710810717
2024-06-16,739052.6062870572,0.9688427409344742,3.271954565434012,0.3927577673914899,0.00025039568417237315,-0.001598770093249866,-0.0012297180116411016,0.001021694388217749,2024-01-11,2024-05-06,738895.0,739011.0,0.6935572468405918,0.046375312447565806,0.45140738960023274,0.5347038967068193
2024-06-26,739062.2404362379,0.7299626796995285,10.174681927472646,0.13792393105040743,0.012437642154616263,-0.004197939041845084,-0.004042414612504935,0.0011320672681664294,2024-01-19,2024-05-06,738903.0,739011.0,1.8361597408460462,0.21256009957338648,0.45140738960023274,0.2657787616262904
