tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-29,739065.4696697339,0.610724305980959,13.252953224873329,0.2804666415266085,-0.005915771260702415,0.002275229545846144,0.002264613925230552,-0.00021952962429504528,2023-11-13,2024-05-06,738836.0,739011.0,3.0334021263157687,0.11981706965581707,0.11409500716635178,0.7128345321535237
2024-06-14,739050.8817687003,0.8499736180052875,9.085658694289048,0.28983192040148525,-0.002392977503782479,-0.001267224523464934,-0.0012289352311688163,0.0003091539915041965,2023-11-20,2024-05-06,738843.0,739011.0,2.387463985966238,0.17665831131377044,0.11409500716635178,0.5662091821180705
2024-06-11,739047.3903241886,0.9534371171436351,12.88286266247958,0.24012003341436738,-0.0008460778009654435,-0.0004957465208756417,-0.00044929946695723575,0.00020951038626341868,2023-11-28,2024-05-06,738851.0,739011.0,3.456518371533587,0.12630783852678232,0.11409500716635178,0.7140723544239346
2024-05-13,739018.7340952309,0.6395464764570858,10.378136263355747,0.24316444286717273,-0.004970755061181632,0.0024009187475609556,0.002151908751908893,0.0010647532840276095,2023-12-05,2024-05-06,738858.0,739011.0,5.011540434882503,0.12758441966348322,0.11409500716635178,0.7530158887077312
2024-06-01,739037.8173382987,0.7434608098990859,14.987844148165253,0.2484677486848521,-0.002696290098282034,0.0008889333594025072,0.0008387739110257894,0.0002943821387943367,2023-12-12,2024-05-06,738865.0,739011.0,4.444425621569557,0.15045836025278828,0.11409500716635178,0.777017219344035
2024-07-04,739070.6305925824,0.9307647032344923,7.1674693831401415,0.1814269600257554,0.00023433659918574768,0.001518899860099876,0.00020771900179430115,0.0015046293900176882,2023-12-19,2024-05-06,738872.0,739011.0,1.37262520376966,0.02003480131140222,0.11409500716635178,0.14587805487167826
2024-05-20,739025.2423276005,0.9646240119188154,3.813064428839695,0.0960374756426456,0.0024726590660510014,-0.0029991386494571605,-0.001415108960572194,0.002644295609113324,2023-12-27,2024-05-06,738880.0,739011.0,1.4092600240443276,0.20856989409113225,0.11409500716635178,0.07640939058440005
2024-07-06,739072.2499215956,0.8575211660035367,5.58594520511819,-0.12621331018159837,0.005690378969595222,0.003309586094162719,0.0033082175612938166,0.00009516660035136072,2024-01-04,2024-05-06,738888.0,739011.0,0.9791167579957597,0.26394636460807175,0.11409500716635178,0.09987676096543643
2024-07-01,739067.8228391997,0.08935071955734043,3.6795906056925736,-4.327591217017319,2.934540199715423,-0.17539312132376633,-0.16219170439392164,-0.0667577563545103,2024-01-11,2024-05-06,738895.0,739011.0,0.6514075177609923,0.40628057570898773,0.11409500716635178,0.17419199897302265
2024-05-12,739017.4181144122,0.1807782554489157,14.037176733764078,0.3736635439348752,-0.0984195469707427,0.013494345481857413,0.007235872284622145,-0.011390325380091765,2024-01-19,2024-05-06,738903.0,739011.0,6.435810007329655,0.09392819139974362,0.11409500716635178,0.7152393337872043
2024-05-07,739012.0786826139,0.29973170094177864,4.523081992689464,0.13840924723238582,0.0222188538526896,-0.03835391793733032,-0.01276112379405768,-0.03616872600266982,2024-01-26,2024-05-06,738910.0,739011.0,3.275414861578641,0.038389294892705615,0.11409500716635178,0.2881650800094515
2024-06-02,739038.315439916,0.5349604552152109,2.842327694075774,0.26982493263898566,-0.019411214977168908,0.022911760417233015,0.017953341411773335,-0.014234686423275725,2024-02-02,2024-05-06,738917.0,739011.0,0.6744581760989097,0.15945634061202688,0.11409500716635178,0.07418041713479795
2024-06-03,739039.540073998,0.5005825366475102,3.2032329609520467,0.3629316272093142,-0.0313431267797029,0.024946193598970004,0.013517178714964299,0.020966603317299826,2024-02-09,2024-05-06,738924.0,739011.0,0.7128720195320353,0.19634742088085966,0.11409500716635178,0.06037898251655545
2024-06-08,739044.2294251377,0.5232585580473953,10.49561376974265,0.05347870167873918,0.017433322778263316,-0.006992293247684254,-0.0017407200734009182,0.006772153164811755,2024-02-16,2024-05-06,738931.0,739011.0,2.0479127973954787,0.12429940132064456,0.11409500716635178,0.3294233471582106
2024-05-18,739023.3710460699,0.5043895591799296,14.443133750822513,0.009488537638020014,0.03143103693194122,-0.00802513536914707,-0.007991268503917102,0.0007364953437991293,2024-02-26,2024-05-06,738941.0,739011.0,4.3580410881182035,0.1367763459435736,0.11409500716635178,0.20487762405925036
2024-06-05,739041.2596045694,0.6887648061036485,6.204060893652774,-0.03192990718327421,0.015132044719387417,0.004660203760063645,0.003943686289178525,0.0024829090877147818,2024-03-04,2024-05-06,738948.0,739011.0,1.1113990180650404,0.36048533862645976,0.11409500716635178,0.05552945061962681
2024-05-19,739024.906840104,0.39156964988993315,10.548963966860116,-0.26394348296094705,0.11736379749898265,-0.0006035989916197203,-0.00019503688817225655,0.0005712200582406275,2024-03-11,2024-05-06,738955.0,739011.0,2.711090561201697,7.217467911642505,0.11409500716635178,0.044278564340155514
2024-05-24,739029.3943703831,0.141233553456825,12.537384668211269,-1.4547778564494263,0.9941323241273489,-0.011697897464764934,-0.011119012064104355,-0.0036343329256488988,2024-03-18,2024-05-06,738962.0,739011.0,2.5910432658490383,0.9573424573534468,0.11409500716635178,0.020399067447430884
2024-07-25,739091.0020646085,0.2830986367367803,4.982390386774432,-0.42473069004125585,0.14647936577380935,-0.03261330936816458,-0.00562271809998935,-0.03212495897447442,2023-11-14,2024-05-07,738837.0,739012.0,0.9260870162696478,0.2552005498614802,0.1174200310111238,0.5492988138990748
2024-06-06,739042.6537298678,0.3070371540649664,3.1492984073849377,-0.31046118193863176,0.12691914937051005,0.039885972095626984,0.039520154724059044,0.00538963269616476,2023-11-21,2024-05-07,738844.0,739012.0,0.9366963791681328,0.31023021228111497,0.1174200310111238,0.4581786862481429
2024-07-02,739068.3502489725,0.34460740873113666,6.064705776510126,0.20547847564977792,-0.0038487743105814686,-0.020031754011387633,-0.015147629883669465,0.013108031037501716,2023-11-29,2024-05-07,738852.0,739012.0,1.2985326403710231,0.010917377824529884,0.1174200310111238,0.3990800581332299
2024-07-04,739070.4463080836,0.26749697804136546,3.155269367605719,-2.4495898358675032,0.7381431597035459,0.10464461221943216,0.061458863128067316,0.08469535412028702,2023-12-06,2024-05-07,738859.0,739012.0,0.6457302492359964,0.598006859275457,0.1174200310111238,0.39940691697608305
2024-05-08,739013.8834304399,0.7760748373373376,4.522792808102276,0.20352104070781182,-0.0003910068895405742,0.003883274045369859,0.00021095506907511125,-0.0038775398476707697,2023-12-13,2024-05-07,738866.0,739012.0,3.140832935127919,0.017277594589364183,0.1174200310111238,0.38054812363118207
2024-05-11,739016.4305343105,0.06112789692804957,2.9259536861527358,-0.593979643996286,0.6310519111429881,-0.10519434241058308,-0.05761833150501193,-0.08801123536102394,2023-12-20,2024-05-07,738873.0,739012.0,1.6193233097156667,0.12532701908481425,0.1174200310111238,0.2712517173667925
2024-05-19,739024.4277991233,0.3104108249819724,7.929657488131529,0.297501079891638,-0.034489640452005164,-0.019057945674728023,-0.006884059653156152,0.01777118499235974,2023-12-28,2024-05-07,738881.0,739012.0,3.0868287492799227,0.07084268475056452,0.1174200310111238,0.5765895312856995
2024-06-27,739063.5612687083,0.5397277935089108,7.3691679659716325,0.21813694338890216,-0.0012808894567871711,-0.011070199643187936,-0.0037359017264660165,0.01042076573147226,2024-01-05,2024-05-07,738889.0,739012.0,1.430283651416123,0.008474469579381189,0.1174200310111238,0.08497605698177911
2024-06-26,739062.6333225929,0.6392950040948652,3.469898800947839,-0.5699698783807966,0.03868959989643345,-0.014942480756113001,-0.008543674081230437,0.012259011556423243,2024-01-12,2024-05-07,738896.0,739012.0,0.6578342089639426,0.4770413606522746,0.1174200310111238,0.17363621087944395
2024-06-15,739051.5017105083,0.7549526076490061,2.18026424584054,-0.7227243772020594,0.029499197622751775,-0.016404432299943157,-0.009019438065897164,0.013702377022212735,2024-01-22,2024-05-07,738906.0,739012.0,0.4524336029878377,0.6226723117436384,0.1174200310111238,0.18120971105296968
2024-06-14,739050.7281111293,0.8590140376308897,3.3096247225674538,-0.043472902360049255,0.003986159423260472,0.004627367781226391,0.0010642635886711172,0.00450331828728116,2024-01-29,2024-05-07,738913.0,739012.0,0.6682873426124815,0.22358473768269366,0.1174200310111238,0.1186328878045365
2024-06-12,739048.6748455074,0.4715007649916102,10.333209955564724,0.2069273108770908,-0.001724959456051763,-0.008790582547896676,-0.005011395494838786,0.007222205807486735,2024-02-05,2024-05-07,738920.0,739012.0,2.064274569943193,0.008953820490103738,0.1174200310111238,0.505454071278563
2024-06-02,739038.6562166142,0.29485319963656315,10.21064882651341,0.0825259972424426,0.036444157854590785,0.021007076254747806,0.02031455091387915,0.0053494180936061436,2024-02-12,2024-05-07,738927.0,739012.0,2.3277614427727547,0.05009735677058373,0.1174200310111238,0.37072717359212076
2024-05-15,739020.4465985302,0.8081251484516747,2.4175699707179943,0.17739815401412715,-0.002783019298108808,-0.009277492596192849,-0.008964215137756469,0.0023905471834772237,2024-02-20,2024-05-07,738935.0,739012.0,0.890402807229653,0.10027326837716129,0.1174200310111238,0.04381124103797429
2024-05-21,739026.0957099509,0.23227411190221697,7.384487675944429,-0.2771419402607624,0.20730086551602292,-0.019824713684295017,-0.008169339252413489,-0.01806325465809665,2024-02-27,2024-05-07,738942.0,739012.0,2.099145972066032,0.32890814604334956,0.1174200310111238,0.18730903384450406
2024-06-02,739038.2457183657,0.10169999790801001,11.553341291470785,-1.6298466092732813,1.2362710591167934,0.016186101602902566,0.00576939959421488,-0.01512295981022756,2024-03-05,2024-05-07,738949.0,739012.0,2.2504549658689057,0.6723335471122939,0.1174200310111238,0.12745326551156727
2024-05-20,739025.6130722449,0.01580038330450884,11.791238276701645,-11.39093935928917,10.970879666409791,0.018619468022395867,0.012243586536145382,-0.014027800189942177,2024-03-12,2024-05-07,738956.0,739012.0,3.062519783806733,0.7895550034488866,0.1174200310111238,0.02941614245570516
2024-05-13,739018.706552593,0.5589033410083933,6.088467921410786,-0.0951813507143772,0.047735396376796024,-0.002579716537984295,-0.0008088333833338629,0.00244963792719544,2024-03-19,2024-05-07,738963.0,739012.0,2.0514060124506153,1.6986238938934672,0.1174200310111238,0.026891639963186307
2024-07-20,739086.9967494449,0.778977433121856,13.601858825878328,0.2710947979801841,-0.002168242109156891,-0.0009508002873144223,-0.0009461315730906878,-0.0000941075595163776,2023-11-15,2024-05-08,738838.0,739013.0,2.6268124720822743,0.13060057339014314,0.24757435847005388,0.7076696648382499
2024-06-09,739045.8442514434,0.9217602113369596,5.199757888479774,0.23428440201107498,-0.0006822941266151118,-0.0010774208992577513,-0.0010507635449643665,-0.00023818431252141476,2023-11-22,2024-05-08,738845.0,739013.0,1.4985197403882984,0.11225897493593841,0.24757435847005388,0.5266672723579651
2024-07-01,739067.6147501591,0.7087265027888056,9.664092527210563,0.37700144916880746,-0.007201001472178936,0.002920894477388459,0.002706427357377227,0.0010985788580154447,2023-11-30,2024-05-08,738853.0,739013.0,2.1049359528135825,0.18079841807885383,0.24757435847005388,0.4406771903929687
2024-07-10,739076.9630676531,0.6020491801990876,2.881215062155885,-1.45727435031646,0.09387759262708065,0.027999792524997832,0.026405388035499733,-0.009313638608922507,2023-12-07,2024-05-08,738860.0,739013.0,0.5600944839994872,0.7005891767781762,0.24757435847005388,0.448792719934442
2024-05-21,739026.2814199717,0.057409371770716505,13.850331617388264,0.6998686913338128,-0.4148864773029225,0.022239841418262997,0.022236576522353817,0.00038106544712062285,2023-12-14,2024-05-08,738867.0,739013.0,5.476277927647297,0.07732505119783396,0.24757435847005388,0.80461698656674
2024-07-03,739069.0194394602,0.5610613359779927,6.189436134540856,0.043573260860356816,0.011363336554202881,-0.01021123484596027,-0.009717599313770546,0.0031364917752736868,2023-12-21,2024-05-08,738874.0,739013.0,1.2287884606442965,0.10087576947492624,0.24757435847005388,0.15428549746925177
2024-07-03,739069.6067557487,0.07264086492834367,2.4405113153935365,-17.41480109907893,12.478395952533418,-0.5019660836790658,-0.4197366357709376,-0.2753018448100088,2023-12-29,2024-05-08,738882.0,739013.0,0.46541182808768733,0.7399196636251409,0.24757435847005388,0.4030704297289972
2024-06-26,739062.9409460796,0.2140044214509203,8.461484305399855,0.5161865871158011,-0.12169969950137711,0.04260604599546031,0.031939551107983036,0.02819823097975862,2024-01-08,2024-05-08,738892.0,739013.0,1.6570673417409774,0.07224278284531656,0.24757435847005388,0.2524839173565748
2024-06-07,739043.6516789356,0.3420395783902957,13.35623244617345,0.43843491749751173,-0.06038412910894432,-0.005828552668518044,-0.005438165908138737,-0.002097230975654898,2024-01-16,2024-05-08,738900.0,739013.0,3.283593454034923,0.26531052288395524,0.24757435847005388,0.6778680445191388
2024-06-16,739052.4710213027,0.9111972033694766,10.745717156068123,0.2604330044507384,-0.0012587498535462577,0.0010759740589582662,0.00009440696599134071,-0.0010718243794220373,2024-01-23,2024-05-08,738907.0,739013.0,2.23084656724461,0.09920066995832062,0.24757435847005388,0.5165180749794914
2024-06-26,739062.3375399119,0.48619689189106763,4.850841140553578,0.29358846224511576,-0.015220935937711653,-0.016033171502684133,-0.01590308869375184,0.0020382243333708417,2024-01-30,2024-05-08,738914.0,739013.0,0.8498604475241317,0.0951518082463167,0.24757435847005388,0.11832999916560152
2024-05-20,739025.3297000823,0.8795339615315234,8.614804801802702,0.1899586089341405,0.0004070194359926767,-0.0024324403614500146,-0.0005826891165629402,-0.002361617984655897,2024-02-06,2024-05-08,738921.0,739013.0,2.9280218797172086,0.01708362852063235,0.24757435847005388,0.38508390809712023
2024-05-30,739035.8031358382,0.22481580529463013,10.173340578059836,0.026067751791267225,0.07250482769552045,0.028498514644902335,0.027262819798994968,-0.008300842943535364,2024-02-13,2024-05-08,738928.0,739013.0,2.515182161370519,0.05622221560619699,0.24757435847005388,0.36142791212697234
2024-05-10,739015.2408207352,0.42762086499674956,3.4390455787345378,0.0775419517651364,0.02889284476422888,0.021896610879999112,0.021688888629014535,-0.0030089330448349145,2024-02-21,2024-05-08,738936.0,739013.0,1.9516264664137937,0.16407195746922995,0.24757435847005388,0.14132325161168216
2024-05-08,739013.4829706373,0.2010586157080399,12.904970062213101,-0.046293425739668284,0.1400813362402475,0.02474855702316223,0.022025862327844033,0.011285054871092727,2024-02-28,2024-05-08,738943.0,739013.0,10.234883041879636,0.08818527637109057,0.24757435847005388,0.19682982034556423
2024-06-02,739038.2458516285,0.5408359460034843,3.934633436987794,0.37350063490715324,-0.023616993843289216,-0.01878876092835744,-0.011747345389456255,-0.014663472082825134,2024-03-06,2024-05-08,738950.0,739013.0,0.7836877560742582,0.17277772306330003,0.24757435847005388,0.05123204006001933
2024-05-29,739034.0930128702,0.9172144740104111,12.73694969184879,-0.028418465454873962,0.007368204434117217,0.00023303794595554115,0.000219100161884354,0.0000793838983511618,2024-03-13,2024-05-08,738957.0,739013.0,2.627328003083161,2.276881819685945,0.24757435847005388,0.06565440516317238
2024-06-01,739037.3637759065,0.3356637303588473,8.155715415160767,-0.5377893138748515,0.2069825619754897,0.00923205846077953,0.006477952198127866,0.006577768522988721,2024-03-20,2024-05-08,738964.0,739013.0,1.4308527726765925,0.9227362150543165,0.24757435847005388,0.04533038850638968
