tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-01,739067.8594083881,0.5295507657211188,3.683094450564081,0.3189087979445995,0.003077580355716799,-0.014407654925136527,-0.002945529836152051,-0.014103346213794405,2023-11-13,2024-05-06,738836.0,739011.0,0.8239087766568174,0.030712194331413502,0.3855460821853569,0.8176973396570113
2024-05-29,739034.2255427771,0.8773933398944604,13.817258767415987,0.5545776007261886,-0.0030879590176220704,0.001035545150331208,0.0010190678121306145,-0.00018399606695200388,2023-11-20,2024-05-06,738843.0,739011.0,4.636113108726658,0.18935419505179318,0.3855460821853569,1.3856443086427164
2024-07-11,739077.3729271336,0.7746091107992472,13.67025669000761,0.6801413790827459,-0.006582700480819337,-0.0008700472283066741,-0.0008304605033157597,0.00025945622350728254,2023-11-28,2024-05-06,738851.0,739011.0,2.6693407980760435,0.42871353818778507,0.3855460821853569,1.498638119751064
2024-05-31,739036.863186765,0.6056454042033862,10.939492303102968,0.6127787915601491,-0.014522468640774059,0.0022790176259535424,0.0000235174598476169,-0.00227889628296007,2023-12-05,2024-05-06,738858.0,739011.0,3.366890471738549,0.3527881770918806,0.3855460821853569,1.521410756223488
2024-06-01,739037.1535929902,0.07473277631719791,13.708112535579879,1.5587628170393613,-0.834371805608563,0.023807769265722926,0.019904039699130075,-0.01306288946081054,2023-12-12,2024-05-06,738865.0,739011.0,4.111222665935998,0.1910620226120299,0.3855460821853569,1.582041540817501
2024-06-28,739064.7794979913,0.12888303047924013,5.702132113072269,0.5263653150557407,-0.05407614135427979,0.07921123783383288,0.019172604769747557,0.07685591340626359,2023-12-19,2024-05-06,738872.0,739011.0,1.1585929002059956,0.015430406188509155,0.3855460821853569,0.49749489969900695
2024-05-08,739013.8340368891,0.6232844566340584,2.868481346415996,0.28265690421149653,0.013881394718497971,-0.013714446972878203,-0.003226086518195382,-0.013329606954033043,2023-12-27,2024-05-06,738880.0,739011.0,1.7598882495172685,0.21993232765069334,0.3855460821853569,0.4584057902233242
2024-06-11,739047.1149441388,0.3537760576655476,6.403581680469338,0.25525049083592244,0.04071805956915118,-0.03420784496053018,-0.033683311809140866,-0.005967508894996405,2024-01-04,2024-05-06,738888.0,739011.0,1.511335353070777,0.0657607628767798,0.3855460821853569,0.3148591817764977
2024-06-09,739045.4982179626,0.6220941473778517,10.152491455980325,0.4272835530857938,0.0005641038192819377,-0.00648192869444872,-0.004848358672225589,0.004302187558135119,2024-01-11,2024-05-06,738895.0,739011.0,2.3801720890134366,0.005332590981019654,0.3855460821853569,0.9591760959361114
2024-06-01,739037.4029946137,0.7383052033909795,5.598876602028996,0.3343374393671342,0.0045029886189985185,0.006942764069784804,0.00429289356997965,-0.005456467513467137,2024-01-19,2024-05-06,738903.0,739011.0,1.4501271099387258,0.08552704662539018,0.3855460821853569,0.24214489736830863
2024-06-12,739048.9067678081,0.6567422927915735,8.169116458128002,0.23962754581508017,0.011573086960602,0.007490334890527209,0.003970425948794954,-0.006351443501865144,2024-01-26,2024-05-06,738910.0,739011.0,1.6884769371120905,0.12421323669591787,0.3855460821853569,0.48281499321487065
2024-05-10,739015.2985095866,0.2736059195636769,6.228052213339667,0.1365441481403332,0.1152379617099546,0.03197029168658325,0.03192979767326291,0.0016085928850113093,2024-02-02,2024-05-06,738917.0,739011.0,3.1022779624358985,0.15835151172754897,0.3855460821853569,0.4924596890865151
2024-05-06,739011.1225790263,0.5984305576465917,12.823896590934512,0.30409981464454355,0.018691013924166125,-0.0062860391177641545,-0.005794264367450479,-0.0024373732234015478,2024-02-09,2024-05-06,738924.0,739011.0,13.401761350147716,0.13875528577515178,0.3855460821853569,0.3937622863199236
2024-05-16,739021.1929636335,0.7399933028707294,6.512312853862634,0.19600213645079848,0.016402083980715815,0.002974033168909004,0.002289257447800757,0.0018984661249176128,2024-02-16,2024-05-06,738931.0,739011.0,2.25976061143737,0.6266798872327156,0.3855460821853569,0.18659049002312442
2024-05-29,739034.3267534972,0.41712185936736723,4.118247410497705,0.42007268327954095,0.0007086282237871496,0.026964517811220147,0.01223097193900671,-0.02403099136987151,2024-02-26,2024-05-06,738941.0,739011.0,0.9087706354153885,0.0026618054074028035,0.3855460821853569,0.10709045725451777
2024-05-29,739034.8042528246,0.8431194744903707,6.023432114486198,0.20359984290175187,0.007917459895013893,0.0027880946853087864,0.002694153351761032,0.000717641757036124,2024-03-04,2024-05-06,738948.0,739011.0,1.2403047266957687,0.3974874804154128,0.3855460821853569,0.1040129121761271
2024-05-22,739027.9443544408,0.4199391063179093,10.472808776488925,-0.09156930321562098,0.10907320599150393,0.006923798498309283,0.005782624689542373,-0.0038079177177408725,2024-03-11,2024-05-06,738955.0,739011.0,2.433130550208862,0.6316795309905604,0.3855460821853569,0.1783220250582543
2024-05-23,739028.4868787947,0.13512844962200268,5.468453397091006,-0.8603971385068597,0.7744271175553158,-0.0492410705051253,-0.04216999071565649,-0.025423904254306937,2024-03-18,2024-05-06,738962.0,739011.0,1.162374394379567,0.3886291248465434,0.3855460821853569,0.10308509135485229
2024-07-23,739089.80533506,0.17685636211102643,6.590314061519768,1.2932275418282633,-0.37100122282663395,0.05779764055297603,0.02925323109949502,0.049847925972206275,2023-11-14,2024-05-07,738837.0,739012.0,1.2360116807052197,0.1722581613519008,0.36623146244319515,0.8229993508394782
2024-07-13,739079.6907183471,0.7840472751622531,7.7175198923262975,0.5888624119121957,-0.0037924549816916527,0.0024073230427498673,0.0023342624313385982,-0.0005885772114138431,2023-11-21,2024-05-07,738844.0,739012.0,1.5323687447966732,0.16004811133131475,0.36623146244319515,1.0471073689671158
2024-07-05,739071.337008167,0.8516803203943111,4.478454506094017,0.27168296110705076,0.0021955175445202645,-0.002798781886954092,-0.0008773129905639118,0.0026577249608133106,2023-11-29,2024-05-07,738852.0,739012.0,0.9318561456714661,0.14918195792020397,0.36623146244319515,0.7026361977016015
2024-06-21,739057.4868634897,0.17938092273503628,2.241421787162118,0.24615367057245438,-0.0031656305756253794,-0.12031083127148216,-0.09488318042886368,-0.07397214470960507,2023-12-06,2024-05-07,738859.0,739012.0,0.5255750227079098,0.00210575659286993,0.36623146244319515,0.8370410173484899
2024-07-13,739079.7055276743,0.6569068361604661,3.8192399845255984,-0.03300486014657388,0.01665420620806212,0.009201371736063283,0.0033407667293074298,-0.008573477677440863,2023-12-13,2024-05-07,738866.0,739012.0,0.698682816588722,0.31131367201925675,0.36623146244319515,0.7466551363494663
2024-06-17,739053.1053420836,0.875032554820891,2.1160564033047833,-0.18349356763675495,0.01014840101715774,-0.007016334612833831,-0.004084532925959068,0.005704870040238105,2023-12-20,2024-05-07,738873.0,739012.0,0.49756129519480724,0.59811445560949,0.36623146244319515,0.8077888726283984
