tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-16,739052.3959208912,0.6280009606514018,8.445735304709572,0.4233116946656577,0.005791245592693746,-0.003419202728312129,-0.00016595418793732602,-0.0034151729831449484,2023-11-13,2024-05-06,738836.0,739011.0,2.2231769285412497,0.12594182236574689,0.08514995599579323,1.3171153345492441
2024-05-28,739033.8533451336,0.49442197264252263,4.797602483771671,0.3131981209186205,0.025007659516644652,-0.0052394914265923,-0.00445086565085221,0.002764428578820252,2023-11-20,2024-05-06,738843.0,739011.0,1.6205902670731744,0.49187801984053836,0.08514995599579323,1.319532200054373
2024-06-20,739056.7982009937,0.08734237357302034,7.381790265354122,-0.8722401593510445,0.9368830499463446,0.010273158981440798,0.008731602896528265,0.005412661666435188,2023-11-28,2024-05-06,738851.0,739011.0,1.7653874560330045,1.0790576821648763,0.08514995599579323,1.1976312803184732
2024-06-21,739057.5322210989,0.5064547395806746,5.674873681133734,0.08393881348917319,0.04452508639793739,0.00816865945316066,0.006539756904089366,0.004894749932031922,2023-12-05,2024-05-06,738858.0,739011.0,1.3148833127415598,0.4864502386710281,0.08514995599579323,0.6979755314675606
2024-05-10,739015.8875571111,0.5793722848913597,4.929032811462731,0.312147817231653,0.021997202327753318,0.004428297863305118,0.0013736618696833887,0.004209854514580118,2023-12-12,2024-05-06,738865.0,739011.0,2.690642465484804,0.5838840760142424,0.08514995599579323,0.7627902465849341
2024-05-17,739022.9738327428,0.93690743253103,14.430974610236103,0.40581372162477936,0.00247033819669271,-0.00039003968868357193,-0.00004693692229782484,0.00038720522216724495,2023-12-19,2024-05-06,738872.0,739011.0,5.8208715777974716,0.4111957659031765,0.08514995599579323,0.872951763821597
2024-05-31,739036.959314444,0.5829646974420851,11.455761017096382,0.21923717142714563,0.025111948528400627,-0.0024303534926450945,-0.002412402321841828,0.0002948442585236572,2023-12-27,2024-05-06,738880.0,739011.0,3.2808422078114705,0.5258105280647032,0.08514995599579323,0.7712449382495081
2024-06-24,739060.7801342175,0.3344889495781012,12.873719775381788,-0.17538064075713655,0.1521431045158414,-0.005551774069527133,-0.0016987083498584761,-0.005285507095936488,2024-01-04,2024-05-06,738888.0,739011.0,2.549679218013103,0.7120298700594628,0.08514995599579323,0.7701205825166957
2024-05-27,739032.0346205629,0.26726342888024207,10.988568388232846,-0.12590084740726423,0.21318548628790965,0.014149487051093668,0.013974429601760215,0.002218851305183657,2024-01-11,2024-05-06,738895.0,739011.0,3.2775222350754367,0.3664505340814123,0.08514995599579323,0.6504380783549366
2024-06-12,739048.7706362773,0.37209281136399125,2.5753693731769904,-1.4115618388139222,0.3575703059686183,-0.06347422173197485,-0.03598404276124436,-0.05228886584194427,2024-01-19,2024-05-06,738903.0,739011.0,0.5535476671639832,0.813908932085242,0.08514995599579323,0.21221239905852493
2024-05-20,739025.68236783,0.21908625446061564,10.533823399017027,-0.3028082662057198,0.3434617766814645,-0.0109831042112922,-0.010239841330886639,0.00397167818867166,2024-01-26,2024-05-06,738910.0,739011.0,3.460653616525564,0.6504028046714857,0.08514995599579323,0.5840521901914609
2024-06-20,739056.3604223394,0.7369476949334753,4.697323528467131,-0.29313794198549126,0.030126900757896934,0.006257363011191909,0.001892438022884102,0.005964333171728015,2024-02-02,2024-05-06,738917.0,739011.0,0.8391263989090298,0.7553518508604827,0.08514995599579323,0.23184931373126974
2024-05-21,739026.0876828443,0.18034668423701386,12.655755412599413,-0.7450683212025435,0.6239595503674349,-0.009581419481740011,-0.00734680770455706,0.006150448425710766,2024-02-09,2024-05-06,738924.0,739011.0,3.8511062597270724,0.9279972113329478,0.08514995599579323,0.4389611721994875
2024-06-12,739048.1956428688,0.13995714958438057,4.120008708903502,-3.234974139546224,2.045612605808791,-0.07859234696813852,-0.024366998624839584,-0.07471951806574599,2024-02-16,2024-05-06,738931.0,739011.0,0.7525387875146723,0.8841787805875635,0.08514995599579323,0.19958221777399296
2024-05-14,739019.3264811303,0.9356428307178215,2.438769028226156,0.08198217705814326,0.013078318761186798,-0.005306692876602306,-0.0011252338411961917,0.005186023340596196,2024-02-26,2024-05-06,738941.0,739011.0,0.869999199685878,0.9455127463355603,0.08514995599579323,0.2122145502117998
2024-05-17,739022.9360693113,0.0775895868209653,12.051245663283439,-3.1178316155486834,2.726406850216603,-0.033965546903741775,-0.015286630346124765,-0.030331127726004836,2024-03-04,2024-05-06,738948.0,739011.0,3.5235293404971486,0.5168012459098196,0.08514995599579323,0.26543693288381925
