tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-21,739057.8154152569,0.5004396393206471,8.745584994875195,0.7638853714245919,-0.037263360002156264,0.007979229237325384,0.00753199560008667,0.00263384538309736,2023-11-13,2024-05-06,738836.0,739011.0,2.1652904212692583,0.2672291975637623,0.48088886992540625,0.28483530560973097
2024-05-17,739022.579288385,0.5829224173431776,3.9336119288091647,0.6125629764387017,-0.02082027969352179,0.0050861203291800204,0.005049558983883953,-0.0006087479537338449,2023-11-20,2024-05-06,738843.0,739011.0,1.716263094971105,0.6066234207107111,0.48088886992540625,0.47272089254551586
2024-05-14,739019.5817971198,0.5598872669740721,14.113021306515801,0.5240362576201525,-0.013296594950964932,0.005084230282873741,0.003220705018967204,-0.003934012805023627,2023-11-28,2024-05-06,738851.0,739011.0,6.688556596291124,0.10375184293320948,0.48088886992540625,0.33388306267581913
2024-06-15,739051.3411520696,0.6982552792805387,11.42166214247117,0.5632090779884521,-0.007207925538215445,0.002344647478264682,0.001726225826628489,0.0015866682680427315,2023-12-05,2024-05-06,738858.0,739011.0,2.848667515410453,0.18793932165560978,0.48088886992540625,0.29338183593305317
2024-06-07,739043.1493447785,0.8721657331548733,4.901378654669298,0.5578442686069631,-0.003454724330639064,0.0009309027375929566,0.0007949652780795007,-0.0004843656815940236,2023-12-12,2024-05-06,738865.0,739011.0,1.3356741633989064,0.6603738319660325,0.48088886992540625,0.3192584532442255
2024-06-02,739038.8567514817,0.7356845174496068,7.597142793120673,0.5496495861265731,-0.006186375257688756,0.0023642193817941495,0.0023565683347739406,-0.00019004991131775888,2023-12-19,2024-05-06,738872.0,739011.0,2.1644027843869607,0.2533901997788635,0.48088886992540625,0.15719773502728956
2024-06-02,739038.0889652821,0.2610816514534032,11.983782893454345,0.6404609097750248,-0.07790906641202798,-0.009923097613182578,-0.009819180696786426,0.0014323256210117177,2023-12-27,2024-05-06,738880.0,739011.0,3.3644989466234767,0.17105003027061458,0.48088886992540625,0.19500053945605236
2024-05-24,739029.6623171858,0.2303688704180103,7.3061913198107264,0.7282710598163129,-0.1269257020703359,-0.01750553637490827,-0.008085415306971098,-0.01552642467173412,2024-01-04,2024-05-06,738888.0,739011.0,2.356958982689076,0.22861614878746783,0.48088886992540625,0.10314449355087538
2024-05-17,739022.6079063267,0.21160025922422793,10.837794230452495,0.7374184446804803,-0.145964672121001,0.01218857887409859,0.000725361347476379,0.01216697603703195,2024-01-11,2024-05-06,738895.0,739011.0,4.13503366282589,0.233813712825428,0.48088886992540625,0.12884845123358263
2024-05-13,739018.6976370648,0.29568345769025944,14.369065891735445,0.636809843426933,-0.07587976038845866,0.004855105597917201,0.0029766200843275702,-0.003835594248679684,2024-01-19,2024-05-06,738903.0,739011.0,6.197673086739062,0.321607199619876,0.48088886992540625,0.11546903713239291
2024-05-06,739011.1737307204,0.5607221197369568,6.342652781166157,0.5277434905631714,-0.016512731263707465,-0.0019173892865438677,-0.0008211511897936486,-0.0017326547260356512,2024-01-26,2024-05-06,738910.0,739011.0,6.4273494813295855,0.7613517812358178,0.48088886992540625,0.059817274624199425
