tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-31,739097.6360549721,0.09829301077472266,10.90273630952134,0.9832023498959126,-0.5483581429457177,-0.02672502455974256,-0.015877199171597623,0.021497476228252068,2023-11-13,2024-05-06,738836.0,739011.0,1.9178365563606776,0.18498363680535476,0.10191453056949926,0.03770670367895301
2024-06-26,739062.7184982795,0.06171318694820839,5.235040543965564,0.4651848304179652,-0.28143275236115217,-0.019373655298559608,-0.011913902705096445,-0.015277350619819599,2023-11-20,2024-05-06,738843.0,739011.0,1.2052249768719465,0.17124622029971398,0.10191453056949926,0.10008545747704448
2024-06-17,739053.0492441007,0.5422576088970984,6.3854265947279085,0.18661397202620147,-0.007973694768254611,-0.0025451710790545803,-0.0015842747847338947,0.0019919762117335212,2023-11-28,2024-05-06,738851.0,739011.0,1.5952120350337335,0.2660469994671685,0.10191453056949926,0.0651134649194978
2024-06-02,739038.2655197623,0.6138132966017423,2.513279236208841,-0.03891570132069306,0.010319180700582487,-0.005512055299418119,-0.005391252738795174,0.0011476704798316013,2023-12-05,2024-05-06,738858.0,739011.0,0.7555247300268664,0.4572220855503779,0.10191453056949926,0.08625351673276067
2024-07-17,739083.7803820177,0.7502842846095434,6.175298791710086,0.08197719817676766,0.0003326034915609022,-0.0010332528322511423,-0.0010322289296413596,-0.00004598752185604358,2023-12-12,2024-05-06,738865.0,739011.0,1.0817235447210407,0.03911002320821195,0.10191453056949926,0.07458787007385778
2024-07-01,739067.5364177795,0.5819708575868899,7.124816949955671,0.14212411729720262,-0.003000800051965943,0.002760833665398305,0.0023301693737664574,0.0014807137527413849,2023-12-19,2024-05-06,738872.0,739011.0,1.407074863982383,0.08878188126002888,0.10191453056949926,0.03842764969830343
2024-05-20,739025.2972641442,0.6087149823819927,12.318137744102575,0.1362973645369237,-0.0036292507530162814,-0.00013398969031917218,-0.00010856157152926781,-0.00007853421100974617,2023-12-27,2024-05-06,738880.0,739011.0,4.54582053383939,1.3384881398463708,0.10191453056949926,0.10522763011864912
2024-05-06,739011.6554629122,0.5840142745376454,6.195117086144052,0.14252084284458472,-0.005654031179569746,-0.002698973901168884,-0.0002874204715580114,-0.002683626201936508,2024-01-04,2024-05-06,738888.0,739011.0,5.166467531701681,0.19748470136750018,0.10191453056949926,0.05966847671227092
2024-06-13,739049.7356419015,0.7379955509594344,13.15230444942139,0.1855456718714823,-0.0036071209761810866,-0.0007978961071594984,-0.0003582427034405437,0.0007129518660133323,2024-01-11,2024-05-06,738895.0,739011.0,2.8990691774087725,0.25366833135503547,0.10191453056949926,0.06704766915650962
2024-06-05,739041.7041711551,0.723954360666114,6.461155760338367,0.12826939235952176,-0.0011021951737060175,-0.0021131381217368993,-0.0007425524397918124,0.001978375241377878,2024-01-19,2024-05-06,738903.0,739011.0,1.5506572404280903,0.05844287843254155,0.10191453056949926,0.019405107567999763
