tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-16,739052.6627701077,0.30208044202467527,3.935122802899164,0.7868043422019722,-0.13495796927939008,0.02451287530998276,0.020894137499095536,0.012818583156170273,2023-11-13,2024-05-06,738836.0,739011.0,1.032592719126051,0.4226380529266871,0.32694034499585334,0.2574290858949846
2024-05-17,739022.1441670256,0.2704360948371541,4.952254001634227,0.409535222497847,-0.05046309783927108,-0.016605669858037932,-0.00448569692830989,-0.01598833307451095,2023-11-20,2024-05-06,738843.0,739011.0,2.1889804096155854,0.1659507626521439,0.32694034499585334,0.30261331380289264
2024-05-09,739014.201879862,0.906504670938654,14.804394101430924,0.2810186387376389,-0.0003954206574813482,-0.0005990345497164435,-0.0005971107256189242,0.00004797054413725242,2023-11-28,2024-05-06,738851.0,739011.0,9.262781455168264,0.04041912345802436,0.32694034499585334,0.19023529250005383
2024-07-05,739071.8873609678,0.46153518180689346,2.8279249238050115,1.0606323087945868,-0.09132337796428121,-0.02001518365299919,-0.013732565710342277,0.0145610513244895,2023-12-05,2024-05-06,738858.0,739011.0,0.5654890499986335,0.7446622259830812,0.32694034499585334,0.13419134300279606
2024-05-16,739021.489918621,0.580352681874822,2.540189897714309,0.2956411832496901,-0.003294514557992646,0.0024010724414757195,0.0020369782701101713,-0.001271168122756839,2023-12-12,2024-05-06,738865.0,739011.0,1.092608011449351,0.31348154537124584,0.32694034499585334,0.1047993312973091
2024-05-14,739019.6598421552,0.21066843303134314,6.896981730412592,0.23537722247685888,0.014326541177056564,0.007825053668902751,0.005596727732716767,0.0054688301863421804,2023-12-19,2024-05-06,738872.0,739011.0,3.1132810015774637,0.05592350936575547,0.32694034499585334,0.07415864893303903
2024-05-12,739017.8267510835,0.7242519866696243,14.598910331022978,0.2503000421297981,0.0009850691166280738,-0.0004365429966117165,-0.0003718240259298705,-0.00022872840145473863,2023-12-27,2024-05-06,738880.0,739011.0,6.982428925170312,0.1119460907667287,0.32694034499585334,0.08125390016060721
2024-06-03,739039.8439211819,0.5419090044946347,5.041408619621754,0.2579935667710164,0.0007525057731138455,0.000859000350981073,0.0007487882073882382,-0.00042094871832791634,2024-01-04,2024-05-06,738888.0,739011.0,1.3326914392857157,0.09416531481170536,0.32694034499585334,0.08007129725203418
2024-05-07,739012.7871235064,0.0682723009856996,14.364438502269449,0.2659560373419069,0.0018127780363751973,-0.012880919976596083,-0.010450337932625413,0.007530507057124535,2024-01-11,2024-05-06,738895.0,739011.0,9.575106737193277,0.0006688883536408785,0.32694034499585334,0.07237210795758851
2024-06-20,739056.4331021113,0.16412177319562996,10.987265142423322,0.2920581171325938,-0.012519750221409205,-0.01648095206292813,-0.010236673438157264,-0.012916357761422548,2024-01-19,2024-05-06,738903.0,739011.0,2.1281820225415684,0.01134723277077671,0.32694034499585334,0.03238937970956496
