tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-10,739015.8167339556,0.04517361788164532,10.360853466814957,2.6406482237084625,-1.9526009761990446,0.029556561328136954,0.027829940794550253,-0.00995413044498355,2023-11-13,2024-05-06,738836.0,739011.0,5.9690509911314455,0.2880374374453926,0.405544501542369,0.7844234501909075
2024-07-08,739074.3520358552,0.965316061504343,4.475033739334986,0.4586257084750468,-0.00141018828288937,-0.0006885806194076337,-0.0005547040469877257,0.0004079787858200955,2023-11-20,2024-05-06,738843.0,739011.0,0.9224960279901816,0.44176929297289946,0.405544501542369,0.09497146390862213
2024-06-19,739055.892958486,0.7714723091966167,9.861081128686047,0.5710944714195405,-0.006894220046482099,-0.0003835953683305861,-0.00013706755652765574,-0.00035827069591611314,2023-11-28,2024-05-06,738851.0,739011.0,2.3827340805859034,1.4060721190760939,0.405544501542369,0.3504446587387535
2024-05-25,739030.0566346225,0.31302289935708166,6.705009104511097,0.6705755108716297,-0.09054213860702805,0.010529908077667415,0.0035974085673865577,-0.009896343553223042,2023-12-05,2024-05-06,738858.0,739011.0,2.3481335486364197,0.4014236044388001,0.405544501542369,0.3597740358668631
2024-06-27,739063.4617204105,0.14301379359615599,11.690251867298594,1.5000305249086785,-0.6019783389594796,0.008214614182480482,0.004705241723055112,0.0067335418981863335,2023-12-12,2024-05-06,738865.0,739011.0,2.475500102345262,0.8964947536762912,0.405544501542369,0.3503660068028272
2024-05-28,739033.2223302113,0.867409676991679,10.238110425095769,0.4567622449983926,-0.0027710779929572015,-0.0005167964486801265,-0.0005067557124779012,-0.00010137661090905215,2023-12-19,2024-05-06,738872.0,739011.0,3.229051227424734,0.45429052840758494,0.405544501542369,0.24490181945671466
2024-05-24,739029.4533587723,0.21617178811554855,8.856801025606769,0.6736063042117317,-0.13600722816193256,-0.012686802408996797,-0.008457248790014133,0.009456738246812766,2023-12-27,2024-05-06,738880.0,739011.0,2.9485214929986734,0.2616567487163976,0.405544501542369,0.2837050945894147
2024-05-15,739020.6916134711,0.061231009694794586,5.903598884102143,0.9826968641025106,-0.5000027269283042,0.037440250178004175,0.03562218536020868,-0.01152528713544594,2024-01-04,2024-05-06,738888.0,739011.0,2.4586799400002466,0.1385122582343247,0.405544501542369,0.2013746316043369
2024-05-25,739030.4374171896,0.4371973078711958,2.9717392916569314,0.6443565391073579,-0.05353560315616848,0.01683593940186818,0.014971198890697963,0.007701432290070564,2024-01-11,2024-05-06,738895.0,739011.0,0.9181754388064571,0.4678128195428947,0.405544501542369,0.054929912231191015
2024-06-26,739062.8806010461,0.893378135724775,11.985138614106255,0.40749171740442713,-0.0008487532967702926,0.0005183259743440106,0.000518104765723267,-0.000015141578996473548,2024-01-19,2024-05-06,738903.0,739011.0,2.146850887727755,0.1220592675976434,0.405544501542369,0.14684094029620226
2024-05-21,739026.5521696301,0.6489589568732971,13.328431753035295,0.38567563101397423,-0.0018095587049048742,-0.002033359642803669,-0.0016350728103196532,0.0012087548725593859,2024-01-26,2024-05-06,738910.0,739011.0,4.272564084698769,0.043330794837540446,0.405544501542369,0.1351617525122064
2024-06-08,739044.9807780511,0.09882599702253428,8.596807438903495,0.13877702178805645,0.1473092811288307,0.028115000112459185,0.027327109377825363,0.006609260501444089,2024-02-02,2024-05-06,738917.0,739011.0,1.8143819446132807,0.06023182551606812,0.405544501542369,0.08100051816538492
2024-06-16,739052.0285154808,0.7674822597389503,2.631915278721128,1.2725673456351516,-0.03664058709792455,0.013261139374318748,0.013207519602752363,0.0011913200443286107,2024-02-09,2024-05-06,738924.0,739011.0,0.476682094005463,0.8057086471542217,0.405544501542369,0.04372868181868548
2024-06-13,739049.5231345214,0.2291135682055015,12.243543612131978,0.13592029576919312,0.08846239663520737,-0.005358024376711182,-0.005353151079859043,-0.0002284704305489118,2024-02-16,2024-05-06,738931.0,739011.0,2.1899555987325896,0.30895675322715993,0.405544501542369,0.0735584747705187
2024-05-23,739028.4783472122,0.5338997555348829,2.189195637160855,0.8090913447705601,-0.06110392818812168,-0.022848278860655893,-0.02067629380102763,-0.009722896767315872,2024-02-26,2024-05-06,738941.0,739011.0,0.5611075992661907,0.652215007943889,0.405544501542369,0.040330070335965265
2024-05-08,739013.8583924626,0.30589173098735684,11.035068968304412,0.29496801088580626,0.0269429067274388,-0.0005234950340883401,-0.00004962674636180013,0.0005211374451722824,2024-03-04,2024-05-06,738948.0,739011.0,5.509903113120512,1.42667340866116,0.405544501542369,0.07108653719940067
2024-05-08,739013.4393488803,0.03231347114538475,11.312446510358113,0.13484839700361123,0.20778942052029467,0.008275166378820375,0.0069571721923767016,0.0044806398742567415,2024-03-11,2024-05-06,738955.0,739011.0,5.718636375466633,0.07172553093621105,0.405544501542369,0.058804151400954734
